9,59.71392463235293,51.26953125,51.26953125,59.71392463235293,43.71402138157896,59.71392463235293,59.71392463235293,59.71392463235293,59.71392463235293,69.2138671875,59.71392463235293,69.2138671875,51.26953125,59.71392463235293,59.71392463235293,69.2138671875,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,51.26953125,59.71392463235293,51.26953125,51.26953125,59.71392463235293,69.2138671875,69.2138671875,69.2138671875,51.26953125,51.26953125,79.98046875,59.71392463235293,51.26953125,69.2138671875,69.2138671875,59.71392463235293,69.2138671875,59.71392463235293,69.2138671875,59.71392463235293,51.26953125,51.26953125,51.26953125,59.71392463235293,59.71392463235293,59.71392463235293,51.26953125,59.71392463235293,36.9140625,36.9140625,30.76171875,43.71402138157896,43.71402138157896,36.9140625,36.9140625,43.71402138157896,43.71402138157896,30.76171875,30.76171875,0.0,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,36.9140625,30.76171875,36.9140625,36.9140625,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,0.0,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,36.9140625,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,30.76171875,43.71402138157896,30.76171875,43.71402138157896,30.76171875,36.9140625,36.9140625,30.76171875,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,43.71402138157896,30.76171875
10,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,53.8330078125,53.8330078125,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,53.8330078125,44.33306525735293,44.33306525735293,53.8330078125,53.8330078125,53.8330078125,53.8330078125,44.33306525735293,53.8330078125,53.8330078125,53.8330078125,53.8330078125,53.8330078125,44.33306525735293,0.0,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,26.91650390625,44.33306525735293,26.91650390625,44.33306525735293,0.0,44.33306525735293,53.8330078125,53.8330078125,0.0,53.8330078125,53.8330078125,53.8330078125,53.8330078125,53.8330078125,26.91650390625,53.8330078125,53.8330078125,53.8330078125,53.8330078125,53.8330078125,26.91650390625,53.8330078125,26.91650390625,53.8330078125,53.8330078125,26.91650390625,53.8330078125,53.8330078125,53.8330078125,26.91650390625,0.0,0.0,26.91650390625,53.8330078125,26.91650390625,26.91650390625,26.91650390625,26.91650390625,0.0,26.91650390625,0.0,0.0,53.8330078125,26.91650390625,53.8330078125,53.8330078125,0.0,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293
11,56.29595588235293,34.545245655080194,22.799862132352928,56.29595588235293,34.545245655080194,34.545245655080194,22.799862132352928,28.952205882352928,22.799862132352928,34.545245655080194,22.799862132352928,34.545245655080194,22.799862132352928,34.545245655080194,34.545245655080194,22.799862132352928,34.545245655080194,34.545245655080194,20.266544117647072,20.266544117647072,20.266544117647072,32.57123161764707,34.545245655080194,22.799862132352928,22.799862132352928,22.799862132352928,22.799862132352928,15.999903250773968,8.444393382352928,22.799862132352928,65.86626838235293,34.545245655080194,20.266544117647072,20.266544117647072,34.545245655080194,65.86626838235293,15.999903250773968,8.444393382352928,15.999903250773968,15.999903250773968,28.952205882352928,22.799862132352928,15.999903250773968,15.999903250773968,34.545245655080194,28.952205882352928,34.545245655080194,34.545245655080194,20.266544117647072,34.545245655080194,34.545245655080194,9.499942555147072,0.0,15.999903250773968,34.545245655080194,15.999903250773968,34.545245655080194,39.65193414322249,9.499942555147072,34.545245655080194,9.499942555147072,15.999903250773968,34.545245655080194,28.952205882352928,34.545245655080194,39.65193414322249,39.65193414322249,44.33306525735293,44.33306525735293,34.545245655080194,15.999903250773968,34.545245655080194,15.999903250773968,15.999903250773968,15.999903250773968,44.33306525735293,8.444393382352928,44.33306525735293,22.799862132352928,28.952205882352928,44.33306525735293,0.0,44.33306525735293,39.65193414322249,39.65193414322249,0.0,44.33306525735293,28.952205882352928,39.65193414322249,44.33306525735293,0.0,0.0,0.0,0.0,44.33306525735293,44.33306525735293,44.33306525735293,28.952205882352928,34.545245655080194,34.545245655080194,44.33306525735293,39.65193414322249,39.65193414322249,44.33306525735293,0.0,9.499942555147072,0.0,0.0,0.0,9.499942555147072,0.0,9.499942555147072,9.499942555147072,9.499942555147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,43.06640625,86.1328125,43.06640625,43.06640625,43.06640625,2.970096982758619,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,43.06640625,43.06640625,43.06640625,0.0,43.06640625,0.0,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,0.0,43.06640625,0.0,43.06640625,0.0,0.0,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,0.0,0.0,43.06640625,0.0,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,31.321022727272734,86.1328125,86.1328125,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,86.1328125,86.1328125,43.06640625,31.321022727272734,43.06640625,86.1328125,43.06640625,43.06640625,43.06640625,86.1328125,86.1328125,86.1328125,43.06640625,0.0
13,40.29605263157896,18.545342404306226,6.799958881578959,12.95230263157896,36.26644736842104,48.57113486842104,12.95230263157896,12.95230263157896,18.545342404306226,6.799958881578959,6.799958881578959,49.86636513157896,6.799958881578959,49.86636513157896,46.89626814882034,6.799958881578959,49.86636513157896,49.86636513157896,49.86636513157896,49.86636513157896,6.799958881578959,6.799958881578959,49.86636513157896,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89626814882034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89626814882034,0.0,0.0,28.33316200657896,46.89626814882034,0.0,28.33316200657896,36.26644736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83984375,0.0,0.0,25.83984375,0.0,25.83984375,0.0,0.0,0.0,0.0,0.0
15,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,25.49984580592104,25.49984580592104,25.49984580592104,25.49984580592104,25.49984580592104,25.49984580592104,75.3662109375,0.0,9.499942555147072,9.499942555147072,0.0,0.0,0.0,0.0,0.0,0.0,9.499942555147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7666015625,0.0,0.0,0.0,49.15187669836956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15187669836956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.045188210227266,0.0,0.0,0.0,49.15187669836956,0.0,38.4521484375,0.0,0.0,0.0,0.0,49.15187669836956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.045188210227266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4521484375,0.0,0.0,0.0,0.0,49.15187669836956,0.0,0.0,38.4521484375,0.0,0.0,0.0,10.7666015625,0.0,0.0,0.0
17,15.999903250773968,15.999903250773968,22.799862132352928,15.999903250773968,52.61506645927601,32.57123161764707,56.29595588235293,56.29595588235293,52.61506645927601,56.29595588235293,15.999903250773968,56.29595588235293,56.29595588235293,15.999903250773968,56.29595588235293,15.999903250773968,56.29595588235293,56.29595588235293,56.29595588235293,34.545245655080194,34.545245655080194,9.499942555147072,9.499942555147072,39.65193414322249,56.29595588235293,15.999903250773968,0.0,34.545245655080194,0.0,28.952205882352928,34.545245655080194,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,22.799862132352928,28.952205882352928,28.952205882352928,28.952205882352928,0.0,15.999903250773968,22.799862132352928,22.799862132352928,22.799862132352928,15.999903250773968,15.999903250773968,52.61506645927601,15.999903250773968,8.444393382352928,8.444393382352928,15.999903250773968,8.444393382352928,15.999903250773968,56.29595588235293,56.29595588235293,0.0,15.999903250773968,15.999903250773968,15.999903250773968,56.29595588235293,15.999903250773968,56.29595588235293,15.999903250773968,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,15.999903250773968,15.999903250773968,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,8.444393382352928,0.0,8.444393382352928,0.0,15.999903250773968,15.999903250773968,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,22.799862132352928,8.444393382352928,15.999903250773968,0.0,15.999903250773968,8.444393382352928,15.999903250773968,0.0,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,8.444393382352928,15.999903250773968,15.999903250773968,15.999903250773968,28.952205882352928,28.952205882352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928
18,12.3046875,41.015625,48.57113486842104,98.4375,41.015625,41.015625,12.3046875,98.4375,67.11647727272727,12.3046875,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,48.57113486842104,48.57113486842104,48.57113486842104,48.57113486842104,12.3046875,12.3046875,48.57113486842104,12.3046875,48.57113486842104,12.3046875,55.37109375,48.57113486842104,48.57113486842104,72.22316576086956,67.11647727272727,12.3046875,55.37109375,23.0712890625,23.0712890625,23.0712890625,23.0712890625,12.3046875,12.3046875,12.3046875,116.57072368421052,72.22316576086956,55.37109375,48.57113486842104,55.37109375,55.37109375,12.3046875,76.904296875,55.37109375,48.57113486842104,12.3046875,55.37109375,48.57113486842104,12.3046875,12.3046875,23.0712890625,67.11647727272727,32.57123161764707,72.22316576086956,67.11647727272727,55.37109375,23.0712890625,98.4375,23.0712890625,23.0712890625,67.11647727272727,67.11647727272727,67.11647727272727,12.3046875,72.22316576086956,67.11647727272727,12.3046875,67.11647727272727,12.3046875,98.4375,67.11647727272727,67.11647727272727,12.3046875,12.3046875,12.3046875,23.0712890625,67.11647727272727,12.3046875,12.3046875,67.11647727272727,67.11647727272727,55.37109375,67.11647727272727,55.37109375,23.0712890625,67.11647727272727,67.11647727272727,12.3046875,12.3046875,55.37109375,67.11647727272727,12.3046875,12.3046875,55.37109375,55.37109375,23.0712890625,55.37109375,55.37109375,23.0712890625,12.3046875,12.3046875,12.3046875,55.37109375,12.3046875,23.0712890625,55.37109375,55.37109375,61.5234375,55.37109375,55.37109375,55.37109375,48.57113486842104,55.37109375,48.57113486842104,48.57113486842104,55.37109375
19,9.499942555147072,9.499942555147072,9.499942555147072,52.61506645927601,20.266544117647072,9.499942555147072,9.499942555147072,28.952205882352928,9.499942555147072,9.499942555147072,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,22.799862132352928,28.952205882352928,28.952205882352928,28.952205882352928,34.545245655080194,22.799862132352928,22.799862132352928,28.952205882352928,22.799862132352928,0.0,0.0,22.799862132352928,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,34.545245655080194,28.952205882352928,34.545245655080194,0.0,8.444393382352928,8.444393382352928,15.999903250773968,8.444393382352928,28.952205882352928,28.952205882352928,0.0,34.545245655080194,0.0,22.799862132352928,28.952205882352928,0.0,28.952205882352928,0.0,0.0,34.545245655080194,22.799862132352928,0.0,28.952205882352928,28.952205882352928,0.0,34.545245655080194,34.545245655080194,34.545245655080194,0.0,22.799862132352928,22.799862132352928,22.799862132352928,0.0,0.0,0.0,0.0,0.0,0.0,28.952205882352928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.499942555147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.545245655080194,0.0,0.0,0.0,0.0,0.0,9.499942555147072,0.0,0.0,34.545245655080194,9.499942555147072,9.499942555147072,9.499942555147072,0.0,0.0,9.499942555147072,0.0,0.0,9.499942555147072,0.0,0.0
20,7.555509868421041,25.49984580592104,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,0.0,32.63980263157896,0.0,0.0,32.63980263157896,0.0,32.63980263157896,32.63980263157896,18.545342404306226,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,0.0,0.0,0.0,32.63980263157896,0.0,32.63980263157896,32.63980263157896,0.0,0.0,32.63980263157896,0.0,0.0,32.63980263157896,32.63980263157896,7.555509868421041,28.33316200657896,32.63980263157896,32.63980263157896,28.33316200657896,0.0,0.0,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,0.0,0.0,0.0,0.0,0.0,0.0,32.63980263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.63980263157896,0.0,0.0,0.0
21,25.168678977272734,25.168678977272734,69.2138671875,30.76171875,59.71392463235293,59.71392463235293,30.76171875,25.168678977272734,59.71392463235293,36.9140625,51.26953125,30.76171875,25.168678977272734,25.168678977272734,25.168678977272734,25.168678977272734,7.09885817307692,25.168678977272734,25.168678977272734,0.0,0.0,59.71392463235293,15.380859375,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,15.380859375,25.168678977272734,25.168678977272734,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,25.168678977272734,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,25.168678977272734,43.71402138157896,0.0,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,0.0,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,43.71402138157896,43.71402138157896,25.168678977272734,43.71402138157896,0.0,43.71402138157896,43.71402138157896,43.71402138157896,0.0,43.71402138157896,20.061990489130437,20.061990489130437,0.0,0.0,0.0,43.71402138157896,0.0,0.0,0.0,20.061990489130437,25.168678977272734
22,55.37109375,55.37109375,6.15234375,33.49609375,11.745383522727266,11.745383522727266,6.15234375,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,6.15234375,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,43.06640625,43.06640625,11.745383522727266,43.06640625,11.745383522727266,11.745383522727266,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,11.745383522727266,6.15234375,11.745383522727266,11.745383522727266,16.852072010869563,11.745383522727266,11.745383522727266,16.852072010869563,6.15234375,11.745383522727266,11.745383522727266,11.745383522727266,6.15234375,6.15234375,6.15234375,6.15234375,0.0,0.0,6.15234375,6.15234375,6.15234375,0.0,6.15234375,6.15234375,0.0,6.15234375,6.15234375,6.15234375,11.745383522727266,11.745383522727266,6.15234375,6.15234375,0.0,6.15234375,11.745383522727266,11.745383522727266,6.15234375,16.852072010869563,6.15234375,6.15234375,6.15234375,11.745383522727266,6.15234375,6.15234375,6.15234375,6.15234375,0.0,6.15234375,0.0,6.15234375,0.0,6.15234375,0.0,0.0,0.0,6.15234375,0.0,6.15234375,6.15234375,6.15234375,0.0,0.0,6.15234375,6.15234375,0.0,0.0,6.15234375,11.745383522727266,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,12.95230263157896,12.95230263157896,12.95230263157896,12.95230263157896,12.95230263157896,6.15234375,6.15234375,6.15234375,6.15234375,0.0,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
