66.03970244182625,99.95822110530497
66.48856138188033,99.96296870697486
66.95227021196116,99.96771630864475
67.3834773959457,99.9699318560907
67.84214286714952,99.9740464442046
68.29324330003782,99.97689500520653
68.71240246003839,99.98164260687643
69.14304927081436,99.98639020854631
69.56164805760636,99.98860575599227
69.96931956683152,99.99082130343821
70.37811182247377,99.99240383732818
70.76813157562937,99.99525239833011
71.16823804653899,99.99620191866408
71.57562936915987,99.99715143899806
71.96845098835824,99.99936698644402
72.38228660287753,100.0
72.76642243734327,100.0
73.13710931480367,100.0
73.52544794833359,100.0
73.88492736162284,100.0
74.25281237304044,100.0
74.61201159972542,100.0
74.96000336223925,100.0
75.32816856026113,100.0
75.67644050937925,100.0
76.01938891301607,100.0
76.36037601042294,100.0
76.69688012216136,100.0
77.02722012860565,100.0
77.36988834563819,100.0
77.69854723245682,100.0
78.01431753547863,100.0
78.34801978117426,100.0
78.6674325100517,100.0
78.98348299967779,100.0
79.29869292949104,100.0
79.61166136647006,100.0
79.91398271248651,100.0
80.21490312548157,100.0
80.50125383505414,100.0
80.79208753029518,100.0
81.09328812989452,100.0
81.3821605189056,100.0
81.6601056303498,100.0
81.93945167481542,100.0
82.22300051834522,100.0
82.48861741920119,100.0
82.75675599949567,100.0
83.02069178072597,100.0
83.28070494949637,100.0
83.54127849147532,100.0
83.79820960759866,100.0
84.05093792465782,100.0
84.2969417632143,100.0
84.53678149647665,100.0
84.76205152631653,100.0
85.00497331222594,100.0
85.24705453832252,100.0
85.47876886006081,100.0
85.71160392821619,100.0
85.95172384808282,100.0
86.17671369131841,100.0
86.40114316134544,100.0
86.6202490858912,100.0
86.83599277118562,100.0
87.04277048514311,100.0
87.26187640968885,100.0
87.45688628626665,100.0
87.65974138776426,100.0
87.86091536963617,100.0
88.06292991132094,100.0
88.25485773525168,100.0
88.44594499936959,100.0
88.63843319650887,100.0
88.83680531233802,100.0
89.01668511228478,100.0
89.19460360600159,100.0
89.3817682576596,100.0
89.55912637816786,100.0
89.74208823076168,100.0
89.90263515501324,100.0
90.08699794062845,100.0
90.25567027640409,100.0
90.4142558944257,100.0
90.5829282302013,100.0
90.74375534105714,100.0
90.89925890643168,100.0
91.04691724688642,100.0
91.21474902284922,100.0
91.36408848292963,100.0
91.51594962244856,100.0
91.65604292458778,100.0
91.81070593014948,100.0
91.96228688306412,100.0
92.10322074501617,100.0
92.23911124809123,100.0
92.3719196985192,100.0
92.50837057480283,100.0
92.63249324049816,100.0
92.75521497317213,100.0
92.8779367058461,100.0
93.01298664910831,100.0
93.14131211386784,100.0
93.26403384654179,100.0
93.38843669884143,100.0
93.51255936453678,100.0
93.63135848475085,100.0
93.76472730838739,100.0
93.88660848124852,100.0
94.0037264818369,100.0
94.12140485563386,100.0
94.22955688488534,100.0
94.33686835432398,100.0
94.4251271346717,100.0
94.53327916392317,100.0
94.63638783429764,100.0
94.71820232274695,100.0
94.81570726103585,100.0
94.90900940026057,100.0
95.00847564477942,100.0
95.10289853042127,100.0
95.19451955002032,100.0
95.28417926338942,100.0
95.36991636429862,100.0
95.45509309199927,100.0
95.53970944649136,100.0
95.62040318852357,100.0
95.7069808492456,100.0
95.79075664392485,100.0
95.86780796010143,100.0
95.95018282175928,100.0
96.03059637718721,100.0
96.104845827321,100.0
96.18385844972752,100.0
96.25502584721424,100.0
96.33179697678655,100.0
96.3987615752091,100.0
96.46852803967442,100.0
96.54081618357826,100.0
96.60245723651953,100.0
96.67138314117202,100.0
96.74395147168013,100.0
96.80615289782996,100.0
96.86975525700117,100.0
96.93475854919377,100.0
96.99695997534357,100.0
97.05720009526344,100.0
97.1109959232849,100.0
97.16815399055771,100.0
97.22082907216206,100.0
97.27798713943486,100.0
97.3306622210392,100.0
97.38838066152057,100.0
97.44245667614632,100.0
97.49625250416778,100.0
97.5452851599165,100.0
97.59263669603956,100.0
97.64082879197545,100.0
97.6909821941413,100.0
97.73749317045151,100.0
97.7845645199703,100.0
97.82659251061206,100.0
97.87618553956935,100.0
97.91681259718973,100.0
97.95800002801866,100.0
97.99610540620053,100.0
98.04233619590647,100.0
98.08408399994396,100.0
98.12891385662851,100.0
98.16449755537188,100.0
98.2017623737409,100.0
98.2435101777784,100.0
98.2838570487945,100.0
98.3138370154523,100.0
98.34829996777854,100.0
98.3827629201048,100.0
98.42198904470378,100.0
98.45897367646853,100.0
98.49371681539905,100.0
98.52930051414242,100.0
98.55591824154887,100.0
98.58813970104089,100.0
98.61167537580027,100.0
98.64417702189658,100.0
98.67415698855437,100.0
98.70609826144212,100.0
98.73467729507853,100.0
98.76045446267214,100.0
98.78399013743153,100.0
98.81312954427649,100.0
98.84366988414284,100.0
98.86944705173646,100.0
98.89634496574719,100.0
98.92240231994508,100.0
98.94481724828736,100.0
98.96807273644247,100.0
98.98964710497191,100.0
99.0171053921912,100.0
99.04232218657626,100.0
99.06333618189714,100.0
99.08659167005226,100.0
99.10704529216459,100.0
99.12805928748547,100.0
99.15159496224486,100.0
99.17316933077429,100.0
99.19026071363528,100.0
99.20791246970482,100.0
99.22612459898292,100.0
99.24881971392948,100.0
99.26310923074769,100.0
99.27823930737871,100.0
99.29392975721831,100.0
99.30877964724506,100.0
99.32278897745898,100.0
99.33791905409002,100.0
99.34912651826117,100.0
99.36313584847508,100.0
99.3824687241703,100.0
99.399279920427,100.0
99.41553074347516,100.0
99.42954007368908,100.0
99.44186828427732,100.0
99.4578389207212,100.0
99.4746501169779,100.0
99.4892198204004,100.0
99.50042728457153,100.0
99.5138762415769,100.0
99.52592426556086,100.0
99.537131729732,100.0
99.54833919390313,100.0
99.56094759109567,100.0
99.56907300261975,100.0
99.581401213208,100.0
99.59232849077485,100.0
99.60073408890321,100.0
99.61306229949146,100.0
99.62483013687115,100.0
99.63491685462517,100.0
99.64276207954498,100.0
99.65144786427761,100.0
99.6592930891974,100.0
99.66825906053431,100.0
99.67722503187123,100.0
99.68450988358246,100.0
99.69347585491938,100.0
99.70328238606912,100.0
99.7114077975932,100.0
99.71841246270016,100.0
99.7256973144114,100.0
99.73158123310124,100.0
99.73942645802104,100.0
99.74559056331516,100.0
99.75091410879647,100.0
99.75651784088203,100.0
99.76184138636332,100.0
99.76772530505316,100.0
99.7724884773259,100.0
99.77921295582858,100.0
99.78761855395693,100.0
99.79406284585534,100.0
99.79826564491951,100.0
99.80414956360937,100.0
99.8075118028607,100.0
99.8139560947591,100.0
99.81815889382328,100.0
99.82264187949174,100.0
99.82656449195164,100.0
99.83160785082865,100.0
99.83665120970566,100.0
99.84001344895701,100.0
99.84337568820834,100.0
99.84953979350247,100.0
99.85486333898376,100.0
99.85906613804794,100.0
99.86242837729928,100.0
99.86663117636347,100.0
99.87055378882336,100.0
99.87447640128325,100.0
99.87923957355599,100.0
99.88260181280732,100.0
99.88568386545438,100.0
99.8882055448929,100.0
99.89268853056136,100.0
99.89549039660413,100.0
99.89829226264692,100.0
99.90137431529399,100.0
99.90361580812821,100.0
99.90697804737955,100.0
99.90977991342234,100.0
99.91398271248651,100.0
99.91594401871646,100.0
99.9179053249464,100.0
99.92042700438492,100.0
99.92266849721915,100.0
99.92490999005338,100.0
99.92743166949188,100.0
99.92911278911755,100.0
99.93079390874323,100.0
99.9324750283689,100.0
99.93359577478601,100.0
99.93555708101596,100.0
99.93779857385019,100.0
99.93835894705873,100.0
99.93919950687157,100.0
99.94088062649725,100.0
99.94228155951865,100.0
99.9428419327272,100.0
99.94368249254003,100.0
99.94620417197854,100.0
99.94844566481277,100.0
99.94984659783415,100.0
99.95152771745983,100.0
99.9532088370855,100.0
99.95404939689834,100.0
99.95517014331546,100.0
99.95601070312829,100.0
99.95797200935823,100.0
99.9596531289839,100.0
99.96077387540102,100.0
99.96245499502669,100.0
99.96301536823525,100.0
99.96329555483953,100.0
99.96413611465236,100.0
99.96525686106948,100.0
99.96637760748659,100.0
99.96693798069515,100.0
99.9674983539037,100.0
99.96833891371654,100.0
99.9688992869251,100.0
99.96945966013365,100.0
99.97002003334221,100.0
99.97114077975931,100.0
99.97226152617642,100.0
99.97366245919783,100.0
99.97366245919783,100.0
99.97450301901067,100.0
99.97506339221923,100.0
99.97646432524061,100.0
99.97674451184488,100.0
99.97702469844917,100.0
99.97758507165773,100.0
99.97842563147056,100.0
99.97898600467911,100.0
99.9792661912834,100.0
99.9792661912834,100.0
99.97982656449194,100.0
99.98066712430479,100.0
99.98094731090906,100.0
99.98206805732617,100.0
99.982908617139,100.0
99.982908617139,100.0
99.98346899034757,100.0
99.9843095501604,100.0
99.9843095501604,100.0
99.98515010997325,100.0
99.98543029657752,100.0
99.98543029657752,100.0
99.9857104831818,100.0
99.98599066978608,100.0
99.98655104299463,100.0
99.98683122959892,100.0
99.98711141620319,100.0
99.98711141620319,100.0
99.98767178941175,100.0
99.98795197601603,100.0
99.98879253582886,100.0
99.98879253582886,100.0
99.98907272243314,100.0
99.9896330956417,100.0
99.98991328224598,100.0
99.98991328224598,100.0
99.99019346885025,100.0
99.99075384205881,100.0
99.9910340286631,100.0
99.99131421526737,100.0
99.99131421526737,100.0
99.99131421526737,100.0
99.99159440187164,100.0
99.99187458847592,100.0
99.99187458847592,100.0
99.9921547750802,100.0
99.99243496168448,100.0
99.99243496168448,100.0
99.99271514828875,100.0
99.99327552149731,100.0
99.9935557081016,100.0
99.99383589470587,100.0
99.99383589470587,100.0
99.99383589470587,100.0
99.99411608131015,100.0
99.99439626791442,100.0
99.99439626791442,100.0
99.99467645451871,100.0
99.99467645451871,100.0
99.994956641123,100.0
99.99523682772727,100.0
99.99523682772727,100.0
99.99523682772727,100.0
99.99523682772727,100.0
99.99551701433155,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99607738754011,100.0
99.99635757414438,100.0
