,no_controlnet,fp16_lr1e-5,fp16_lr1e-5_train_base
57,17.755275137425556,38.08085802047211,9.925958645145684
58,5.889577963917532,1.4210854715202004e-14,22.68441599674493
59,4.064739079765204,4.625822368421069,4.625822368421041
60,32.77979453606382,0.09595901570854437,4.159283164321209
61,8.800287356321846,14.771654246631272,36.78766725986662
62,13.050426136363654,1.5950520833333002,7.682973385689351
63,28.052199287866983,7.457386363636374,0.5674098320157839
64,0.39796463499153845,11.08530405405402,27.28255723876741
65,28.528065286624198,2.861555232558146,22.594840116279066
66,29.808038932948804,4.0703815235258105,16.179541590197545
67,29.02301290760869,26.630191591174764,0.9021719077318835
68,23.642125080541234,3.1838613013698733,26.699486301369873
69,12.247721354166657,2.674932065217405,30.267039532459805
70,0.7712107237605608,0.6094302771226268,25.1220703125
71,32.01014235636114,1.2136265851449082,0.5229678961748476
72,17.186709261133615,0.6766381350067263,25.40625761792549
73,8.405104196689578,5.2121184593023315,5.948258211840425
74,1.3197060137895846,19.03988486842107,0.0
75,3.4892512190547507,24.460166509897434,1.2841544174349622
76,38.033534745026074,4.995016310257327,21.828130125891903
77,8.37625116387337,2.1334672148066858,2.0301574285041113
78,14.627950174825202,30.94592065868264,22.59403866273132
79,4.818618881118894,1.3842420314532689,1.1897527664374792
80,36.852726478122435,2.1872222574911007,2.4093094405594115
81,3.69351683104631,31.73512278736888,33.16612679251128
82,16.36101217830884,36.62779784038899,0.9109228113983363
83,9.553592740624893,22.774953079325016,0.0
84,4.555100661057679,0.6259652071220785,0.6259652071220785
85,15.682444852941202,1.610698570420908,1.096194911728233
86,19.162277290723992,37.29472590928094,44.18512683120218
87,6.864185175619838,13.408954326923066,29.596502130681856
88,3.345891717536091,18.714601550079493,24.368106617647086
89,11.03157568432951,3.182246767241395,3.4179687499999716
90,4.242995689655174,2.016606269797535,3.183278423458461
91,41.09653920434707,0.0,15.058184003496535
92,17.50528746546962,41.32725209497208,1.4476102941176379
93,35.89575609763618,34.02123861754967,4.636911185881175
94,34.87512786826059,36.395753074222895,25.525681515957444
95,6.886146205719896,2.6423109424708286,36.67443991363186
96,35.80219314759039,4.448753586800592,0.8699633164372074
97,31.76047585227272,26.093581334006558,1.413944938440494
98,6.63013438676019,0.8789062499999716,38.7385390282722
99,11.947595085263615,2.0200905321643887,0.4394531249999858
100,11.16028842875231,31.74794872801509,9.24318735095386
101,18.648295822538856,3.931624166081491,18.11421901461732
102,1.1511234547276956,1.2997909330986062,3.3334796348314626
103,16.47542485088441,32.66312802789844,0.0
104,12.919921875,22.983871983580997,0.0
105,29.720362726017058,2.1180199795081904,9.64229933669273
106,9.260886504880261,0.849063869112797,2.377899731595093
107,18.550183687565237,2.6668340185083252,15.183056748891346
108,18.98585477126717,0.25672969448584126,2.666029275943572
109,20.712663013318505,29.31247467878225,2.842170943040401e-14
110,5.63378320102089,0.07564135637127833,2.2774408381808655
111,26.498250050378374,21.240234375,28.046898775106527
112,15.533864417090086,23.088710121444763,0.07564135637127833
113,10.739555977392058,1.9863705935646863,1.631303267045439
114,30.264178402119356,31.547246330382094,2.107396627655703
115,20.01434779723992,26.570661571073046,0.8440256001959767
116,3.7568833599883504,0.514532930107535,27.494612068965523
117,35.384988375459855,6.476151315789458,38.09443408393754
118,29.17401713709677,1.4199016622401146,0.2750089798850439
119,7.7963152568842276,20.108159087130034,16.99989720394737
120,10.039128483952709,0.8125737028301785,7.521742226550998
121,13.00893034578695,38.51388833359988,0.4630796370967545
122,20.154800127756886,1.8623310810810665,0.8125737028301785
123,24.8828125,1.1287807523529523,40.93917462721343
124,3.2699005040705202,14.701202552356023,0.5372108887733873
125,36.67186497111683,0.8181125335233048,6.7739834562954115
126,5.725488159534677,25.424458235171812,35.58894230769229
127,6.464000938086315,1.0809840926204686,0.8181125335233048
128,37.810613222061136,7.767945954907162,14.617014169482815
129,11.011297052556856,3.2013200025113093,1.0809840926204686
130,9.072773318042849,6.479899088541686,6.023273601398614
131,15.285699385379331,16.532010124939603,29.42474533839774
132,4.443762437352589,24.337281173218685,9.526627787043523
133,38.759765625,0.9537343903789406,16.677091389748256
134,17.733226102941202,15.40452223557692,0.8313978040540349
135,6.053510918674704,8.31106085526315,10.26476843882412
136,19.64432565789477,2.05078125,13.529352152122627
137,32.48869243421052,9.705105633802816,12.895590572033882
138,14.65277135724854,0.0,1.0109485035211208
139,23.049625880281724,33.12800480769229,0.5780725671141198
140,12.228260869565219,25.828103702862364,0.5551838743093782
141,18.54534240430624,1.5242629645372858,35.16729153580404
142,11.965371008708274,12.95230263157896,25.82810370286235
143,25.12603591160223,24.714543269230774,0.08867178116744867
144,14.333529673968414,14.576322115384613,3.863613000897118
145,0.7028381272949673,4.371122431075463,6.69002340918243
146,20.164039920520253,0.40061773255814614,8.987771739130451
147,37.432934864457835,27.82424132947972,18.86997717916593
148,15.748929251269033,0.6476151315789309,0.40061773255814614
149,24.261391756221755,10.133272058823536,0.5474046129286023
150,5.496702071084599,9.190593274111677,0.0
151,0.32236674533203313,1.0393099547511326,20.266544117647044
152,21.91097861842107,12.787232442463477,9.371762776243074
153,7.27632962740384,19.468287989106244,0.5265378247580088
154,19.876802884615373,36.098547149122794,39.64588758489637
155,19.836412000451546,2.9434289985928785,19.409236287131755
156,7.923018292682912,26.950156178028536,25.119617224880386
157,6.119962993421041,0.40628685141510346,28.57402031930333
158,6.799958881578931,21.24734526699031,3.387272427762568
159,38.18349399897858,2.4609375,19.587302941906614
160,13.388520077720216,19.03988486842104,4.225217169136414
161,28.52843237704917,7.555509868421069,0.6711647727272805
162,26.68039422286185,33.08472285732951,19.81897563475269
163,19.959475267379702,1.40193927515395,24.620540778130646
164,7.680804619055067,31.19736235087116,0.4920937678537598
165,15.520685369318187,27.187475422084717,1.40193927515395
166,0.9209329521829659,28.527686734517857,30.841343561259706
167,30.92799831081082,4.7577453713174975,28.00771352407095
168,7.749531396438584,3.4539473684210407,22.64859892652595
169,31.13413665254238,0.8138818287603939,38.2642813608156
170,17.194818220208838,2.2170608108108354,8.203125000000014
171,4.806079402695275,0.7893041237113039,0.6172920150501682
172,8.266616679566567,29.738259180790962,2.2170608108108354
173,41.381355403047834,23.902885765550245,8.45099760042659
174,24.26584311548224,4.806079402695275,33.183120548247885
175,3.6501537190796114,13.30744641341255,0.0
176,31.290771240964602,39.70159758351588,4.026988636363626
177,34.44342262742889,30.353764417838264,31.733141447368425
178,11.482673863131382,4.881524572268745,0.0
179,18.959411982248525,31.914855058456027,19.27643502678295
180,21.845278532608702,36.86762971698113,7.534638294198885
181,37.275768066140444,1.1860393398102786,27.68734475452952
182,22.456830845248106,25.99457335329342,34.44342262742889
183,33.99979440789474,0.38607266920662653,1.186039339810307
184,8.329366291463046,23.96791894152871,26.120711616847842
185,4.836334391711233,3.0011432926828974,8.008682147066537
186,14.38591513123012,13.700871553552503,25.99457335329342
187,15.06152396641994,5.111378488166736,3.0011432926829116
188,4.474431818181827,0.8999249042256707,21.291894981872105
189,22.33072916666665,0.6686176578402439,0.17215085776147987
190,7.51953125,0.7591023428319659,2.128989009533896
191,32.93678977272731,32.13676364942529,0.6615047040334616
192,13.222212308576502,0.3934801850160028,0.33839502029857726
193,15.437544855879281,1.5380859375,15.324217442249733
194,21.874031050673295,1.5102652616279215,30.26821524064171
195,25.957131529503613,22.47060643564359,1.4120133196721127
196,15.507783195798943,0.6973187540478989,2.291817196531781
197,3.7312924799581992,16.637626308519927,27.34375000000003
198,12.789502605014647,25.965622176690772,2.842170943040401e-14
199,30.139626666998396,6.4190395603030765,1.629343978951482
200,6.909049131016033,34.028548613628175,25.27305064761009
201,2.316835428305396,19.67946756425949,5.667682750231677
202,22.998278654074355,2.590460526315809,0.18145957689603165
203,6.28103411053543,5.755559000708729,1.2617881340413817
204,0.4810097496277166,25.87875917733433,9.216061487854233
205,24.01686174420327,8.716031211435606,9.124996754258433
206,22.919441828851305,3.8729838022891414,34.21000819052419
207,6.9461945564516085,26.403378545828886,2.2340637908674665
208,3.9907094594594525,1.4019392751539215,0.7298932701964986
209,15.444504310344826,35.7968849904092,17.878026967528896
210,4.478503184713375,1.1193694303484278,0.6901299009134334
211,21.5041434716599,3.1199690597172207,22.368659066020015
212,37.18642135108482,7.5496232226334286,0.3664602301736295
213,24.503477617738483,2.8160248201830456,3.9282219139556105
214,12.674874305101383,0.9566769252128751,4.0092094370861275
215,42.53315475751768,33.52195945945947,1.0165162765539009
216,23.43828158868841,0.47508445945946676,1.4449120456663422
217,14.576981707317088,39.48132079820866,28.02966101694915
218,34.222412109374986,25.850844109195407,3.6290322580645267
219,18.7291250767813,30.471258104620418,21.20192307692308
220,10.325611888111908,2.7314845401691343,26.614583333333343
221,25.168678977272734,6.284810481459317,1.9919706868640077
222,13.020833333333329,32.19570771106697,1.350044083072106
223,33.99979440789474,13.230286490414244,4.159823330965921
224,2.9922968865143673,17.28515625000003,1.8036832514497405
225,30.448533830599544,1.6971982758620925,0.1892127832899746
226,11.372531662608878,46.71906742001019,0.15980113636362603
227,1.627340587044543,1.4197716346153726,2.1587171052631646
228,32.88614684046962,24.3959563770933,22.594172883414274
229,32.283979207496316,1.5950520833333286,0.617292015050154
230,5.680978306129262,26.63020546293744,25.168678977272734
231,18.857028831269346,0.08867178116744867,0.8812442449355586
232,30.121225485703818,12.448722303511701,15.542763157894768
233,17.545572916666657,12.165651483050851,4.493885869565219
234,4.225852272727252,0.9245024597495615,0.0
235,25.592099148023934,21.857010690789494,11.17561915546466
236,18.62799851490133,17.1867092611336,12.128218709256856
237,1.8523185483871103,26.409142633108914,25.260535469890513
238,1.209919326517877,0.9006568055071398,12.087244997401257
239,20.838583669354847,5.615962066877785,25.783177425986835
240,31.32102272727272,31.901041666666657,16.999897203947356
241,4.921875000000014,1.4316099476439774,13.926669034090907
242,12.347861842105232,0.0,2.8543037280702066
243,7.599954044117652,21.90246432508576,0.7195723684210691
244,4.232317009228211,13.641660911602216,3.948028074866329
245,29.10139648852531,0.0,0.24539262820510999
246,33.47443470032775,3.604511769834346,0.6344958563536096
247,18.157886348180895,9.066611842105274,0.0
248,7.830255681818187,2.861555232558146,22.227822580645153
249,32.04770528172777,1.990870786516851,36.914062500000014
250,1.9215351366424613,2.124718334914604,32.61483433734941
251,32.457346192410526,31.539402650983163,3.6334260471204516
252,31.260797229900234,31.74044439689891,4.512472713694848
253,8.604886239035082,1.413944938440494,39.990234375
254,3.2978947418231286,19.163960111246553,14.940080599547514
255,18.256620230923687,7.502286857448837,0.3097559787820643
256,16.404605428027253,32.4372506648936,1.20634191176471
257,19.548214660969464,3.228971415182741,0.8465141277641379
258,2.87144824978391,5.076036096256686,11.43845717906612
259,4.1015625,4.30444447985721,3.706629908553026
260,25.454174440298516,27.36862883188691,30.79218192959003
261,32.29980468750001,5.471283001389509,0.6391029123383873
262,20.129941954003527,30.881274594345136,21.21692596771726
263,29.55571813616521,0.6259652071221069,5.911434780006388
264,23.490767045454533,1.109092715974711,27.702507593935067
265,25.813610406091357,30.747201657621574,20.73710378466012
266,7.513766719976729,8.203125,10.53863811393613
267,4.037960917778577,8.61328125,0.17528044871792758
268,20.483884372855186,0.7374384631849225,33.91676682692308
269,0.0,2.944711538461533,0.0
270,14.907602163461547,27.373240670836964,9.78781960227272
271,31.73396017699116,0.8920917746845589,1.1177007299270088
272,40.70786195323615,15.836472165475001,0.1349057311788613
273,17.189132228815012,15.477672906091357,0.8920917746845589
274,15.531472041437752,11.469810161699442,29.81988562764954
275,7.9000584309529245,26.719777793568298,11.430242703045678
276,12.362005067354929,2.2253158244680833,5.9779858299594935
277,21.334740423387103,0.7118414256198236,1.2905725576865734
278,0.7676721256684687,11.42578125,24.434840425531902
279,8.207327420594254,9.060556332442815,0.5704159768211952
280,3.0532723325061966,0.34067031970997164,6.799958881578931
281,28.050395918688906,7.418846899224789,1.20353254541223
282,18.712363305351687,22.28967903049022,0.34067031970997164
283,0.7676721256684402,3.3551430310407966,13.843848270440247
284,4.288482186911281,0.3914771952549785,10.398190720259805
285,5.77798376304375,24.394385391714792,29.07490280439268
286,10.28451492537316,19.693249853971963,23.105994327678417
287,3.7848693502824773,0.6711647727272663,16.09123637778933
288,22.323578470860184,2.3797977297844994,35.44284986413042
289,24.34861723393027,3.813597011385184,0.6711647727272663
290,74.64240579044115,13.194407952075323,11.57675516749822
291,20.39987664473685,1.20465472027972,0.40859967979127987
292,28.694068559048176,25.594016720104804,8.942165385138836
293,26.919200140238388,28.533982569337468,2.842170943040401e-14
294,31.334098058802496,22.44305677816903,0.32236674533203313
295,23.42208059210529,0.4165029617988125,31.051013910658327
296,17.065632699414863,10.80338728983098,41.7655713081198
297,17.01090512357007,4.610141614629782,0.546142956530872
298,12.503150201612925,13.496420563315368,1.355054331383613
299,25.608861858725206,3.3232457527795987,6.791946603371713
300,9.951159338896048,49.15187669836955,14.654950143211352
301,4.764269806404286,6.219057871594799,0.7894215192468721
302,34.05250726744187,12.603045307274257,73.40864701704542
303,15.784309872439835,17.07120549758811,0.6452515727045665
304,11.016987645348834,0.704620521106051,0.7673985433000894
305,27.794117647058826,1.0210148470839044,0.7030612302739172
306,24.60937499999997,0.0,18.92150274597776
307,26.069253177966104,9.91103369640048,30.222039473684248
308,30.440512048192744,1.5254388045541134,0.8602072488878321
309,5.960645657600281,20.330325531077897,13.332001934802996
310,30.283277998357107,0.9006568055071398,8.588022360703846
311,34.188975458559796,2.774996643994996,20.109961862734046
312,12.235973167923987,18.999885110294116,2.842170943040401e-14
313,17.375723966009588,27.500030794245177,0.7639499689569504
314,33.89769292318633,28.992812061711078,18.999885110294116
315,35.46645220588232,1.7674311730505963,13.156381157974394
316,7.38884420955884,2.17698317307692,0.0
317,7.448291990022163,17.22656249999997,1.1556280746869447
318,25.989040091264656,1.4210854715202004e-14,2.9155055732484243
319,32.5237892740097,9.46850066489364,17.788298233695656
320,18.06159977562247,38.606751062860596,0.0
321,12.326699463327401,38.03280939479569,7.177734375000014
322,9.8477694977542,31.402587890625014,0.6758459568439577
323,38.51657701827874,0.5012189888272474,4.028891300496156
324,30.13618140699758,28.08678668478258,40.75927734374997
325,21.923953005115067,0.9501689189189335,32.77693731936415
326,5.35950036842965,16.099310933693005,1.5100422948807761
327,33.654542632450344,0.5788495463709893,0.4207073225333602
328,9.030052923387103,1.305042613636374,10.474548060804636
329,0.9501689189189335,19.22766380735841,0.43766673018294
330,20.855834152524835,1.2345840301003363,5.527239304812866
331,14.66911764705884,33.84878615702479,18.472554404962146
332,26.609010458567965,3.832267992424235,0.5324143629807594
333,26.656771263172942,28.074580345501943,0.8898017820247759
334,19.254363858234257,0.5543841182149549,0.5483372326203124
335,20.780293924825187,1.8740985576923137,28.987004206730745
336,4.575529225838437,31.984991776315738,0.5543841182149549
337,8.380489864864856,3.6355430278645144,0.7059637962176026
338,26.024533991228083,18.113833318481568,32.42754957978396
339,7.9629718798151,15.322938985196714,3.0864600752508267
340,24.159203506097555,2.4687748805732497,5.35950036842965
341,9.570312500000014,2.8756582869634144,13.407715743838338
342,24.395038976796783,19.870298695189796,0.0
343,5.684341886080802e-14,3.108552631578931,0.4207073225333886
344,6.799958881578931,35.07226742765623,20.656851835029066
345,16.831765078268887,0.8821796438547835,35.63009510869563
346,0.6040169179523147,3.432237310246663,8.866841814159287
347,36.120211693548384,0.1082025197855927,16.227680721440947
348,26.808837890625,2.2848823897848263,0.6686176578402439
349,38.61459796348316,20.086599406290127,0.7635135551068686
350,39.67965501440764,5.850530660377373,1.316009358288781
351,3.729231310434386,29.210592369477894,7.539682075789315
352,24.757267878605788,3.6763355576518677,9.396306818181813
353,13.12209619090548,0.71380783839777,1.9451854674796891
354,15.514627321371563,4.229972375690608,12.244139557135043
355,5.619975337890324,24.44783047106138,1.6564002403846132
356,8.427544773041234,28.007713524070937,8.677744494818668
357,17.9901123046875,0.9623777932960422,10.98957851793638
358,6.510416666666671,4.6819389020707405,17.416561351102956
359,0.5619393349039257,11.75734267611685,0.5780725671140914
360,13.727073815342123,2.5533442440711482,6.086151043181161
361,20.444711538461554,51.78072305718473,20.185172382005916
362,37.40187173809646,0.5001260080645054,10.082436245819416
363,25.38708053035043,11.484375,6.233764345533515
364,20.955060519046214,0.09820554784886326,0.0
365,26.829556270189187,0.0,1.0267487582781314
366,27.89528586647728,27.448918269230802,0.3425217888388232
367,22.65861876690515,3.8367909759748926,0.0
368,1.3314931509790568,10.140728476821181,28.582244749493967
369,8.477199883449863,10.100001465759846,0.5442749864592287
370,7.105427357601002e-15,22.48555525029157,9.562856082002341
371,34.74040139616052,20.689551510027968,0.0
372,36.1202116935484,16.32146317829458,0.16794386942675033
373,18.866573952879563,0.7480517214640088,29.78961387377103
374,21.493737223318746,1.948706165158356,5.951686878109449
375,7.073353293413163,18.457031250000007,10.918930390492335
376,17.756256266711233,21.172892498274976,0.6411871898262973
377,9.034910402097921,29.398167386968098,8.749999999999986
378,1.79764367173523,0.0,28.659759358288767
379,1.1700063120127595,38.35227272727272,0.08537017229416222
380,36.33598993288588,1.677911931818187,0.0
381,16.138264172471807,17.590605292557626,16.40416693118334
382,6.8580781882591,2.095420534571062,6.191364957716701
383,0.8093015939597166,21.75444906873851,17.07596200178976
384,7.670454545454547,4.055217161016948,1.8197073063380316
385,30.503915754257896,0.4227723126636107,0.5019394667831989
386,34.51629207045572,30.53042763157893,11.354608050847467
387,6.042817679558027,8.459611247522076,1.647727987817177
388,15.338720034246563,9.076225851613728,26.513671874999986
389,20.311565490430596,40.06526295731709,0.08220348587516924
390,31.313905930470348,0.8023016467065816,1.8828622584606478
391,41.262577715968604,25.67491806106608,0.0
392,14.210070350840553,6.997445913461547,24.36686666038004
393,2.165484453566279,20.15302618051618,30.11444240801555
394,42.71605375860452,1.118462699649399,16.0965520292591
395,12.899554157908554,23.21639150943399,4.718018751201214
396,2.4577775003566558,13.263204823369577,0.5555521962074152
397,25.390625,2.309419997517395,11.186079545454547
398,2.2083071608040257,9.047043615107953,28.8541852280827
399,6.177347298589538,7.990056818181813,9.066611842105274
400,28.989907843333654,6.630890560846254,23.686523437500014
401,15.469255118534491,10.699728260869563,4.39453125
402,22.404187628543752,10.337271341463406,0.47416424122251044
403,17.618075284090878,15.338720034246577,0.0
404,16.011676542349264,0.3665746027805312,0.7272273936170279
405,24.627417063783,1.1529210819854967,0.9832512842465775
406,23.915298980010945,1.2257559669172906,1.6087254860878204
407,24.30499301029478,1.6087254860878204,1.1529210819854967
408,11.171361019736821,8.502677317415746,0.6879007121305847
409,32.774801815257334,37.830369015957444,14.946096574281299
410,23.29636723743525,0.6008866728124502,4.557589373203598
411,29.936404344512184,34.51351610429447,39.905419866549124
412,12.89731832741586,24.490957185039363,0.0
413,41.678488033558324,9.638236284515358,14.795820552147248
414,13.215262979465308,0.99358537874906,24.909032534246577
415,40.25772758152175,21.656815083237667,4.355676225271935
416,31.954352230949183,1.7467937638274265,0.3332023694390642
417,28.36285079292056,29.131172493025574,3.2984875171838013
418,7.217833449720672,7.89340290505865,1.7467937638274265
419,23.021155883311636,28.035338435254346,8.770457915145982
420,4.444417569659464,18.75472530241936,7.560651070019048
421,11.790285099889047,26.84659090909092,0.12963999473208787
422,7.285670230263193,23.621328570645005,19.21287856039808
423,2.572664650537618,6.088917525773198,30.939059035476724
424,36.34460781533568,20.972025083767683,0.5210346232692729
425,29.28199244851706,25.96611733429691,10.615808823529406
426,15.05341875539412,2.3634003429878163,0.0
427,23.490038220191735,9.243752579801857,30.2091130239521
428,12.42938801222735,1.0644800480083916,22.39431797078123
429,36.5712437782266,0.2937458554376633,16.80035870972381
430,9.228515625,32.670899537480295,0.1494842285664788
431,10.386750379554655,0.0,0.09845625357212384
432,2.359803082191789,3.9552333539385245,31.68954204487254
433,2.5753997093023315,6.776743627793309,1.0581426597051689
434,1.1058994679402616,5.132507787107286,21.175049469288012
435,23.3700277070772,29.318174776933276,10.654896997206698
436,18.503930613305627,1.3772435641189418,4.933958162847745
437,19.482820394481173,0.0,23.423643955069466
438,4.897500343910494,5.402595766129053,1.3772435641189418
439,18.184447479928608,8.622862208008925,0.6545046542553337
440,17.776751421365972,0.5871357361963163,36.46752142137096
441,19.019079683215452,0.0,11.438887028192
442,6.369358053559836,1.826668927769461,0.5871357361963163
443,31.503244633850898,1.484669265513304,15.520989755502683
444,14.901025418321055,5.105320411392427,0.9603906411315251
445,27.02205882352939,16.89373078893442,1.484669265513304
446,0.981906207250347,6.799958881578931,0.27106626774602205
447,34.822751976284565,2.359803082191789,2.428556743421069
448,26.066509046052644,9.28704743657508,0.0
449,30.39713541666667,17.516808649795976,6.20011956308349
450,42.1875,21.804179927568057,36.62404001021369
451,2.490145218350584,0.46870748684925445,15.453795717142057
452,19.454708614864856,20.226107455298916,17.717295699484822
453,33.64089439655173,1.3825926720068082,0.46870748684925445
454,9.792554880261235,1.1463532214156231,21.039989284059324
455,40.13006036931816,9.151588077139024,0.6545046542553195
456,17.989309210526315,1.2518004515727057,1.8888774671052886
457,4.816373485554493,0.8099901762124517,0.7195222763661775
458,3.186058378249811,25.11903661242603,35.64504528623807
459,14.399912925696583,35.994588153700874,1.1252420345678473
460,9.167498185776466,17.75464951109936,24.97846516345419
461,34.75534539473685,25.94731784759358,38.143922408461165
462,34.46625500190548,0.7865531398392775,4.945424641148321
463,6.510549668028602,1.8169349876948218,25.196244038155783
464,37.460229958698264,26.776394863360345,16.664351060191514
465,5.36197474533104,17.252604166666657,0.721329995114786
466,0.9222294236030848,24.330697408536594,0.0
467,7.096169211647748,1.4572436132416158,13.033854166666657
468,6.874127094972081,1.4210854715202004e-14,14.781605113636374
469,7.159090909090921,3.798961257016842,0.6758459568439577
470,31.398981490785957,32.40662446849632,0.0
471,9.82610312092568,2.0442914359176996,33.845291198877305
472,26.12806049984364,23.82396941489364,17.177483974358964
473,11.773549910071921,17.269736842105267,1.0285743073799836
474,3.3436650815217206,22.891479184188427,1.0377447289156407
475,17.031001473615262,1.5815895601121213,5.936472039473685
476,16.207787298387103,16.2118224991286,0.7425242456896228
477,4.575529225838437,17.70065008712895,0.9935853787490316
478,33.506721873366885,13.251201923076934,26.3755980861244
479,16.602124388665146,34.510266181476965,21.2950349707222
480,0.8177165743670827,22.912694478340455,23.189603365384585
481,19.513213567964392,19.369820568049022,25.421142578125014
482,5.426079924445176,30.062219063987328,23.49076704545456
483,18.087890625,33.02371818862274,3.8452148437499716
484,0.6330192001469754,27.31233484604779,15.435987903225794
485,13.367440536437236,26.749320652173893,0.7609652620987504
486,19.17404381274551,3.270239093959731,0.2320388267780089
487,0.7217833449720672,7.449760284732179,20.248219936708857
488,6.557411356266726,9.74475565681962,1.1358173076922924
489,2.7589391728949693,11.918001729596611,0.995524878640822
490,15.979696073948276,9.414647039687708,5.2378061655405475
491,4.865721574545859,17.692938576770175,0.5343226581885716
492,37.057140261627865,5.745024549160092,18.60855808008067
493,3.3880914007867204,2.4899016621928567,13.251523991955096
494,9.717474249958215,1.79443359375,1.3889070338629068
495,11.32365219465649,5.102067050596446,0.48019532056576963
496,19.596149528513692,33.7682852274513,0.8019814944134112
497,32.40596214971458,36.70432350852272,37.981683704538426
498,2.0403456198455885,0.15844888245032962,31.70818447404301
499,13.34043560606058,26.385755941901394,34.25736860795456
500,26.518723060344826,12.612064874758502,3.0452893114360435
501,30.463557532539454,17.15166440217392,0.5564135174418539
502,11.790285099889019,27.468667636723055,1.8824558341427888
503,20.88849644461078,5.21358764186634,9.177858613174052
504,31.603956160365072,1.0352501502403868,0.4231085526315752
505,4.225852272727224,28.492209427626307,0.0
506,3.863613000897118,0.7217833449720672,4.146958875207531
507,23.772340600664236,23.686875920772643,4.73257211538462
508,13.094054615195134,20.37922427623198,31.476571284670143
509,24.00580058528429,1.5772351675517342,0.0
510,28.074415467625897,26.926765630956922,25.066367274113084
511,36.26644736842104,0.7906928932068524,25.62429557431379
512,11.515081885026703,30.323945777134668,17.039260702959822
513,0.71380783839777,0.7269273373030813,12.458941055930573
514,5.810409220197357,0.44829708102012944,7.8289732947101385
515,24.07120751024047,31.94189008249198,8.196548317240655
516,18.375246234455403,8.541840402993103,0.0
517,6.227622705784185,21.419924677187943,0.8271804204629447
518,21.157247140276922,25.87249835958005,21.48141355353969
519,18.71302467181023,26.270956888686143,11.835625831117028
520,17.05072687905968,9.000784922150402,4.092468126385803
521,16.60925196850394,7.803979656040269,7.682973385689351
522,4.956718143411749,2.8788325471698215,1.677911931818187
523,42.00956192484662,10.609864921612541,28.69331197864004
524,13.618702179957822,3.2707070614867746,1.6516359060402834
525,8.427544773041205,0.46549889659519295,0.8125737028301785
526,28.350925744514072,5.647078804347842,2.842170943040401e-14
527,0.6504563659738238,3.863613000897118,0.0
