genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,169.189453125,127.60416666666667
mandopop,mandopop,169.189453125,123.04687500000001
pop,pop,150.732421875,143.5546875
gospel,gospel,135.2084847383721,64.06572830578513
brazil,brazil,135.2084847383721,123.046875
dancehall,dancehall,127.37951144366197,156.60511363636363
j-idol,j-idol,127.7794471153846,69.83741554054055
sertanejo,sertanejo,100.1544331395349,124.3628843582888
j-idol,j-idol,127.77944711538463,105.16215479651163
latino,latino,115.94801682692308,98.75099522292994
r-n-b,r-n-b,118.53139334862382,133.19507087628867
hard-rock,hard-rock,118.53139334862382,121.12426757812499
punk,punk,169.18945312499997,118.12499999999999
j-pop,j-pop,129.92100209497207,138.427734375
hardcore,hardcore,185.51682692307693,112.34714673913045
blues,blues,84.99948601973684,133.984375
psych-rock,psych-rock,137.6086353550296,117.45383522727275
country,country,104.75612331081082,86.71088506711409
disney,disney,139.67483108108107,119.26081730769229
world-music,world-music,140.43393342391306,133.88520077720207
country,country,141.4120802238806,80.74951171875
funk,funk,53.8330078125,118.12499999999999
world-music,world-music,123.78368263473052,113.04931640625
malay,malay,114.4803204113924,106.39935661764706
salsa,salsa,100.67471590909092,98.12598892405063
groove,groove,86.61400139664804,120.49668069948189
gospel,gospel,86.61400139664804,111.37863685344828
power-pop,power-pop,140.625,118.80387931034483
k-pop,k-pop,150.2316497093023,112.9610655737705
turkish,turkish,100.02520161290323,137.60863535502958
world-music,world-music,136.71875,120.18531976744185
ambient,ambient,136.71875,130.50426136363637
garage,garage,138.18098262032086,120.18531976744185
indie,indie,85.56239652317879,121.59926470588236
indie-pop,indie-pop,85.56239652317879,122.31878698224851
anime,anime,181.5772804054054,204.3829449152542
r-n-b,r-n-b,133.65436422413794,115.20949442675158
mandopop,mandopop,100.15443313953489,128.39673913043478
malay,malay,135.11029411764707,117.45383522727272
hip-hop,hip-hop,142.6739838957055,97.77238175675676
j-pop,j-pop,143.5546875,99.38401442307692
j-rock,j-rock,95.703125,95.703125
rockabilly,rockabilly,95.703125,117.45383522727272
j-idol,j-idol,145.34912109375,146.51457796391753
malay,malay,93.39702560240966,118.05004758883247
show-tunes,show-tunes,130.8346518987342,117.45383522727272
spanish,spanish,131.66799363057325,132.13556463068184
indian,indian,129.92100209497207,117.45383522727272
spanish,spanish,143.5546875,91.73909023668638
british,british,134.58251953125,121.124267578125
soul,soul,134.58251953125,71.77734375
happy,happy,142.76156767955803,179.088025990099
romance,romance,77.13386194029852,138.427734375
new-age,new-age,127.08119877049181,145.57658450704224
sertanejo,sertanejo,81.38533464566929,119.4906069364162
mandopop,mandopop,124.36288435828877,107.66601562499999
j-idol,j-idol,134.9842583955224,141.97716346153845
metalcore,metalcore,160.66224093264248,128.39673913043478
dancehall,dancehall,132.99919577205884,140.09553840361446
pop,pop,107.666015625,140.09553840361446
deep-house,deep-house,101.3327205882353,123.04687500000001
party,party,131.83593750000003,119.4906069364162
pop-film,pop-film,125.70734797297297,84.4439338235294
hip-hop,hip-hop,125.70734797297297,100.67471590909092
punk-rock,punk-rock,93.39702560240964,96.8994140625
mandopop,mandopop,120.88815789473682,125.70734797297297
cantopop,cantopop,120.88815789473682,110.74218750000001
german,german,120.5859375,130.6508953651685
turkish,turkish,179.23591040462426,116.79025423728814
j-pop,j-pop,100.67471590909092,127.7794471153846
rockabilly,rockabilly,120.88815789473685,114.84374999999999
pop,pop,168.0640243902439,109.62357954545456
reggae,reggae,118.125,98.62535782442748
latino,latino,118.125,120.18531976744185
reggaeton,reggaeton,118.125,89.10290948275862
swedish,swedish,141.97716346153845,142.76156767955803
sad,sad,110.29201600609757,147.0560213414634
blues,blues,99.38401442307693,154.26772388059703
club,club,132.89062499999997,122.39925986842107
sertanejo,sertanejo,118.125,126.39054008152175
pop-film,pop-film,109.18243838028171,155.0390625
alternative,alternative,84.03201219512195,107.666015625
alt-rock,alt-rock,84.03201219512195,115.20949442675158
pagode,pagode,158.52664877300612,116.79025423728814
latin,latin,66.25600961538463,118.80387931034483
k-pop,k-pop,105.46875,183.26130319148936
edm,edm,120.49668069948189,119.87556378865979
trance,trance,120.49668069948189,131.8359375
dance,dance,120.49668069948189,112.34714673913042
house,house,120.49668069948189,115.20949442675158
blues,blues,127.60416666666666,113.76031839622641
soul,soul,95.70312499999999,101.33272058823529
british,british,95.70312499999999,119.4906069364162
disney,disney,76.44924186390531,132.99919577205884
mandopop,mandopop,89.10290948275862,125.707347972973
world-music,world-music,67.99958881578948,129.19921875
trip-hop,trip-hop,150.23164970930233,114.20925414364639
ambient,ambient,150.23164970930233,134.23295454545453
brazil,brazil,205.07812500000003,121.59926470588233
mpb,mpb,205.07812500000003,120.88815789473684
rock-n-roll,rock-n-roll,104.4034090909091,119.26081730769232
happy,happy,130.65089536516857,95.703125
club,club,154.47732676630432,125.03150201612904
piano,piano,80.24796195652175,192.83465485074626
folk,folk,136.79917279411765,115.48533519553072
k-pop,k-pop,136.79917279411765,113.99931066176471
indian,indian,136.79917279411765,123.70137965425532
garage,garage,120.88815789473685,125.03150201612904
spanish,spanish,81.77165743670886,122.21547719594594
malay,malay,129.92100209497207,164.0625
r-n-b,r-n-b,109.62357954545456,118.125
brazil,brazil,109.62357954545456,121.75842604712041
mpb,mpb,109.62357954545456,81.59950657894736
party,party,122.31878698224853,98.62535782442747
chill,chill,78.30255681818183,109.95678191489363
samba,samba,98.62535782442747,117.45383522727272
k-pop,k-pop,65.69451800847459,111.13911290322581
mpb,mpb,75.55509868421052,123.7013796542553
j-idol,j-idol,125.03150201612904,138.73741610738256
french,french,166.29602413366337,164.93517287234044
rockabilly,rockabilly,86.13281249999999,110.29201600609757
rock-n-roll,rock-n-roll,86.13281249999999,107.666015625
forro,forro,151.11019736842107,141.20133196721312
j-dance,j-dance,201.873779296875,112.34714673913045
house,house,107.66601562499999,119.26081730769229
electro,electro,107.66601562499999,162.42187499999997
ska,ska,90.13898982558139,123.78368263473055
metal,metal,125.03150201612904,150.23164970930233
alt-rock,alt-rock,125.03150201612904,116.69606854838709
alternative,alternative,125.03150201612904,98.12598892405065
hard-rock,hard-rock,125.03150201612904,118.65234375
industrial,industrial,125.03150201612904,117.45383522727275
mandopop,mandopop,99.38401442307693,107.666015625
guitar,guitar,117.45383522727272,85.65694060773481
sertanejo,sertanejo,131.07167119565216,123.78368263473055
malay,malay,115.48533519553072,105.77713815789475
german,german,86.7108850671141,177.734375
goth,goth,84.26036005434781,86.61400139664804
j-idol,j-idol,174.20119382022474,110.54478609625669
hardstyle,hardstyle,150.23164970930233,124.5293674698795
pop,pop,175.45572916666666,50.666360294117645
forro,forro,114.4803204113924,132.1355646306818
pop,pop,150.88959854014598,152.8162802419355
pop-film,pop-film,150.88959854014598,187.66366969273744
rock-n-roll,rock-n-roll,121.12426757812499,118.80387931034483
rockabilly,rockabilly,121.12426757812499,110.54478609625669
brazil,brazil,80.12354651162791,123.78368263473054
rock-n-roll,rock-n-roll,107.02893860946746,115.20949442675158
party,party,139.25664296407183,166.29602413366337
dubstep,dubstep,113.76031839622641,122.31878698224853
dub,dub,113.76031839622641,113.76031839622641
pop,pop,119.78735513245033,119.26081730769229
hip-hop,hip-hop,119.78735513245033,120.49668069948186
forro,forro,165.25481468023256,116.69606854838712
party,party,142.76156767955803,121.12426757812499
samba,samba,177.73437500000003,116.79025423728814
chicago-house,chicago-house,121.75842604712041,118.125
psych-rock,psych-rock,130.83465189873417,113.99931066176471
british,british,130.83465189873417,204.82802972560975
hard-rock,hard-rock,135.99917763157896,131.0716711956522
funk,funk,80.12354651162791,225.2704326923077
brazil,brazil,80.12354651162791,130.0117924528302
folk,folk,138.07550095419845,147.27372085492226
power-pop,power-pop,161.4990234375,182.39889705882354
romance,romance,100.02520161290325,107.666015625
funk,funk,60.09265988372093,112.34714673913042
songwriter,songwriter,176.5455163043478,96.2121841755319
singer-songwriter,singer-songwriter,176.5455163043478,112.9610655737705
brazil,brazil,67.40828804347825,122.31878698224853
samba,samba,109.9567819148936,104.55428106936417
cantopop,cantopop,159.28670804794518,130.50426136363637
world-music,world-music,94.5360137195122,116.79025423728814
heavy-metal,heavy-metal,115.20949442675158,141.97716346153845
k-pop,k-pop,64.599609375,109.49086334745765
british,british,129.19921875,112.9610655737705
psych-rock,psych-rock,129.19921875,111.1391129032258
comedy,comedy,134.23295454545453,96.8994140625
heavy-metal,heavy-metal,148.040771484375,117.45383522727275
malay,malay,115.20949442675158,102.67487582781457
groove,groove,120.88815789473682,151.99908088235296
deep-house,deep-house,120.88815789473682,93.39702560240964
indie-pop,indie-pop,87.5926906779661,101.99938322368422
acoustic,acoustic,73.30452127659575,86.61400139664804
reggae,reggae,191.40624999999997,129.19921875
latino,latino,191.40624999999997,175.1853813559322
reggaeton,reggaeton,191.40624999999997,125.03150201612904
alt-rock,alt-rock,90.13898982558139,127.60416666666666
pop,pop,132.51201923076925,203.99876644736838
malay,malay,118.99928042763156,118.12499999999999
groove,groove,109.95678191489363,122.21547719594595
tango,tango,107.02893860946745,188.61199817518246
j-pop,j-pop,84.99948601973682,114.4803204113924
reggaeton,reggaeton,93.39702560240966,170.51673540609139
latin,latin,93.39702560240966,123.04687499999999
reggae,reggae,93.39702560240966,180.27797965116278
j-pop,j-pop,98.62535782442748,113.99931066176468
ska,ska,98.62535782442748,127.60416666666667
romance,romance,159.68442766853934,73.30452127659575
j-pop,j-pop,68.60135508849558,111.73986486486488
disney,disney,135.28714005235602,119.26081730769229
show-tunes,show-tunes,135.28714005235602,143.5546875
metalcore,metalcore,145.7632211538462,140.09553840361446
hardcore,hardcore,145.7632211538462,121.124267578125
pop-film,pop-film,111.1391129032258,111.1391129032258
pop,pop,111.1391129032258,94.9994255514706
new-age,new-age,165.64002403846152,135.99917763157896
swedish,swedish,124.52936746987952,133.36693548387098
pagode,pagode,111.65364583333333,116.69606854838709
pagode,pagode,159.68442766853934,116.69606854838709
power-pop,power-pop,159.50520833333334,99.38401442307693
pop-film,pop-film,156.1748798076923,102.67487582781457
piano,piano,150.23164970930233,99.38401442307693
sertanejo,sertanejo,99.38401442307692,125.03150201612904
reggaeton,reggaeton,184.5703125,92.28515625
latin,latin,184.5703125,117.45383522727272
latino,latino,184.5703125,128.13145661157023
reggae,reggae,184.5703125,120.18531976744187
spanish,spanish,122.21547719594595,134.23295454545453
power-pop,power-pop,95.70312499999999,131.8359375
metalcore,metalcore,133.88520077720207,78.30255681818181
party,party,139.67483108108107,79.1015625
forro,forro,93.39702560240964,98.75099522292994
k-pop,k-pop,112.9610655737705,109.49086334745762
hard-rock,hard-rock,145.76322115384613,168.8029993718593
singer-songwriter,singer-songwriter,58.726917613636374,115.20949442675158
songwriter,songwriter,58.726917613636374,164.29958453757223
j-pop,j-pop,130.01179245283018,114.84374999999999
heavy-metal,heavy-metal,152.81628024193546,119.87556378865979
soul,soul,40.061773255813954,67.99958881578948
garage,garage,176.5455163043478,117.45383522727275
j-idol,j-idol,99.38401442307692,127.60416666666666
hardcore,hardcore,84.4439338235294,146.26326650943398
funk,funk,120.74693341121494,173.22800279329607
j-rock,j-rock,98.12598892405062,129.92100209497204
ska,ska,105.04001524390245,126.39054008152172
punk-rock,punk-rock,115.70079291044776,198.76802884615384
acoustic,acoustic,115.70079291044776,83.35433467741936
samba,samba,121.59926470588236,201.873779296875
progressive-house,progressive-house,124.5293674698795,152.81628024193546
j-dance,j-dance,59.17521469465649,122.31878698224853
brazil,brazil,66.25600961538461,123.046875
gospel,gospel,66.25600961538461,118.65234375
salsa,salsa,129.19921875,88.49261558219177
jazz,jazz,75.44479927007299,126.04801829268291
blues,blues,75.44479927007299,144.2833914974619
spanish,spanish,98.84093237704917,116.13412921348313
j-idol,j-idol,108.31072230538922,134.4269328034682
turkish,turkish,163.1990131578947,186.62109375000003
indie-pop,indie-pop,223.9453125,111.73986486486486
indie,indie,223.9453125,144.2833914974619
electro,electro,223.9453125,94.20776367187499
disney,disney,146.26326650943395,120.18531976744185
latin,latin,120.18531976744185,148.26139856557378
latino,latino,120.18531976744185,178.67977061170214
spanish,spanish,100.67471590909092,101.33272058823529
samba,samba,116.79025423728814,119.49060693641617
hip-hop,hip-hop,155.32146516393442,118.99928042763156
j-dance,j-dance,105.77713815789471,111.65364583333333
hip-hop,hip-hop,90.1389898255814,104.55428106936417
dance,dance,90.1389898255814,111.1391129032258
gospel,gospel,105.77713815789475,133.36693548387098
synth-pop,synth-pop,121.75842604712044,121.88605542452831
garage,garage,146.6090425531915,125.2840909090909
sertanejo,sertanejo,156.60511363636365,135.99917763157896
pagode,pagode,156.60511363636365,117.45383522727275
sad,sad,131.38903601694915,130.0117924528302
house,house,88.59374999999999,125.03150201612904
dance,dance,88.59374999999999,116.69606854838707
indian,indian,118.22150735294119,72.27928321678321
british,british,110.74218749999999,104.55428106936415
psych-rock,psych-rock,110.74218749999999,114.84375000000001
pop,pop,90.13898982558139,146.26326650943398
pop-film,pop-film,90.13898982558139,184.5703125
j-pop,j-pop,115.70079291044776,115.2094944267516
j-rock,j-rock,115.70079291044776,123.78368263473054
funk,funk,98.12598892405063,97.87819602272728
indie,indie,98.12598892405063,88.59375
swedish,swedish,139.67483108108107,202.09933659217876
pagode,pagode,113.58173076923076,117.45383522727272
alt-rock,alt-rock,123.78368263473052,115.20949442675158
funk,funk,123.78368263473052,118.35042938931298
industrial,industrial,129.92100209497207,120.18531976744185
reggae,reggae,177.52564408396947,173.92202524038464
reggaeton,reggaeton,177.52564408396947,121.59926470588235
singer-songwriter,singer-songwriter,118.22150735294116,108.79934210526316
songwriter,songwriter,118.22150735294116,89.61795520231213
punk,punk,144.44633152173915,89.7216796875
punk-rock,punk-rock,144.44633152173915,125.707347972973
children,children,160.49592391304347,177.64892578125
rockabilly,rockabilly,116.13412921348313,111.65364583333334
rock-n-roll,rock-n-roll,116.13412921348313,112.9610655737705
punk-rock,punk-rock,109.18243838028168,184.5703125
indian,indian,84.26036005434784,123.046875
j-rock,j-rock,101.61736306179775,128.48541091160223
garage,garage,101.61736306179775,114.84375000000001
sad,sad,65.00589622641509,133.65436422413794
funk,funk,94.30599908759123,75.44479927007299
hip-hop,hip-hop,94.30599908759123,123.04687500000001
reggae,reggae,135.99917763157896,93.6226222826087
reggaeton,reggaeton,135.99917763157896,183.47818047337276
latin,latin,135.99917763157896,147.2737208549223
latino,latino,135.99917763157896,135.11029411764707
malay,malay,116.69606854838709,113.58173076923079
malay,malay,100.02520161290325,141.8040205792683
gospel,gospel,81.77165743670885,128.48541091160223
brazil,brazil,81.77165743670885,121.75842604712041
swedish,swedish,133.19507087628867,109.95678191489363
kids,kids,169.44159836065575,130.83465189873417
j-idol,j-idol,126.39054008152175,121.59926470588236
spanish,spanish,199.951171875,133.88520077720207
mandopop,mandopop,104.0530620805369,83.35433467741936
house,house,89.10290948275862,115.20949442675158
edm,edm,89.10290948275862,121.59926470588235
dance,dance,89.10290948275862,108.31072230538922
mandopop,mandopop,79.75260416666667,108.31072230538922
acoustic,acoustic,92.83776197604791,110.29201600609757
brazil,brazil,173.55118936567166,121.75842604712044
rock-n-roll,rock-n-roll,66.82718211206897,118.80387931034483
world-music,world-music,101.61736306179775,133.19507087628867
swedish,swedish,142.119140625,103.359375
goth,goth,142.119140625,116.79025423728811
r-n-b,r-n-b,141.97716346153845,115.48533519553071
hardstyle,hardstyle,114.2092541436464,123.046875
anime,anime,168.8878676470588,111.73986486486486
dancehall,dancehall,68.90625,109.375
j-dance,j-dance,68.90625,110.54478609625669
club,club,133.65436422413794,125.2840909090909
breakbeat,breakbeat,94.30599908759123,129.19921875
j-idol,j-idol,123.8896618150685,144.44633152173913
synth-pop,synth-pop,105.46875,117.45383522727272
gospel,gospel,126.82131901840489,131.38903601694912
mandopop,mandopop,93.96306818181817,100.48828124999999
electro,electro,162.9539695945946,119.49060693641617
reggae,reggae,162.9539695945946,98.30375339673911
latin,latin,162.9539695945946,113.04931640625
reggaeton,reggaeton,162.9539695945946,128.28291223404253
latino,latino,162.9539695945946,100.15443313953489
grindcore,grindcore,118.12499999999999,165.64002403846155
salsa,salsa,113.99931066176471,125.03150201612905
pop,pop,149.59909539473685,128.48541091160223
pop-film,pop-film,149.59909539473685,116.39569256756758
hard-rock,hard-rock,161.49902343750003,118.99928042763159
brazil,brazil,99.38401442307692,157.40006345177662
power-pop,power-pop,164.29958453757223,115.94801682692308
j-idol,j-idol,100.15443313953489,123.046875
techno,techno,100.15443313953489,118.80387931034483
r-n-b,r-n-b,95.70312499999999,113.58173076923076
samba,samba,113.76031839622641,136.71875
metalcore,metalcore,130.6508953651685,118.99928042763159
j-idol,j-idol,103.359375,116.79025423728814
breakbeat,breakbeat,108.96319653614457,130.6508953651685
progressive-house,progressive-house,128.39673913043478,100.02520161290323
cantopop,cantopop,178.6797706117021,110.29201600609754
j-rock,j-rock,93.96306818181819,132.51201923076923
folk,folk,122.07800196850394,115.48533519553072
world-music,world-music,110.74218749999999,117.45383522727272
indie-pop,indie-pop,153.80859375,127.7794471153846
hardstyle,hardstyle,172.26562499999997,120.49668069948189
gospel,gospel,69.83741554054055,118.12499999999999
blues,blues,102.77210582386364,119.87556378865979
j-idol,j-idol,88.59375,135.99917763157896
malay,malay,109.95678191489363,155.81815326633165
pagode,pagode,109.62357954545453,114.4803204113924
french,french,123.04687499999999,114.4803204113924
pop-film,pop-film,125.70734797297297,159.28670804794518
hip-hop,hip-hop,125.70734797297297,100.67471590909089
goth,goth,139.67483108108107,121.59926470588235
metalcore,metalcore,99.38401442307693,107.666015625
children,children,132.51201923076923,106.39935661764707
reggaeton,reggaeton,128.48541091160223,117.45383522727272
reggae,reggae,128.48541091160223,158.52664877300612
j-rock,j-rock,99.93309737569061,126.48874562937063
metalcore,metalcore,92.83776197604791,145.01953125
piano,piano,108.96319653614457,71.77734375
acoustic,acoustic,108.96319653614457,166.7086693548387
hardstyle,hardstyle,162.42187499999997,120.5859375
reggaeton,reggaeton,95.11598926380368,130.6508953651685
tango,tango,135.99917763157896,113.76031839622641
edm,edm,123.88966181506851,121.75842604712041
house,house,123.88966181506851,120.5859375
edm,edm,134.23295454545456,131.1667195431472
hardstyle,hardstyle,84.26036005434781,144.35666899441338
metalcore,metalcore,162.421875,146.8172940340909
punk-rock,punk-rock,169.65553977272728,95.703125
synth-pop,synth-pop,125.2840909090909,126.48874562937063
indie,indie,37.44904891304348,63.02400914634146
indie-pop,indie-pop,37.44904891304348,118.80387931034483
honky-tonk,honky-tonk,80.74951171874999,131.8359375
emo,emo,97.1422697368421,117.45383522727272
indie-pop,indie-pop,90.34910402097901,104.55428106936417
pop-film,pop-film,164.93517287234044,131.66799363057325
cantopop,cantopop,190.39884868421052,132.51201923076923
k-pop,k-pop,90.34910402097903,109.62357954545453
dub,dub,183.63340736040607,116.79025423728814
dubstep,dubstep,183.63340736040607,125.03150201612904
k-pop,k-pop,94.53601371951218,113.76031839622641
drum-and-bass,drum-and-bass,118.99928042763159,121.59926470588236
sertanejo,sertanejo,130.01179245283018,120.49668069948189
j-idol,j-idol,133.88520077720207,121.75842604712041
pop,pop,92.8377619760479,170.37259615384613
sad,sad,120.5859375,94.30599908759123
j-idol,j-idol,84.72079918032786,106.19113869863013
hip-hop,hip-hop,84.72079918032787,175.1853813559322
goth,goth,94.5360137195122,126.66590073529412
indian,indian,150.23164970930233,107.666015625
pop-film,pop-film,150.23164970930233,89.61795520231215
pop-film,pop-film,96.41732742537313,110.9686541411043
pop,pop,96.41732742537313,123.046875
dance,dance,132.89062499999997,113.76031839622641
mandopop,mandopop,76.5625,105.77713815789474
rock-n-roll,rock-n-roll,118.22150735294119,117.45383522727275
acoustic,acoustic,77.1338619402985,82.6875
country,country,53.8330078125,95.703125
british,british,144.703125,188.41552734375
k-pop,k-pop,96.29755434782608,108.22971204188481
pagode,pagode,139.6748310810811,110.96865414110431
goth,goth,100.15443313953489,123.046875
british,british,98.12598892405063,110.9686541411043
turkish,turkish,95.11598926380368,86.85661764705883
electronic,electronic,123.78368263473055,120.49668069948186
folk,folk,118.99928042763159,118.99928042763156
dancehall,dancehall,162.34456806282725,140.09553840361446
j-dance,j-dance,117.45383522727275,111.65364583333334
honky-tonk,honky-tonk,108.41892482517481,119.49060693641617
party,party,151.19057513297872,83.35433467741937
metal,metal,64.599609375,140.625
pagode,pagode,98.62535782442747,59.17521469465649
singer-songwriter,singer-songwriter,152.89848372781063,104.55428106936417
songwriter,songwriter,152.89848372781063,111.13911290322581
metalcore,metalcore,67.11647727272727,151.11019736842104
folk,folk,103.359375,91.63065159574468
heavy-metal,heavy-metal,131.8359375,121.59926470588235
metal,metal,111.53889388489209,107.666015625
groove,groove,124.5293674698795,118.80387931034483
party,party,84.4439338235294,120.88815789473682
hardcore,hardcore,121.12426757812499,137.44597739361703
happy,happy,121.12426757812499,166.29602413366337
hardstyle,hardstyle,121.12426757812499,123.046875
techno,techno,121.12426757812499,123.046875
chicago-house,chicago-house,77.1338619402985,122.07800196850394
hardcore,hardcore,112.34714673913045,116.79025423728811
bluegrass,bluegrass,150.23164970930233,123.78368263473054
breakbeat,breakbeat,109.9567819148936,129.19921875
soul,soul,93.96306818181819,66.82718211206897
ska,ska,90.13898982558139,105.90099897540985
hard-rock,hard-rock,112.9610655737705,122.39925986842107
hardcore,hardcore,112.9610655737705,150.23164970930233
happy,happy,83.35433467741936,107.666015625
j-idol,j-idol,99.93309737569061,119.26081730769229
show-tunes,show-tunes,110.29201600609757,112.9610655737705
disney,disney,110.29201600609757,113.99931066176471
goth,goth,82.46758643617022,121.39523909395973
groove,groove,69.83741554054053,112.34714673913045
metalcore,metalcore,90.66611842105263,54.59121919014084
forro,forro,127.60416666666666,109.62357954545456
forro,forro,138.73741610738253,120.5859375
world-music,world-music,149.59909539473685,110.29201600609757
samba,samba,158.52664877300614,137.44597739361703
forro,forro,168.8029993718593,95.703125
french,french,123.78368263473052,49.37549761146497
psych-rock,psych-rock,93.96306818181819,120.49668069948186
samba,samba,159.8340850515464,118.125
british,british,63.02400914634146,121.124267578125
opera,opera,129.19921875,104.19291834677419
death-metal,death-metal,144.2833914974619,117.45383522727272
metalcore,metalcore,144.2833914974619,152.89848372781063
emo,emo,103.359375,97.50884433962266
pagode,pagode,143.5546875,113.04931640625
sad,sad,94.5360137195122,142.119140625
show-tunes,show-tunes,290.6982421875,113.58173076923076
comedy,comedy,138.18098262032086,85.42097107438018
turkish,turkish,126.04801829268293,103.95339439655172
house,house,99.38401442307692,94.20776367187499
edm,edm,99.38401442307692,123.78368263473054
dance,dance,99.38401442307692,112.9610655737705
progressive-house,progressive-house,99.38401442307692,99.38401442307692
electro,electro,99.38401442307692,123.7013796542553
french,french,65.00589622641509,82.03125000000001
pagode,pagode,95.703125,115.2094944267516
dancehall,dancehall,117.45383522727272,80.12354651162791
afrobeat,afrobeat,107.666015625,118.22150735294119
samba,samba,160.38523706896552,118.80387931034483
swedish,swedish,105.16215479651163,113.58173076923079
folk,folk,118.53139334862382,117.45383522727272
spanish,spanish,99.38401442307692,123.7013796542553
salsa,salsa,113.58173076923079,113.16719890510949
detroit-techno,detroit-techno,128.39673913043478,110.9686541411043
grunge,grunge,94.5360137195122,70.79409246575344
hardcore,hardcore,96.41732742537313,124.5293674698795
trance,trance,157.56002286585365,131.8359375
pop-film,pop-film,108.22971204188481,113.16719890510949
tango,tango,110.29201600609757,93.96306818181819
hard-rock,hard-rock,132.89062499999997,123.78368263473054
heavy-metal,heavy-metal,110.29201600609757,123.70137965425532
progressive-house,progressive-house,124.74407327586208,126.39054008152175
french,french,100.02520161290325,118.35042938931298
ska,ska,164.29958453757226,118.65234375
malay,malay,150.732421875,54.97839095744681
spanish,spanish,183.6334073604061,116.79025423728814
punk-rock,punk-rock,127.60416666666667,88.09037642045455
black-metal,black-metal,122.31878698224853,119.87556378865979
latino,latino,109.49086334745765,114.33559181415929
gospel,gospel,130.0117924528302,129.19921875
hardcore,hardcore,87.890625,80.24796195652175
country,country,98.30375339673913,107.66601562499999
ska,ska,173.31602515243904,125.70734797297297
indian,indian,109.62357954545456,141.97716346153845
mandopop,mandopop,69.2138671875,105.90099897540985
techno,techno,78.30255681818181,125.70734797297297
german,german,78.30255681818181,136.79917279411765
chill,chill,88.09037642045455,141.97716346153845
acoustic,acoustic,210.9375,95.703125
