music_name,ground_truth_genre,ground_truth_tags,output_tags
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'fast', 'loud', 'rock', 'synth', 'drums', 'beat', 'dance', 'pop']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'fast', 'loud', 'rock', 'synth', 'drums', 'beat', 'dance', 'pop']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'rock', 'drums', 'loud', 'fast', 'country', 'pop', 'no vocal', 'no vocals', 'male']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['pop', 'guitar', 'country', 'male', 'vocal', 'drums', 'male vocal', 'rock', 'vocals', 'singing']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['pop', 'guitar', 'country', 'male', 'vocal', 'drums', 'male vocal', 'rock', 'vocals', 'singing']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'drums', 'electronic', 'beat', 'fast', 'pop', 'female', 'synth', 'woman', 'female vocal']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'drums', 'electronic', 'beat', 'fast', 'pop', 'female', 'synth', 'woman', 'female vocal']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['guitar', 'fast', 'drums', 'country', 'pop', 'rock', 'no vocals', 'no vocal', 'piano', 'male vocal']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['techno', 'loud', 'electronic', 'fast', 'rock', 'weird', 'male', 'synth', 'drums', 'male vocal']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['techno', 'electronic', 'fast', 'synth', 'female', 'dance', 'woman', 'beat', 'pop', 'vocal']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'guitar', 'rock', 'electronic', 'loud', 'fast', 'drums', 'synth', 'ambient', 'beat']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['rock', 'pop', 'guitar', 'vocal', 'male', 'vocals', 'loud', 'singing', 'male vocal', 'man']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'pop', 'vocal', 'slow', 'rock', 'country', 'vocals', 'ambient', 'female', 'drums']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['techno', 'fast', 'electronic', 'rock', 'loud', 'synth', 'drums', 'beat', 'no vocals', 'guitar']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['loud', 'fast', 'rock', 'indian', 'drums', 'guitar', 'sitar', 'metal', 'no vocals', 'techno']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['loud', 'synth', 'pop', 'electronic', 'techno', 'female', 'female vocal', 'woman', 'piano', 'ambient']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'loud', 'metal', 'fast', 'guitar', 'drums', 'techno', 'no vocals', 'no vocal', 'electronic']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['indian', 'techno', 'fast', 'beat', 'drums', 'electronic', 'pop', 'dance', 'loud', 'vocal']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'electronic', 'drums', 'vocals', 'male vocal', 'fast', 'beat', 'man', 'male voice']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'electronic', 'drums', 'vocals', 'male vocal', 'fast', 'beat', 'man', 'male voice']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'electronic', 'drums', 'vocals', 'male vocal', 'fast', 'beat', 'man', 'male voice']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['techno', 'rock', 'loud', 'fast', 'drums', 'electronic', 'male', 'synth', 'beat', 'male vocal']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'rock', 'drums', 'electronic', 'loud', 'beat', 'pop', 'synth', 'vocal']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'rock', 'drums', 'electronic', 'loud', 'beat', 'pop', 'synth', 'vocal']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'country', 'pop', 'male', 'male vocal', 'rock', 'man', 'male voice', 'vocal', 'vocals']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['techno', 'electronic', 'synth', 'ambient', 'fast', 'new age', 'weird', 'no vocals', 'loud', 'no vocal']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['guitar', 'rock', 'pop', 'drums', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'country']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['fast', 'guitar', 'pop', 'drums', 'electronic', 'no vocals', 'country', 'loud', 'techno', 'synth']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'country', 'man', 'vocal', 'vocals', 'singing']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'electronic', 'pop', 'male', 'male vocal', 'loud', 'synth', 'vocals', 'fast', 'vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'vocal', 'vocals', 'pop', 'singing']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['pop', 'techno', 'electronic', 'vocal', 'vocals', 'fast', 'synth', 'guitar', 'female', 'loud']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['fast', 'techno', 'electronic', 'beat', 'drums', 'guitar', 'indian', 'synth', 'dance', 'no vocals']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'piano', 'no vocals', 'male', 'no vocal']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['rock', 'loud', 'drums', 'fast', 'techno', 'guitar', 'male', 'electronic', 'male vocal', 'metal']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['rock', 'loud', 'drums', 'fast', 'techno', 'guitar', 'male', 'electronic', 'male vocal', 'metal']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'fast', 'electronic', 'beat', 'drums', 'female', 'synth', 'pop', 'dance', 'woman']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'fast', 'electronic', 'beat', 'drums', 'female', 'synth', 'pop', 'dance', 'woman']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'piano', 'rock', 'electronic', 'synth', 'techno', 'drums', 'loud', 'slow', 'pop']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['ambient', 'slow', 'synth', 'new age', 'strings', 'vocal', 'female', 'vocals', 'loud', 'singing']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'rock', 'drums', 'pop', 'male', 'country', 'male vocal', 'slow', 'vocal', 'man']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['violin', 'classical', 'rock', 'pop', 'vocal', 'fast', 'vocals', 'singing', 'strings', 'drums']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['fast', 'techno', 'pop', 'electronic', 'loud', 'beat', 'drums', 'female', 'synth', 'woman']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'male', 'drums', 'male vocal', 'loud', 'weird']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'male', 'drums', 'male vocal', 'loud', 'weird']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'slow', 'weird', 'new age', 'beats']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'singing', 'man']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['guitar', 'rock', 'country', 'male', 'pop', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['techno', 'beat', 'drums', 'electronic', 'beats', 'female', 'fast', 'vocal', 'vocals', 'woman']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['drums', 'rock', 'guitar', 'loud', 'male', 'male vocal', 'pop', 'male voice', 'man', 'beat']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['drums', 'rock', 'guitar', 'loud', 'male', 'male vocal', 'pop', 'male voice', 'man', 'beat']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'loud', 'beats', 'rock', 'weird']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'vocal', 'female', 'vocals', 'singing', 'rock', 'woman', 'country', 'piano']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'vocal', 'female', 'vocals', 'singing', 'rock', 'woman', 'country', 'piano']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['rock', 'guitar', 'pop', 'drums', 'male', 'loud', 'vocal', 'vocals', 'male vocal', 'singing']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'piano', 'pop', 'rock', 'slow', 'vocals', 'vocal', 'drums', 'country', 'singing']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'piano', 'pop', 'rock', 'slow', 'vocals', 'vocal', 'drums', 'country', 'singing']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'beat', 'electronic', 'drums', 'fast', 'beats', 'loud', 'male', 'male vocal', 'synth']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'fast', 'electronic', 'dance', 'synth', 'pop', 'beat', 'loud', 'rock', 'drums']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['rock', 'pop', 'guitar', 'vocal', 'drums', 'singing', 'female', 'vocals', 'loud', 'woman']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'pop', 'female', 'beats']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['fast', 'guitar', 'pop', 'techno', 'electronic', 'drums', 'beat', 'rock', 'loud', 'vocals']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'no voice', 'beat']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'no voice', 'beat']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['drums', 'techno', 'beat', 'fast', 'electronic', 'loud', 'rock', 'indian', 'synth', 'beats']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['drums', 'techno', 'beat', 'fast', 'electronic', 'loud', 'rock', 'indian', 'synth', 'beats']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'rock', 'fast', 'drums', 'beat', 'electronic', 'loud', 'pop', 'dance', 'synth']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['rock', 'drums', 'fast', 'loud', 'guitar', 'metal', 'techno', 'beat', 'male', 'electronic']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['drums', 'pop', 'vocal', 'slow', 'electronic', 'beat', 'vocals', 'techno', 'male', 'male vocal']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'techno', 'electronic', 'vocals']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['guitar', 'rock', 'pop', 'loud', 'country', 'male', 'male vocal', 'drums', 'vocals', 'slow']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['guitar', 'pop', 'vocal', 'rock', 'vocals', 'male vocal', 'male', 'loud', 'singing', 'man']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['pop', 'female', 'techno', 'electronic', 'vocal', 'woman', 'drums', 'beat', 'vocals', 'synth']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['guitar', 'rock', 'male', 'pop', 'country', 'male vocal', 'man', 'vocal', 'vocals', 'slow']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'electronic', 'fast', 'loud', 'pop', 'vocals', 'male', 'synth', 'vocal', 'beat']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['piano', 'guitar', 'rock', 'pop', 'loud', 'slow', 'vocal', 'vocals', 'singing', 'male']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'electronic', 'synth', 'beat', 'pop', 'rock', 'slow', 'ambient', 'loud', 'drums']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['fast', 'pop', 'guitar', 'drums', 'vocal', 'vocals', 'singing', 'male', 'loud', 'rock']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['slow', 'pop', 'ambient', 'female', 'guitar', 'drums', 'vocal', 'synth', 'woman', 'new age']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['slow', 'pop', 'ambient', 'female', 'guitar', 'drums', 'vocal', 'synth', 'woman', 'new age']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['rock', 'guitar', 'loud', 'male', 'drums', 'male vocal', 'pop', 'vocal', 'singing', 'vocals']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['techno', 'electronic', 'beat', 'fast', 'drums', 'loud', 'synth', 'rock', 'pop', 'dance']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['techno', 'fast', 'electronic', 'drums', 'indian', 'beat', 'guitar', 'synth', 'rock', 'loud']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'vocal', 'male', 'male vocal', 'vocals', 'synth']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'vocal', 'male', 'male vocal', 'vocals', 'synth']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['loud', 'rock', 'fast', 'techno', 'guitar', 'electronic', 'synth', 'drums', 'piano', 'no vocals']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'electronic', 'female', 'woman', 'beat', 'pop', 'female vocal', 'synth', 'vocal', 'female voice']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'electronic', 'female', 'woman', 'beat', 'pop', 'female vocal', 'synth', 'vocal', 'female voice']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['loud', 'rock', 'fast', 'techno', 'drums', 'electronic', 'guitar', 'synth', 'no vocals', 'ambient']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'beat', 'electronic', 'fast', 'drums', 'pop', 'synth', 'dance', 'beats', 'guitar']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['rock', 'guitar', 'loud', 'drums', 'no vocals', 'slow', 'no vocal', 'fast', 'synth', 'beat']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['pop', 'guitar', 'female', 'vocal', 'vocals', 'drums', 'singing', 'rock', 'woman', 'female vocal']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'electronic', 'synth', 'fast', 'pop', 'loud', 'beat', 'vocals', 'vocal', 'drums']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'synth', 'fast', 'beat', 'vocal', 'vocals', 'female', 'voice', 'woman']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'pop', 'loud']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['loud', 'fast', 'rock', 'guitar', 'drums', 'no vocals', 'no vocal', 'indian', 'techno', 'metal']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['loud', 'fast', 'rock', 'guitar', 'drums', 'no vocals', 'no vocal', 'indian', 'techno', 'metal']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['fast', 'techno', 'loud', 'electronic', 'rock', 'synth', 'drums', 'beat', 'dance', 'no vocals']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'male vocal', 'male', 'rock', 'pop', 'man', 'vocal', 'male voice', 'vocals', 'drums']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['slow', 'ambient', 'piano', 'guitar', 'synth', 'vocal', 'new age', 'loud', 'vocals', 'pop']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['fast', 'techno', 'drums', 'beat', 'electronic', 'pop', 'guitar', 'synth', 'loud', 'dance']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'loud', 'rock']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'loud', 'electronic', 'rock', 'synth', 'dance', 'beat', 'drums', 'pop']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'fast', 'loud', 'country', 'pop', 'rock', 'drums', 'no vocals', 'strings', 'no vocal']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['pop', 'drums', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'loud', 'male', 'female']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['pop', 'drums', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'loud', 'male', 'female']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'drums', 'rock', 'beats', 'synth']"
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['pop', 'vocal', 'vocals', 'singing', 'guitar', 'female', 'synth', 'rock', 'slow', 'electronic']"
