,deep-house,pop-film,forro,bluegrass,electronic,k-pop,hip-hop,hardcore,world-music,groove,afrobeat,house,rockabilly,guitar,pagode,chill,kids,french,latin,blues,disco,synth-pop,idm,industrial,j-idol,club,indie-pop,hardstyle,show-tunes,cantopop,funk,disney,metal,sertanejo,salsa,dancehall,ska,anime,grunge,trip-hop,goth,pop,mandopop,drum-and-bass,j-dance,swedish,progressive-house,party,indian,malay,electro,tango,british,r-n-b,romance,emo,punk-rock,j-pop,opera,j-rock,gospel,comedy,turkish,alternative,folk,heavy-metal,garage,spanish,happy,country,detroit-techno,psych-rock,metalcore,dubstep,dub,children,breakbeat,latino,honky-tonk,brazil,dance,alt-rock,mpb,death-metal,samba,power-pop,soul,german,sad,rock-n-roll,indie,rock,reggaeton,new-age,trance,piano,hard-rock,reggae,punk,black-metal,jazz,chicago-house,iranian,edm,acoustic,minimal-techno,grindcore,techno,ambient
10,10.948499094931648,7.105427357601002e-15,5.264527895796078,15.680518404663061,22.036203420467174,0.35864477584564725,2.6563924929530742,9.301436292800702,23.561429251269047,31.456826377887126,21.750710227272734,30.736006518035083,20.156009637796018,32.0584656762295,0.0,20.99366017785212,6.744623733302603,6.637808425309146,15.459735576923066,6.04440789473685,0.12892203637181865,1.0809840926204828,10.649332131292354,24.542273773006173,0.7704187164579679,32.21301167900094,32.26753715034965,18.560606060606005,18.600109011627914,28.33316200657893,4.394264348618307,17.424470061188806,41.432007530834895,13.81895422517033,0.7213803391959743,11.608195754716974,4.466145833333343,16.54206332781456,23.092830882352928,12.62849506578948,26.95171310240964,0.2621737393466077,20.75417810169843,30.563256048387103,0.33001077586206407,20.944148936170222,3.907234438004039,0.6393627056785931,4.155530427631604,17.673658288043484,23.7768984592215,4.6811311141304515,15.385381827036184,4.947199952135932,2.6949145797962615,1.274206389973287,1.7789909638554207,2.765394236943493,24.249793968282233,15.520685369318159,1.1343214991220378,11.880387931034491,8.666200908206982,0.5021345462494935,14.355468750000007,2.8395432692307594,1.5806416749012016,0.0,0.7906928932068524,0.5741093958293391,0.42325706388207607,29.424252717391298,26.9525753400563,14.257500544504154,29.942619730029577,1.746947133957903,40.897082731213885,21.13196331521739,0.0,6.260663160232596,1.3232839611699774,5.341017724266251,17.342476222826093,6.774643109957523,28.723045980690443,1.6721634706890143,0.4291334863985128,22.237387048192772,25.380691435678173,4.392252322817612,39.709237905649076,13.07628868373557,2.320075757575779,22.88552989130436,0.09079035785813971,34.67684659090907,7.789259578772004,1.305042613636381,10.638307608950328,2.630240325552819,2.377899731595136,3.7873936336246743,11.869205336972897,0.7059637962176026,18.114770607191332,29.217288836936433,7.01525974455258,23.101387436689464,36.38029751712329
11,0.5021345462495361,0.0,5.7288202527435885,10.464411462510029,1.4210854715202004e-14,22.88934550718922,0.0,25.921588177447568,13.050426136363654,2.554897845679932,21.245797346250257,4.458989430543575,4.681938902070769,0.6476151315789309,29.31873833955224,1.3482327538014331,21.94351050110538,26.91650390625,0.8663132256669712,19.554795049627344,1.451676615168509,0.6788793103448398,0.9245024597495615,20.683982697188597,4.661517436277933,36.2982879719052,14.32845213990457,25.528520331325282,10.90800158302065,3.7777549342105345,11.303383231963068,28.53571817785526,5.9372922207446805,12.103630514705898,12.377604166666657,0.8281558810961087,0.0,19.27941263398487,1.6021728515624858,15.472960329341305,20.541203249209815,2.0662858479935835,19.65289113510798,8.93082157258064,33.352728412945154,3.9566791739268297,40.101885168961175,0.24326721662586692,1.8662316734074835,0.3709423449612643,1.0554054628998983,39.50282324906756,32.63980263157892,48.97273313027179,8.398649106175526,15.572871825225988,5.303744612068961,0.5271285954712539,26.893568358186243,18.418659043659062,0.8620464970808968,31.911366331805965,25.185032894736864,0.0,3.212412587412601,27.868061524728887,14.74378235946746,18.911940078925483,11.858865489130437,1.0835830479452397,22.236605966807147,31.74044439689891,15.161489833453686,18.63450270432692,12.384588068181799,11.307010135135144,24.688051207143644,19.84517163391682,1.3599917763157805,19.10393705503833,1.9685000317419963,28.95818280346819,0.16648311159076457,1.1333264802631504,25.24654982901808,20.80736481741573,0.28816598360656087,26.73087284482763,11.67111280487805,4.808398351258404,1.0949086334745743,17.69057765151514,31.76391049208148,35.9177315283401,2.4037063953488484,14.476102941176478,0.7748079085457249,0.08644401093937404,26.06650904605263,0.5756578947368638,7.02169667119567,0.5911654941660913,36.65308067276713,37.02199835526315,3.7333621291658687,20.399876644736835,22.59871260069042,1.4197716346153726,2.708495506674467
12,29.503526051710125,33.21543942448679,32.812500000000014,11.026176125453375,9.549092294900248,1.033097863025759,11.619089076246325,16.140604760362635,24.995124046258454,8.38955965909092,18.020224320823417,2.6100852272727337,1.4166581003289593,4.6142578125,7.177734375000014,6.310475093081919,3.121871224494356,14.338287795125666,8.93670485424903,11.708878569146322,11.215893190298502,0.4207758304836773,0.0,29.6986633144366,6.383902721482343,0.0,0.39796463499151,10.925630179558027,18.54534240430621,16.86371018214777,29.34790200745033,1.5754201120298745,21.707600514361893,20.894286913592623,34.940354392677264,31.462350934679847,0.5729455376940109,4.364101292011469,19.20969979249368,11.162342506631319,30.041544732441466,0.7771381578947398,3.5249884289333693,7.098858173076934,4.825367647058826,0.11475194844123848,41.87609265734265,0.8094625609119532,23.559610061869094,13.852253165928374,16.04959239130433,3.809500773993804,29.78136571118486,22.606438063361615,9.52620967741936,2.1139768543768582,29.155207325918752,1.9870009718899553,7.718304785038271,23.342700224387826,29.939212901069524,4.1015625,25.188419117647058,0.08867178116744867,18.678555902209496,0.9144689306358487,29.044785610465084,1.1177007299270088,3.7925406678082254,0.16349157703258754,1.7898170022758961,1.6451513423174902,25.42307207661291,8.624061326658335,3.69140625,0.9256488529898661,0.15373538642313633,15.35675144494514,1.4210854715202004e-14,16.33673199152544,31.590627339071858,10.54072880244756,23.78872685658756,1.4413810363375887,1.2690995834750112,20.089389011723554,12.467166867699348,5.742187499999986,7.645829018227005,16.233456901330385,34.94822485207099,3.2915645802514746,0.7368076347305248,43.958576279325,27.934966216216225,0.0,1.966502568493155,0.7036994485293917,0.0,31.70532975460125,2.7887589616096307,38.4727588440236,19.650863357563225,6.793573943661968,1.0125941060770316,22.11469801620275,39.15127840909091,10.133272058823522,0.4950161637931103
13,10.378191565660202,0.6008866728124502,1.5708748328199533,0.39796463499152424,10.629306355409284,27.469713412473382,11.170516304347814,27.743153089887613,16.670866935483872,7.192046906156534,3.2464746544946053,17.734392992860435,29.93032094594595,17.969574103375535,1.039832746478865,0.0,0.3657444267515615,21.0896509424796,16.852072010869577,25.49052909207161,11.380057803468176,0.911458333333357,0.63970565481101,0.5629595588235361,38.20201618864573,22.473299050632903,9.707591572745905,1.5914797382418442,8.54209710743801,0.21772702856421233,0.27313401775805346,8.358262723119424,20.90333443828351,37.86982474352712,0.3155048076922782,30.320635408719014,0.20770743740203557,0.5940193965517153,20.77965518955463,3.1212926013805173,14.240751584458522,7.034440222323042,4.459470391543519,0.33303917809453765,26.1474609375,26.042395716685334,2.689391157461813,22.634040551839476,16.922530594405615,19.022685673982274,1.4088056565197746,0.2867907186459604,18.30940067488263,0.40061773255816036,36.50851383493345,0.24665753865978957,2.970096982758619,1.185042134831491,30.710914920520196,6.8859032377798,14.622547238372078,6.16097256311361,0.4469014830508513,1.513999580536904,3.183278423458461,1.1052114520958298,36.40346839779713,0.0,24.253243600106742,16.68291235957021,2.720938267813267,6.152343749999943,24.03863870872641,2.361096833881575,0.28086786684782794,0.47499712775736214,0.9246347867315592,36.394146126760575,1.2580254990262887,27.347125438228318,4.377161561264828,7.685346786186386,0.9688730314960594,7.251381215469621,5.48846164676732,1.5806416749011873,1.486187332246928,23.40839147428406,2.6601403942878505,4.306640625000028,2.291817196531781,3.233348540146011,39.71562116093368,25.21452356557377,2.165592000502855,0.0,34.68641415716321,1.4933669811949812,30.365466101694906,7.408372383154841,3.5696965946766994,19.88652951087684,30.776985111662555,1.835216175426126,40.16330644218539,23.526962372180947,13.837730532786878,0.7059637962176311,6.513654576577196
14,17.480022831050206,1.4197716346153726,0.8888835139318871,16.764386432926827,1.6130243609350998,16.905741030012464,9.160862764391268,0.0,17.481501057082454,27.550899621212125,11.016576079977384,0.8965941620402589,1.095330563583829,16.19591346153844,20.660220516631654,31.09470986008877,7.30568708668774,26.406619983798592,0.6947128310256829,0.32059359491315575,1.8667838129558163,0.9685098856821668,6.951690833201454,14.249046511521755,2.6811994786785363,0.0,36.914062499999986,1.9612784629981093,22.795429379921273,21.792901872311703,22.17536472859902,4.540643063583801,18.45703125,6.849270911477873,0.7777730746903728,2.039705156834202,6.625600961538453,24.437281468531495,29.42147125532911,3.7568833599883504,20.61004486540378,31.597635020380423,4.864951754975806,28.35287677969275,34.53947368421052,24.91646873227451,40.66298585030111,11.44765856930806,13.84065193965516,0.5210346232692586,6.1126512096774235,0.8831115430622134,0.2967481960341303,36.63340996757604,0.6934264638793337,2.2666529605263293,3.3888319672131217,15.108754216641692,32.75870901639345,31.933224306431256,18.596857244318173,16.673018292682926,26.46086402821316,1.3500440830720777,1.0581426597051689,11.358173076923052,9.243187350953889,0.9787819602272805,17.825031896713142,17.377672697368418,0.6758459568439577,0.8753334603658516,35.71848041317729,11.69223699095022,8.288540484356488,27.801351860750273,34.318400245719744,16.187547803758733,0.8313978040540491,0.6054837279524534,1.20465472027972,22.262491644385022,31.05411990297874,3.3185441148141024,0.25672969448584126,11.866155660377373,3.1265633725800512,0.4322489754098484,19.92520419034092,35.26431695552651,16.736260775862092,24.17789006371879,2.8422203999057274,8.55806790865384,7.5605017107126,0.33257338903426614,9.23751320279493,11.30701013513513,8.873277831625586,26.105478442928046,16.608055601728722,0.5943268069691214,2.362808611737023,27.19983552631581,5.534234448014018,11.973393601843739,8.150823196308735,35.44284986413042,0.10857077205884025
15,0.5902202775239971,0.47587189226517523,11.745383522727252,4.00952457328718,33.825078095418405,4.682628118004473,18.416924706649297,11.09715511924341,12.651228355342937,2.055130733032854,33.82828451537351,0.8422374103650867,0.20821791901694553,28.98363297150614,0.8916440217391539,1.247297365245366,0.9603906411315535,0.7429085087113947,38.95336618748871,27.464434899117236,0.6787455673758842,0.28910095938688585,24.252814892017525,16.825944767441868,28.840390318944515,1.6971982758620925,2.107522233201564,28.36243180204032,0.3425217888387948,0.7637392241379644,10.53910808361185,17.69533361867002,12.777944711538467,25.050127854912915,1.5104225213578957,9.107203455420091,32.71390474759613,1.8120507538569086,1.1639569256756772,1.2442942415730442,13.414060301153967,14.81814500762195,17.311006433823543,0.4401517786168512,11.595806170406334,28.333162006578988,16.948761149523733,0.22465522300470298,31.179661327470683,2.139945652173907,5.294063722294666,5.031969572368411,2.8679071864594903,8.199315794056176,10.296711930740031,22.95683192328137,22.790616446167874,0.1102994141375433,22.82151442307692,9.843749999999957,12.550026361196345,27.043269230769226,23.95239502224696,1.8069820804195729,0.8742804276315894,0.36342958860758756,0.4503284027535557,13.076268564356454,1.61903782894737,23.369367732558146,1.4210854715202004e-14,5.036114125620145,8.559388801987467,34.454832798403885,0.617292015050154,0.6149833613831248,42.661724993413486,7.690429687500028,9.627363543219076,21.133382377320956,34.32660958256828,20.038549020204485,29.261147103658537,0.7713386194029965,2.3999854876161066,5.874360613810765,22.66652960526315,16.940457003933574,1.5166452677916311,5.744048997360238,6.69002340918243,25.379471933531306,19.140624999999957,16.14086827568528,2.495356206293721,31.10880760562199,8.182307691228019,11.505681818181827,25.213185925066348,19.03988486842107,10.022962415540533,38.24130182145905,28.059554973821974,1.2474672042112473,12.03719429347828,1.9046321575435599,31.69271547880365,16.70679552801721,18.45703124999997
16,29.2641908595335,38.331766756916636,0.0,2.7314845401691343,16.914593060271642,3.879856418918905,25.29377773668638,0.14573257994472044,28.557403074866315,13.374660326086953,1.6295396959459651,5.43853591160223,1.5058184003496393,15.402316502853495,23.99430080057276,13.394147082516106,5.694446183511971,30.901554523043558,0.1893028846153726,7.473320949883444,0.6206651954602904,0.9674738246148848,19.32228753235546,0.6427821828357878,1.6227351064740816,0.4981174698795314,9.069528942057389,15.8870648734177,15.906880557455537,13.92694729477612,4.94542464114835,20.906957843959717,1.4911616829530772,29.295171693313947,28.69297632546136,12.593632310589257,2.2372159090908923,21.35751151357725,22.666529605263136,11.171361019736835,1.0985290210203402,12.935697115384642,0.8952274026468814,0.40303385281272597,2.543378029223092,18.991234756097555,21.16999246987953,1.5950520833333286,0.20770743740200714,22.91217672413795,8.689312736443895,39.4473805147059,23.745888157894726,13.532198392427844,26.46428186133491,25.83984375,4.537096310618779,26.599839154411768,29.83621574646284,14.288805202095801,11.657072368421012,3.8238762486126348,20.090787604665067,24.095506471681958,0.8440256001959767,20.931855743883347,29.386488970588232,0.5559745481603926,0.6355883347682152,0.6776775177026053,11.76677766393442,14.01483050847456,27.24418308423911,12.38811768029585,0.2554101388751633,0.3332023694390642,5.9372922207446805,11.791323745110816,2.9889929149797467,38.28463054132814,1.208760399959914,7.911704528772759,2.861555232558146,30.78626920391062,10.766601562499972,44.371448863636346,0.13251201923078781,5.2201704545454675,32.594542572463794,9.181189903846146,20.261324368990373,3.8625808035430254,0.6947128310256687,1.1679025423728717,2.2323453374455795,11.57745717755742,5.42503179505816,34.261623653117624,3.383950202985858,27.136083324455086,6.991299715909079,1.4210854715202004e-14,2.9728306201104715,8.0057235962567,7.577666788856291,17.48857775089151,17.985576449537092,25.533442440711468,14.411261477361066
17,23.42911148890481,5.744048997360238,32.57244544482644,0.79257246376811,11.298187638172408,0.27868683940896233,0.0,10.932736280487802,4.8946823204419445,0.42852145522388696,2.9155055732484243,4.825367647058812,1.888877467105246,7.072489002932528,19.84075667033224,6.2636205248927865,0.3657444267515615,21.379845582844574,9.013898982558146,4.646000674249521,15.162070479196302,0.9923135080645125,2.279893722617736,0.0,2.252950803592171,0.6635809899846379,8.133709299116987,3.675653449502107,22.50098753511236,0.5412619134897483,1.8057193396226552,6.799958881578931,0.6411871898262973,0.20184224144665563,2.842170943040401e-14,21.87340978482119,0.32352377300617263,24.92268880208333,0.0,4.043218794452329,4.063826963906578,21.793236055204147,17.733226102941202,26.154162837009792,17.578125,0.0,30.092544907712586,0.5955596369922205,6.145280209529275,0.6259652071220927,3.6358161650060765,4.602877072485569,14.008064676859306,37.83170021186439,1.5135530717761725,28.602594339622655,0.6545046542553052,29.415383579244022,28.116536771786237,27.472729952830193,2.597990934822519,19.83364262990456,0.8916440217391539,0.5792017235582421,0.6711647727272521,17.022151197162287,0.8138818287604082,0.767398543300061,4.85711348684211,0.4953577898550776,0.0,1.9079935010641549,32.63980263157892,29.815204326923066,0.5573736788178962,0.8717160748924613,5.9183879070971415,7.370291541396853,15.442682164956622,20.434359928543557,26.72739497950819,10.841892482517494,0.7429085087113947,8.836614593966914,16.218392175572546,0.7213803391959743,27.938922087415023,14.367655056239414,3.230788165791452,21.58232589318566,28.743415936085967,4.431866623788437,38.99504824784154,0.1082025197855927,18.824206710563175,12.3046875,25.456756635581044,7.489809782608717,22.586457625679373,25.995038006756758,3.4871584008097045,11.870062930659913,20.183508392035662,0.0,1.157439809630489,17.133946572580626,3.0853095513716795,1.201713463550746,28.847419916810708
18,0.4732225432202597,0.7195222763661917,6.219599338080457,12.715370266367145,10.310246394230774,20.121189805327873,26.599839154411768,2.593414974908768,0.9601022842425238,12.093357530055826,31.8134014423077,0.48208663712685507,25.077488111413047,26.627438466074892,26.30809474450919,38.333834134615394,0.3897118429982669,5.730569970235777,29.3048737267668,23.31827003892772,32.89914448330006,1.239122941975694,16.8017899742442,32.24339693890484,33.00855286727996,26.863203898514882,13.536045317015905,0.21772702856421233,27.384617017663032,0.8831115430622418,29.345498040105213,15.380859375,9.687612653208333,36.03143908860599,1.1090927159747253,1.1333264802631646,0.663580989984581,2.413781811377234,5.96524341680005,0.8972167968750142,2.842170943040401e-14,0.8879671391752879,10.395339439655146,28.64781672032035,13.18728043729027,21.269118686159146,9.764702409069443,1.4680339219770815,42.713579603079495,0.21011419539763665,25.958304265497304,3.693516831046338,17.671625664893625,34.50553847616631,1.4210854715202004e-14,0.47745461474501383,8.809037642045453,3.7129849613010606,2.842170943040401e-14,1.5731062796785693,10.359616623711332,14.719542541587145,0.6842725918569954,0.820238101986206,2.0630613772455035,0.4114297229519792,12.678917655109501,32.938701923076934,30.356085920642542,14.084217160247078,1.0575127660168135,21.571586731283418,18.19231042909857,33.221002641107944,1.1423449933687095,5.233386075949369,13.989724323248424,37.28136660447757,1.33474576271189,27.858438825556725,29.118687770145115,21.739711611813476,0.8313978040540775,27.84745065789474,30.39981617647055,13.699012641331649,1.5454452003588415,26.162057648008158,0.0,4.237302940518788,9.652815193965523,39.35001586294416,0.20821791901694553,0.6668346774193594,2.006199048913061,19.297737039965,24.664001803551614,0.2525888929618958,2.4023461184769133,19.81897563475269,18.903193583015266,1.3944290940224136,18.04133234797297,2.3200757575757507,7.6377593089899705,20.787003016707928,16.651584703403827,18.239889705882362,20.955130557885894
19,2.494422721108762,0.0,0.45693799734743834,37.3656406862908,5.787919207317074,26.258142059553336,10.962357954545467,0.7849880382775041,21.379845582844588,2.366502770400217,5.15986039794609,28.471372552952516,26.12224641393442,2.0120757860877347,14.402494438468679,17.019202106518293,39.47196628736411,20.18298777863356,0.36342958860758756,8.294084658593533,2.554897845679932,12.146935096153854,40.77659994597954,14.721213176751618,10.85562920945587,3.238225951496844,0.35555340557274917,1.2860442329227055,14.452057269764495,13.805514237144052,10.935122282608702,2.7820675872092977,4.465530428623097,4.990138364641837,38.25774930485339,,24.03506258028831,0.19208923394290878,1.7650166495901516,5.037006578947384,24.342606707317103,1.4488277964676115,2.060319767441854,4.186415363285164,0.8444393382353041,26.916503906250007,2.060319767441868,21.001904934687957,32.915039062500014,28.835268675049946,5.457606218021169,3.8035364813327845,0.983475822105504,46.78456182065213,15.278999379139066,0.31640625,5.445397418478279,0.7280880177514604,37.663489068193655,,1.525438804554085,11.339256800518143,31.321022727272734,1.0011210244083202,26.331755669092928,20.21277641403644,10.253906249999986,12.29562609754717,4.167716733870975,25.024751833148855,40.50494295326118,0.7936069947788695,0.9379934568752617,27.41765202702703,4.140462599064534,3.687055067001694,43.17225766985601,0.5788495463709609,0.2654778467465633,27.297794117647058,0.7582113776408406,,0.0,1.3692401527864035,32.650596217105246,28.515740467041084,0.39796463499152424,31.734421319169968,0.09688367046605606,2.6813086315449652,2.3253745398145895,16.010190773322414,6.267460369022871,8.809037642045453,0.18378267247510394,18.799886319659436,,4.425172018348633,0.7848603065608017,17.739512251861058,,4.015515734265762,,0.3212578999171001,,0.34252178883883744,5.18178684826205,1.0942462568058033,
