,61000
220,0.0
221,25.168678977272734
222,0.0
223,0.0
224,0.0
225,28.33316200657896
226,12.95230263157896
227,10.699728260869563
228,0.0
229,33.49609375
230,18.545342404306226
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,11.745383522727266
237,20.5078125
238,49.15187669836956
239,23.652030892448522
240,18.545342404306226
241,0.0
242,16.852072010869563
243,0.0
244,25.83984375
245,9.499942555147072
246,11.745383522727266
247,0.0
248,39.65193414322249
249,5.593039772727266
250,0.0
251,0.0
252,0.0
253,0.0
254,44.045188210227266
255,0.0
256,7.65625
257,0.0
258,5.1066884881422965
259,0.0
260,10.699728260869563
261,0.0
262,0.0
263,6.799958881578959
264,59.71392463235293
265,0.0
266,0.0
267,0.0
268,0.0
269,58.1396484375
270,35.888671875
271,48.63970588235293
272,0.0
273,0.0
274,0.0
275,26.100852272727266
276,0.0
277,48.57113486842104
278,0.0
279,10.7666015625
280,0.0
281,0.0
282,38.4521484375
283,6.15234375
284,7.555509868421041
285,18.545342404306226
286,0.0
287,28.33316200657896
288,48.63970588235293
289,26.100852272727266
290,0.0
291,0.0
292,41.015625
293,0.0
294,8.444393382352928
295,38.4521484375
296,0.0
297,0.0
298,68.90625
299,0.0
300,3.97536057692308
301,0.0
302,5.593039772727266
303,0.0
304,7.555509868421041
305,32.63980263157896
306,0.0
307,8.987771739130437
308,0.0
309,14.35546875
310,0.0
311,9.499942555147072
312,0.0
313,0.0
314,0.0
315,5.593039772727266
316,0.0
317,0.0
318,0.0
319,54.811789772727266
320,0.0
321,52.61506645927601
322,0.0
323,43.06640625
324,0.0
325,48.63970588235293
326,7.555509868421041
327,7.555509868421041
328,0.0
329,5.593039772727266
330,65.7958984375
331,0.0
332,0.0
333,0.0
334,28.992812061711078
335,0.0
336,0.0
337,0.0
338,8.987771739130437
339,27.34375
340,0.0
341,26.100852272727266
342,0.0
343,0.0
344,0.0
345,55.37109375
346,44.33306525735293
347,7.555509868421041
348,0.0
349,0.0
350,0.0
351,98.47501429115854
352,21.750710227272734
353,0.0
354,6.15234375
355,0.0
356,27.34375
357,25.168678977272734
358,0.0
359,59.91847826086956
360,20.5078125
361,5.1066884881422965
362,0.0
363,57.421875
364,61.5234375
365,0.0
366,0.0
367,0.0
368,10.699728260869563
369,8.444393382352928
370,43.06640625
371,0.0
372,20.5078125
373,18.545342404306226
374,26.100852272727266
375,0.0
376,62.11500901442308
377,5.593039772727266
378,0.0
379,21.750710227272734
380,18.069820804195814
381,34.545245655080194
382,43.71402138157896
383,0.0
384,0.0
385,9.787819602272734
386,23.652030892448522
387,0.0
388,9.787819602272734
389,0.0
390,0.0
391,0.0
392,48.63970588235293
393,6.15234375
394,20.5078125
395,43.06640625
396,26.214334239130437
397,6.15234375
398,26.100852272727266
399,33.49609375
400,0.0
401,14.35546875
402,33.49609375
403,5.1066884881422965
404,0.0
405,0.0
406,9.5703125
407,33.49609375
408,83.16271551724138
409,18.545342404306226
410,0.0
411,0.0
412,0.0
413,0.0
414,33.49609375
415,0.0
416,23.652030892448522
417,0.0
418,46.89626814882034
419,18.545342404306226
420,0.0
421,60.20035282258064
422,0.0
423,23.66286057692308
424,0.0
425,16.852072010869563
426,0.0
427,7.09885817307692
428,0.0
429,72.88161057692308
430,36.26644736842104
431,0.0
432,11.745383522727266
433,0.0
434,46.89626814882034
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,29.81520432692308
441,6.799958881578959
442,0.0
443,0.0
444,0.0
445,0.0
446,5.1066884881422965
447,0.0
448,0.0
449,54.811789772727266
450,0.0
451,0.0
452,0.0
453,0.0
454,73.69652406417111
455,0.0
456,0.0
457,38.4521484375
458,0.0
459,3.41796875
460,14.35546875
461,0.0
462,23.652030892448522
463,47.8515625
464,0.0
465,0.0
466,92.28515625
467,0.0
468,44.045188210227266
469,0.0
470,92.28515625
471,32.63980263157896
472,0.0
473,38.4521484375
474,11.745383522727266
475,48.63970588235293
476,15.380859375
477,0.0
478,0.0
479,26.100852272727266
480,43.06640625
481,31.207540760869563
482,43.06640625
483,5.1066884881422965
484,28.952205882352928
485,58.1396484375
486,59.91847826086956
487,8.444393382352928
488,6.799958881578959
489,0.0
490,49.15187669836956
491,0.0
492,68.64474620493357
493,6.799958881578959
494,0.0
495,6.799958881578959
496,0.0
497,0.0
498,0.0
499,9.499942555147072
500,0.0
501,28.992812061711078
502,0.0
503,0.0
504,6.15234375
505,9.499942555147072
506,6.799958881578959
507,9.499942555147072
508,18.545342404306226
509,36.61516320850204
510,0.0
511,0.0
512,0.0
513,44.17067307692308
514,0.0
515,0.0
516,40.1953125
517,45.84488407258064
518,0.0
519,3.68088942307692
520,0.0
521,6.15234375
522,0.0
523,3.41796875
524,36.9140625
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,36.61516320850204
534,0.0
535,9.499942555147072
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,83.16271551724138
542,0.0
543,28.33316200657896
544,0.0
545,5.593039772727266
546,0.0
547,0.0
548,23.66286057692308
549,0.0
550,0.0
551,36.9140625
552,0.0
553,5.593039772727266
554,0.0
555,32.2998046875
556,28.33316200657896
557,0.0
558,0.0
559,35.888671875
560,17.9443359375
561,75.3662109375
562,0.0
563,0.0
564,43.71402138157896
565,0.0
566,0.0
567,43.06640625
568,44.17067307692308
569,0.0
570,0.0
571,0.0
572,32.63980263157896
573,0.0
574,0.0
575,0.0
576,7.555509868421041
577,0.0
578,10.7666015625
579,8.444393382352928
580,0.0
581,0.0
582,0.0
583,32.63980263157896
584,0.0
585,6.15234375
586,0.0
587,0.0
588,0.0
589,8.444393382352928
590,5.593039772727266
591,49.15187669836956
592,29.81520432692308
593,12.95230263157896
594,0.0
595,0.0
596,33.94396551724138
597,0.0
598,26.100852272727266
599,0.0
600,0.0
601,0.0
602,0.0
603,29.81520432692308
604,59.91847826086956
605,0.0
606,0.0
607,0.0
608,53.8330078125
609,32.63980263157896
610,59.91847826086956
611,14.35546875
612,25.83984375
613,32.2998046875
614,36.61516320850204
615,5.593039772727266
616,0.0
617,30.76171875
618,43.71402138157896
619,20.5078125
620,0.0
621,0.0
622,0.0
623,5.593039772727266
624,0.0
625,0.0
626,0.0
627,35.888671875
628,40.1953125
629,28.992812061711078
630,0.0
631,12.95230263157896
632,5.593039772727266
633,0.0
634,0.0
635,49.21875
636,0.0
637,49.15187669836956
638,22.799862132352928
639,0.0
640,33.49609375
641,0.0
642,0.0
643,9.499942555147072
644,31.207540760869563
645,6.15234375
646,0.0
647,7.555509868421041
648,0.0
649,0.0
650,5.1066884881422965
651,0.0
652,0.0
653,0.0
654,10.699728260869563
655,6.15234375
656,20.5078125
657,6.799958881578959
658,28.952205882352928
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,47.8515625
665,53.8330078125
666,0.0
667,5.593039772727266
668,10.699728260869563
669,36.9140625
670,40.29605263157896
671,11.745383522727266
672,53.8330078125
673,0.0
674,28.952205882352928
675,35.888671875
676,17.9443359375
677,7.555509868421041
678,36.61516320850204
679,0.0
680,52.61506645927601
681,5.593039772727266
682,0.0
683,30.76171875
684,36.9140625
685,65.86626838235293
686,0.0
687,0.0
688,0.0
689,22.799862132352928
690,0.0
691,0.0
692,0.0
693,0.0
694,62.80517578125
695,18.545342404306226
696,39.65193414322249
697,40.09630926724138
698,0.0
699,53.8330078125
700,0.0
701,5.593039772727266
702,3.41796875
703,7.555509868421041
704,5.1066884881422965
705,28.952205882352928
706,14.35546875
707,0.0
708,47.8515625
709,52.61506645927601
710,16.644021739130437
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,67.55514705882354
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,6.799958881578959
726,0.0
727,31.207540760869563
728,7.555509868421041
729,6.799958881578959
730,0.0
731,0.0
732,0.0
733,0.0
734,6.15234375
735,0.0
736,16.852072010869563
737,0.0
738,0.0
739,0.0
740,0.0
741,3.68088942307692
742,83.16271551724138
743,28.33316200657896
744,6.799958881578959
745,0.0
746,5.593039772727266
747,0.0
748,9.499942555147072
749,8.444393382352928
750,65.7958984375
751,5.593039772727266
752,48.63970588235293
753,0.0
754,0.0
755,0.0
756,27.34375
757,39.65193414322249
758,0.0
759,53.8330078125
760,0.0
761,9.787819602272734
762,11.745383522727266
763,0.0
764,0.0
765,55.37109375
766,10.699728260869563
767,5.1066884881422965
768,6.799958881578959
769,7.555509868421041
770,8.444393382352928
771,78.14468876008064
772,3.97536057692308
773,0.0
774,32.2998046875
775,0.0
776,32.2998046875
777,0.0
778,0.0
779,0.0
780,38.4521484375
781,6.799958881578959
782,20.5078125
783,0.0
784,44.33306525735293
785,27.34375
786,0.0
787,48.63970588235293
788,0.0
789,28.33316200657896
790,0.0
791,28.33316200657896
792,0.0
793,5.593039772727266
794,23.66286057692308
795,25.83984375
796,48.63970588235293
797,8.987771739130437
798,54.811789772727266
799,16.852072010869563
800,0.0
801,0.0
802,0.0
803,83.16271551724138
804,26.100852272727266
805,6.799958881578959
806,29.81520432692308
807,0.0
808,0.0
809,38.4521484375
810,5.1066884881422965
811,6.799958881578959
812,6.799958881578959
813,32.2998046875
814,0.0
815,5.593039772727266
816,0.0
817,0.0
818,0.0
819,0.0
820,83.16271551724138
821,0.0
822,34.545245655080194
823,5.593039772727266
824,0.0
825,6.799958881578959
826,0.0
827,4.306640625
828,0.0
829,5.1066884881422965
830,44.045188210227266
831,55.37109375
832,75.55509868421052
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,44.045188210227266
839,49.15187669836956
840,0.0
841,0.0
842,29.81520432692308
843,5.593039772727266
844,19.6875
845,43.06640625
846,0.0
847,44.17067307692308
848,29.81520432692308
849,5.593039772727266
850,0.0
851,0.0
852,11.745383522727266
853,0.0
854,0.0
855,22.799862132352928
856,4.681131114130437
857,0.0
858,0.0
859,6.799958881578959
860,32.2998046875
861,29.81520432692308
862,0.0
863,0.0
864,4.681131114130437
865,0.0
866,75.3662109375
867,0.0
868,0.0
869,6.799958881578959
870,8.444393382352928
871,5.593039772727266
872,0.0
873,0.0
874,43.06640625
875,15.999903250773968
876,67.99958881578948
877,34.545245655080194
878,49.15187669836956
879,0.0
880,0.0
881,52.61506645927601
882,6.15234375
883,65.25213068181819
884,0.0
885,0.0
886,5.593039772727266
887,57.421875
888,12.95230263157896
889,20.5078125
890,0.0
891,0.0
892,53.8330078125
893,0.0
894,48.63970588235293
895,0.0
896,0.0
897,5.593039772727266
898,7.555509868421041
899,0.0
900,0.0
901,75.99954044117646
902,40.1953125
903,9.499942555147072
904,6.799958881578959
905,8.444393382352928
906,15.380859375
907,26.214334239130437
908,36.61516320850204
909,30.76171875
910,0.0
911,0.0
912,11.745383522727266
913,0.0
914,31.207540760869563
915,27.34375
916,47.8515625
917,0.0
918,7.555509868421041
919,36.26644736842104
920,6.15234375
921,7.555509868421041
922,8.444393382352928
923,0.0
924,72.39611395474138
925,38.51902173913044
926,5.1066884881422965
927,32.2998046875
928,0.0
929,11.745383522727266
930,0.0
931,85.18629807692308
932,0.0
933,5.593039772727266
934,0.0
935,12.963132316053517
936,0.0
937,5.593039772727266
938,0.0
939,0.0
940,0.0
941,5.1066884881422965
942,0.0
943,64.599609375
944,0.0
945,0.0
946,22.799862132352928
947,0.0
948,17.9443359375
949,49.15187669836956
950,25.83984375
951,59.36180320945945
952,33.94396551724138
953,0.0
954,0.0
955,22.799862132352928
956,28.952205882352928
957,47.8515625
958,0.0
959,49.15187669836956
960,33.49609375
961,0.0
962,48.63970588235293
963,6.799958881578959
964,54.811789772727266
965,9.499942555147072
966,6.799958881578959
967,52.61506645927601
968,0.0
969,0.0
970,16.852072010869563
971,7.555509868421041
972,0.0
973,49.15187669836956
974,0.0
975,53.8330078125
976,16.852072010869563
977,24.28556743421052
978,59.91847826086956
979,0.0
980,17.9443359375
981,6.799958881578959
982,0.0
983,6.799958881578959
984,40.1953125
985,33.49609375
986,49.21875
987,0.0
988,7.555509868421041
989,0.0
990,36.26644736842104
991,36.9140625
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,6.15234375
999,0.0
