music_name,genre,tags,ground_truth_bpm,output_bpm
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,130.83465189873417
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,130.83465189873417
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,71.77734375,110.29201600609757
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,73.828125,134.8165760869565
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,120.18531976744185,165.4768318965517
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,110.9686541411043,166.11328125
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,109.18243838028168,171.38671875
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,104.55428106936417,103.359375
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,195.0176886792453,92.28515625000001
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,195.0176886792453,92.28515625000001
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,195.0176886792453,92.28515625000001
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,116.79025423728811,126.04801829268293
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,126.04801829268293,97.14226973684212
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,84.03201219512195,100.34890776699028
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,126.04801829268293,172.265625
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,131.8359375,152.89848372781063
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,96.29755434782608
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,96.29755434782608
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,149.7961956521739,149.59909539473685
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,149.7961956521739,149.59909539473685
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,74.68162933526013,93.6226222826087
17ZoxkqMasrOztvOztevxd_00004,opera,opera,96.8994140625,156.60511363636363
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,107.666015625,169.75079835766422
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,75.99954044117648,117.45383522727272
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,101.99938322368419,100.15443313953489
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,195.30114462209303,137.81250000000003
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,65.41732594936708
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,65.41732594936708
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,130.50426136363637,131.38903601694915
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,126.04801829268291,126.8213190184049
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,164.0625,105.16215479651163
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,92.28515625,91.7390902366864
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,93.6226222826087,95.70312499999999
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,93.6226222826087,95.70312499999999
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,86.1328125,91.73909023668638
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,149.59909539473685
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,149.59909539473685
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,150.732421875,138.0755009541985
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,135.2084847383721,135.99917763157896
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,135.2084847383721,135.99917763157896
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,127.37951144366197,101.04966829608938
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,127.7794471153846,112.9610655737705
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,100.1544331395349,127.7794471153846
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,127.77944711538463,168.52072010869563
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,115.94801682692308,116.69606854838709
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,118.53139334862382,113.33264802631578
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,118.53139334862382,113.33264802631578
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,169.18945312499997,167.6097972972973
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,169.18945312499997,167.6097972972973
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,129.92100209497207,123.04687500000001
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,185.51682692307693,124.3628843582888
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,84.99948601973684,85.42097107438018
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,137.6086353550296,145.76322115384613
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,104.75612331081082,105.46875
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,139.67483108108107,70.79409246575344
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,140.43393342391306,87.59269067796609
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,141.4120802238806,152.89848372781063
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,53.8330078125,108.79934210526316
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,123.78368263473052,80.74951171875
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,114.4803204113924,154.26772388059703
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,100.67471590909092,134.58251953125
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,86.61400139664804,126.66590073529414
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,86.61400139664804,126.66590073529414
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,140.625,99.38401442307693
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,150.2316497093023,95.11598926380368
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,100.02520161290323,134.23295454545453
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,125.6103515625
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,125.6103515625
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,138.18098262032086,135.99917763157896
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,86.1328125
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,86.1328125
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,181.5772804054054,83.35433467741936
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,133.65436422413794,96.41732742537314
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,78.30255681818181,70.47230113636364
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,100.15443313953489,98.62535782442747
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,135.11029411764707,136.79917279411765
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,142.6739838957055,89.61795520231215
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,143.5546875,144.3566689944134
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,95.703125,74.89809782608695
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,95.703125,74.89809782608695
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,145.34912109375,151.19057513297872
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,93.39702560240966,93.39702560240964
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,130.8346518987342,119.78735513245033
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,131.66799363057325,121.88605542452831
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,129.92100209497207,129.19921875
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,129.92100209497207,129.19921875000003
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,143.5546875,140.21620639534885
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,134.58251953125,126.48874562937064
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,134.58251953125,126.48874562937064
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,142.76156767955803,140.43393342391306
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,77.13386194029852,113.16719890510949
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,127.08119877049181,129.19921875
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,81.38533464566929,114.4803204113924
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,124.36288435828877,127.08119877049181
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,134.9842583955224,145.76322115384613
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,160.66224093264248,101.61736306179775
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,132.99919577205884,133.65436422413794
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,107.666015625,81.38533464566929
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,101.3327205882353,121.39523909395973
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,131.83593750000003,139.67483108108107
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,99.93309737569061
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,99.93309737569061
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,93.39702560240964,93.6226222826087
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,120.88815789473682,215.33203125
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,120.88815789473682,215.33203125
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,120.5859375,123.8896618150685
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,179.23591040462426,87.29676942567568
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,100.67471590909092,100.34890776699031
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,120.88815789473685,144.55856643356643
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,168.0640243902439,77.13386194029852
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,115.48533519553071
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,115.48533519553071
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,115.48533519553071
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,141.97716346153845,121.39523909395973
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,110.29201600609757,193.05630387931032
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,99.38401442307693,201.14848428143713
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,132.89062499999997,82.29249601910828
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,118.125,115.70079291044776
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,109.18243838028171,104.55428106936417
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,95.11598926380368,88.34134615384616
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,161.4990234375
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,161.4990234375
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,158.52664877300612,126.04801829268293
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,119.4906069364162,120.18531976744187
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,66.25600961538463,119.4906069364162
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,105.46875,103.359375
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,120.49668069948189,122.39925986842107
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,120.49668069948189,122.39925986842107
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,120.49668069948189,122.39925986842107
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,120.49668069948189,122.39925986842107
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,127.60416666666666,105.90099897540985
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,95.70312499999999,143.5546875
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,95.70312499999999,143.5546875
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,76.44924186390531,94.5360137195122
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,89.10290948275862,95.703125
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,67.99958881578948,142.119140625
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,150.23164970930233,93.11655405405405
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,150.23164970930233,93.11655405405405
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,109.18243838028168
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,109.18243838028168
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,104.4034090909091,96.72668783422459
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,130.65089536516857,84.26036005434781
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,154.47732676630432,155.0390625
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,80.24796195652175,159.8340850515464
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,136.79917279411765,143.5546875
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,136.79917279411765,143.5546875
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,136.79917279411765,143.5546875
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,120.88815789473685,126.48874562937061
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,81.77165743670886,82.03125
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,129.92100209497207,130.6508953651685
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,109.62357954545456,111.37863685344828
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,109.62357954545456,111.37863685344828
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,109.62357954545456,111.37863685344828
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,122.31878698224853,122.07800196850394
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,78.30255681818183,156.60511363636365
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,98.62535782442747,138.92389112903226
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,65.69451800847459,86.1328125
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,75.55509868421052,75.55509868421052
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,106.19113869863013,145.34912109375
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,125.03150201612904,126.39054008152175
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,166.29602413366337,73.30452127659575
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,101.99938322368422
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,101.99938322368422
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,151.11019736842107,106.19113869863014
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,201.873779296875,201.14848428143713
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,87.10059691011234
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,87.10059691011234
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,90.13898982558139,92.28515625
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,107.666015625
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,107.666015625
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,107.666015625
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,107.666015625
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,107.666015625
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,99.38401442307693,98.12598892405065
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,117.45383522727272,116.69606854838709
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,131.07167119565216,97.77238175675676
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,115.48533519553072,85.65694060773481
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,86.7108850671141,131.66799363057325
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,174.20119382022474,87.29676942567568
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,150.23164970930233,150.23164970930233
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,175.45572916666666,101.73166830708662
