music_name,ground_truth_genre,ground_truth_tags,output_tags
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['techno', 'fast', 'drums', 'rock', 'loud', 'electronic', 'beat', 'synth', 'weird', 'no vocals']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['loud', 'rock', 'guitar', 'metal', 'no vocals', 'weird', 'slow', 'electronic', 'fast', 'ambient']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['guitar', 'piano', 'pop', 'slow', 'country', 'no vocals', 'rock', 'loud', 'synth', 'vocal']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'vocals', 'synth', 'beats', 'pop']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['guitar', 'rock', 'drums', 'pop', 'country', 'beat', 'fast', 'no vocals', 'loud', 'no vocal']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['techno', 'synth', 'electronic', 'ambient', 'beat', 'slow', 'new age', 'no vocals', 'no vocal', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'synth', 'weird', 'electronic', 'no vocals', 'no vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'synth', 'weird', 'electronic', 'no vocals', 'no vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'synth', 'weird', 'electronic', 'no vocals', 'no vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['loud', 'rock', 'guitar', 'ambient', 'slow', 'synth', 'weird', 'electronic', 'no vocals', 'no vocal']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['opera', 'female', 'vocal', 'woman', 'singing', 'vocals', 'female vocal', 'female voice', 'choir', 'voice']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['slow', 'synth', 'loud', 'ambient', 'strings', 'classical', 'violin', 'electronic', 'pop', 'no vocals']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['beat', 'techno', 'drums', 'electronic', 'beats', 'vocals', 'male', 'pop', 'vocal', 'male vocal']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['loud', 'rock', 'fast', 'techno', 'electronic', 'guitar', 'weird', 'synth', 'no vocals', 'drums']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['loud', 'rock', 'fast', 'techno', 'electronic', 'guitar', 'weird', 'synth', 'no vocals', 'drums']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'rock', 'slow', 'loud', 'male vocal', 'male', 'piano', 'vocal', 'pop', 'vocals']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'beats', 'no vocals', 'drums', 'guitar']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'beats', 'no vocals', 'drums', 'guitar']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'fast', 'beat', 'drums', 'electronic', 'beats', 'synth', 'dance', 'loud', 'pop']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'fast', 'beat', 'drums', 'electronic', 'beats', 'synth', 'dance', 'loud', 'pop']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['techno', 'electronic', 'synth', 'beat', 'slow', 'ambient', 'drums', 'pop', 'new age', 'beats']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['female', 'techno', 'woman', 'vocal', 'fast', 'vocals', 'pop', 'loud', 'electronic', 'singing']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['fast', 'guitar', 'techno', 'electronic', 'synth', 'beat', 'drums', 'no vocals', 'pop', 'strings']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'electronic', 'pop', 'female', 'synth', 'woman', 'beat', 'vocal', 'female vocal', 'vocals']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['guitar', 'pop', 'country', 'slow', 'rock', 'piano', 'vocal', 'no vocals', 'vocals', 'loud']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'country', 'slow', 'male vocal', 'pop', 'male', 'strings', 'man', 'no vocals', 'no vocal']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['techno', 'electronic', 'synth', 'beat', 'fast', 'beats', 'dance', 'no vocals', 'no vocal', 'weird']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['guitar', 'pop', 'rock', 'country', 'female', 'vocal', 'drums', 'woman', 'vocals', 'singing']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'drums', 'loud', 'no vocals']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['guitar', 'country', 'rock', 'slow', 'pop', 'no vocals', 'male', 'no vocal', 'male vocal', 'drums']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['guitar', 'pop', 'male', 'male vocal', 'country', 'rock', 'man', 'male voice', 'vocal', 'slow']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['guitar', 'fast', 'country', 'beat', 'drums', 'pop', 'techno', 'strings', 'electronic', 'vocal']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['guitar', 'fast', 'country', 'beat', 'drums', 'pop', 'techno', 'strings', 'electronic', 'vocal']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['guitar', 'fast', 'country', 'beat', 'drums', 'pop', 'techno', 'strings', 'electronic', 'vocal']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'drums']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'loud', 'no vocals']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'loud', 'no vocals']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'country', 'pop', 'slow', 'rock', 'male vocal', 'male', 'no vocals', 'man', 'vocal']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'dance', 'no vocals', 'weird', 'loud']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['techno', 'synth', 'electronic', 'fast', 'beat', 'no vocals', 'strings', 'loud', 'new age', 'ambient']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['violin', 'fast', 'strings', 'country', 'drums', 'no vocals', 'female', 'beat', 'classical', 'vocal']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['guitar', 'vocal', 'male', 'male vocal', 'man', 'vocals', 'singing', 'pop', 'male voice', 'country']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['indian', 'sitar', 'loud', 'strings', 'fast', 'guitar', 'vocal', 'male', 'male vocal', 'piano']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['loud', 'rock', 'guitar', 'fast', 'drums', 'no vocals', 'piano', 'techno', 'metal', 'no vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['loud', 'rock', 'guitar', 'fast', 'drums', 'no vocals', 'piano', 'techno', 'metal', 'no vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['loud', 'rock', 'guitar', 'fast', 'drums', 'no vocals', 'piano', 'techno', 'metal', 'no vocal']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'loud', 'drums']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'drums', 'guitar', 'pop', 'loud', 'vocal', 'beat', 'vocals', 'singing', 'slow']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['techno', 'fast', 'pop', 'female', 'electronic', 'woman', 'beat', 'dance', 'synth', 'loud']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['synth', 'electronic', 'ambient', 'techno', 'slow', 'new age', 'guitar', 'no vocals', 'loud', 'strings']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['loud', 'guitar', 'rock', 'slow', 'fast', 'drums', 'no vocals', 'no vocal', 'strings', 'classical']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'dance', 'no vocals', 'loud']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'dance', 'no vocals', 'loud']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'synth', 'electronic', 'fast', 'loud', 'no vocals', 'no vocal', 'piano', 'dance', 'beat']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'synth', 'electronic', 'fast', 'loud', 'no vocals', 'no vocal', 'piano', 'dance', 'beat']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'pop', 'country', 'drums', 'synth', 'no vocals', 'electronic', 'beat', 'loud', 'rock']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['loud', 'synth', 'ambient', 'slow', 'electronic', 'pop', 'vocal', 'techno', 'vocals', 'rock']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['fast', 'violin', 'strings', 'guitar', 'electronic', 'classical', 'synth', 'no vocals', 'techno', 'country']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['rock', 'pop', 'female', 'fast', 'woman', 'drums', 'guitar', 'vocal', 'female vocal', 'singing']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['violin', 'strings', 'loud', 'fast', 'pop', 'classical', 'synth', 'drums', 'rock', 'guitar']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'beats', 'no vocals', 'pop', 'no vocal']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['indian', 'ambient', 'loud', 'weird', 'electronic', 'synth', 'techno', 'drums', 'rock', 'no vocals']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['indian', 'ambient', 'loud', 'weird', 'electronic', 'synth', 'techno', 'drums', 'rock', 'no vocals']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'fast', 'loud', 'synth', 'weird', 'ambient', 'drums', 'no vocals', 'rock']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['techno', 'electronic', 'guitar', 'pop', 'fast', 'beat', 'synth', 'country', 'vocals', 'drums']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'beat', 'no vocal', 'pop', 'loud', 'piano']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['loud', 'fast', 'techno', 'rock', 'drums', 'male', 'electronic', 'beat', 'vocals', 'vocal']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'female', 'pop', 'female vocal', 'woman', 'rock', 'drums', 'female voice', 'fast', 'vocal']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'female', 'pop', 'female vocal', 'woman', 'rock', 'drums', 'female voice', 'fast', 'vocal']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'fast', 'beat', 'electronic', 'drums', 'beats', 'dance', 'loud', 'synth', 'vocals']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['techno', 'electronic', 'fast', 'synth', 'beat', 'pop', 'dance', 'no vocals', 'no vocal', 'beats']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['techno', 'electronic', 'fast', 'synth', 'beat', 'pop', 'dance', 'no vocals', 'no vocal', 'beats']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['techno', 'fast', 'electronic', 'beat', 'female', 'dance', 'synth', 'woman', 'drums', 'vocal']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['fast', 'techno', 'beat', 'indian', 'drums', 'electronic', 'guitar', 'pop', 'loud', 'dance']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['fast', 'techno', 'beat', 'indian', 'drums', 'electronic', 'guitar', 'pop', 'loud', 'dance']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'no vocals', 'loud', 'no vocal']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'electronic', 'synth', 'beat', 'fast', 'female', 'woman', 'vocals', 'vocal', 'dance']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'guitar', 'no vocals', 'drums', 'beats']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['techno', 'electronic', 'beat', 'female', 'fast', 'woman', 'dance', 'vocal', 'synth', 'vocals']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'loud', 'indian', 'no vocals', 'drums']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['guitar', 'rock', 'drums', 'pop', 'loud', 'slow', 'beat', 'country', 'electronic', 'synth']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['guitar', 'rock', 'drums', 'pop', 'loud', 'slow', 'beat', 'country', 'electronic', 'synth']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'pop', 'loud', 'fast', 'drums', 'techno', 'guitar', 'synth', 'electronic', 'beat']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'pop', 'loud', 'fast', 'drums', 'techno', 'guitar', 'synth', 'electronic', 'beat']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['female', 'techno', 'woman', 'female vocal', 'fast', 'electronic', 'vocal', 'pop', 'female voice', 'beat']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['guitar', 'techno', 'electronic', 'synth', 'rock', 'loud', 'beat', 'no vocals', 'fast', 'drums']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['loud', 'fast', 'rock', 'techno', 'metal', 'no vocals', 'harpsichord', 'no vocal', 'drums', 'guitar']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['guitar', 'pop', 'rock', 'country', 'drums', 'vocal', 'vocals', 'female', 'singing', 'beat']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['rock', 'pop', 'guitar', 'vocal', 'male', 'singing', 'vocals', 'male vocal', 'drums', 'man']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['pop', 'rock', 'drums', 'guitar', 'loud', 'fast', 'female', 'synth', 'no vocals', 'beat']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'guitar', 'pop', 'no vocals', 'dance']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['rock', 'guitar', 'pop', 'country', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'singing']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'beat', 'electronic', 'fast', 'drums', 'pop', 'beats', 'vocals', 'synth', 'male']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'drums', 'no vocals', 'pop']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['guitar', 'male', 'male vocal', 'rock', 'man', 'vocal', 'pop', 'male voice', 'vocals', 'singing']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['fast', 'techno', 'guitar', 'electronic', 'beat', 'indian', 'drums', 'dance', 'synth', 'no vocals']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['loud', 'techno', 'electronic', 'synth', 'fast', 'rock', 'vocal', 'vocals', 'pop', 'female']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['loud', 'techno', 'electronic', 'synth', 'fast', 'rock', 'vocal', 'vocals', 'pop', 'female']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['guitar', 'pop', 'country', 'rock', 'drums', 'slow', 'no vocals', 'beat', 'male vocal', 'piano']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['techno', 'fast', 'female', 'woman', 'electronic', 'beat', 'vocals', 'dance', 'vocal', 'voice']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['techno', 'electronic', 'synth', 'beat', 'drums', 'pop', 'beats', 'fast', 'no vocals', 'dance']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['piano', 'slow', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'pop', 'ambient', 'loud']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['piano', 'slow', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'pop', 'ambient', 'loud']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['techno', 'beat', 'electronic', 'fast', 'loud', 'drums', 'synth', 'dance', 'rock', 'guitar']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'electronic', 'synth', 'guitar', 'beat', 'fast', 'no vocals', 'no vocal', 'no voice', 'pop']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'electronic', 'synth', 'guitar', 'beat', 'fast', 'no vocals', 'no vocal', 'no voice', 'pop']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['techno', 'electronic', 'vocal', 'female', 'vocals', 'beat', 'pop', 'drums', 'singing', 'woman']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'fast', 'beat', 'guitar', 'electronic', 'dance', 'pop', 'synth', 'drums', 'beats']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['guitar', 'rock', 'pop', 'drums', 'country', 'male', 'male vocal', 'loud', 'vocals', 'vocal']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'loud', 'no vocal']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['guitar', 'loud', 'rock', 'piano', 'strings', 'slow', 'male', 'classical', 'vocal', 'male vocal']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'vocals', 'drums', 'male', 'vocal']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'beats', 'female', 'woman']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['guitar', 'loud', 'synth', 'rock', 'electronic', 'techno', 'piano', 'pop', 'no vocals', 'fast']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['guitar', 'loud', 'synth', 'rock', 'electronic', 'techno', 'piano', 'pop', 'no vocals', 'fast']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'female', 'woman', 'electronic', 'fast', 'female vocal', 'vocal', 'beat', 'female voice', 'synth']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['electronic', 'guitar', 'techno', 'synth', 'beat', 'female', 'rock', 'woman', 'pop', 'drums']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['piano', 'drums', 'loud', 'synth', 'beat', 'electronic', 'fast', 'no vocals', 'pop', 'techno']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['guitar', 'pop', 'fast', 'drums', 'beat', 'techno', 'electronic', 'country', 'loud', 'rock']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['guitar', 'rock', 'slow', 'pop', 'male vocal', 'piano', 'country', 'male', 'drums', 'man']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'loud', 'drums', 'beat', 'electronic', 'rock', 'synth', 'beats', 'no vocals']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'guitar', 'no vocals']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['female', 'vocal', 'woman', 'pop', 'vocals', 'singing', 'female vocal', 'techno', 'female voice', 'fast']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['female', 'vocal', 'woman', 'pop', 'vocals', 'singing', 'female vocal', 'techno', 'female voice', 'fast']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'loud', 'electronic', 'fast', 'synth', 'drums', 'indian', 'weird', 'ambient', 'vocal']"
