music_name,genre,tags,ground_truth_bpm,output_bpm
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,69.36870805369128,108.96319653614457
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,162.421875,163.19901315789474
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,129.92100209497207,128.55643656716416
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,129.92100209497207,128.55643656716416
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,104.19291834677419,205.07812499999997
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,122.39925986842107
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,122.39925986842107
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,89.61795520231213
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,89.61795520231213
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,105.46875,82.29249601910828
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,178.20581896551724,72.58383075842696
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,123.78368263473055,139.25664296407186
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,121.75842604712041,121.75842604712041
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,126.04801829268291,131.38903601694912
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,77.71381578947368,132.51201923076923
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,109.95678191489363,156.60511363636363
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,145.9878177966102,148.81585405759162
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,147.27372085492226,206.71875
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,127.7794471153846,128.48541091160223
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,111.13911290322581,145.16766151685397
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,97.1422697368421
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,97.1422697368421
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,97.1422697368421
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,85.5623965231788,102.19147245762713
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,127.7794471153846
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,127.7794471153846
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,71.77734375,142.76156767955797
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,73.828125,112.34714673913042
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,120.18531976744185,117.45383522727272
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,110.9686541411043,110.74218749999999
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,109.18243838028168,190.39884868421055
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,104.55428106936417,199.792606314433
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,195.0176886792453,119.87556378865979
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,195.0176886792453,119.87556378865979
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,195.0176886792453,119.87556378865979
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,116.79025423728811,117.45383522727272
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,126.04801829268293,105.16215479651163
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,84.03201219512195,148.50484913793102
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,126.04801829268293,128.48541091160223
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,131.8359375,93.6226222826087
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,106.39935661764707
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,106.39935661764707
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,149.7961956521739,100.02520161290323
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,149.7961956521739,100.02520161290323
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,74.68162933526013,148.50484913793105
17ZoxkqMasrOztvOztevxd_00004,opera,opera,96.8994140625,99.38401442307692
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,107.666015625,118.99928042763159
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,75.99954044117648,113.16719890510949
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,101.99938322368419,107.10816062176166
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,195.30114462209303,123.78368263473055
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,124.36288435828877
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,124.36288435828877
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,130.50426136363637,123.7013796542553
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,126.04801829268291,63.41065950920245
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,164.0625,120.88815789473684
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,92.28515625,117.45383522727272
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,93.6226222826087,93.6226222826087
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,93.6226222826087,93.6226222826087
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,86.1328125,179.088025990099
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,98.43750000000001
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,98.43750000000001
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,150.732421875,127.60416666666666
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,135.2084847383721,135.99917763157896
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,135.2084847383721,135.99917763157896
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,127.37951144366197,127.60416666666667
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,127.7794471153846,128.39673913043478
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,100.1544331395349,81.38533464566929
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,127.77944711538463,132.51201923076923
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,115.94801682692308,121.124267578125
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,118.53139334862382,118.99928042763159
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,118.53139334862382,118.99928042763159
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,169.18945312499997,165.25481468023256
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,169.18945312499997,165.25481468023256
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,129.92100209497207,134.58251953125
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,185.51682692307693,119.4906069364162
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,84.99948601973684,84.03201219512195
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,137.6086353550296,142.83330716080403
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,104.75612331081082,104.7561233108108
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,139.67483108108107,70.3125
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,140.43393342391306,121.124267578125
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,141.4120802238806,130.1287095323741
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,53.8330078125,108.79934210526316
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,123.78368263473052,123.04687499999999
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,114.4803204113924,114.84374999999999
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,100.67471590909092,133.88520077720207
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,86.61400139664804,108.57077205882352
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,86.61400139664804,108.57077205882352
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,140.625,175.87328206806285
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,150.2316497093023,143.5546875
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,100.02520161290323,100.48828124999999
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,182.39889705882354
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,182.39889705882354
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,138.18098262032086,139.25664296407186
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,86.71088506711409
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,86.71088506711409
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,181.5772804054054,175.1853813559322
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,133.65436422413794,133.65436422413796
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,78.30255681818181,75.99954044117648
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,135.11029411764707,139.67483108108107
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,142.6739838957055,151.99908088235296
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,143.5546875,146.81729403409093
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,95.703125,109.37500000000001
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,95.703125,109.37500000000001
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,145.34912109375,146.81729403409093
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,93.39702560240966,73.82812499999999
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,130.8346518987342,93.96306818181819
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,131.66799363057325,126.8213190184049
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,129.92100209497207,65.0058962264151
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,129.92100209497207,131.66799363057325
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,143.5546875,140.09553840361446
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,134.58251953125,90.66611842105262
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,134.58251953125,90.66611842105262
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,142.76156767955803,144.44633152173913
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,77.13386194029852,75.99954044117648
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,127.08119877049181,123.70137965425532
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,81.38533464566929,146.51457796391753
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,124.36288435828877,125.03150201612904
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,134.9842583955224,160.58659957627117
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,160.66224093264248,159.50520833333334
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,132.99919577205884,142.76156767955803
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,107.666015625,59.63040865384616
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,101.3327205882353,142.76156767955803
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,131.83593750000003,132.890625
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,110.54478609625669
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,110.54478609625669
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,93.39702560240964,94.30599908759123
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,120.88815789473682,118.80387931034483
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,120.88815789473682,118.80387931034483
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,120.5859375,124.3628843582888
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,179.23591040462426,89.61795520231215
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,100.67471590909092,198.76802884615384
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,120.88815789473685,108.96319653614457
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,168.0640243902439,92.28515625
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,117.45383522727275
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,117.45383522727275
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,117.45383522727275
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,141.97716346153845,159.50520833333334
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,110.29201600609757,120.88815789473685
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,99.38401442307693,89.10290948275862
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,132.89062499999997,131.1667195431472
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,118.125,114.84375000000001
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,109.18243838028171,107.02893860946746
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,95.11598926380368,183.1170029527559
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,172.26562499999997
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,172.26562499999997
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,158.52664877300612,162.62838723776224
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,119.4906069364162,119.78735513245033
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,66.25600961538463,140.09553840361446
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,105.46875,95.19942434210527
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,120.49668069948189,119.26081730769232
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,120.49668069948189,119.26081730769232
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,120.49668069948189,119.26081730769232
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,120.49668069948189,119.26081730769232
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,127.60416666666666,108.96319653614457
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,95.70312499999999,92.83776197604791
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,95.70312499999999,92.83776197604791
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,76.44924186390531,108.79934210526314
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,89.10290948275862,97.50884433962266
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,67.99958881578948,145.87008568548387
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,150.23164970930233,109.9567819148936
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,150.23164970930233,109.9567819148936
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,182.93694690265485
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,182.93694690265485
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,104.4034090909091,101.73166830708662
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,130.65089536516857,124.36288435828877
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,154.47732676630432,150.23164970930236
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,80.24796195652175,157.13418496621622
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,136.79917279411765,99.38401442307693
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,136.79917279411765,99.38401442307693
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,136.79917279411765,99.38401442307693
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,120.88815789473685,126.48874562937063
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,81.77165743670886,81.38533464566929
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,129.92100209497207,131.38903601694915
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,109.62357954545456,111.1391129032258
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,109.62357954545456,111.1391129032258
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,109.62357954545456,111.1391129032258
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,122.31878698224853,121.59926470588235
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,78.30255681818183,156.60511363636363
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,98.62535782442747,81.77165743670885
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,65.69451800847459,129.92100209497204
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,75.55509868421052,75.99954044117648
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,106.19113869863013,81.59950657894737
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,125.03150201612904,125.2840909090909
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,166.29602413366337,88.59374999999999
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,155.0390625
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,155.0390625
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,151.11019736842107,151.99908088235293
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,201.873779296875,129.92100209497204
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,85.42097107438018
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,85.42097107438018
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,90.13898982558139,82.29249601910827
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,79.26332438650306
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,79.26332438650306
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,79.26332438650306
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,79.26332438650306
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,79.26332438650306
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,99.38401442307693,99.38401442307693
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,117.45383522727272,121.75842604712041
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,131.07167119565216,148.040771484375
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,115.48533519553072,99.38401442307692
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,86.7108850671141,129.92100209497207
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,84.26036005434781,64.599609375
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,174.20119382022474,89.10290948275862
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,150.23164970930233,151.99908088235296
