,61000
195,36.26644736842104
196,6.799958881578959
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,44.045188210227266
204,0.0
205,0.0
206,31.207540760869563
207,0.0
208,0.0
209,23.66286057692308
210,15.999903250773968
211,5.593039772727266
212,33.94396551724138
213,0.0
214,0.0
215,0.0
216,66.16176209103841
217,32.63980263157896
218,7.555509868421041
219,23.66286057692308
220,22.799862132352928
221,51.26953125
222,0.0
223,6.15234375
224,0.0
225,53.8330078125
226,0.0
227,0.0
228,30.76171875
229,11.745383522727266
230,34.545245655080194
231,0.0
232,0.0
233,0.0
234,5.1066884881422965
235,6.799958881578959
236,0.0
237,7.555509868421041
238,23.652030892448522
239,23.652030892448522
240,0.0
241,0.0
242,39.65193414322249
243,0.0
244,0.0
245,9.499942555147072
246,11.745383522727266
247,0.0
248,39.65193414322249
249,12.95230263157896
250,11.745383522727266
251,0.0
252,0.0
253,0.0
254,38.4521484375
255,0.0
256,40.1953125
257,21.750710227272734
258,0.0
259,0.0
260,31.207540760869563
261,0.0
262,0.0
263,0.0
264,51.26953125
265,0.0
266,0.0
267,0.0
268,0.0
269,19.6875
270,18.56310614224138
271,48.63970588235293
272,34.545245655080194
273,0.0
274,28.350925744514115
275,5.1066884881422965
276,0.0
277,72.22316576086956
278,0.0
279,0.0
280,7.555509868421041
281,0.0
282,0.0
283,6.15234375
284,7.555509868421041
285,0.0
286,0.0
287,28.33316200657896
288,0.0
289,0.0
290,0.0
291,18.545342404306226
292,23.0712890625
293,0.0
294,8.444393382352928
295,20.5078125
296,0.0
297,0.0
298,68.90625
299,0.0
300,44.17067307692308
301,0.0
302,36.9140625
303,8.444393382352928
304,7.555509868421041
305,14.094460227272734
306,0.0
307,32.63980263157896
308,0.0
309,36.9140625
310,0.0
311,38.4521484375
312,0.0
313,0.0
314,52.61506645927601
315,5.1066884881422965
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,52.61506645927601
322,0.0
323,43.06640625
324,6.15234375
325,4.306640625
326,0.0
327,7.555509868421041
328,36.61516320850204
329,0.0
330,27.34375
331,0.0
332,39.65193414322249
333,15.380859375
334,34.099500549853374
335,0.0
336,0.0
337,0.0
338,3.97536057692308
339,47.8515625
340,0.0
341,54.811789772727266
342,0.0
343,0.0
344,0.0
345,43.06640625
346,35.888671875
347,0.0
348,0.0
349,0.0
350,0.0
351,88.97507173601147
352,27.34375
353,0.0
354,15.380859375
355,0.0
356,21.750710227272734
357,20.061990489130437
358,0.0
359,10.7666015625
360,5.593039772727266
361,5.1066884881422965
362,5.1066884881422965
363,7.555509868421041
364,61.5234375
365,48.63970588235293
366,6.15234375
367,0.0
368,10.699728260869563
369,0.0
370,49.86636513157896
371,0.0
372,20.5078125
373,0.0
374,26.100852272727266
375,0.0
376,3.97536057692308
377,0.0
378,27.34375
379,21.750710227272734
380,0.0
381,34.545245655080194
382,51.26953125
383,0.0
384,6.15234375
385,8.28200120192308
386,23.244237256371818
387,0.0
388,11.962890625
389,0.0
390,0.0
391,0.0
392,48.63970588235293
393,0.0
394,20.5078125
395,36.26644736842104
396,31.321022727272734
397,0.0
398,5.593039772727266
399,0.0
400,5.593039772727266
401,7.555509868421041
402,0.0
403,10.699728260869563
404,0.0
405,26.100852272727266
406,21.750710227272734
407,33.49609375
408,54.811789772727266
409,18.545342404306226
410,0.0
411,0.0
412,40.1953125
413,0.0
414,0.0
415,14.35546875
416,0.0
417,0.0
418,46.89626814882034
419,5.593039772727266
420,0.0
421,8.444393382352928
422,43.06640625
423,36.61516320850204
424,0.0
425,10.699728260869563
426,0.0
427,3.41796875
428,0.0
429,0.0
430,43.06640625
431,0.0
432,0.0
433,0.0
434,46.89626814882034
435,32.63980263157896
436,33.49609375
437,0.0
438,0.0
439,30.76171875
440,32.2998046875
441,0.0
442,88.8671875
443,8.444393382352928
444,0.0
445,0.0
446,34.545245655080194
447,0.0
448,0.0
449,5.593039772727266
450,0.0
451,6.15234375
452,21.750710227272734
453,7.555509868421041
454,93.96306818181819
455,38.4521484375
456,0.0
457,38.4521484375
458,0.0
459,0.0
460,20.5078125
461,0.0
462,6.799958881578959
463,47.8515625
464,0.0
465,0.0
466,92.28515625
467,0.0
468,0.0
469,0.0
470,55.37109375
471,0.0
472,0.0
473,25.49984580592104
474,5.593039772727266
475,48.63970588235293
476,21.533203125
477,0.0
478,0.0
479,20.5078125
480,43.06640625
481,39.65193414322249
482,43.06640625
483,0.0
484,38.4521484375
485,3.97536057692308
486,59.91847826086956
487,8.444393382352928
488,6.799958881578959
489,44.045188210227266
490,0.0
491,0.0
492,68.64474620493357
493,36.61516320850204
494,0.0
495,32.2998046875
496,0.0
497,0.0
498,0.0
499,58.1396484375
500,14.35546875
501,23.652030892448522
502,0.0
503,83.16271551724138
504,0.0
505,17.9443359375
506,14.35546875
507,49.15187669836956
508,5.1066884881422965
509,0.0
510,0.0
511,11.745383522727266
512,6.15234375
513,44.17067307692308
514,6.15234375
515,0.0
516,14.094460227272734
517,78.14468876008064
518,0.0
519,18.069820804195814
520,0.0
521,0.0
522,25.83984375
523,43.71402138157896
524,30.76171875
525,0.0
526,0.0
527,0.0
528,0.0
529,16.852072010869563
530,0.0
531,0.0
532,0.0
533,44.17067307692308
534,0.0
535,0.0
536,0.0
537,23.652030892448522
538,0.0
539,5.593039772727266
540,0.0
541,83.16271551724138
542,0.0
543,28.33316200657896
544,0.0
545,0.0
546,7.555509868421041
547,49.15187669836956
548,62.11500901442308
549,0.0
550,86.1328125
551,31.321022727272734
552,18.545342404306226
553,0.0
554,0.0
555,25.49984580592104
556,15.380859375
557,0.0
558,0.0
559,53.8330078125
560,25.49984580592104
561,75.3662109375
562,0.0
563,0.0
564,51.26953125
565,44.33306525735293
566,0.0
567,31.321022727272734
568,26.100852272727266
569,0.0
570,0.0
571,0.0
572,28.33316200657896
573,0.0
574,6.15234375
575,49.15187669836956
576,7.555509868421041
577,6.799958881578959
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,32.63980263157896
584,23.652030892448522
585,6.15234375
586,0.0
587,0.0
588,4.306640625
589,44.17067307692308
590,5.593039772727266
591,49.15187669836956
592,3.97536057692308
593,0.0
594,0.0
595,0.0
596,40.09630926724138
597,4.681131114130437
598,34.545245655080194
599,30.76171875
600,0.0
601,15.380859375
602,0.0
603,0.0
604,0.0
605,0.0
606,7.555509868421041
607,0.0
608,21.533203125
609,32.63980263157896
610,0.0
611,44.17067307692308
612,4.306640625
613,32.2998046875
614,0.0
615,5.593039772727266
616,5.593039772727266
617,12.95230263157896
618,25.168678977272734
619,5.593039772727266
620,38.4521484375
621,0.0
622,0.0
623,5.593039772727266
624,0.0
625,9.499942555147072
626,0.0
627,0.0
628,35.888671875
629,78.14468876008064
630,0.0
631,20.5078125
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,59.91847826086956
638,28.952205882352928
639,10.7666015625
640,33.49609375
641,0.0
642,0.0
643,34.545245655080194
644,5.1066884881422965
645,11.745383522727266
646,0.0
647,8.444393382352928
648,0.0
649,29.81520432692308
650,0.0
651,6.15234375
652,30.76171875
653,0.0
654,5.1066884881422965
655,21.533203125
656,0.0
657,12.95230263157896
658,0.0
659,11.745383522727266
660,0.0
661,0.0
662,0.0
663,0.0
664,47.8515625
665,0.0
666,5.593039772727266
667,0.0
668,0.0
669,36.9140625
670,40.29605263157896
671,11.745383522727266
672,44.045188210227266
673,5.593039772727266
674,20.5078125
675,21.533203125
676,17.9443359375
677,0.0
678,18.069820804195814
679,0.0
680,0.0
681,5.593039772727266
682,0.0
683,43.71402138157896
684,25.168678977272734
685,43.06640625
686,0.0
687,0.0
688,32.63980263157896
689,0.0
690,0.0
691,6.15234375
692,0.0
693,0.0
694,71.24956916360293
695,0.0
696,0.0
697,28.350925744514115
698,0.0
699,9.499942555147072
700,0.0
701,15.380859375
702,43.71402138157896
703,32.63980263157896
704,5.593039772727266
705,28.952205882352928
706,14.35546875
707,0.0
708,26.100852272727266
709,36.61516320850204
710,20.061990489130437
711,28.33316200657896
712,0.0
713,0.0
714,0.0
715,0.0
716,9.499942555147072
717,0.0
718,0.0
719,19.703584558823536
720,48.63970588235293
721,59.91847826086956
722,0.0
723,0.0
724,0.0
725,0.0
726,7.555509868421041
727,49.15187669836956
728,7.555509868421041
729,0.0
730,0.0
731,0.0
732,0.0
733,5.1066884881422965
734,6.15234375
735,4.681131114130437
736,43.06640625
737,0.0
738,0.0
739,0.0
740,6.15234375
741,3.68088942307692
742,95.46740301724138
743,28.33316200657896
744,14.35546875
745,5.1066884881422965
746,0.0
747,0.0
748,17.9443359375
749,9.499942555147072
750,47.8515625
751,5.593039772727266
752,48.63970588235293
753,0.0
754,0.0
755,0.0
756,76.5625
757,39.65193414322249
758,12.95230263157896
759,4.306640625
760,0.0
761,21.533203125
762,0.0
763,16.852072010869563
764,0.0
765,11.745383522727266
766,59.91847826086956
767,10.699728260869563
768,14.35546875
769,0.0
770,0.0
771,78.14468876008064
772,0.0
773,7.65625
774,0.0
775,0.0
776,22.799862132352928
777,0.0
778,15.999903250773968
779,6.799958881578959
780,0.0
781,0.0
782,27.34375
783,0.0
784,53.8330078125
785,27.34375
786,0.0
787,48.63970588235293
788,8.444393382352928
789,12.95230263157896
790,0.0
791,4.306640625
792,0.0
793,5.593039772727266
794,0.0
795,25.83984375
796,28.952205882352928
797,8.987771739130437
798,54.811789772727266
799,5.1066884881422965
800,0.0
801,48.63970588235293
802,26.100852272727266
803,86.1328125
804,26.100852272727266
805,14.35546875
806,0.0
807,26.214334239130437
808,0.0
809,44.045188210227266
810,5.1066884881422965
811,0.0
812,6.799958881578959
813,6.15234375
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,35.888671875
820,0.0
821,0.0
822,48.63970588235293
823,5.593039772727266
824,0.0
825,6.799958881578959
826,11.745383522727266
827,4.306640625
828,0.0
829,5.1066884881422965
830,0.0
831,12.3046875
832,67.99958881578948
833,0.0
834,0.0
835,0.0
836,0.0
837,34.545245655080194
838,0.0
839,28.992812061711078
840,18.545342404306226
841,5.593039772727266
842,29.81520432692308
843,38.4521484375
844,0.0
845,36.9140625
846,0.0
847,44.17067307692308
848,23.66286057692308
849,5.593039772727266
850,6.15234375
851,0.0
852,11.745383522727266
853,0.0
854,0.0
855,14.35546875
856,28.33316200657896
857,0.0
858,0.0
859,12.95230263157896
860,14.35546875
861,36.61516320850204
862,0.0
863,0.0
864,15.380859375
865,0.0
866,36.9140625
867,0.0
868,5.593039772727266
869,6.15234375
870,15.999903250773968
871,11.745383522727266
872,0.0
873,14.094460227272734
874,10.7666015625
875,34.545245655080194
876,24.28556743421052
877,5.593039772727266
878,44.045188210227266
879,0.0
880,0.0
881,0.0
882,6.15234375
883,65.25213068181819
884,5.593039772727266
885,0.0
886,26.100852272727266
887,40.1953125
888,20.5078125
889,26.100852272727266
890,0.0
891,0.0
892,44.045188210227266
893,0.0
894,19.6875
895,8.444393382352928
896,0.0
897,5.593039772727266
898,7.555509868421041
899,21.750710227272734
900,0.0
901,75.99954044117646
902,40.1953125
903,44.33306525735293
904,6.799958881578959
905,20.266544117647072
906,9.787819602272734
907,26.214334239130437
908,0.0
909,30.76171875
910,0.0
911,43.06640625
912,18.545342404306226
913,0.0
914,31.207540760869563
915,27.34375
916,47.8515625
917,35.888671875
918,12.95230263157896
919,36.26644736842104
920,6.15234375
921,15.999903250773968
922,8.444393382352928
923,0.0
924,28.350925744514115
925,62.17105263157896
926,5.1066884881422965
927,9.499942555147072
928,0.0
929,11.745383522727266
930,0.0
931,85.18629807692308
932,15.999903250773968
933,5.593039772727266
934,5.593039772727266
935,31.207540760869563
936,9.787819602272734
937,5.593039772727266
938,32.63980263157896
939,49.15187669836956
940,16.644021739130437
941,39.65193414322249
942,0.0
943,4.306640625
944,7.555509868421041
945,21.533203125
946,22.799862132352928
947,0.0
948,0.0
949,49.15187669836956
950,32.2998046875
951,73.71727195945945
952,40.09630926724138
953,0.0
954,0.0
955,15.999903250773968
956,20.5078125
957,40.29605263157896
958,0.0
959,49.15187669836956
960,0.0
961,0.0
962,48.63970588235293
963,6.799958881578959
964,54.811789772727266
965,53.8330078125
966,55.24966591282896
967,52.61506645927601
968,0.0
969,44.33306525735293
970,0.0
971,0.0
972,0.0
973,39.65193414322249
974,0.0
975,53.8330078125
976,10.699728260869563
977,104.26603618421052
978,68.90625
979,0.0
980,35.888671875
981,6.15234375
982,0.0
983,7.555509868421041
984,7.555509868421041
985,33.49609375
986,38.4521484375
987,6.15234375
988,7.555509868421041
989,0.0
990,36.26644736842104
991,51.26953125
992,36.26644736842104
993,44.33306525735293
994,0.0
995,43.06640625
996,15.380859375
997,6.799958881578959
998,32.2998046875
999,59.91847826086956
