genre,prompt,ground_truth_bpm,output_bpm
trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,92.28515625,84.4439338235294
rockabilly,rockabilly country,93.6226222826087,93.6226222826087
rock-n-roll,rockabilly country,93.6226222826087,92.28515625
drum-and-bass,techno drum-and-bass beat electronic drums synth,86.1328125,180.87890625
cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,171.22788027108436
mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,175.18538135593218
pop,pop slow ambient new age synth techno soft electronic female,150.732421875,82.46758643617021
gospel,gospel pop,135.2084847383721,135.28714005235602
brazil,gospel pop,135.2084847383721,137.44597739361703
dancehall,beat dancehall techno fast electronic synth dance drums beats weird,127.37951144366197,128.39673913043478
j-idol,j-idol techno fast synth electronic dance beat pop,127.7794471153846,124.36288435828877
sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,100.1544331395349,126.04801829268293
j-idol,rock guitar metal fast j-idol drums loud no vocal beat,127.77944711538463,132.51201923076923
latino,beat techno latino electronic synth pop guitar vocals vocal,115.94801682692308,116.69606854838709
r-n-b,r-n-b rock drums hard-rock guitar loud,118.53139334862382,158.203125
hard-rock,r-n-b rock drums hard-rock guitar loud,118.53139334862382,115.20949442675158
punk,emo rock punk slow drums country,169.18945312499997,167.1989889705882
emo,emo rock punk slow drums country,169.18945312499997,170.37259615384616
j-pop,fast electronic techno j-pop dance synth,129.92100209497207,129.92100209497207
hardcore,fast dance hardcore,185.51682692307693,183.56173155737704
blues,blues slow drums ambient indian weird electronic beat,84.99948601973684,84.99948601973684
psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,137.6086353550296,138.92389112903226
country,country electronic fast techno rock loud guitar synth,104.75612331081082,104.19291834677419
disney,disney guitar drums slow vocals female woman beat female vocal pop,139.67483108108107,69.83741554054055
world-music,techno world-music synth electronic ambient new age slow,140.43393342391306,104.4034090909091
country,classical country slow soft quiet flute,141.4120802238806,156.07959312080536
funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,53.8330078125,111.73986486486486
world-music,world-music guitar rock drums slow ambient loud,123.78368263473052,123.8896618150685
malay,techno malay beat dance electronic fast drums pop synth beats indian,114.4803204113924,115.48533519553072
salsa,salsa indian sitar drums guitar fast strings,100.67471590909092,100.67471590909092
groove,groove gospel guitar strings vocal slow,86.61400139664804,99.38401442307693
gospel,groove gospel guitar strings vocal slow,86.61400139664804,67.55514705882354
power-pop,techno female woman,140.625,159.50520833333334
k-pop,electronic slow,150.2316497093023,150.390625
turkish,turkish,100.02520161290323,98.84093237704917
ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,135.99917763157893
garage,rock garage,138.18098262032086,67.99958881578947
indie,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,135.99917763157896
indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,85.56239652317879
anime,drums anime slow guitar ambient piano synth indian new age,181.5772804054054,86.61400139664804
r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,133.65436422413794,133.65436422413794
hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,78.30255681818181,78.90028625954199
mandopop,mandopop loud drums rock guitar metal beat,100.15443313953489,72.78829225352112
malay,techno malay beat electronic pop female synth vocal drums fast woman,135.11029411764707,132.51201923076923
hip-hop,techno hip-hop beat slow electronic synth,142.6739838957055,145.9878177966102
j-pop,rock drums j-pop beat guitar fast no vocals,143.5546875,72.58383075842698
j-rock,guitar rockabilly j-rock rock,95.703125,172.265625
rockabilly,guitar rockabilly j-rock rock,95.703125,141.20133196721312
j-idol,j-idol techno dance fast beat electronic synth loud,145.34912109375,145.34912109375
malay,rock malay guitar drums slow pop male vocal vocal vocals,93.39702560240966,92.83776197604791
show-tunes,classical slow ambient show-tunes flute violin,130.8346518987342,80.24796195652175
spanish,drums spanish indian beat rock guitar techno,131.66799363057325,130.65089536516857
indian,indian electronic dance fast,129.92100209497207,129.19921875
party,fast electronic techno party,129.92100209497207,130.65089536516857
spanish,spanish guitar slow country solo strings,143.5546875,143.5546875
british,british soul slow classical soft,134.58251953125,63.02400914634146
soul,british soul slow classical soft,134.58251953125,84.99948601973682
happy,happy dance,142.76156767955803,143.5546875
romance,romance strings slow classical violin piano vocal opera guitar,77.13386194029852,75.99954044117648
new-age,guitar new-age rock pop country vocal singing drums slow,127.08119877049181,63.410659509202446
sertanejo,techno sertanejo synth,81.38533464566929,159.50520833333334
mandopop,rock pop mandopop female guitar,124.36288435828877,125.70734797297297
j-idol,techno j-idol electronic pop,134.9842583955224,141.97716346153848
metalcore,metalcore techno drums loud fast,160.66224093264248,108.22971204188481
dancehall,techno beat electronic dancehall drums fast dance beats,132.99919577205884,135.99917763157893
pop,pop techno electronic slow,107.666015625,120.49668069948189
deep-house,guitar deep-house vocal slow vocals man male vocal pop,101.3327205882353,95.703125
party,synth pop party electronic techno,131.83593750000003,105.77713815789475
pop-film,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,109.9567819148936
hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,125.03150201612904
punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,93.39702560240964,84.72079918032786
mandopop,cantopop mandopop beat drums pop,120.88815789473682,131.38903601694915
cantopop,cantopop mandopop beat drums pop,120.88815789473682,121.12426757812499
german,german slow ambient quiet soft,120.5859375,120.18531976744185
turkish,rock slow guitar pop turkish strings vocal,179.23591040462426,91.19944852941175
j-pop,j-pop drums,100.67471590909092,169.99897203947367
rockabilly,drums strings rockabilly indian,120.88815789473685,123.046875
pop,piano slow pop synth,168.0640243902439,147.65624999999997
reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,160.5865995762712
latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,113.58173076923076
reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,135.20848473837208
swedish,loud drums rock swedish,141.97716346153845,142.6739838957055
sad,sad beat techno electronic drums slow synth beats,110.29201600609757,99.38401442307692
blues,blues ambient electronic,99.38401442307693,107.66601562500003
club,rock drums pop fast club,132.89062499999997,61.159393491124256
sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,118.125,220.74238379396985
pop-film,pop-film female,109.18243838028171,107.66601562500003
opera,ambient guitar opera drums slow new age piano strings,95.11598926380368,93.96306818181819
alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,86.13281249999999
alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,109.49086334745765
pagode,drums pagode guitar electronic,158.52664877300612,106.19113869863013
emo,emo violin flute opera,119.4906069364162,123.88966181506851
latin,latin drums rock beat electronic techno pop synth male beats,66.25600961538463,66.25600961538463
k-pop,beat k-pop drums techno electronic,105.46875,205.54421164772728
edm,edm dance ambient trance house,120.49668069948189,123.046875
trance,edm dance ambient trance house,120.49668069948189,61.5234375
dance,edm dance ambient trance house,120.49668069948189,122.39925986842104
house,edm dance ambient trance house,120.49668069948189,122.21547719594594
blues,blues beat guitar drums vocal electronic,127.60416666666666,126.82131901840489
soul,techno synth electronic,95.70312499999999,95.70312499999999
british,techno synth electronic,95.70312499999999,95.70312499999999
disney,choir opera disney vocal slow strings classical choral,76.44924186390531,150.03780241935485
mandopop,mandopop,89.10290948275862,91.19944852941175
world-music,world-music rock loud fast male,67.99958881578948,145.16766151685397
trip-hop,trip-hop ambient,150.23164970930233,180.27797965116278
ambient,trip-hop ambient,150.23164970930233,115.48533519553072
brazil,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,206.71875
mpb,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,205.6902985074627
rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,104.4034090909091,104.19291834677418
happy,electronic quiet happy,130.65089536516857,90.9853653169014
club,club female woman pop drums rock guitar loud vocal,154.47732676630432,77.13386194029852
piano,guitar piano singing pop vocals rock vocal,80.24796195652175,139.1376201923077
folk,k-pop folk electronic,136.79917279411765,142.76156767955803
k-pop,k-pop folk electronic,136.79917279411765,93.96306818181819
indian,k-pop folk electronic,136.79917279411765,140.43393342391306
garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,120.88815789473685,120.18531976744185
spanish,spanish rock drums guitar male vocal slow male vocal,81.77165743670886,81.25737028301887
malay,malay,129.92100209497207,130.6508953651685
r-n-b,mpb guitar,109.62357954545456,110.29201600609754
brazil,mpb guitar,109.62357954545456,108.31072230538922
mpb,mpb guitar,109.62357954545456,117.45383522727272
party,electronic techno party dance fast beat pop,122.31878698224853,123.04687499999999
chill,chill female techno electronic,78.30255681818183,159.8340850515464
samba,samba slow piano guitar vocal vocals singing pop,98.62535782442747,110.29201600609757
k-pop,k-pop techno electronic slow synth beat ambient no vocals,65.69451800847459,87.59269067796609
mpb,female mpb,75.55509868421052,75.99954044117648
emo,emo rock drums pop guitar loud country vocal,106.19113869863013,106.92349137931036
j-idol,fast j-idol techno,125.03150201612904,127.08119877049181
french,ambient slow french electronic synth new age female strings weird,166.29602413366337,128.48541091160223
rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,84.4439338235294
rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,147.0560213414634
forro,electronic guitar forro synth beat techno,151.11019736842107,101.73166830708662
j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,201.873779296875,140.94460227272725
house,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,81.77165743670885
electro,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,162.9539695945946
ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,90.13898982558139,86.1328125
metal,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,135.99917763157896
alt-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,154.47732676630432
alternative,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,102.53906249999999
hard-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,141.97716346153845
industrial,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,160.49592391304347
mandopop,pop mandopop techno vocal electronic guitar rock male vocal,99.38401442307693,165.64002403846155
guitar,guitar slow techno strings guitar synth electronic male man,117.45383522727272,151.01207386363637
sertanejo,sertanejo fast electronic techno drums loud beat rock synth,131.07167119565216,95.70312499999999
malay,malay loud guitar rock fast pop drums no vocal,115.48533519553072,146.51457796391753
german,german techno electronic,86.7108850671141,130.6508953651685
goth,techno goth male guitar male vocal electronic rock vocal weird,84.26036005434781,64.599609375
j-idol,j-idol guitar drums techno rock no vocals electronic beat,174.20119382022474,174.20119382022474
hardstyle,hardstyle fast rock techno electronic,150.23164970930233,151.19057513297872
pop,guitar pop classical strings quiet,175.45572916666666,147.27372085492226
forro,drums forro pop beat guitar vocal singing indian electronic,114.4803204113924,110.54478609625669
pop,drums pop-film pop vocal singing,150.88959854014598,94.30599908759123
pop-film,drums pop-film pop vocal singing,150.88959854014598,172.265625
rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,152.89848372781063
rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,135.99917763157896
brazil,techno beat brazil electronic synth drums female vocal ambient weird,80.12354651162791,160.38523706896552
rock-n-roll,rock-n-roll,107.02893860946746,105.46875
party,beat techno party drums beats,139.25664296407183,140.09553840361446
electronic,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,149.0760216346154
dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,92.28515625000001
dub,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,160.38523706896552
pop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,135.99917763157896
hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,161.4990234375
forro,fast indian forro,165.25481468023256,143.5546875
party,techno,142.76156767955803,143.5546875
romance,slow romance quiet guitar soft classical strings flute violin ambient solo,44.55145474137931,159.01442307692307
samba,samba guitar vocals slow drums pop vocal male vocal male,177.73437500000003,184.57031250000003
chicago-house,chicago-house electronic techno drums synth dance,121.75842604712041,123.046875
psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,130.83465189873417
british,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,132.99919577205884
hard-rock,hard-rock,135.99917763157896,135.99917763157896
funk,funk brazil beat electronic synth techno,80.12354651162791,80.12354651162791
brazil,funk brazil beat electronic synth techno,80.12354651162791,120.18531976744185
folk,techno folk synth beat beats drums electronic pop ambient,138.07550095419845,111.73986486486488
power-pop,rock power-pop,161.4990234375,80.12354651162791
romance,romance strings classical,100.02520161290325,100.67471590909092
funk,funk,60.09265988372093,78.90028625954199
songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,89.10290948275863
singer-songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,88.34134615384616
rock,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,184.5703125
brazil,slow ambient brazil,67.40828804347825,106.55605670103093
samba,samba fast guitar drums female pop vocals beat,109.9567819148936,147.2737208549223
cantopop,guitar,159.28670804794518,118.99928042763159
world-music,guitar world-music drums vocal rock slow male vocals country male vocal,94.5360137195122,94.5360137195122
trip-hop,rock guitar trip-hop pop drums,66.82718211206897,137.44597739361703
heavy-metal,heavy-metal loud rock metal guitar no vocal,115.20949442675158,114.2092541436464
k-pop,k-pop techno beat dance,64.599609375,132.1355646306818
british,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,132.51201923076925
psych-rock,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,135.28714005235602
comedy,vocal comedy drums slow opera male voice,134.23295454545453,170.37259615384613
heavy-metal,drums rock guitar heavy-metal pop vocal male,148.040771484375,156.60511363636363
malay,malay beat,115.20949442675158,115.48533519553072
groove,groove techno deep-house,120.88815789473682,120.88815789473684
deep-house,groove techno deep-house,120.88815789473682,121.59926470588233
indie-pop,piano classical indie-pop slow solo no vocals strings no vocal guitar,87.5926906779661,103.359375
acoustic,guitar acoustic slow vocal pop vocals country female drums,73.30452127659575,73.30452127659575
reggae,latino reggae drums beat reggaeton,191.40624999999997,171.22788027108436
latino,latino reggae drums beat reggaeton,191.40624999999997,186.47309922680415
reggaeton,latino reggae drums beat reggaeton,191.40624999999997,189.49218750000003
alt-rock,guitar drums alt-rock,90.13898982558139,114.84374999999999
pop,techno electronic pop synth female fast beat woman pop drums beats,132.51201923076925,164.93517287234044
malay,slow ambient,118.99928042763156,106.39935661764707
groove,rock groove,109.95678191489363,109.9567819148936
tango,strings tango classical violin opera female flute,107.02893860946745,84.4439338235294
j-pop,guitar j-pop slow,84.99948601973682,85.42097107438016
reggaeton,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,93.39702560240964
latin,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,93.39702560240966
reggae,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,93.39702560240966
j-pop,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,132.51201923076925
ska,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,172.265625
romance,romance slow,159.68442766853934,122.21547719594594
j-pop,guitar rock drums slow j-pop pop no vocals piano synth loud,68.60135508849558,68.60135508849558
disney,show-tunes electronic disney slow ambient strings,135.28714005235602,134.23295454545453
show-tunes,show-tunes electronic disney slow ambient strings,135.28714005235602,135.99917763157896
metalcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,144.703125
hardcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,145.01953125
pop-film,pop-film pop electronic synth slow ambient soft,111.1391129032258,144.44633152173915
pop,pop-film pop electronic synth slow ambient soft,111.1391129032258,177.1875
blues,electronic techno blues fast,170.20256362275452,98.12598892405063
new-age,new-age male vocal slow guitar man singing,165.64002403846152,84.26036005434781
swedish,female rock swedish guitar,124.52936746987952,116.13412921348316
pagode,pagode guitar,111.65364583333333,118.22150735294119
pagode,guitar country slow pagode male drums pop male vocal,159.68442766853934,160.4959239130435
power-pop,power-pop rock synth loud electronic drums pop beat,159.50520833333334,159.2867080479452
pop-film,pop-film slow beat ambient,156.1748798076923,156.1748798076923
piano,piano pop guitar vocal,150.23164970930233,150.390625
sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,99.38401442307692,99.38401442307692
reggaeton,beat,184.5703125,141.97716346153845
latin,beat,184.5703125,97.24672379032258
latino,beat,184.5703125,125.03150201612901
reggae,beat,184.5703125,98.30375339673911
spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,122.21547719594595,122.39925986842107
power-pop,pop power-pop woman vocal female female vocal,95.70312499999999,96.29755434782608
metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,133.88520077720207,134.4269328034682
party,party techno fast electronic synth drums dance loud beat,139.67483108108107,140.21620639534885
forro,forro electronic drums beat,93.39702560240964,96.21218417553192
k-pop,k-pop pop slow female vocals vocal woman rock female vocal,112.9610655737705,133.88520077720207
hard-rock,drums hard-rock rock guitar,145.76322115384613,146.51457796391753
singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,77.8308546686747
songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,146.26326650943398
j-pop,j-pop techno,130.01179245283018,130.83465189873417
heavy-metal,heavy-metal drums loud rock,152.81628024193546,158.203125
soul,guitar drums slow soul country strings beat soft classical,40.061773255813954,125.03150201612904
garage,garage techno beat electronic synth female fast drums loud,176.5455163043478,173.4217701342282
j-idol,j-idol rock loud fast,99.38401442307692,104.05306208053692
hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,84.4439338235294,86.1328125
funk,techno funk synth slow,120.74693341121494,119.62890625
j-rock,j-rock drums beat synth no vocals electronic beats,98.12598892405062,107.10816062176166
ska,loud ska rock fast guitar male metal drums vocal,105.04001524390245,105.46875
punk,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,96.8994140625
punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,115.48533519553072
acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,102.77210582386365
samba,indian samba,121.59926470588236,101.04966829608938
progressive-house,techno fast progressive-house beat electronic,124.5293674698795,125.03150201612901
j-dance,slow j-dance electronic synth drums new age ambient vocal techno,59.17521469465649,119.49060693641617
brazil,brazil gospel guitar slow male vocal pop,66.25600961538461,66.25600961538463
gospel,brazil gospel guitar slow male vocal pop,66.25600961538461,71.11883600917432
salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,129.19921875,96.8994140625
jazz,jazz,75.44479927007299,147.65624999999997
blues,jazz,75.44479927007299,104.4034090909091
spanish,spanish drums,98.84093237704917,180.27797965116278
j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,108.31072230538922,108.31072230538922
turkish,beat turkish pop drums electronic synth slow no vocals techno,163.1990131578947,110.74218749999999
indie-pop,indie electro indie-pop,223.9453125,92.28515625
indie,indie electro indie-pop,223.9453125,92.28515625
electro,indie electro indie-pop,223.9453125,99.38401442307693
disney,pop disney slow guitar vocal soft,146.26326650943395,146.26326650943395
latin,techno,120.18531976744185,120.18531976744185
latino,techno,120.18531976744185,120.18531976744185
spanish,spanish guitar pop drums fast rock singing,100.67471590909092,201.873779296875
samba,female beat woman samba electronic female vocal pop drums synth,116.79025423728814,121.124267578125
hip-hop,hip-hop,155.32146516393442,124.36288435828877
j-dance,j-dance techno electronic female female vocal fast woman pop beat,105.77713815789471,131.38903601694912
hip-hop,dance techno,90.1389898255814,125.03150201612901
dance,dance techno,90.1389898255814,124.5293674698795
gospel,electronic gospel techno synth beat slow ambient pop,105.77713815789475,109.9567819148936
synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,121.75842604712044,121.75842604712044
garage,beat techno garage pop drums female electronic vocal,146.6090425531915,148.1264928343949
sertanejo,sertanejo,156.60511363636365,103.359375
pagode,sertanejo,156.60511363636365,104.4034090909091
sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,131.38903601694915,183.56173155737704
house,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,90.66611842105263
dance,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,43.796345338983045
indian,guitar indian male vocal male slow drums vocal man male voice,118.22150735294119,124.36288435828877
british,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,110.74218749999999
psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,110.42668269230771
pop,pop guitar pop-film,90.13898982558139,90.34910402097901
pop-film,pop guitar pop-film,90.13898982558139,90.13898982558139
j-pop,guitar j-rock,115.70079291044776,112.34714673913045
j-rock,guitar j-rock,115.70079291044776,117.45383522727275
funk,funk guitar drums slow indie,98.12598892405063,98.75099522292994
indie,funk guitar drums slow indie,98.12598892405063,99.38401442307692
swedish,techno swedish electronic synth weird ambient,139.67483108108107,69.83741554054055
pagode,guitar pagode slow drums country piano strings no vocals,113.58173076923076,170.51673540609139
alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,62.51575100806452
metal,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,125.6103515625
funk,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,123.8896618150685
industrial,loud industrial fast electronic,129.92100209497207,129.92100209497204
reggae,reggae reggaeton,177.52564408396947,182.2040264423077
reggaeton,reggae reggaeton,177.52564408396947,89.10290948275862
singer-songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,119.49060693641617
songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,113.58173076923076
punk,rock punk-rock drums male guitar punk,144.44633152173915,63.80208333333333
punk-rock,rock punk-rock drums male guitar punk,144.44633152173915,152.8162802419355
children,slow children guitar,160.49592391304347,160.49592391304347
