genre,prompt,ground_truth_bpm,output_bpm
psych-rock,psych-rock,137.6086353550296,156.60511363636365
country,country,104.75612331081082,105.04001524390245
disney,disney,139.67483108108107,139.67483108108107
world-music,world-music,140.43393342391306,141.20133196721312
country,country,141.4120802238806,103.35937499999997
funk,funk,53.8330078125,108.79934210526314
world-music,world-music,123.78368263473052,124.3628843582888
malay,malay,114.4803204113924,114.4803204113924
salsa,salsa,100.67471590909092,84.03201219512195
groove,groove,86.61400139664804,118.125
gospel,gospel,86.61400139664804,143.5546875
power-pop,power-pop,140.625,113.33264802631578
k-pop,k-pop,150.2316497093023,98.12598892405063
turkish,turkish,100.02520161290323,100.67471590909092
world-music,world-music,136.71875,136.71875
ambient,ambient,136.71875,176.5455163043478
garage,garage,138.18098262032086,184.5703125
indie,indie,85.56239652317879,157.91015625000003
indie-pop,indie-pop,85.56239652317879,201.67682926829266
anime,anime,181.5772804054054,100.15443313953489
r-n-b,r-n-b,133.65436422413794,134.23295454545453
hard-rock,hard-rock,78.30255681818181,141.58818493150687
malay,malay,135.11029411764707,138.07550095419845
hip-hop,hip-hop,142.6739838957055,195.75639204545456
j-pop,j-pop,143.5546875,144.3566689944134
j-rock,j-rock,95.703125,143.5546875
rockabilly,rockabilly,95.703125,122.21547719594595
j-idol,j-idol,145.34912109375,145.9878177966102
malay,malay,93.39702560240966,141.20133196721312
show-tunes,show-tunes,130.8346518987342,103.95339439655172
spanish,spanish,131.66799363057325,81.25737028301887
indian,indian,129.92100209497207,129.92100209497207
party,party,129.92100209497207,130.6508953651685
spanish,spanish,143.5546875,71.1188360091743
british,british,134.58251953125,132.890625
soul,soul,134.58251953125,108.96319653614457
happy,happy,142.76156767955803,144.44633152173913
romance,romance,77.13386194029852,167.30834082733813
new-age,new-age,127.08119877049181,128.48541091160223
sertanejo,sertanejo,81.38533464566929,97.24672379032258
mandopop,mandopop,124.36288435828877,126.82131901840489
j-idol,j-idol,134.9842583955224,122.39925986842107
metalcore,metalcore,160.66224093264248,103.359375
dancehall,dancehall,132.99919577205884,135.2084847383721
pop,pop,107.666015625,104.55428106936415
deep-house,deep-house,101.3327205882353,63.02400914634146
party,party,131.83593750000003,132.13556463068184
pop-film,pop-film,125.70734797297297,125.70734797297297
hip-hop,hip-hop,125.70734797297297,123.70137965425532
punk-rock,punk-rock,93.39702560240964,126.8213190184049
mandopop,mandopop,120.88815789473682,123.046875
cantopop,cantopop,120.88815789473682,138.18098262032086
german,german,120.5859375,121.59926470588233
turkish,turkish,179.23591040462426,90.66611842105264
j-pop,j-pop,100.67471590909092,66.68346774193549
rockabilly,rockabilly,120.88815789473685,134.23295454545453
pop,pop,168.0640243902439,108.79934210526316
reggae,reggae,118.125,103.35937499999997
latino,latino,118.125,78.78001143292683
reggaeton,reggaeton,118.125,134.98425839552237
swedish,swedish,141.97716346153845,145.01953125
sad,sad,110.29201600609757,220.22594105113637
blues,blues,99.38401442307693,159.50520833333334
club,club,132.89062499999997,89.10290948275862
sertanejo,sertanejo,118.125,123.78368263473054
pop-film,pop-film,109.18243838028171,114.2092541436464
opera,opera,95.11598926380368,79.75260416666667
alternative,alternative,84.03201219512195,177.73437500000003
alt-rock,alt-rock,84.03201219512195,173.4217701342282
pagode,pagode,158.52664877300612,157.91015625000003
emo,emo,119.4906069364162,119.78735513245033
latin,latin,66.25600961538463,66.82718211206897
k-pop,k-pop,105.46875,137.81250000000003
edm,edm,120.49668069948189,124.3628843582888
trance,trance,120.49668069948189,132.1355646306818
dance,dance,120.49668069948189,140.43393342391306
house,house,120.49668069948189,80.74951171874999
blues,blues,127.60416666666666,82.82001201923077
soul,soul,95.70312499999999,93.39702560240964
british,british,95.70312499999999,194.17223627167633
disney,disney,76.44924186390531,115.94801682692308
mandopop,mandopop,89.10290948275862,140.43393342391303
world-music,world-music,67.99958881578948,71.77734375
trip-hop,trip-hop,150.23164970930233,134.58251953124997
ambient,ambient,150.23164970930233,130.50426136363635
brazil,brazil,205.07812500000003,96.41732742537313
mpb,mpb,205.07812500000003,193.798828125
rock-n-roll,rock-n-roll,104.4034090909091,105.46875
happy,happy,130.65089536516857,155.0390625
club,club,154.47732676630432,154.72960329341316
piano,piano,80.24796195652175,86.13281249999999
folk,folk,136.79917279411765,126.8213190184049
k-pop,k-pop,136.79917279411765,141.20133196721312
indian,indian,136.79917279411765,73.40864701704545
garage,garage,120.88815789473685,130.0117924528302
spanish,spanish,81.77165743670886,163.54331487341773
malay,malay,129.92100209497207,129.19921875
r-n-b,r-n-b,109.62357954545456,128.28291223404256
brazil,brazil,109.62357954545456,147.0560213414634
mpb,mpb,109.62357954545456,109.62357954545456
party,party,122.31878698224853,123.78368263473052
chill,chill,78.30255681818183,111.73986486486486
samba,samba,98.62535782442747,181.78784547738695
k-pop,k-pop,65.69451800847459,129.92100209497204
mpb,mpb,75.55509868421052,75.99954044117648
emo,emo,106.19113869863013,109.49086334745765
j-idol,j-idol,125.03150201612904,125.03150201612904
french,french,166.29602413366337,123.04687500000001
rockabilly,rockabilly,86.13281249999999,149.0760216346154
rock-n-roll,rock-n-roll,86.13281249999999,135.11029411764707
forro,forro,151.11019736842107,100.48828124999999
j-dance,j-dance,201.873779296875,140.625
house,house,107.66601562499999,111.73986486486486
electro,electro,107.66601562499999,123.04687500000001
ska,ska,90.13898982558139,141.20133196721312
metal,metal,125.03150201612904,70.98858173076923
alt-rock,alt-rock,125.03150201612904,129.92100209497204
alternative,alternative,125.03150201612904,86.71088506711409
hard-rock,hard-rock,125.03150201612904,69.83741554054055
industrial,industrial,125.03150201612904,129.19921875
mandopop,mandopop,99.38401442307693,100.48828124999999
guitar,guitar,117.45383522727272,157.40006345177662
sertanejo,sertanejo,131.07167119565216,136.71875000000003
malay,malay,115.48533519553072,136.71875
german,german,86.7108850671141,129.92100209497207
goth,goth,84.26036005434781,129.19921875
j-idol,j-idol,174.20119382022474,174.37931365030676
hardstyle,hardstyle,150.23164970930233,151.99908088235293
pop,pop,175.45572916666666,128.39673913043478
forro,forro,114.4803204113924,100.02520161290323
pop,pop,150.88959854014598,150.390625
pop-film,pop-film,150.88959854014598,103.35937499999997
rock-n-roll,rock-n-roll,121.12426757812499,125.43613470873788
rockabilly,rockabilly,121.12426757812499,93.39702560240964
brazil,brazil,80.12354651162791,113.16719890510949
rock-n-roll,rock-n-roll,107.02893860946746,109.62357954545456
party,party,139.25664296407183,141.20133196721312
electronic,electronic,113.76031839622641,110.54478609625669
dubstep,dubstep,113.76031839622641,154.47732676630432
dub,dub,113.76031839622641,114.2092541436464
pop,pop,119.78735513245033,171.22788027108436
hip-hop,hip-hop,119.78735513245033,87.5926906779661
forro,forro,165.25481468023256,162.42187499999997
party,party,142.76156767955803,144.2833914974619
romance,romance,44.55145474137931,132.13556463068184
samba,samba,177.73437500000003,175.78124999999997
chicago-house,chicago-house,121.75842604712041,126.48874562937063
psych-rock,psych-rock,130.83465189873417,124.5293674698795
british,british,130.83465189873417,128.48541091160223
hard-rock,hard-rock,135.99917763157896,141.8040205792683
funk,funk,80.12354651162791,128.48541091160223
brazil,brazil,80.12354651162791,128.48541091160223
folk,folk,138.07550095419845,147.18898338607593
power-pop,power-pop,161.4990234375,141.20133196721312
romance,romance,100.02520161290325,82.29249601910828
funk,funk,60.09265988372093,124.36288435828877
songwriter,songwriter,176.5455163043478,98.43750000000001
singer-songwriter,singer-songwriter,176.5455163043478,99.38401442307693
rock,rock,176.5455163043478,119.62890625
brazil,brazil,67.40828804347825,154.59735576923077
samba,samba,109.9567819148936,110.54478609625669
cantopop,cantopop,159.28670804794518,126.82131901840489
world-music,world-music,94.5360137195122,93.39702560240966
trip-hop,trip-hop,66.82718211206897,66.82718211206897
heavy-metal,heavy-metal,115.20949442675158,121.59926470588236
k-pop,k-pop,64.599609375,130.0117924528302
british,british,129.19921875,130.6508953651685
psych-rock,psych-rock,129.19921875,126.04801829268293
comedy,comedy,134.23295454545453,100.93688964843751
heavy-metal,heavy-metal,148.040771484375,146.8172940340909
malay,malay,115.20949442675158,112.34714673913042
groove,groove,120.88815789473682,120.49668069948186
deep-house,deep-house,120.88815789473682,123.70137965425532
indie-pop,indie-pop,87.5926906779661,136.71875
acoustic,acoustic,73.30452127659575,73.828125
reggae,reggae,191.40624999999997,194.49344758064515
latino,latino,191.40624999999997,97.87819602272728
reggaeton,reggaeton,191.40624999999997,98.12598892405063
alt-rock,alt-rock,90.13898982558139,87.10059691011234
pop,pop,132.51201923076925,117.45383522727275
malay,malay,118.99928042763156,77.51953125
groove,groove,109.95678191489363,118.99928042763159
tango,tango,107.02893860946745,141.97716346153848
j-pop,j-pop,84.99948601973682,193.05630387931032
reggaeton,reggaeton,93.39702560240966,123.04687499999999
latin,latin,93.39702560240966,92.28515625000001
reggae,reggae,93.39702560240966,94.5360137195122
j-pop,j-pop,98.62535782442748,84.26036005434781
ska,ska,98.62535782442748,98.12598892405063
romance,romance,159.68442766853934,130.65089536516857
j-pop,j-pop,68.60135508849558,93.39702560240964
disney,disney,135.28714005235602,89.10290948275863
show-tunes,show-tunes,135.28714005235602,133.65436422413794
metalcore,metalcore,145.7632211538462,81.25737028301887
hardcore,hardcore,145.7632211538462,111.53889388489206
pop-film,pop-film,111.1391129032258,148.71852517985613
pop,pop,111.1391129032258,68.60135508849558
blues,blues,170.20256362275452,140.43393342391306
new-age,new-age,165.64002403846152,81.59950657894736
swedish,swedish,124.52936746987952,82.29249601910827
pagode,pagode,111.65364583333333,116.13412921348316
pagode,pagode,159.68442766853934,161.4990234375
pop-film,pop-film,156.1748798076923,155.81815326633165
piano,piano,150.23164970930233,150.390625
sertanejo,sertanejo,99.38401442307692,99.38401442307692
reggaeton,reggaeton,184.5703125,183.63340736040607
latin,latin,184.5703125,136.8998344370861
latino,latino,184.5703125,127.7794471153846
reggae,reggae,184.5703125,158.203125
spanish,spanish,122.21547719594595,135.2084847383721
power-pop,power-pop,95.70312499999999,98.12598892405065
metalcore,metalcore,133.88520077720207,138.92389112903226
party,party,139.67483108108107,141.80402057926833
forro,forro,93.39702560240964,148.040771484375
k-pop,k-pop,112.9610655737705,98.75099522292994
hard-rock,hard-rock,145.76322115384613,141.20133196721312
singer-songwriter,singer-songwriter,58.726917613636374,140.94460227272728
songwriter,songwriter,58.726917613636374,95.11598926380368
j-pop,j-pop,130.01179245283018,129.92100209497207
soul,soul,40.061773255813954,135.99917763157896
garage,garage,176.5455163043478,174.59353885135135
j-idol,j-idol,99.38401442307692,130.50426136363637
hardcore,hardcore,84.4439338235294,115.48533519553071
funk,funk,120.74693341121494,124.03125
j-rock,j-rock,98.12598892405062,154.267723880597
ska,ska,105.04001524390245,105.90099897540983
punk,punk,115.70079291044776,57.85039645522388
punk-rock,punk-rock,115.70079291044776,118.99928042763159
acoustic,acoustic,115.70079291044776,86.13281249999999
samba,samba,121.59926470588236,133.8852007772021
progressive-house,progressive-house,124.5293674698795,60.09265988372093
j-dance,j-dance,59.17521469465649,111.13911290322581
brazil,brazil,66.25600961538461,138.427734375
gospel,gospel,66.25600961538461,138.92389112903226
salsa,salsa,129.19921875,119.87556378865979
jazz,jazz,75.44479927007299,75.99954044117646
blues,blues,75.44479927007299,151.11019736842104
spanish,spanish,98.84093237704917,96.8994140625
j-idol,j-idol,108.31072230538922,107.02893860946746
turkish,turkish,163.1990131578947,95.703125
indie-pop,indie-pop,223.9453125,214.142351519337
indie,indie,223.9453125,127.60416666666667
electro,electro,223.9453125,98.75099522292994
disney,disney,146.26326650943395,110.4266826923077
latin,latin,120.18531976744185,120.88815789473682
latino,latino,120.18531976744185,120.18531976744185
spanish,spanish,100.67471590909092,95.70312499999999
samba,samba,116.79025423728814,131.38903601694912
hip-hop,hip-hop,155.32146516393442,155.32146516393442
j-dance,j-dance,105.77713815789471,101.33272058823529
hip-hop,hip-hop,90.1389898255814,181.78784547738692
dance,dance,90.1389898255814,95.19942434210526
gospel,gospel,105.77713815789475,148.50484913793105
synth-pop,synth-pop,121.75842604712044,121.75842604712044
garage,garage,146.6090425531915,105.04001524390245
sertanejo,sertanejo,156.60511363636365,148.1264928343949
pagode,pagode,156.60511363636365,164.58499203821654
sad,sad,131.38903601694915,134.23295454545453
house,house,88.59374999999999,133.65436422413794
dance,dance,88.59374999999999,108.96319653614457
indian,indian,118.22150735294119,118.22150735294119
british,british,110.74218749999999,108.31072230538923
psych-rock,psych-rock,110.74218749999999,118.80387931034483
pop,pop,90.13898982558139,85.56239652317879
pop-film,pop-film,90.13898982558139,90.66611842105264
j-pop,j-pop,115.70079291044776,116.39569256756758
j-rock,j-rock,115.70079291044776,117.45383522727272
funk,funk,98.12598892405063,100.02520161290323
indie,indie,98.12598892405063,98.75099522292994
swedish,swedish,139.67483108108107,71.77734375
pagode,pagode,113.58173076923076,156.1748798076923
alt-rock,alt-rock,123.78368263473052,121.88605542452831
metal,metal,123.78368263473052,125.6103515625
funk,funk,123.78368263473052,123.78368263473052
industrial,industrial,129.92100209497207,126.39054008152175
reggae,reggae,177.52564408396947,174.59353885135135
reggaeton,reggaeton,177.52564408396947,182.56411345108694
singer-songwriter,singer-songwriter,118.22150735294116,152.89848372781063
songwriter,songwriter,118.22150735294116,123.8896618150685
punk,punk,144.44633152173915,140.43393342391303
punk-rock,punk-rock,144.44633152173915,107.02893860946746
children,children,160.49592391304347,161.4990234375
rockabilly,rockabilly,116.13412921348313,116.13412921348313
rock-n-roll,rock-n-roll,116.13412921348313,119.26081730769229
indian,indian,84.26036005434784,170.37259615384613
j-rock,j-rock,101.61736306179775,105.46875
garage,garage,101.61736306179775,111.13911290322581
sad,sad,65.00589622641509,80.74951171875
funk,funk,94.30599908759123,86.13281249999999
hip-hop,hip-hop,94.30599908759123,96.2975543478261
reggae,reggae,135.99917763157896,102.19147245762713
reggaeton,reggaeton,135.99917763157896,174.95727539062497
latin,latin,135.99917763157896,101.99938322368422
latino,latino,135.99917763157896,100.9368896484375
malay,malay,116.69606854838709,90.34910402097903
malay,malay,100.02520161290325,99.38401442307692
gospel,gospel,81.77165743670885,126.48874562937063
brazil,brazil,81.77165743670885,126.48874562937064
swedish,swedish,133.19507087628867,89.87771739130436
kids,kids,169.44159836065575,135.99917763157896
j-idol,j-idol,126.39054008152175,126.04801829268291
spanish,spanish,199.951171875,103.359375
mandopop,mandopop,104.0530620805369,73.30452127659575
house,house,89.10290948275862,95.70312499999999
edm,edm,89.10290948275862,132.0283987226277
dance,dance,89.10290948275862,107.666015625
mandopop,mandopop,79.75260416666667,78.30255681818181
acoustic,acoustic,92.83776197604791,152.7478448275862
death-metal,death-metal,95.703125,155.0390625
brazil,brazil,173.55118936567166,145.16766151685397
rock-n-roll,rock-n-roll,66.82718211206897,136.71875
world-music,world-music,101.61736306179775,101.73166830708662
swedish,swedish,142.119140625,100.9368896484375
goth,goth,142.119140625,87.890625
r-n-b,r-n-b,141.97716346153845,142.6739838957055
hardstyle,hardstyle,114.2092541436464,157.03772444751382
anime,anime,168.8878676470588,85.42097107438016
dancehall,dancehall,68.90625,103.95339439655172
j-dance,j-dance,68.90625,130.0117924528302
club,club,133.65436422413794,132.51201923076923
breakbeat,breakbeat,94.30599908759123,114.84374999999999
j-idol,j-idol,123.8896618150685,124.5293674698795
synth-pop,synth-pop,105.46875,81.77165743670885
gospel,gospel,126.82131901840489,145.76322115384613
mandopop,mandopop,93.96306818181817,87.10059691011234
electro,electro,162.9539695945946,138.18098262032086
reggae,reggae,162.9539695945946,167.6097972972973
latin,latin,162.9539695945946,96.29755434782608
reggaeton,reggaeton,162.9539695945946,94.30599908759123
latino,latino,162.9539695945946,163.77365757042253
grindcore,grindcore,118.12499999999999,83.35433467741936
salsa,salsa,113.99931066176471,177.1875
pop,pop,149.59909539473685,74.35926258992806
pop-film,pop-film,149.59909539473685,74.89809782608695
hard-rock,hard-rock,161.49902343750003,160.66224093264248
brazil,brazil,99.38401442307692,138.18098262032086
power-pop,power-pop,164.29958453757223,162.3445680628272
j-idol,j-idol,100.15443313953489,137.0294744318182
techno,techno,100.15443313953489,172.26562499999997
r-n-b,r-n-b,95.70312499999999,125.28409090909089
guitar,guitar,81.59950657894737,154.01231374172187
samba,samba,113.76031839622641,140.43393342391306
metalcore,metalcore,130.6508953651685,130.50426136363637
j-idol,j-idol,103.359375,104.55428106936417
breakbeat,breakbeat,108.96319653614457,106.39935661764706
progressive-house,progressive-house,128.39673913043478,128.39673913043478
cantopop,cantopop,178.6797706117021,84.72079918032787
j-rock,j-rock,93.96306818181819,170.51673540609136
folk,folk,122.07800196850394,75.44479927007299
world-music,world-music,110.74218749999999,126.48874562937063
indie-pop,indie-pop,153.80859375,121.59926470588236
hardstyle,hardstyle,172.26562499999997,140.43393342391306
gospel,gospel,69.83741554054055,70.47230113636364
blues,blues,102.77210582386364,160.38523706896552
j-idol,j-idol,88.59375,151.99908088235296
malay,malay,109.95678191489363,82.6875
pagode,pagode,109.62357954545453,109.62357954545453
french,french,123.04687499999999,123.78368263473052
pop-film,pop-film,125.70734797297297,95.11598926380368
hip-hop,hip-hop,125.70734797297297,95.70312499999999
goth,goth,139.67483108108107,124.36288435828877
metalcore,metalcore,99.38401442307693,98.43750000000001
children,children,132.51201923076923,67.40828804347825
reggaeton,reggaeton,128.48541091160223,119.49060693641617
reggae,reggae,128.48541091160223,192.83465485074626
j-rock,j-rock,99.93309737569061,107.666015625
emo,emo,119.26081730769229,120.18531976744185
metalcore,metalcore,92.83776197604791,95.703125
piano,piano,108.96319653614457,110.54478609625669
acoustic,acoustic,108.96319653614457,110.9686541411043
hardstyle,hardstyle,162.42187499999997,134.58251953125
reggaeton,reggaeton,95.11598926380368,183.4781804733728
tango,tango,135.99917763157896,183.1170029527559
edm,edm,123.88966181506851,125.6103515625
house,house,123.88966181506851,124.5293674698795
edm,edm,134.23295454545456,119.78735513245033
industrial,industrial,144.2833914974619,88.09037642045455
hardstyle,hardstyle,84.26036005434781,110.54478609625669
metalcore,metalcore,162.421875,156.07959312080536
punk-rock,punk-rock,169.65553977272728,166.11328125
emo,emo,169.65553977272728,171.1247930463576
punk,punk,169.65553977272728,168.52072010869563
synth-pop,synth-pop,125.2840909090909,125.03150201612901
indie,indie,37.44904891304348,130.01179245283018
indie-pop,indie-pop,37.44904891304348,140.43393342391303
honky-tonk,honky-tonk,80.74951171874999,95.70312499999999
emo,emo,97.1422697368421,109.375
indie-pop,indie-pop,90.34910402097901,134.58251953124997
pop-film,pop-film,164.93517287234044,85.42097107438016
cantopop,cantopop,190.39884868421052,190.39884868421052
k-pop,k-pop,90.34910402097903,179.23591040462426
dub,dub,183.63340736040607,147.27372085492226
dubstep,dubstep,183.63340736040607,101.04966829608938
k-pop,k-pop,94.53601371951218,125.03150201612904
drum-and-bass,drum-and-bass,118.99928042763159,165.25481468023256
sertanejo,sertanejo,130.01179245283018,131.66799363057325
j-idol,j-idol,133.88520077720207,134.58251953124997
rock,rock,103.35937500000001,89.87771739130434
pop,pop,92.8377619760479,93.96306818181819
emo,emo,120.5859375,156.1748798076923
sad,sad,120.5859375,102.19147245762713
j-idol,j-idol,84.72079918032786,169.99897203947367
hip-hop,hip-hop,84.72079918032787,112.34714673913045
kids,kids,112.9610655737705,113.58173076923079
goth,goth,94.5360137195122,94.5360137195122
indian,indian,150.23164970930233,150.23164970930233
pop-film,pop-film,150.23164970930233,75.11582485465117
pop-film,pop-film,96.41732742537313,93.39702560240964
pop,pop,96.41732742537313,171.22788027108436
dance,dance,132.89062499999997,133.88520077720207
mandopop,mandopop,76.5625,156.1748798076923
rock-n-roll,rock-n-roll,118.22150735294119,121.59926470588236
acoustic,acoustic,77.1338619402985,154.47732676630432
country,country,53.8330078125,113.33264802631578
british,british,144.703125,144.55856643356643
metal,metal,144.703125,144.28339149746193
k-pop,k-pop,96.29755434782608,193.798828125
pagode,pagode,139.6748310810811,146.51457796391753
goth,goth,100.15443313953489,117.45383522727272
british,british,98.12598892405063,100.15443313953489
turkish,turkish,95.11598926380368,97.87819602272728
electronic,electronic,123.78368263473055,163.5433148734177
folk,folk,118.99928042763159,111.37863685344828
dancehall,dancehall,162.34456806282725,120.49668069948189
j-dance,j-dance,117.45383522727275,92.28515625
honky-tonk,honky-tonk,108.41892482517481,112.34714673913045
party,party,151.19057513297872,151.19057513297872
alternative,alternative,64.599609375,128.13145661157026
grunge,grunge,64.599609375,127.60416666666666
metal,metal,64.599609375,94.82511467889907
pagode,pagode,98.62535782442747,236.24999999999997
singer-songwriter,singer-songwriter,152.89848372781063,137.0294744318182
songwriter,songwriter,152.89848372781063,139.13762019230768
metalcore,metalcore,67.11647727272727,106.55605670103093
folk,folk,103.359375,143.5546875
heavy-metal,heavy-metal,131.8359375,132.1355646306818
metal,metal,111.53889388489209,117.45383522727272
opera,opera,88.59375,162.77066929133858
groove,groove,124.5293674698795,124.36288435828877
party,party,84.4439338235294,161.4990234375
hardcore,hardcore,121.12426757812499,183.47818047337276
happy,happy,121.12426757812499,164.29958453757223
hardstyle,hardstyle,121.12426757812499,103.359375
techno,techno,121.12426757812499,125.03150201612904
chicago-house,chicago-house,77.1338619402985,99.93309737569061
hardcore,hardcore,112.34714673913045,112.9610655737705
bluegrass,bluegrass,150.23164970930233,148.1264928343949
breakbeat,breakbeat,109.9567819148936,107.66601562499999
soul,soul,93.96306818181819,90.13898982558139
ska,ska,90.13898982558139,95.703125
punk,punk,112.9610655737705,143.5546875
hard-rock,hard-rock,112.9610655737705,71.77734375
hardcore,hardcore,112.9610655737705,86.71088506711409
punk-rock,punk-rock,112.9610655737705,109.95678191489363
happy,happy,83.35433467741936,82.29249601910827
j-idol,j-idol,99.93309737569061,124.5293674698795
show-tunes,show-tunes,110.29201600609757,130.6508953651685
disney,disney,110.29201600609757,125.2840909090909
goth,goth,82.46758643617022,69.36870805369126
groove,groove,69.83741554054053,138.18098262032086
metalcore,metalcore,90.66611842105263,164.0625
forro,forro,127.60416666666666,129.92100209497207
forro,forro,138.73741610738253,112.34714673913042
world-music,world-music,149.59909539473685,141.97716346153845
samba,samba,158.52664877300614,174.2011938202247
forro,forro,168.8029993718593,133.36693548387098
emo,emo,112.34714673913047,73.30452127659575
french,french,123.78368263473052,142.42433562992127
psych-rock,psych-rock,93.96306818181819,71.77734375
samba,samba,159.8340850515464,174.957275390625
british,british,63.02400914634146,99.38401442307692
opera,opera,129.19921875,158.203125
death-metal,death-metal,144.2833914974619,145.34912109375
metalcore,metalcore,144.2833914974619,115.70079291044776
emo,emo,103.359375,94.82511467889908
punk-rock,punk-rock,103.359375,141.97716346153845
pagode,pagode,143.5546875,96.72668783422459
sad,sad,94.5360137195122,97.14226973684212
show-tunes,show-tunes,290.6982421875,180.87890625
electro,electro,94.30599908759126,164.0625
comedy,comedy,138.18098262032086,138.73741610738256
turkish,turkish,126.04801829268293,126.8213190184049
house,house,99.38401442307692,100.34890776699028
edm,edm,99.38401442307692,101.33272058823529
dance,dance,99.38401442307692,100.02520161290323
progressive-house,progressive-house,99.38401442307692,100.67471590909089
electro,electro,99.38401442307692,101.33272058823529
french,french,65.00589622641509,129.92100209497207
pagode,pagode,95.703125,114.2092541436464
dancehall,dancehall,117.45383522727272,130.83465189873417
