music_name,ground_truth_genre,ground_truth_tags,output_tags
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'loud', 'guitar', 'vocal', 'male', 'singing', 'vocals', 'male vocal', 'pop', 'man']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['rock', 'guitar', 'male vocal', 'male', 'pop', 'vocal', 'man', 'male voice', 'loud', 'singing']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['pop', 'male', 'electronic', 'techno', 'vocal', 'male vocal', 'vocals', 'man', 'slow', 'male voice']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'pop', 'vocals', 'female', 'vocal']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'piano', 'drums', 'pop', 'indian', 'fast', 'slow', 'vocal', 'strings', 'no vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['rock', 'guitar', 'drums', 'loud', 'electronic', 'male', 'techno', 'male vocal', 'male voice', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['rock', 'guitar', 'drums', 'loud', 'electronic', 'male', 'techno', 'male vocal', 'male voice', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['rock', 'guitar', 'drums', 'loud', 'electronic', 'male', 'techno', 'male vocal', 'male voice', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['rock', 'guitar', 'drums', 'loud', 'electronic', 'male', 'techno', 'male vocal', 'male voice', 'fast']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['techno', 'loud', 'fast', 'electronic', 'rock', 'drums', 'synth', 'beat', 'weird', 'no vocals']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['ambient', 'slow', 'synth', 'new age', 'electronic', 'strings', 'loud', 'vocal', 'weird', 'violin']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'electronic', 'pop', 'fast', 'drums', 'beat', 'guitar', 'synth', 'female', 'rock']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'synth', 'beat', 'loud', 'fast', 'drums', 'pop', 'rock', 'dance']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'synth', 'beat', 'loud', 'fast', 'drums', 'pop', 'rock', 'dance']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'vocal', 'no vocals']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['male', 'drums', 'male vocal', 'beat', 'man', 'pop', 'vocals', 'male voice', 'techno', 'vocal']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['male', 'drums', 'male vocal', 'beat', 'man', 'pop', 'vocals', 'male voice', 'techno', 'vocal']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'male', 'pop', 'male vocal', 'male voice', 'man']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'male', 'pop', 'male vocal', 'male voice', 'man']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['drums', 'fast', 'loud', 'beat', 'rock', 'guitar', 'techno', 'electronic', 'indian', 'no vocals']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['techno', 'electronic', 'fast', 'loud', 'synth', 'vocal', 'male', 'weird', 'vocals', 'male vocal']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['pop', 'female', 'woman', 'vocal', 'guitar', 'female vocal', 'singing', 'vocals', 'drums', 'rock']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['drums', 'beat', 'rock', 'techno', 'electronic', 'loud', 'synth', 'fast', 'pop', 'no vocals']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['rock', 'guitar', 'loud', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'singing']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'pop', 'vocal', 'country', 'slow', 'vocals', 'rock', 'singing', 'male vocal', 'man']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['rock', 'loud', 'fast', 'techno', 'guitar', 'electronic', 'synth', 'drums', 'pop', 'indian']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['loud', 'techno', 'fast', 'rock', 'electronic', 'synth', 'drums', 'no vocals', 'weird', 'no vocal']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['fast', 'guitar', 'loud', 'pop', 'piano', 'female', 'vocal', 'rock', 'woman', 'techno']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'drums', 'loud', 'metal', 'fast', 'guitar', 'beat', 'no vocals', 'no vocal', 'techno']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['fast', 'techno', 'electronic', 'loud', 'vocals', 'drums', 'vocal', 'synth', 'beat', 'dance']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'male vocal', 'drums', 'beat', 'electronic', 'vocals', 'vocal', 'male voice', 'man']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'male vocal', 'drums', 'beat', 'electronic', 'vocals', 'vocal', 'male voice', 'man']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'male', 'male vocal', 'drums', 'beat', 'electronic', 'vocals', 'vocal', 'male voice', 'man']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['guitar', 'fast', 'rock', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'loud']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'guitar', 'dance', 'no vocals', 'pop']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'guitar', 'dance', 'no vocals', 'pop']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'rock', 'country', 'pop', 'slow', 'drums', 'male', 'loud', 'male vocal', 'man']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['rock', 'loud', 'guitar', 'techno', 'fast', 'electronic', 'drums', 'synth', 'no vocals', 'piano']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['guitar', 'pop', 'male vocal', 'male', 'rock', 'vocal', 'country', 'man', 'vocals', 'male voice']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['fast', 'guitar', 'drums', 'techno', 'electronic', 'beat', 'pop', 'synth', 'no vocals', 'country']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['rock', 'guitar', 'drums', 'pop', 'loud', 'fast', 'country', 'male', 'vocals', 'vocal']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'vocals', 'pop', 'weird', 'loud']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'beat', 'guitar', 'no vocals']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'beat', 'guitar', 'no vocals']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'beat', 'guitar', 'no vocals']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'drums', 'man', 'vocal', 'male voice', 'country']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'rock', 'male', 'vocal', 'man', 'vocals']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'male', 'male vocal', 'pop', 'man', 'male voice', 'vocal', 'country', 'rock', 'vocals']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['loud', 'rock', 'weird', 'ambient', 'techno', 'electronic', 'guitar', 'metal', 'no vocals', 'synth']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'pop', 'beats']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'pop', 'beats']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'loud', 'weird', 'beat', 'male vocal', 'male', 'no vocals']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'loud', 'weird', 'beat', 'male vocal', 'male', 'no vocals']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'loud', 'slow', 'rock', 'piano', 'no vocals', 'male vocal', 'ambient', 'drums', 'male']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['ambient', 'synth', 'slow', 'strings', 'electronic', 'new age', 'loud', 'violin', 'classical', 'weird']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'electronic', 'synth', 'pop', 'beat', 'drums', 'rock', 'loud', 'female', 'fast']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'man', 'vocal', 'slow', 'piano']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['male', 'male vocal', 'man', 'vocal', 'male voice', 'guitar', 'vocals', 'singing', 'country', 'strings']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['loud', 'techno', 'fast', 'rock', 'electronic', 'synth', 'drums', 'guitar', 'no vocals', 'no vocal']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['drums', 'beat', 'rock', 'pop', 'guitar', 'techno', 'electronic', 'vocal', 'slow', 'male']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['drums', 'beat', 'rock', 'pop', 'guitar', 'techno', 'electronic', 'vocal', 'slow', 'male']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'rock', 'weird', 'fast', 'loud', 'slow']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'vocals', 'vocal']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['guitar', 'rock', 'pop', 'male vocal', 'drums', 'male', 'vocal', 'loud', 'country', 'vocals']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['drums', 'beat', 'techno', 'electronic', 'vocal', 'female', 'vocals', 'pop', 'synth', 'rock']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['male', 'male vocal', 'rock', 'man', 'loud', 'guitar', 'vocal', 'male voice', 'singing', 'vocals']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['male', 'male vocal', 'rock', 'man', 'loud', 'guitar', 'vocal', 'male voice', 'singing', 'vocals']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'drums', 'electronic', 'fast', 'beat', 'synth', 'beats', 'loud', 'rock', 'no vocals']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'slow', 'piano', 'vocal', 'ambient', 'male', 'rock', 'vocals', 'pop', 'male vocal']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'slow', 'piano', 'vocal', 'ambient', 'male', 'rock', 'vocals', 'pop', 'male vocal']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['vocal', 'female', 'ambient', 'slow', 'vocals', 'singing', 'synth', 'pop', 'electronic', 'woman']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['loud', 'ambient', 'drums', 'rock', 'guitar', 'slow', 'indian', 'male', 'vocal', 'electronic']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['loud', 'ambient', 'drums', 'rock', 'guitar', 'slow', 'indian', 'male', 'vocal', 'electronic']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'beat', 'electronic', 'male', 'drums', 'male vocal', 'vocal', 'voice', 'vocals', 'man']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['fast', 'techno', 'loud', 'rock', 'electronic', 'drums', 'beat', 'dance', 'synth', 'no vocals']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['drums', 'rock', 'electronic', 'techno', 'loud', 'fast', 'guitar', 'synth', 'ambient', 'indian']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['fast', 'techno', 'loud', 'electronic', 'rock', 'drums', 'beat', 'dance', 'synth', 'no vocals']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'female', 'pop', 'woman']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'drums', 'loud', 'fast', 'guitar', 'indian', 'pop', 'beat', 'vocal', 'vocals']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'drums', 'loud', 'fast', 'guitar', 'indian', 'pop', 'beat', 'vocal', 'vocals']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'fast', 'electronic', 'dance', 'pop', 'beat', 'rock', 'loud', 'synth', 'female']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['rock', 'metal', 'loud', 'male', 'guitar', 'male vocal', 'drums', 'fast', 'male voice', 'man']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['drums', 'techno', 'beat', 'rock', 'vocal', 'electronic', 'vocals', 'pop', 'female', 'loud']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'metal', 'fast', 'male voice', 'vocal']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['loud', 'rock', 'guitar', 'pop', 'techno', 'electronic', 'synth', 'fast', 'drums', 'vocal']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['pop', 'vocal', 'electronic', 'synth', 'guitar', 'techno', 'vocals', 'singing', 'slow', 'rock']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['electronic', 'ambient', 'slow', 'synth', 'techno', 'drums', 'pop', 'vocal', 'guitar', 'beat']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['guitar', 'slow', 'rock', 'pop', 'male vocal', 'male', 'vocal', 'drums', 'man', 'vocals']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'electronic', 'indian', 'drums', 'fast', 'beat', 'pop', 'synth', 'guitar', 'rock']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['electronic', 'techno', 'loud', 'synth', 'drums', 'rock', 'ambient', 'beat', 'fast', 'no vocals']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['drums', 'pop', 'fast', 'beat', 'indian', 'rock', 'vocal', 'guitar', 'vocals', 'female']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['indian', 'drums', 'pop', 'fast', 'guitar', 'loud', 'sitar', 'vocal', 'beat', 'vocals']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'male vocal', 'male', 'slow', 'man', 'pop', 'vocal', 'vocals', 'country', 'male voice']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'male vocal', 'male', 'slow', 'man', 'pop', 'vocal', 'vocals', 'country', 'male voice']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['rock', 'guitar', 'drums', 'pop', 'male', 'loud', 'country', 'male vocal', 'vocal', 'vocals']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['pop', 'rock', 'male', 'male vocal', 'vocals', 'vocal', 'guitar', 'man', 'male voice', 'singing']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['techno', 'electronic', 'synth', 'beat', 'drums', 'fast', 'pop', 'rock', 'female', 'weird']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'synth', 'electronic', 'techno', 'fast', 'weird', 'no vocals', 'ambient']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'synth', 'electronic', 'techno', 'fast', 'weird', 'no vocals', 'ambient']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'loud', 'fast', 'drums', 'techno', 'metal', 'guitar', 'electronic', 'no vocals', 'no vocal']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['guitar', 'pop', 'vocal', 'drums', 'vocals', 'country', 'singing', 'male', 'male vocal', 'rock']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['guitar', 'pop', 'vocal', 'drums', 'vocals', 'country', 'singing', 'male', 'male vocal', 'rock']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['rock', 'loud', 'guitar', 'drums', 'techno', 'electronic', 'synth', 'fast', 'ambient', 'slow']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'fast', 'synth', 'beat', 'vocals', 'male', 'male vocal', 'loud', 'voice']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['guitar', 'rock', 'vocal', 'pop', 'female', 'vocals', 'singing', 'slow', 'woman', 'male vocal']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'drums', 'loud', 'guitar', 'male', 'fast', 'male vocal', 'metal', 'vocal', 'vocals']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['fast', 'techno', 'guitar', 'loud', 'rock', 'electronic', 'drums', 'synth', 'pop', 'male vocal']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'beat', 'synth', 'slow', 'male vocal', 'male', 'vocal', 'drums', 'voice']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'rock']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'techno', 'vocal', 'electronic']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'techno', 'vocal', 'electronic']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'dance', 'synth', 'beat', 'no vocals']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'rock', 'pop', 'fast', 'male vocal', 'male']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['guitar', 'male', 'male vocal', 'slow', 'man', 'vocal', 'male voice', 'vocals', 'singing', 'pop']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['rock', 'guitar', 'drums', 'pop', 'female', 'electronic', 'techno', 'woman', 'vocal', 'synth']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['fast', 'techno', 'drums', 'electronic', 'beat', 'loud', 'synth', 'dance', 'indian', 'beats']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'loud', 'dance', 'electronic', 'beat', 'rock', 'drums', 'synth', 'beats']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'country', 'slow', 'drums', 'pop', 'male vocal', 'rock', 'male', 'man', 'male voice']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['piano', 'vocal', 'vocals', 'pop', 'slow', 'singing', 'male', 'guitar', 'synth', 'loud']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['piano', 'vocal', 'vocals', 'pop', 'slow', 'singing', 'male', 'guitar', 'synth', 'loud']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['fast', 'techno', 'loud', 'dance', 'electronic', 'beat', 'synth', 'no vocals', 'no vocal', 'drums']"
