,checkpoint-1000,checkpoint-10000,checkpoint-11000,checkpoint-12000,checkpoint-13000,checkpoint-14000,checkpoint-1500,checkpoint-15000,checkpoint-16000,checkpoint-17000,checkpoint-18000,checkpoint-19000,checkpoint-2000,checkpoint-20000,checkpoint-21000,checkpoint-22000,checkpoint-23000,checkpoint-24000,checkpoint-2500,checkpoint-25000,checkpoint-26000,checkpoint-27000,checkpoint-28000,checkpoint-29000,checkpoint-3000,checkpoint-30000,checkpoint-31000,checkpoint-32000,checkpoint-33000,checkpoint-34000,checkpoint-3500,checkpoint-35000,checkpoint-36000,checkpoint-37000,checkpoint-38000,checkpoint-39000,checkpoint-4000,checkpoint-40000,checkpoint-41000,checkpoint-42000,checkpoint-43000,checkpoint-44000,checkpoint-4500,checkpoint-45000,checkpoint-46000,checkpoint-47000,checkpoint-48000,checkpoint-49000,checkpoint-500,checkpoint-5000,checkpoint-50000,checkpoint-51000,checkpoint-52000,checkpoint-53000,checkpoint-54000,checkpoint-5500,checkpoint-55000,checkpoint-56000,checkpoint-57000,checkpoint-58000,checkpoint-59000,checkpoint-59500,checkpoint-6000,checkpoint-60000,checkpoint-60500,checkpoint-61000,checkpoint-7000,checkpoint-8000,checkpoint-9000
11,34.545245655080194,34.545245655080194,22.799862132352928,22.799862132352928,22.799862132352928,22.799862132352928,34.545245655080194,22.799862132352928,20.266544117647072,56.29595588235293,22.799862132352928,20.266544117647072,34.545245655080194,28.952205882352928,20.266544117647072,34.545245655080194,20.266544117647072,20.266544117647072,34.545245655080194,20.266544117647072,20.266544117647072,20.266544117647072,20.266544117647072,20.266544117647072,34.545245655080194,20.266544117647072,20.266544117647072,20.266544117647072,20.266544117647072,65.86626838235293,34.545245655080194,34.545245655080194,20.266544117647072,34.545245655080194,39.65193414322249,34.545245655080194,20.266544117647072,34.545245655080194,65.86626838235293,34.545245655080194,34.545245655080194,34.545245655080194,20.266544117647072,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,56.29595588235293,34.545245655080194,20.266544117647072,34.545245655080194,34.545245655080194,20.266544117647072,22.799862132352928,56.29595588235293,34.545245655080194,15.999903250773968,34.545245655080194,34.545245655080194,22.799862132352928,22.799862132352928
12,31.321022727272734,0.0,0.0,0.0,86.1328125,86.1328125,86.1328125,86.1328125,86.1328125,0.0,86.1328125,86.1328125,43.06640625,86.1328125,0.0,0.0,0.0,0.0,86.1328125,43.06640625,0.0,43.06640625,0.0,0.0,86.1328125,0.0,0.0,43.06640625,43.06640625,0.0,86.1328125,0.0,31.321022727272734,31.321022727272734,31.321022727272734,31.321022727272734,31.321022727272734,0.0,0.0,31.321022727272734,0.0,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,43.06640625,43.06640625,0.0,0.0,0.0,31.321022727272734,0.0,86.1328125,0.0,0.0,0.0,0.0,31.321022727272734,0.0,86.1328125,0.0,75.3662109375,0.0,0.0,0.0,0.0
13,18.545342404306226,18.545342404306226,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,18.545342404306226,6.799958881578959,18.545342404306226,6.799958881578959,6.799958881578959,36.26644736842104,18.545342404306226,6.799958881578959,36.26644736842104,36.26644736842104,36.26644736842104,49.86636513157896,18.545342404306226,36.26644736842104,49.86636513157896,49.86636513157896,49.86636513157896,49.86636513157896,18.545342404306226,18.545342404306226,49.86636513157896,49.86636513157896,0.0,0.0,18.545342404306226,6.799958881578959,0.0,6.799958881578959,0.0,0.0,36.26644736842104,0.0,0.0,0.0,6.799958881578959,49.86636513157896,36.26644736842104,0.0,49.86636513157896,0.0,49.86636513157896,0.0,18.545342404306226,18.545342404306226,0.0,49.86636513157896,49.86636513157896,49.86636513157896,49.86636513157896,40.29605263157896,49.86636513157896,0.0,0.0,0.0,0.0,49.86636513157896,40.29605263157896,49.86636513157896,0.0,49.86636513157896,40.29605263157896,40.29605263157896,6.799958881578959
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,0.0,0.0,0.0,0.0,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,0.0,6.799958881578959,0.0,0.0,0.0
15,18.545342404306226,0.0,6.799958881578959,6.799958881578959,7.555509868421041,0.0,6.799958881578959,7.555509868421041,0.0,7.555509868421041,7.555509868421041,7.555509868421041,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,7.555509868421041,6.799958881578959,7.555509868421041,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,18.545342404306226,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,36.26644736842104
16,32.2998046875,32.2998046875,32.2998046875,32.2998046875,32.2998046875,17.9443359375,32.2998046875,25.49984580592104,32.2998046875,32.2998046875,38.4521484375,32.2998046875,32.2998046875,38.4521484375,38.4521484375,38.4521484375,38.4521484375,38.4521484375,32.2998046875,38.4521484375,38.4521484375,38.4521484375,38.4521484375,44.045188210227266,32.2998046875,38.4521484375,38.4521484375,38.4521484375,38.4521484375,38.4521484375,32.2998046875,9.499942555147072,44.045188210227266,9.499942555147072,10.7666015625,10.7666015625,32.2998046875,9.499942555147072,44.045188210227266,0.0,0.0,0.0,32.2998046875,0.0,0.0,9.499942555147072,0.0,0.0,32.2998046875,32.2998046875,0.0,0.0,9.499942555147072,9.499942555147072,17.9443359375,32.2998046875,0.0,0.0,9.499942555147072,0.0,9.499942555147072,0.0,32.2998046875,9.499942555147072,0.0,9.499942555147072,32.2998046875,32.2998046875,32.2998046875
17,48.63970588235293,15.999903250773968,15.999903250773968,15.999903250773968,22.799862132352928,22.799862132352928,48.63970588235293,15.999903250773968,34.545245655080194,22.799862132352928,22.799862132352928,22.799862132352928,48.63970588235293,22.799862132352928,15.999903250773968,56.29595588235293,15.999903250773968,52.61506645927601,8.444393382352928,15.999903250773968,15.999903250773968,52.61506645927601,48.63970588235293,56.29595588235293,15.999903250773968,56.29595588235293,15.999903250773968,48.63970588235293,56.29595588235293,15.999903250773968,22.799862132352928,52.61506645927601,56.29595588235293,56.29595588235293,56.29595588235293,15.999903250773968,22.799862132352928,8.444393382352928,8.444393382352928,56.29595588235293,56.29595588235293,56.29595588235293,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,8.444393382352928,48.63970588235293,15.999903250773968,39.65193414322249,56.29595588235293,34.545245655080194,56.29595588235293,0.0,22.799862132352928,56.29595588235293,34.545245655080194,0.0,0.0,0.0,0.0,22.799862132352928,9.499942555147072,0.0,0.0,15.999903250773968,59.71392463235293,22.799862132352928
18,12.3046875,98.4375,98.4375,12.3046875,12.3046875,72.22316576086956,23.0712890625,12.3046875,98.4375,98.4375,98.4375,12.3046875,12.3046875,98.4375,98.4375,98.4375,98.4375,98.4375,12.3046875,98.4375,98.4375,98.4375,98.4375,98.4375,12.3046875,98.4375,98.4375,98.4375,67.11647727272727,98.4375,12.3046875,98.4375,23.0712890625,61.5234375,61.5234375,67.11647727272727,12.3046875,61.5234375,67.11647727272727,23.0712890625,23.0712890625,67.11647727272727,12.3046875,23.0712890625,67.11647727272727,61.5234375,67.11647727272727,23.0712890625,48.57113486842104,12.3046875,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,12.3046875,12.3046875,67.11647727272727,67.11647727272727,23.0712890625,23.0712890625,67.11647727272727,12.3046875,67.11647727272727,61.5234375,23.0712890625,98.4375,98.4375,98.4375
19,9.499942555147072,9.499942555147072,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,9.499942555147072,28.952205882352928,28.952205882352928,22.799862132352928,28.952205882352928,28.952205882352928,9.499942555147072,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,9.499942555147072,9.499942555147072,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,9.499942555147072,28.952205882352928,28.952205882352928,22.799862132352928,28.952205882352928,28.952205882352928,9.499942555147072,22.799862132352928,28.952205882352928,9.499942555147072,15.999903250773968,15.999903250773968,9.499942555147072,28.952205882352928,0.0,8.444393382352928,9.499942555147072,34.545245655080194,9.499942555147072,0.0,0.0,9.499942555147072,9.499942555147072,28.952205882352928,9.499942555147072,9.499942555147072,28.952205882352928,9.499942555147072,0.0,9.499942555147072,28.952205882352928,9.499942555147072,28.952205882352928,9.499942555147072,9.499942555147072,28.952205882352928,15.999903250773968,9.499942555147072,9.499942555147072,28.952205882352928,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,28.952205882352928
20,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,7.555509868421041,7.555509868421041,32.63980263157896,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,0.0,7.555509868421041,7.555509868421041
21,25.168678977272734,79.98046875,30.76171875,20.061990489130437,79.98046875,69.2138671875,25.168678977272734,69.2138671875,69.2138671875,59.71392463235293,30.76171875,79.98046875,25.168678977272734,25.168678977272734,59.71392463235293,30.76171875,25.168678977272734,30.76171875,15.380859375,30.76171875,25.168678977272734,30.76171875,30.76171875,30.76171875,25.168678977272734,30.76171875,36.9140625,25.168678977272734,36.9140625,30.76171875,69.2138671875,25.168678977272734,30.76171875,30.76171875,25.168678977272734,7.09885817307692,25.168678977272734,25.168678977272734,30.76171875,20.061990489130437,25.168678977272734,20.061990489130437,69.2138671875,30.76171875,25.168678977272734,30.76171875,20.061990489130437,25.168678977272734,25.168678977272734,69.2138671875,20.061990489130437,25.168678977272734,25.168678977272734,25.168678977272734,30.76171875,30.76171875,30.76171875,25.168678977272734,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,30.76171875,20.061990489130437,20.061990489130437,20.061990489130437,69.2138671875,15.380859375,20.061990489130437
22,43.06640625,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,11.745383522727266,43.06640625,11.745383522727266,11.745383522727266,43.06640625,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,43.06640625,0.0,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,11.745383522727266,36.9140625,16.852072010869563,43.06640625,43.06640625,11.745383522727266,11.745383522727266,11.745383522727266,43.06640625,43.06640625,43.06640625,11.745383522727266,11.745383522727266,55.37109375,43.06640625,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,6.15234375,11.745383522727266,43.06640625,43.06640625,11.745383522727266,43.06640625,43.06640625,0.0,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,43.06640625,33.49609375,43.06640625,43.06640625,43.06640625,6.15234375,33.49609375,6.15234375
23,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,12.95230263157896,6.15234375,6.15234375,12.95230263157896,6.15234375,12.95230263157896,6.15234375,6.15234375,6.15234375,12.95230263157896,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375,6.15234375
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
