,61000
425,59.91847826086956
426,5.593039772727266
427,25.168678977272734
428,26.100852272727266
429,29.81520432692308
430,43.06640625
431,26.100852272727266
432,43.06640625
433,54.811789772727266
434,28.350925744514115
435,25.83984375
436,11.745383522727266
437,0.0
438,11.745383522727266
439,79.98046875
440,6.15234375
441,36.26644736842104
442,33.49609375
443,14.35546875
444,20.5078125
445,11.745383522727266
446,26.100852272727266
447,18.545342404306226
448,34.545245655080194
449,54.811789772727266
450,8.444393382352928
451,0.0
452,21.750710227272734
453,6.799958881578959
454,39.15127840909092
455,5.593039772727266
456,9.787819602272734
457,20.5078125
458,15.380859375
459,76.5625
460,20.5078125
461,0.0
462,12.95230263157896
463,21.750710227272734
464,0.0
465,31.207540760869563
466,25.168678977272734
467,43.06640625
468,0.0
469,6.15234375
470,72.22316576086956
471,40.1953125
472,16.852072010869563
473,38.4521484375
474,11.745383522727266
475,40.1953125
476,4.681131114130437
477,4.306640625
478,12.95230263157896
479,14.35546875
480,14.35546875
481,10.699728260869563
482,11.745383522727266
483,5.1066884881422965
484,6.15234375
485,0.0
486,0.0
487,8.444393382352928
488,0.0
489,5.593039772727266
490,32.2998046875
491,0.0
492,60.20035282258064
493,7.555509868421041
494,26.100852272727266
495,11.745383522727266
496,0.0
497,31.207540760869563
498,5.593039772727266
499,44.045188210227266
500,16.852072010869563
501,16.852072010869563
502,0.0
503,40.09630926724138
504,6.15234375
505,38.4521484375
506,29.81520432692308
507,17.9443359375
508,14.094460227272734
509,23.652030892448522
510,0.0
511,11.745383522727266
512,0.0
513,18.069820804195814
514,6.15234375
515,18.545342404306226
516,40.1953125
517,60.20035282258064
518,26.100852272727266
519,18.069820804195814
520,0.0
521,0.0
522,6.799958881578959
523,25.168678977272734
524,36.9140625
525,6.15234375
526,11.745383522727266
527,6.799958881578959
528,21.533203125
529,5.1066884881422965
530,7.555509868421041
531,0.0
532,20.5078125
533,29.81520432692308
534,16.852072010869563
535,32.2998046875
536,18.545342404306226
537,12.95230263157896
538,0.0
539,5.593039772727266
540,0.0
541,46.89626814882034
542,0.0
543,21.533203125
544,5.593039772727266
545,20.5078125
546,6.799958881578959
547,16.852072010869563
548,23.66286057692308
549,5.593039772727266
550,49.21875
551,57.421875
552,6.799958881578959
553,5.593039772727266
554,0.0
555,38.4521484375
556,21.533203125
557,49.21875
558,67.11647727272727
559,15.380859375
560,10.7666015625
561,75.3662109375
562,10.699728260869563
563,14.35546875
564,51.26953125
565,64.599609375
566,31.207540760869563
567,86.1328125
568,14.35546875
569,49.21875
570,11.745383522727266
571,6.15234375
572,12.95230263157896
573,8.444393382352928
574,5.593039772727266
575,25.49984580592104
576,26.100852272727266
577,6.15234375
578,49.21875
579,34.545245655080194
580,12.95230263157896
581,35.888671875
582,48.63970588235293
583,25.83984375
584,49.86636513157896
585,27.34375
586,6.15234375
587,62.11500901442308
588,25.83984375
589,28.7109375
590,5.593039772727266
591,44.045188210227266
592,18.069820804195814
593,20.5078125
594,26.100852272727266
595,43.06640625
596,40.09630926724138
597,15.380859375
598,5.593039772727266
599,79.98046875
600,16.644021739130437
601,9.787819602272734
602,5.1066884881422965
603,23.66286057692308
604,54.811789772727266
605,7.555509868421041
606,7.555509868421041
607,40.29605263157896
608,64.599609375
609,40.1953125
610,49.15187669836956
611,20.5078125
612,25.83984375
613,43.06640625
614,29.81520432692308
615,54.811789772727266
616,0.0
617,0.0
618,25.168678977272734
619,20.5078125
620,32.2998046875
621,5.593039772727266
622,14.35546875
623,11.745383522727266
624,0.0
625,38.4521484375
626,14.35546875
627,14.35546875
628,31.207540760869563
629,45.84488407258064
630,32.63980263157896
631,20.5078125
632,5.593039772727266
633,14.35546875
634,16.852072010869563
635,0.0
636,25.49984580592104
637,16.852072010869563
638,28.952205882352928
639,58.1396484375
640,40.29605263157896
641,52.61506645927601
642,0.0
643,22.799862132352928
644,16.852072010869563
645,43.06640625
646,0.0
647,7.555509868421041
648,0.0
649,6.15234375
650,0.0
651,25.83984375
652,20.061990489130437
653,6.15234375
654,23.652030892448522
655,14.35546875
656,20.5078125
657,18.545342404306226
658,6.15234375
659,11.745383522727266
660,22.799862132352928
661,19.6875
662,7.555509868421041
663,20.5078125
664,47.8515625
665,44.045188210227266
666,11.745383522727266
667,49.21875
668,5.593039772727266
669,25.168678977272734
670,16.644021739130437
671,5.1066884881422965
672,10.7666015625
673,18.545342404306226
674,20.5078125
675,35.888671875
676,38.4521484375
677,26.100852272727266
678,29.81520432692308
679,14.35546875
680,18.069820804195814
681,11.745383522727266
682,18.545342404306226
683,20.061990489130437
684,69.2138671875
685,49.86636513157896
686,20.5078125
687,11.745383522727266
688,40.1953125
689,11.745383522727266
690,11.745383522727266
691,6.15234375
692,6.799958881578959
693,26.100852272727266
694,42.29736328125
695,18.545342404306226
696,0.0
697,23.244237256371818
698,34.545245655080194
699,44.045188210227266
700,26.100852272727266
701,5.593039772727266
702,43.71402138157896
703,36.26644736842104
704,54.811789772727266
705,0.0
706,20.5078125
707,0.0
708,31.207540760869563
709,44.17067307692308
710,31.207540760869563
711,35.888671875
712,15.380859375
713,12.95230263157896
714,13.25120192307692
715,32.2998046875
716,17.9443359375
717,18.545342404306226
718,35.888671875
719,36.34760629795397
720,34.545245655080194
721,16.852072010869563
722,31.207540760869563
723,5.1066884881422965
724,30.76171875
725,6.799958881578959
726,23.652030892448522
727,5.1066884881422965
728,0.0
729,16.852072010869563
730,12.95230263157896
731,20.266544117647072
732,18.545342404306226
733,59.91847826086956
734,43.06640625
735,21.533203125
736,14.35546875
737,7.555509868421041
738,23.66286057692308
739,10.699728260869563
740,14.35546875
741,12.963132316053517
742,40.09630926724138
743,21.533203125
744,0.0
745,59.91847826086956
746,54.811789772727266
747,44.045188210227266
748,32.2998046875
749,65.86626838235293
750,21.750710227272734
751,0.0
752,14.094460227272734
753,36.26644736842104
754,28.952205882352928
755,28.7109375
756,33.49609375
757,31.207540760869563
758,6.799958881578959
759,15.380859375
760,38.4521484375
761,64.599609375
762,43.06640625
763,39.65193414322249
764,18.545342404306226
765,0.0
766,59.91847826086956
767,10.699728260869563
768,0.0
769,0.0
770,8.444393382352928
771,39.69254032258064
772,23.66286057692308
773,33.49609375
774,10.7666015625
775,34.545245655080194
776,43.06640625
777,44.045188210227266
778,22.799862132352928
779,14.35546875
780,32.2998046875
781,18.545342404306226
782,5.593039772727266
783,28.952205882352928
784,15.380859375
785,47.8515625
786,10.699728260869563
787,19.6875
788,26.100852272727266
789,36.26644736842104
790,0.0
791,35.888671875
792,34.545245655080194
793,5.593039772727266
794,6.15234375
795,14.35546875
796,28.952205882352928
797,17.2265625
798,54.811789772727266
799,59.91847826086956
800,8.444393382352928
801,32.63980263157896
802,28.7109375
803,49.21875
804,20.5078125
805,14.35546875
806,6.15234375
807,59.91847826086956
808,8.444393382352928
809,44.045188210227266
810,31.207540760869563
811,48.57113486842104
812,49.86636513157896
813,0.0
814,54.811789772727266
815,5.593039772727266
816,6.15234375
817,5.593039772727266
818,11.745383522727266
819,40.1953125
820,36.26644736842104
821,29.81520432692308
822,34.545245655080194
823,0.0
824,18.069820804195814
825,28.33316200657896
826,0.0
827,25.83984375
828,25.83984375
829,16.852072010869563
830,26.100852272727266
831,48.57113486842104
832,75.55509868421052
833,11.745383522727266
834,6.15234375
835,5.593039772727266
836,26.100852272727266
837,20.266544117647072
838,5.1066884881422965
839,16.852072010869563
840,11.745383522727266
841,20.5078125
842,29.81520432692308
843,5.593039772727266
844,25.83984375
845,31.321022727272734
846,0.0
847,29.81520432692308
848,44.17067307692308
849,5.1066884881422965
850,0.0
851,31.207540760869563
852,26.100852272727266
853,14.35546875
854,0.0
855,43.06640625
856,21.533203125
857,12.95230263157896
858,6.15234375
859,6.799958881578959
860,14.35546875
861,29.81520432692308
862,0.0
863,18.069820804195814
864,15.380859375
865,6.799958881578959
866,17.2265625
867,5.593039772727266
868,49.21875
869,6.799958881578959
870,22.799862132352928
871,11.745383522727266
872,11.745383522727266
873,14.094460227272734
874,59.91847826086956
875,48.63970588235293
876,55.04728618421052
877,11.745383522727266
878,44.045188210227266
879,5.593039772727266
880,6.799958881578959
881,8.444393382352928
882,43.06640625
883,65.25213068181819
884,54.811789772727266
885,14.35546875
886,0.0
887,0.0
888,20.5078125
889,28.7109375
890,6.799958881578959
891,20.266544117647072
892,32.2998046875
893,32.2998046875
894,40.1953125
895,28.952205882352928
896,12.95230263157896
897,21.750710227272734
898,14.35546875
899,33.49609375
900,20.5078125
901,67.55514705882354
902,8.987771739130437
903,34.545245655080194
904,12.95230263157896
905,22.799862132352928
906,28.33316200657896
907,49.86636513157896
908,12.963132316053517
909,25.168678977272734
910,14.094460227272734
911,16.852072010869563
912,18.545342404306226
913,10.7666015625
914,16.852072010869563
915,33.49609375
916,21.750710227272734
917,20.5078125
918,18.545342404306226
919,43.06640625
920,14.35546875
921,6.799958881578959
922,26.100852272727266
923,11.745383522727266
924,28.350925744514115
925,55.37109375
926,26.100852272727266
927,32.2998046875
928,26.100852272727266
929,43.06640625
930,11.745383522727266
931,29.81520432692308
932,12.95230263157896
933,20.5078125
934,10.699728260869563
935,31.207540760869563
936,28.33316200657896
937,49.21875
938,19.6875
939,16.852072010869563
940,27.34375
941,16.644021739130437
942,14.35546875
943,35.888671875
944,0.0
945,15.380859375
946,14.35546875
947,0.0
948,17.9443359375
949,59.91847826086956
950,11.745383522727266
951,59.36180320945945
952,23.244237256371818
953,0.0
954,25.83984375
955,22.799862132352928
956,5.593039772727266
957,47.8515625
958,31.207540760869563
959,25.49984580592104
960,0.0
961,16.644021739130437
962,8.444393382352928
963,6.799958881578959
964,49.21875
965,49.15187669836956
966,6.799958881578959
967,39.65193414322249
968,25.49984580592104
969,15.380859375
970,11.745383522727266
971,18.545342404306226
972,49.15187669836956
973,8.987771739130437
974,0.0
975,9.787819602272734
976,16.852072010869563
977,44.34755792334096
978,54.811789772727266
979,0.0
980,26.100852272727266
981,6.15234375
982,49.15187669836956
983,18.545342404306226
984,14.35546875
985,33.49609375
986,49.21875
987,6.15234375
988,7.555509868421041
989,11.745383522727266
990,43.06640625
991,43.71402138157896
992,6.799958881578959
993,21.533203125
994,0.0
995,11.745383522727266
996,28.33316200657896
997,18.545342404306226
998,43.06640625
999,16.852072010869563
