,臨界值 (librosa.load),段落類別,音檔數值低於臨界值的相對次數 (%)
81,0.0405,有聲,0.35508188453510037
82,0.041,有聲,0.3587257113237416
83,0.0415,有聲,0.36247881088805145
84,0.042,有聲,0.3661324442078424
85,0.0425,有聲,0.3697286392737563
86,0.043000000000000003,有聲,0.37339628192376123
87,0.043500000000000004,有聲,0.3770499152435522
88,0.044,有聲,0.38051442260545526
89,0.0445,有聲,0.3839733262352727
90,0.045,有聲,0.3874014093386195
91,0.0455,有聲,0.3909121474902285
92,0.046,有聲,0.39445510710132947
93,0.0465,有聲,0.3980288872389011
94,0.047,有聲,0.4015788515151091
95,0.0475,有聲,0.4049298833022793
96,0.048,有聲,0.4083663720037545
97,0.0485,有聲,0.41182667656659333
98,0.049,有聲,0.4151777083537636
99,0.0495,有聲,0.4184699009540354
100,0.0,無聲,0.0
101,0.0005,無聲,0.6132936011824693
102,0.001,無聲,0.6792868469278269
103,0.0015,無聲,0.720757147514314
104,0.002,無聲,0.7492332623303128
105,0.0025,無聲,0.7721388578536409
106,0.003,無聲,0.7904677653671953
107,0.0035,無聲,0.8064355323169246
108,0.004,無聲,0.819420222884073
109,0.0045000000000000005,無聲,0.829758916787203
110,0.005,無聲,0.8384375326397615
111,0.0055,無聲,0.8460273651760253
112,0.006,無聲,0.8526882503188806
113,0.006500000000000001,無聲,0.858697131499071
114,0.007,無聲,0.8645430116885953
115,0.0075,無聲,0.8700233265495381
116,0.008,無聲,0.8752852517336659
117,0.0085,無聲,0.8801942718603318
118,0.009000000000000001,無聲,0.8849307957929919
119,0.0095,無聲,0.8892621910498213
120,0.01,無聲,0.893152059351351
121,0.0105,無聲,0.8968361982471854
122,0.011,無聲,0.900129451272199
123,0.0115,無聲,0.9033720632127337
124,0.012,無聲,0.9064690820353918
125,0.0125,無聲,0.9095423628497005
126,0.013000000000000001,無聲,0.9125159440289414
127,0.0135,無聲,0.9155259234876515
128,0.014,無聲,0.9182953577950872
129,0.0145,無聲,0.9210521318314032
130,0.015,無聲,0.9237550997154604
131,0.0155,無聲,0.9261763765671042
132,0.016,無聲,0.9286957705199257
133,0.0165,無聲,0.931048998414301
134,0.017,無聲,0.9332582157246897
135,0.0175,無聲,0.9355418121279068
136,0.018000000000000002,無聲,0.9376956407521467
137,0.0185,無聲,0.9397007111907302
138,0.019,無聲,0.9417880733915917
139,0.0195,無聲,0.9438516975841038
140,0.02,無聲,0.9459216519121757
141,0.0205,無聲,0.9478634209951606
142,0.021,無聲,0.9497735394003463
143,0.021500000000000002,無聲,0.9515443948232152
144,0.022,無聲,0.9531554143231977
145,0.0225,無聲,0.9548265701109989
146,0.023,無聲,0.9563996087976224
147,0.0235,無聲,0.9580438615092942
148,0.024,無聲,0.9594665594763712
149,0.0245,無聲,0.9608639369012087
150,0.025,無聲,0.9622154208432374
151,0.025500000000000002,無聲,0.9635194287685671
152,0.026000000000000002,無聲,0.9647427274655087
153,0.0265,無聲,0.966064143263628
154,0.027,無聲,0.9673744813245175
155,0.0275,無聲,0.9686452560381581
156,0.028,無聲,0.9697609424305822
157,0.0285,無聲,0.9708085798657379
158,0.029,無聲,0.9719701597409709
159,0.029500000000000002,無聲,0.9729655735577577
160,0.03,無聲,0.9738612877394769
161,0.0305,無聲,0.974761749522866
162,0.031,無聲,0.975622647959006
163,0.0315,無聲,0.9764598083867966
164,0.032,無聲,0.977221007187869
165,0.0325,無聲,0.9779426426416922
166,0.033,無聲,0.9786737732988552
167,0.0335,無聲,0.9793510978037595
168,0.034,無聲,0.9800141795036541
169,0.0345,無聲,0.9806677660002089
170,0.035,無聲,0.9812612162089451
171,0.035500000000000004,無聲,0.9817502191809437
172,0.036000000000000004,無聲,0.9822756204324116
173,0.0365,無聲,0.9827915264805396
174,0.037,無聲,0.9831982376902602
175,0.0375,無聲,0.9836223567727703
176,0.038,無聲,0.9839847570335719
177,0.0385,無聲,0.9843614000993831
178,0.039,無聲,0.9847617811735438
179,0.0395,無聲,0.9851368417054651
180,0.04,無聲,0.9854739214240273
181,0.0405,無聲,0.9858568946253984
182,0.041,無聲,0.9862082171489702
183,0.0415,無聲,0.9865358016641926
184,0.042,無聲,0.9868443957727355
185,0.0425,無聲,0.9871434946779385
186,0.043000000000000003,無聲,0.9874568363881513
187,0.043500000000000004,無聲,0.987767013030584
188,0.044,無聲,0.9880487040629975
189,0.0445,無聲,0.9883034920192816
190,0.045,無聲,0.9885614450433456
191,0.0455,無聲,0.98880199019462
192,0.046,無聲,0.9890488654814543
193,0.0465,無聲,0.9892894106327287
194,0.047,無聲,0.9895204605806633
195,0.0475,無聲,0.9897388502574782
196,0.048,無聲,0.9899714827393029
197,0.0485,無聲,0.9902056977550174
198,0.049,無聲,0.9904209223640524
199,0.0495,無聲,0.9906155740325179
