genre,prompt,ground_truth_bpm,output_bpm
tango,tango,101.99938322368419,128.39673913043478
synth-pop,synth-pop,195.30114462209303,135.99917763157904
chill,chill,131.38903601694912,126.39054008152172
sad,sad,131.38903601694912,133.65436422413794
sad,sad,130.50426136363637,129.92100209497204
spanish,spanish,126.04801829268291,127.08119877049181
mandopop,mandopop,164.0625,81.59950657894737
trip-hop,trip-hop,92.28515625,183.56173155737704
rockabilly,rockabilly,93.6226222826087,93.6226222826087
rock-n-roll,rock-n-roll,93.6226222826087,96.41732742537314
drum-and-bass,drum-and-bass,86.1328125,87.5926906779661
cantopop,cantopop,169.189453125,169.65553977272728
mandopop,mandopop,169.189453125,171.38671875
pop,pop,150.732421875,138.42773437500003
gospel,gospel,135.2084847383721,136.79917279411765
brazil,brazil,135.2084847383721,133.65436422413794
dancehall,dancehall,127.37951144366197,126.48874562937064
j-idol,j-idol,127.7794471153846,128.48541091160223
sertanejo,sertanejo,100.1544331395349,86.7108850671141
j-idol,j-idol,127.77944711538463,86.1328125
latino,latino,115.94801682692308,121.39523909395973
r-n-b,r-n-b,118.53139334862382,119.78735513245033
punk,punk,169.18945312499997,169.44159836065575
emo,emo,169.18945312499997,169.18945312499997
j-pop,j-pop,129.92100209497207,129.92100209497207
hardcore,hardcore,185.51682692307693,177.734375
blues,blues,84.99948601973684,88.49261558219177
psych-rock,psych-rock,137.6086353550296,142.67398389570556
country,country,104.75612331081082,105.77713815789474
disney,disney,139.67483108108107,139.25664296407186
world-music,world-music,140.43393342391306,135.99917763157896
country,country,141.4120802238806,74.25242456896551
funk,funk,53.8330078125,108.41892482517481
world-music,world-music,123.78368263473052,115.48533519553071
malay,malay,114.4803204113924,115.48533519553072
salsa,salsa,100.67471590909092,138.92389112903226
groove,groove,86.61400139664804,167.60979729729735
gospel,gospel,86.61400139664804,150.03780241935485
power-pop,power-pop,140.625,138.92389112903226
k-pop,k-pop,150.2316497093023,149.3632586705202
turkish,turkish,100.02520161290323,101.04966829608938
world-music,world-music,136.71875,69.2138671875
ambient,ambient,136.71875,114.84375000000001
garage,garage,138.18098262032086,132.1355646306818
indie,indie,85.56239652317879,95.703125
indie-pop,indie-pop,85.56239652317879,87.29676942567568
anime,anime,181.5772804054054,82.6875
r-n-b,r-n-b,133.65436422413794,133.36693548387098
mandopop,mandopop,100.15443313953489,145.1676615168539
malay,malay,135.11029411764707,133.19507087628867
hip-hop,hip-hop,142.6739838957055,109.375
j-pop,j-pop,143.5546875,71.77734375
j-rock,j-rock,95.703125,155.03906250000003
rockabilly,rockabilly,95.703125,158.203125
j-idol,j-idol,145.34912109375,97.50884433962266
malay,malay,93.39702560240966,139.67483108108107
show-tunes,show-tunes,130.8346518987342,131.38903601694915
spanish,spanish,131.66799363057325,93.62262228260869
indian,indian,129.92100209497207,129.92100209497207
party,party,129.92100209497207,130.1287095323741
spanish,spanish,143.5546875,136.8998344370861
british,british,134.58251953125,107.66601562499999
soul,soul,134.58251953125,143.5546875
happy,happy,142.76156767955803,143.5546875
romance,romance,77.13386194029852,152.89848372781063
new-age,new-age,127.08119877049181,127.08119877049181
sertanejo,sertanejo,81.38533464566929,164.93517287234044
mandopop,mandopop,124.36288435828877,107.666015625
j-idol,j-idol,134.9842583955224,124.52936746987953
metalcore,metalcore,160.66224093264248,133.65436422413794
dancehall,dancehall,132.99919577205884,103.359375
pop,pop,107.666015625,121.124267578125
deep-house,deep-house,101.3327205882353,143.5546875
party,party,131.83593750000003,133.19507087628867
pop-film,pop-film,125.70734797297297,127.77944711538463
hip-hop,hip-hop,125.70734797297297,125.03150201612901
punk-rock,punk-rock,93.39702560240964,91.46847345132743
mandopop,mandopop,120.88815789473682,131.38903601694918
cantopop,cantopop,120.88815789473682,205.69029850746267
german,german,120.5859375,125.28409090909089
turkish,turkish,179.23591040462426,135.20848473837208
j-pop,j-pop,100.67471590909092,141.3116455078125
rockabilly,rockabilly,120.88815789473685,130.65089536516857
pop,pop,168.0640243902439,93.11655405405405
reggae,reggae,118.125,119.49060693641617
latino,latino,118.125,118.80387931034483
reggaeton,reggaeton,118.125,139.67483108108107
swedish,swedish,141.97716346153845,145.16766151685397
sad,sad,110.29201600609757,110.29201600609757
blues,blues,99.38401442307693,155.03906249999997
club,club,132.89062499999997,66.82718211206897
sertanejo,sertanejo,118.125,113.16719890510949
pop-film,pop-film,109.18243838028171,103.359375
opera,opera,95.11598926380368,96.2975543478261
alternative,alternative,84.03201219512195,112.9610655737705
alt-rock,alt-rock,84.03201219512195,86.13281249999999
pagode,pagode,158.52664877300612,153.6423141891892
emo,emo,119.4906069364162,121.75842604712041
latin,latin,66.25600961538463,91.73909023668638
k-pop,k-pop,105.46875,126.04801829268294
edm,edm,120.49668069948189,96.2121841755319
trance,trance,120.49668069948189,108.22971204188481
dance,dance,120.49668069948189,105.16215479651163
house,house,120.49668069948189,114.84375000000001
blues,blues,127.60416666666666,127.60416666666666
soul,soul,95.70312499999999,95.70312499999999
british,british,95.70312499999999,95.70312499999999
disney,disney,76.44924186390531,132.99919577205884
mandopop,mandopop,89.10290948275862,89.10290948275862
world-music,world-music,67.99958881578948,142.119140625
trip-hop,trip-hop,150.23164970930233,137.44597739361703
ambient,ambient,150.23164970930233,92.28515625
brazil,brazil,205.07812500000003,156.07959312080536
mpb,mpb,205.07812500000003,104.7561233108108
rock-n-roll,rock-n-roll,104.4034090909091,172.26562499999997
happy,happy,130.65089536516857,89.61795520231213
club,club,154.47732676630432,155.32146516393442
piano,piano,80.24796195652175,79.26332438650306
folk,folk,136.79917279411765,138.73741610738253
k-pop,k-pop,136.79917279411765,97.77238175675676
indian,indian,136.79917279411765,139.25664296407186
garage,garage,120.88815789473685,121.75842604712044
spanish,spanish,81.77165743670886,82.29249601910828
malay,malay,129.92100209497207,129.92100209497207
r-n-b,r-n-b,109.62357954545456,80.74951171875
brazil,brazil,109.62357954545456,142.2376720183486
mpb,mpb,109.62357954545456,101.99938322368422
party,party,122.31878698224853,123.04687499999999
chill,chill,78.30255681818183,157.40006345177667
samba,samba,98.62535782442747,97.87819602272728
k-pop,k-pop,65.69451800847459,87.29676942567568
mpb,mpb,75.55509868421052,75.11582485465117
emo,emo,106.19113869863013,152.8162802419355
j-idol,j-idol,125.03150201612904,125.03150201612904
french,french,166.29602413366337,86.1328125
rockabilly,rockabilly,86.13281249999999,163.77365757042253
rock-n-roll,rock-n-roll,86.13281249999999,141.97716346153845
forro,forro,151.11019736842107,109.49086334745765
j-dance,j-dance,201.873779296875,132.99919577205884
house,house,107.66601562499999,109.49086334745762
electro,electro,107.66601562499999,109.95678191489363
ska,ska,90.13898982558139,172.26562499999997
metal,metal,125.03150201612904,110.74218749999999
alt-rock,alt-rock,125.03150201612904,87.5926906779661
alternative,alternative,125.03150201612904,65.0058962264151
hard-rock,hard-rock,125.03150201612904,130.50426136363637
industrial,industrial,125.03150201612904,62.51575100806452
mandopop,mandopop,99.38401442307693,98.75099522292994
guitar,guitar,117.45383522727272,170.51673540609136
sertanejo,sertanejo,131.07167119565216,128.39673913043478
malay,malay,115.48533519553072,85.56239652317879
german,german,86.7108850671141,129.19921875
goth,goth,84.26036005434781,86.13281249999999
j-idol,j-idol,174.20119382022474,131.1667195431472
hardstyle,hardstyle,150.23164970930233,150.23164970930233
pop,pop,175.45572916666666,134.58251953125
forro,forro,114.4803204113924,114.84375000000001
pop,pop,150.88959854014598,153.80859375
pop-film,pop-film,150.88959854014598,94.99942555147057
rock-n-roll,rock-n-roll,121.12426757812499,120.18531976744187
rockabilly,rockabilly,121.12426757812499,97.77238175675676
brazil,brazil,80.12354651162791,90.9853653169014
rock-n-roll,rock-n-roll,107.02893860946746,106.39935661764707
party,party,139.25664296407183,140.43393342391303
electronic,electronic,113.76031839622641,125.03150201612904
dubstep,dubstep,113.76031839622641,141.20133196721312
dub,dub,113.76031839622641,140.43393342391303
pop,pop,119.78735513245033,130.6508953651685
hip-hop,hip-hop,119.78735513245033,86.61400139664804
forro,forro,165.25481468023256,186.47309922680415
party,party,142.76156767955803,143.5546875
romance,romance,44.55145474137931,84.72079918032787
samba,samba,177.73437500000003,85.5623965231788
chicago-house,chicago-house,121.75842604712041,122.39925986842104
psych-rock,psych-rock,130.83465189873417,129.19921875
british,british,130.83465189873417,131.38903601694915
hard-rock,hard-rock,135.99917763157896,137.8125
funk,funk,80.12354651162791,129.19921875
brazil,brazil,80.12354651162791,120.88815789473682
folk,folk,138.07550095419845,108.41892482517481
power-pop,power-pop,161.4990234375,129.19921875
romance,romance,100.02520161290325,161.49902343750003
funk,funk,60.09265988372093,150.2316497093023
songwriter,songwriter,176.5455163043478,97.50884433962266
singer-songwriter,singer-songwriter,176.5455163043478,112.34714673913042
rock,rock,176.5455163043478,183.1170029527559
brazil,brazil,67.40828804347825,125.61035156250001
samba,samba,109.9567819148936,148.50484913793102
cantopop,cantopop,159.28670804794518,140.09553840361443
world-music,world-music,94.5360137195122,91.46847345132743
trip-hop,trip-hop,66.82718211206897,66.82718211206897
heavy-metal,heavy-metal,115.20949442675158,112.34714673913045
k-pop,k-pop,64.599609375,64.599609375
british,british,129.19921875,129.8484610552764
psych-rock,psych-rock,129.19921875,131.38903601694915
comedy,comedy,134.23295454545453,93.96306818181819
heavy-metal,heavy-metal,148.040771484375,147.27372085492226
malay,malay,115.20949442675158,114.84374999999999
groove,groove,120.88815789473682,119.78735513245033
deep-house,deep-house,120.88815789473682,120.5859375
indie-pop,indie-pop,87.5926906779661,75.11582485465117
acoustic,acoustic,73.30452127659575,63.024009146341456
reggae,reggae,191.40624999999997,94.5360137195122
latino,latino,191.40624999999997,188.61199817518246
reggaeton,reggaeton,191.40624999999997,182.56411345108694
alt-rock,alt-rock,90.13898982558139,90.66611842105262
pop,pop,132.51201923076925,96.29755434782608
malay,malay,118.99928042763156,134.4269328034682
groove,groove,109.95678191489363,80.12354651162791
tango,tango,107.02893860946745,79.9170425257732
j-pop,j-pop,84.99948601973682,174.20119382022474
reggaeton,reggaeton,93.39702560240966,92.28515625
latin,latin,93.39702560240966,92.94907823741008
reggae,reggae,93.39702560240966,93.39702560240966
j-pop,j-pop,98.62535782442748,135.20848473837208
ska,ska,98.62535782442748,96.41732742537314
romance,romance,159.68442766853934,154.72960329341316
j-pop,j-pop,68.60135508849558,69.2138671875
disney,disney,135.28714005235602,86.61400139664804
show-tunes,show-tunes,135.28714005235602,135.99917763157896
metalcore,metalcore,145.7632211538462,145.01953125
hardcore,hardcore,145.7632211538462,173.55118936567163
pop-film,pop-film,111.1391129032258,147.0560213414634
pop,pop,111.1391129032258,105.77713815789475
blues,blues,170.20256362275452,83.80489864864865
new-age,new-age,165.64002403846152,168.52072010869566
swedish,swedish,124.52936746987952,123.70137965425532
pagode,pagode,111.65364583333333,115.20949442675158
pagode,pagode,159.68442766853934,161.4990234375
power-pop,power-pop,159.50520833333334,164.58499203821654
pop-film,pop-film,156.1748798076923,151.11019736842104
piano,piano,150.23164970930233,75.26168082524272
sertanejo,sertanejo,99.38401442307692,103.359375
reggaeton,reggaeton,184.5703125,93.96306818181819
latin,latin,184.5703125,88.49261558219177
latino,latino,184.5703125,113.58173076923079
reggae,reggae,184.5703125,89.61795520231213
spanish,spanish,122.21547719594595,123.04687500000001
power-pop,power-pop,95.70312499999999,96.41732742537314
metalcore,metalcore,133.88520077720207,89.61795520231213
party,party,139.67483108108107,139.6748310810811
forro,forro,93.39702560240964,149.36325867052025
k-pop,k-pop,112.9610655737705,110.42668269230771
hard-rock,hard-rock,145.76322115384613,142.83330716080403
singer-songwriter,singer-songwriter,58.726917613636374,73.30452127659575
songwriter,songwriter,58.726917613636374,172.26562499999997
j-pop,j-pop,130.01179245283018,131.66799363057325
heavy-metal,heavy-metal,152.81628024193546,151.99908088235296
soul,soul,40.061773255813954,89.10290948275862
garage,garage,176.5455163043478,86.7108850671141
j-idol,j-idol,99.38401442307692,192.05289273648648
hardcore,hardcore,84.4439338235294,86.7108850671141
funk,funk,120.74693341121494,138.18098262032086
j-rock,j-rock,98.12598892405062,76.5625
ska,ska,105.04001524390245,146.51457796391753
punk,punk,115.70079291044776,119.62890625
punk-rock,punk-rock,115.70079291044776,136.79917279411765
acoustic,acoustic,115.70079291044776,86.61400139664804
samba,samba,121.59926470588236,101.61736306179775
progressive-house,progressive-house,124.5293674698795,125.2840909090909
j-dance,j-dance,59.17521469465649,60.09265988372093
brazil,brazil,66.25600961538461,129.19921875
gospel,gospel,66.25600961538461,65.0058962264151
salsa,salsa,129.19921875,97.14226973684212
jazz,jazz,75.44479927007299,153.80859375
blues,blues,75.44479927007299,76.44924186390531
spanish,spanish,98.84093237704917,134.42693280346822
j-idol,j-idol,108.31072230538922,108.31072230538923
turkish,turkish,163.1990131578947,118.22150735294119
indie-pop,indie-pop,223.9453125,106.39935661764706
indie,indie,223.9453125,138.427734375
electro,electro,223.9453125,261.30179073033713
disney,disney,146.26326650943395,145.9878177966102
latin,latin,120.18531976744185,120.18531976744185
latino,latino,120.18531976744185,120.18531976744185
spanish,spanish,100.67471590909092,195.30114462209303
samba,samba,116.79025423728814,169.65553977272728
hip-hop,hip-hop,155.32146516393442,151.99908088235296
j-dance,j-dance,105.77713815789471,76.75201113861387
hip-hop,hip-hop,90.1389898255814,123.046875
dance,dance,90.1389898255814,119.49060693641617
gospel,gospel,105.77713815789475,111.65364583333333
synth-pop,synth-pop,121.75842604712044,121.75842604712044
garage,garage,146.6090425531915,76.44924186390531
sertanejo,sertanejo,156.60511363636365,151.99908088235293
pagode,pagode,156.60511363636365,149.36325867052025
sad,sad,131.38903601694915,93.96306818181819
house,house,88.59374999999999,214.28163109756096
dance,dance,88.59374999999999,174.2011938202247
indian,indian,118.22150735294119,118.22150735294119
british,british,110.74218749999999,118.22150735294119
psych-rock,psych-rock,110.74218749999999,114.4803204113924
pop,pop,90.13898982558139,90.13898982558139
pop-film,pop-film,90.13898982558139,90.1389898255814
j-pop,j-pop,115.70079291044776,115.70079291044776
j-rock,j-rock,115.70079291044776,115.70079291044776
funk,funk,98.12598892405063,98.75099522292994
indie,indie,98.12598892405063,98.75099522292994
swedish,swedish,139.67483108108107,138.73741610738256
pagode,pagode,113.58173076923076,121.75842604712041
alt-rock,alt-rock,123.78368263473052,121.59926470588235
metal,metal,123.78368263473052,123.78368263473052
funk,funk,123.78368263473052,126.04801829268293
industrial,industrial,129.92100209497207,74.89809782608695
reggae,reggae,177.52564408396947,93.62262228260869
reggaeton,reggaeton,177.52564408396947,115.70079291044776
singer-songwriter,singer-songwriter,118.22150735294116,118.22150735294119
songwriter,songwriter,118.22150735294116,135.28714005235602
punk,punk,144.44633152173915,147.18898338607593
punk-rock,punk-rock,144.44633152173915,98.12598892405063
children,children,160.49592391304347,80.12354651162791
rockabilly,rockabilly,116.13412921348313,116.79025423728814
rock-n-roll,rock-n-roll,116.13412921348313,116.79025423728814
punk-rock,punk-rock,109.18243838028168,103.359375
indian,indian,84.26036005434784,82.82001201923077
j-rock,j-rock,101.61736306179775,166.22121710526315
garage,garage,101.61736306179775,130.50426136363637
sad,sad,65.00589622641509,132.890625
funk,funk,94.30599908759123,94.9994255514706
hip-hop,hip-hop,94.30599908759123,191.40625
reggae,reggae,135.99917763157896,105.16215479651163
reggaeton,reggaeton,135.99917763157896,123.78368263473054
latin,latin,135.99917763157896,135.99917763157896
latino,latino,135.99917763157896,101.99938322368422
malay,malay,116.69606854838709,116.79025423728814
malay,malay,100.02520161290325,99.38401442307693
gospel,gospel,81.77165743670885,82.46758643617021
brazil,brazil,81.77165743670885,118.99928042763156
swedish,swedish,133.19507087628867,119.26081730769232
kids,kids,169.44159836065575,146.6090425531915
j-idol,j-idol,126.39054008152175,125.70734797297297
spanish,spanish,199.951171875,90.34910402097903
mandopop,mandopop,104.0530620805369,103.95339439655172
house,house,89.10290948275862,236.70085877862596
edm,edm,89.10290948275862,87.89062499999999
dance,dance,89.10290948275862,102.67487582781457
mandopop,mandopop,79.75260416666667,79.26332438650307
acoustic,acoustic,92.83776197604791,177.1875
death-metal,death-metal,95.703125,144.35666899441338
brazil,brazil,173.55118936567166,125.61035156250001
rock-n-roll,rock-n-roll,66.82718211206897,133.65436422413794
world-music,world-music,101.61736306179775,104.05306208053692
swedish,swedish,142.119140625,141.3116455078125
goth,goth,142.119140625,80.12354651162792
r-n-b,r-n-b,141.97716346153845,142.42433562992127
hardstyle,hardstyle,114.2092541436464,102.1914724576271
anime,anime,168.8878676470588,119.87556378865979
dancehall,dancehall,68.90625,94.70099803664921
j-dance,j-dance,68.90625,107.10816062176167
club,club,133.65436422413794,132.89062499999997
breakbeat,breakbeat,94.30599908759123,94.9994255514706
j-idol,j-idol,123.8896618150685,126.48874562937063
synth-pop,synth-pop,105.46875,103.95339439655172
gospel,gospel,126.82131901840489,127.37951144366197
mandopop,mandopop,93.96306818181817,93.96306818181819
electro,electro,162.9539695945946,138.427734375
reggae,reggae,162.9539695945946,89.10290948275862
latin,latin,162.9539695945946,130.0117924528302
reggaeton,reggaeton,162.9539695945946,129.19921875
latino,latino,162.9539695945946,115.20949442675158
grindcore,grindcore,118.12499999999999,111.1391129032258
salsa,salsa,113.99931066176471,113.99931066176471
pop,pop,149.59909539473685,150.390625
pop-film,pop-film,149.59909539473685,150.390625
hard-rock,hard-rock,161.49902343750003,79.75260416666667
brazil,brazil,99.38401442307692,136.71875
power-pop,power-pop,164.29958453757223,162.42187499999997
j-idol,j-idol,100.15443313953489,100.15443313953489
techno,techno,100.15443313953489,72.99390889830507
r-n-b,r-n-b,95.70312499999999,195.0176886792453
guitar,guitar,81.59950657894737,123.046875
samba,samba,113.76031839622641,164.58499203821657
metalcore,metalcore,130.6508953651685,131.8359375
j-idol,j-idol,103.359375,101.99938322368422
breakbeat,breakbeat,108.96319653614457,108.9631965361446
progressive-house,progressive-house,128.39673913043478,128.39673913043478
cantopop,cantopop,178.6797706117021,132.1355646306818
j-rock,j-rock,93.96306818181819,98.75099522292994
folk,folk,122.07800196850394,120.18531976744185
world-music,world-music,110.74218749999999,143.5546875
indie-pop,indie-pop,153.80859375,153.6423141891892
hardstyle,hardstyle,172.26562499999997,142.67398389570553
gospel,gospel,69.83741554054055,70.79409246575342
blues,blues,102.77210582386364,182.7059659090909
j-idol,j-idol,88.59375,134.23295454545453
malay,malay,109.95678191489363,109.9567819148936
pagode,pagode,109.62357954545453,150.23164970930233
french,french,123.04687499999999,123.78368263473054
pop-film,pop-film,125.70734797297297,126.39054008152172
hip-hop,hip-hop,125.70734797297297,99.38401442307693
goth,goth,139.67483108108107,138.73741610738256
metalcore,metalcore,99.38401442307693,200.3088662790698
children,children,132.51201923076923,133.65436422413796
reggaeton,reggaeton,128.48541091160223,193.798828125
reggae,reggae,128.48541091160223,127.7794471153846
j-rock,j-rock,99.93309737569061,107.66601562499999
emo,emo,119.26081730769229,118.35042938931298
metalcore,metalcore,92.83776197604791,108.22971204188481
piano,piano,108.96319653614457,109.95678191489363
acoustic,acoustic,108.96319653614457,205.07812499999997
hardstyle,hardstyle,162.42187499999997,165.4768318965517
reggaeton,reggaeton,95.11598926380368,133.65436422413794
tango,tango,135.99917763157896,196.7500793147208
edm,edm,123.88966181506851,125.03150201612904
house,house,123.88966181506851,123.7013796542553
edm,edm,134.23295454545456,133.19507087628867
industrial,industrial,144.2833914974619,141.20133196721312
hardstyle,hardstyle,84.26036005434781,145.16766151685397
metalcore,metalcore,162.421875,134.42693280346822
punk-rock,punk-rock,169.65553977272728,84.03201219512195
emo,emo,169.65553977272728,113.16719890510949
punk,punk,169.65553977272728,112.34714673913045
synth-pop,synth-pop,125.2840909090909,126.48874562937064
indie,indie,37.44904891304348,141.80402057926827
indie-pop,indie-pop,37.44904891304348,99.38401442307692
honky-tonk,honky-tonk,80.74951171874999,101.73166830708662
emo,emo,97.1422697368421,191.40625
indie-pop,indie-pop,90.34910402097901,96.41732742537314
pop-film,pop-film,164.93517287234044,174.8560855263158
cantopop,cantopop,190.39884868421052,95.703125
k-pop,k-pop,90.34910402097903,183.37953629032256
dub,dub,183.63340736040607,126.48874562937063
dubstep,dubstep,183.63340736040607,74.6816293352601
k-pop,k-pop,94.53601371951218,141.20133196721312
drum-and-bass,drum-and-bass,118.99928042763159,85.42097107438018
sertanejo,sertanejo,130.01179245283018,130.83465189873417
j-idol,j-idol,133.88520077720207,134.42693280346822
rock,rock,103.35937500000001,72.2792832167832
pop,pop,92.8377619760479,92.28515625
emo,emo,120.5859375,90.13898982558139
sad,sad,120.5859375,115.48533519553071
j-idol,j-idol,84.72079918032786,151.19057513297872
hip-hop,hip-hop,84.72079918032787,84.99948601973684
kids,kids,112.9610655737705,56.58359945255474
goth,goth,94.5360137195122,108.79934210526316
indian,indian,150.23164970930233,149.59909539473685
pop-film,pop-film,150.23164970930233,150.23164970930233
pop-film,pop-film,96.41732742537313,93.62262228260869
pop,pop,96.41732742537313,94.30599908759123
dance,dance,132.89062499999997,132.890625
mandopop,mandopop,76.5625,76.5625
rock-n-roll,rock-n-roll,118.22150735294119,118.80387931034483
acoustic,acoustic,77.1338619402985,147.65625
country,country,53.8330078125,95.703125
british,british,144.703125,157.40006345177662
metal,metal,144.703125,145.76322115384613
k-pop,k-pop,96.29755434782608,99.38401442307692
pagode,pagode,139.6748310810811,140.43393342391306
goth,goth,100.15443313953489,115.20949442675158
british,british,98.12598892405063,197.68186475409834
turkish,turkish,95.11598926380368,189.4921875
electronic,electronic,123.78368263473055,120.88815789473684
folk,folk,118.99928042763159,118.65234375
dancehall,dancehall,162.34456806282725,161.4990234375
j-dance,j-dance,117.45383522727275,74.89809782608695
honky-tonk,honky-tonk,108.41892482517481,110.29201600609757
party,party,151.19057513297872,151.19057513297872
alternative,alternative,64.599609375,108.79934210526316
grunge,grunge,64.599609375,86.13281249999999
metal,metal,64.599609375,138.18098262032086
pagode,pagode,98.62535782442747,108.22971204188481
singer-songwriter,singer-songwriter,152.89848372781063,146.6090425531915
metalcore,metalcore,67.11647727272727,122.39925986842104
folk,folk,103.359375,105.77713815789474
heavy-metal,heavy-metal,131.8359375,131.8359375
metal,metal,111.53889388489209,142.76156767955803
opera,opera,88.59375,130.6508953651685
groove,groove,124.5293674698795,123.7013796542553
party,party,84.4439338235294,84.99948601973684
hardcore,hardcore,121.12426757812499,94.70099803664921
happy,happy,121.12426757812499,103.359375
hardstyle,hardstyle,121.12426757812499,132.89062499999997
techno,techno,121.12426757812499,135.99917763157896
chicago-house,chicago-house,77.1338619402985,123.78368263473052
hardcore,hardcore,112.34714673913045,112.9610655737705
bluegrass,bluegrass,150.23164970930233,150.03780241935485
breakbeat,breakbeat,109.9567819148936,110.54478609625669
soul,soul,93.96306818181819,92.94907823741008
ska,ska,90.13898982558139,90.66611842105263
punk,punk,112.9610655737705,87.10059691011237
hard-rock,hard-rock,112.9610655737705,108.41892482517481
hardcore,hardcore,112.9610655737705,143.5546875
punk-rock,punk-rock,112.9610655737705,109.62357954545456
happy,happy,83.35433467741936,90.66611842105263
j-idol,j-idol,99.93309737569061,180.87890625
show-tunes,show-tunes,110.29201600609757,86.1328125
disney,disney,110.29201600609757,146.8172940340909
goth,goth,82.46758643617022,145.76322115384613
groove,groove,69.83741554054053,134.8165760869565
metalcore,metalcore,90.66611842105263,97.24672379032259
forro,forro,127.60416666666666,128.48541091160223
forro,forro,138.73741610738253,128.48541091160223
samba,samba,158.52664877300614,90.34910402097903
forro,forro,168.8029993718593,116.39569256756758
emo,emo,112.34714673913047,100.48828124999999
french,french,123.78368263473052,112.34714673913045
psych-rock,psych-rock,93.96306818181819,140.94460227272728
samba,samba,159.8340850515464,159.0144230769231
british,british,63.02400914634146,98.62535782442747
opera,opera,129.19921875,136.71875
death-metal,death-metal,144.2833914974619,109.95678191489363
metalcore,metalcore,144.2833914974619,77.51953125000001
emo,emo,103.359375,158.203125
pagode,pagode,143.5546875,95.70312499999999
sad,sad,94.5360137195122,187.9261363636364
show-tunes,show-tunes,290.6982421875,80.74951171875001
electro,electro,94.30599908759126,67.55514705882354
comedy,comedy,138.18098262032086,138.427734375
turkish,turkish,126.04801829268293,125.03150201612904
house,house,99.38401442307692,100.34890776699028
edm,edm,99.38401442307692,101.61736306179775
dance,dance,99.38401442307692,101.33272058823529
progressive-house,progressive-house,99.38401442307692,92.28515625
electro,electro,99.38401442307692,98.12598892405062
french,french,65.00589622641509,103.359375
pagode,pagode,95.703125,96.59754672897196
dancehall,dancehall,117.45383522727272,131.1667195431472
afrobeat,afrobeat,107.666015625,143.5546875
