music_name,ground_truth_genre,ground_truth_tags,output_tags
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'loud', 'rock', 'synth', 'beats']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['drums', 'techno', 'electronic', 'beat', 'synth', 'rock', 'loud', 'ambient', 'slow', 'weird']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['pop', 'rock', 'guitar', 'loud', 'piano', 'vocal', 'male', 'vocals', 'male vocal', 'singing']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['guitar', 'drums', 'slow', 'rock', 'pop', 'male', 'male vocal', 'country', 'vocal', 'man']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['electronic', 'synth', 'ambient', 'techno', 'slow', 'beat', 'new age', 'no vocals', 'weird', 'piano']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['slow', 'ambient', 'strings', 'violin', 'classical', 'synth', 'guitar', 'new age', 'electronic', 'no vocals']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['female', 'techno', 'electronic', 'pop', 'woman', 'synth', 'female vocal', 'beat', 'female voice', 'vocal']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['rock', 'pop', 'guitar', 'vocal', 'female', 'vocals', 'singing', 'woman', 'drums', 'female vocal']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'loud', 'synth', 'pop', 'indian']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['fast', 'drums', 'indian', 'loud', 'piano', 'beat', 'pop', 'guitar', 'no vocals', 'strings']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'slow', 'male vocal', 'male', 'man', 'vocal', 'piano', 'country', 'pop', 'vocals']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'slow', 'male vocal', 'male', 'man', 'vocal', 'piano', 'country', 'pop', 'vocals']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['techno', 'electronic', 'fast', 'synth', 'loud', 'female', 'dance', 'pop', 'beat', 'woman']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['guitar', 'drums', 'slow', 'vocal', 'pop', 'rock', 'vocals', 'beat', 'singing', 'male vocal']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['guitar', 'electronic', 'drums', 'synth', 'beat', 'techno', 'pop', 'no vocals', 'rock', 'indian']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'loud', 'guitar', 'techno', 'electronic', 'slow', 'synth', 'ambient', 'drums', 'vocal']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'loud', 'guitar', 'techno', 'electronic', 'slow', 'synth', 'ambient', 'drums', 'vocal']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'loud', 'guitar', 'drums', 'metal', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['beat', 'electronic', 'drums', 'techno', 'synth', 'slow', 'vocal', 'female', 'ambient', 'vocals']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['beat', 'electronic', 'drums', 'techno', 'synth', 'slow', 'vocal', 'female', 'ambient', 'vocals']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['guitar', 'slow', 'piano', 'ambient', 'loud', 'vocal', 'male', 'rock', 'male vocal', 'vocals']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'drums', 'beats', 'no vocals']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['slow', 'guitar', 'piano', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'loud', 'ambient']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'no vocals', 'male', 'piano', 'beat']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'pop', 'female', 'drums']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'synth', 'beat', 'slow', 'ambient', 'weird', 'drums', 'no vocals', 'no vocal']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'beat', 'vocals', 'singing', 'slow', 'fast']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['rock', 'fast', 'guitar', 'drums', 'loud', 'metal', 'beat', 'techno', 'no vocals', 'no vocal']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['rock', 'fast', 'guitar', 'drums', 'loud', 'metal', 'beat', 'techno', 'no vocals', 'no vocal']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'loud', 'beat', 'no vocals', 'no vocal', 'pop']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'drums', 'rock', 'slow', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'beat']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['piano', 'slow', 'guitar', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'pop', 'male voice']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['rock', 'drums', 'loud', 'beat', 'guitar', 'fast', 'vocal', 'techno', 'vocals', 'male']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'country', 'strings', 'slow', 'rock', 'no vocals', 'violin', 'classical', 'loud', 'piano']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['pop', 'piano', 'vocal', 'guitar', 'loud', 'vocals', 'singing', 'male', 'male vocal', 'man']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['pop', 'piano', 'vocal', 'guitar', 'loud', 'vocals', 'singing', 'male', 'male vocal', 'man']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'drums', 'synth', 'no vocals', 'no vocal']"
