music_name,ground_truth_genre,ground_truth_tags,output_tags
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'country', 'vocal', 'man', 'vocals', 'singing']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'vocals', 'weird', 'drums']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'pop', 'vocals', 'woman', 'dance']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'pop', 'slow', 'female', 'drums', 'vocal', 'strings', 'woman', 'singing', 'no vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'drums', 'fast', 'female']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'drums', 'fast', 'female']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'drums', 'fast', 'female']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'drums', 'fast', 'female']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['techno', 'electronic', 'male', 'vocal', 'male vocal', 'man', 'male voice', 'vocals', 'synth', 'voice']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['slow', 'ambient', 'piano', 'synth', 'new age', 'guitar', 'pop', 'vocal', 'electronic', 'vocals']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'drums', 'pop', 'no vocals', 'loud', 'weird']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'country', 'rock', 'loud', 'pop', 'slow', 'strings', 'drums', 'male', 'man']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'beat', 'pop', 'fast', 'vocals', 'drums', 'vocal', 'synth', 'male']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'beat', 'pop', 'fast', 'vocals', 'drums', 'vocal', 'synth', 'male']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['fast', 'guitar', 'techno', 'electronic', 'no vocals', 'country', 'synth', 'no vocal', 'indian', 'beat']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['fast', 'guitar', 'techno', 'electronic', 'no vocals', 'country', 'synth', 'no vocal', 'indian', 'beat']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['rock', 'drums', 'guitar', 'fast', 'beat', 'loud', 'no vocals', 'no vocal', 'metal', 'beats']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['male', 'male vocal', 'man', 'vocal', 'male voice', 'vocals', 'singing', 'pop', 'guitar', 'voice']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['guitar', 'pop', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'man', 'country', 'rock']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'pop', 'no vocals', 'drums', 'rock']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'male', 'slow', 'male vocal', 'loud']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'vocal', 'pop', 'singing', 'vocals', 'male', 'country', 'slow', 'man', 'strings']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['pop', 'vocal', 'loud', 'vocals', 'synth', 'singing', 'slow', 'drums', 'electronic', 'rock']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['guitar', 'rock', 'fast', 'no vocals', 'country', 'loud', 'no vocal', 'drums', 'slow', 'strings']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['slow', 'vocal', 'vocals', 'guitar', 'singing', 'ambient', 'male', 'strings', 'piano', 'classical']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'guitar', 'drums', 'pop', 'beat', 'male', 'male vocal', 'vocal', 'vocals', 'country']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'vocals', 'vocal', 'pop', 'beats']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'pop', 'no vocals']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'pop', 'no vocals']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'pop', 'no vocals']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['pop', 'vocal', 'vocals', 'singing', 'guitar', 'fast', 'techno', 'female', 'electronic', 'loud']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'drums', 'synth', 'pop', 'loud']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'drums', 'synth', 'pop', 'loud']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'slow', 'rock', 'pop', 'drums', 'male vocal', 'strings', 'male', 'country', 'loud']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['vocal', 'singing', 'vocals', 'female', 'slow', 'woman', 'pop', 'ambient', 'choir', 'guitar']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['techno', 'electronic', 'fast', 'pop', 'synth', 'beat', 'vocals', 'male vocal', 'vocal', 'male']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['fast', 'beat', 'techno', 'drums', 'electronic', 'guitar', 'pop', 'no vocals', 'male', 'rock']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['rock', 'guitar', 'pop', 'vocal', 'singing', 'country', 'vocals', 'drums', 'female', 'loud']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'female', 'vocals', 'pop', 'woman', 'vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'beat', 'techno', 'no vocals', 'electronic']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'beat', 'techno', 'no vocals', 'electronic']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'beat', 'techno', 'no vocals', 'electronic']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'country', 'female', 'slow']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['vocal', 'singing', 'vocals', 'guitar', 'slow', 'male vocal', 'pop', 'male', 'man', 'male voice']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'fast', 'drums', 'strings', 'indian', 'rock', 'country', 'no vocals', 'no vocal', 'beat']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['techno', 'electronic', 'fast', 'synth', 'loud', 'rock', 'weird', 'no vocals', 'beat', 'no vocal']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'no vocals', 'drums', 'no vocal']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'no vocals', 'drums', 'no vocal']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'no vocals', 'drums', 'no vocal']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'no vocals', 'drums', 'no vocal']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'rock', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'vocals', 'singing']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['choir', 'ambient', 'vocal', 'female', 'choral', 'vocals', 'synth', 'loud', 'classical', 'slow']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'guitar', 'beats', 'no vocals']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'indian', 'loud', 'fast', 'strings', 'drums', 'pop', 'country', 'rock', 'sitar']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['violin', 'vocal', 'country', 'singing', 'vocals', 'strings', 'guitar', 'pop', 'classical', 'male']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['slow', 'ambient', 'synth', 'classical', 'new age', 'no vocals', 'electronic', 'strings', 'no vocal', 'loud']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'beat', 'pop', 'synth', 'guitar', 'fast', 'drums', 'vocal', 'vocals']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'beat', 'pop', 'synth', 'guitar', 'fast', 'drums', 'vocal', 'vocals']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'slow', 'beats', 'female', 'no vocals']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['guitar', 'rock', 'country', 'pop', 'drums', 'fast', 'no vocals', 'male', 'loud', 'male vocal']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['guitar', 'pop', 'rock', 'drums', 'loud', 'country', 'vocal', 'vocals', 'singing', 'male vocal']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['techno', 'beat', 'drums', 'electronic', 'beats', 'fast', 'dance', 'synth', 'pop', 'female']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'country', 'rock', 'pop', 'drums', 'male', 'male vocal', 'loud', 'vocal', 'vocals']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'country', 'rock', 'pop', 'drums', 'male', 'male vocal', 'loud', 'vocal', 'vocals']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'beat', 'electronic', 'fast', 'drums', 'beats', 'synth', 'dance', 'vocals', 'no vocals']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'male vocal', 'country', 'male', 'man', 'slow', 'vocal', 'vocals', 'singing']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'male vocal', 'country', 'male', 'man', 'slow', 'vocal', 'vocals', 'singing']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['guitar', 'piano', 'slow', 'pop', 'loud', 'vocal', 'rock', 'vocals', 'synth', 'ambient']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'pop', 'rock', 'loud', 'piano', 'synth', 'slow', 'fast', 'female', 'no vocals']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'pop', 'rock', 'loud', 'piano', 'synth', 'slow', 'fast', 'female', 'no vocals']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'electronic', 'fast', 'beat', 'synth', 'beats', 'dance', 'drums', 'no vocals', 'weird']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['guitar', 'country', 'pop', 'slow', 'rock', 'drums', 'violin', 'strings', 'vocal', 'singing']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'pop', 'beat', 'male', 'no vocals']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['techno', 'fast', 'electronic', 'pop', 'beat', 'loud', 'synth', 'drums', 'guitar', 'rock']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'loud', 'male', 'pop', 'male vocal', 'fast', 'metal', 'vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'loud', 'male', 'pop', 'male vocal', 'fast', 'metal', 'vocal']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['guitar', 'rock', 'drums', 'no vocals', 'loud', 'pop', 'slow', 'beat', 'no vocal', 'strings']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['guitar', 'rock', 'drums', 'no vocals', 'loud', 'pop', 'slow', 'beat', 'no vocal', 'strings']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'woman', 'pop', 'female vocal']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['slow', 'drums', 'male', 'male vocal', 'rock', 'vocal', 'vocals', 'guitar', 'pop', 'male voice']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'piano', 'vocal', 'vocals']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['guitar', 'rock', 'country', 'drums', 'pop', 'fast', 'loud', 'male', 'no vocals', 'male vocal']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['guitar', 'pop', 'country', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'rock', 'singing']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'new age', 'no vocals', 'no vocal', 'weird']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['vocal', 'guitar', 'vocals', 'slow', 'singing', 'male', 'male vocal', 'ambient', 'electronic', 'synth']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'electronic', 'pop', 'synth', 'vocal', 'vocals', 'fast', 'female', 'singing', 'loud']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['guitar', 'pop', 'rock', 'vocal', 'male vocal', 'male', 'slow', 'vocals', 'singing', 'man']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'pop', 'female', 'no vocals']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['guitar', 'indian', 'fast', 'country', 'drums', 'beat', 'no vocals', 'strings', 'sitar', 'rock']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'country', 'slow', 'rock', 'female', 'male']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'country', 'slow', 'rock', 'female', 'male']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'pop', 'loud', 'drums', 'female']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['electronic', 'techno', 'synth', 'slow', 'guitar', 'ambient', 'vocal', 'pop', 'beat', 'male vocal']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['electronic', 'techno', 'synth', 'beat', 'drums', 'pop', 'ambient', 'slow', 'no vocals', 'weird']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'slow', 'male']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'slow', 'male']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'guitar', 'loud', 'male', 'drums', 'fast', 'male vocal', 'pop', 'vocals', 'vocal']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['drums', 'pop', 'electronic', 'slow', 'beat', 'synth', 'vocal', 'guitar', 'vocals', 'techno']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['drums', 'pop', 'electronic', 'slow', 'beat', 'synth', 'vocal', 'guitar', 'vocals', 'techno']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['slow', 'ambient', 'piano', 'guitar', 'classical', 'strings', 'synth', 'loud', 'new age', 'no vocals']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'female', 'beats', 'woman', 'pop']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['guitar', 'slow', 'piano', 'male', 'vocal', 'male vocal', 'rock', 'man', 'vocals', 'loud']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'guitar', 'drums', 'pop', 'beat', 'loud', 'fast', 'electronic', 'vocal', 'vocals']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'female', 'drums', 'beats']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'beat', 'synth', 'vocal', 'vocals', 'female', 'voice', 'slow', 'singing']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'singing', 'male', 'vocals', 'male vocal', 'man']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['guitar', 'rock', 'pop', 'country', 'fast', 'drums', 'vocal', 'vocals', 'male', 'male vocal']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['guitar', 'rock', 'pop', 'country', 'fast', 'drums', 'vocal', 'vocals', 'male', 'male vocal']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'female', 'dance', 'electronic', 'woman', 'pop', 'female vocal', 'synth', 'beat']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'singing', 'vocals', 'beat', 'male vocal', 'male']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['pop', 'vocal', 'vocals', 'singing', 'slow', 'female', 'guitar', 'piano', 'male', 'loud']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['rock', 'guitar', 'drums', 'fast', 'pop', 'loud', 'beat', 'country', 'vocal', 'vocals']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'beat', 'electronic', 'fast', 'pop', 'dance', 'synth', 'drums', 'beats', 'female']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'no vocal', 'loud', 'no vocals', 'beats']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'pop', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'rock', 'singing', 'country']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['guitar', 'country', 'rock', 'pop', 'drums', 'vocal', 'slow', 'vocals', 'singing', 'male']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['guitar', 'country', 'rock', 'pop', 'drums', 'vocal', 'slow', 'vocals', 'singing', 'male']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'beat', 'weird', 'dance', 'drums']"
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['guitar', 'pop', 'vocal', 'rock', 'female', 'vocals', 'slow', 'singing', 'country', 'piano']"
