music_name,ground_truth_genre,ground_truth_tags,output_tags
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['electronic', 'synth', 'techno', 'piano', 'no vocals', 'beat', 'fast', 'no vocal', 'slow', 'drums']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['electronic', 'synth', 'techno', 'piano', 'no vocals', 'beat', 'fast', 'no vocal', 'slow', 'drums']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['electronic', 'synth', 'techno', 'piano', 'no vocals', 'beat', 'fast', 'no vocal', 'slow', 'drums']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['guitar', 'pop', 'country', 'rock', 'slow', 'no vocals', 'piano', 'drums', 'no vocal', 'vocals']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'ambient', 'dance', 'no vocals']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'ambient', 'dance', 'no vocals']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'pop', 'country', 'male vocal', 'rock', 'slow', 'male', 'vocal', 'man', 'vocals']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'dance', 'ambient', 'beats', 'new age']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['guitar', 'slow', 'drums', 'vocal', 'pop', 'beat', 'singing', 'vocals', 'electronic', 'female']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['fast', 'techno', 'electronic', 'dance', 'beat', 'synth', 'guitar', 'no vocals', 'no vocal', 'beats']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['synth', 'electronic', 'techno', 'pop', 'fast', 'ambient', 'guitar', 'loud', 'new age', 'beat']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['guitar', 'rock', 'pop', 'country', 'loud', 'drums', 'male vocal', 'male', 'man', 'fast']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'loud']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'loud']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'loud']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['guitar', 'rock', 'pop', 'drums', 'beat', 'loud', 'electronic', 'vocal', 'female', 'vocals']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'guitar', 'pop', 'vocal', 'female', 'vocals', 'singing', 'drums', 'woman', 'female vocal']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['slow', 'guitar', 'synth', 'electronic', 'piano', 'pop', 'no vocals', 'no vocal', 'ambient', 'techno']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'piano', 'loud', 'pop', 'fast', 'rock', 'no vocals', 'synth', 'no vocal', 'country']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['guitar', 'loud', 'slow', 'strings', 'rock', 'classical', 'piano', 'harpsichord', 'ambient', 'male vocal']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'pop', 'female']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'pop', 'female']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['fast', 'techno', 'pop', 'loud', 'vocals', 'electronic', 'beat', 'male', 'dance', 'vocal']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['fast', 'techno', 'pop', 'loud', 'vocals', 'electronic', 'beat', 'male', 'dance', 'vocal']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'pop']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['ambient', 'strings', 'violin', 'slow', 'synth', 'loud', 'classical', 'new age', 'electronic', 'vocal']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['ambient', 'vocal', 'slow', 'vocals', 'female', 'pop', 'synth', 'new age', 'singing', 'guitar']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['pop', 'guitar', 'synth', 'electronic', 'techno', 'loud', 'female', 'rock', 'beat', 'slow']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['electronic', 'synth', 'techno', 'ambient', 'guitar', 'loud', 'new age', 'beat', 'slow', 'drums']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'loud', 'no vocals', 'no vocal', 'drums']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'loud', 'no vocals', 'ambient', 'new age']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'loud', 'no vocals', 'ambient', 'new age']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['guitar', 'country', 'pop', 'slow', 'male', 'male vocal', 'man', 'vocal', 'male voice', 'vocals']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['electronic', 'synth', 'techno', 'guitar', 'pop', 'slow', 'beat', 'no vocals', 'no vocal', 'drums']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['female', 'woman', 'fast', 'vocal', 'techno', 'pop', 'vocals', 'singing', 'beat', 'female vocal']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['techno', 'electronic', 'beat', 'synth', 'beats', 'dance', 'fast', 'drums', 'ambient', 'female']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'piano', 'loud', 'fast', 'drums', 'strings', 'indian', 'no vocals', 'beat', 'classical']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'piano', 'loud', 'fast', 'drums', 'strings', 'indian', 'no vocals', 'beat', 'classical']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'beats', 'no vocal']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['synth', 'techno', 'electronic', 'fast', 'loud', 'guitar', 'no vocals', 'ambient', 'strings', 'piano']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['synth', 'techno', 'electronic', 'fast', 'loud', 'guitar', 'no vocals', 'ambient', 'strings', 'piano']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['rock', 'guitar', 'loud', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man', 'singing']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'slow', 'male', 'male vocal', 'vocal', 'piano', 'man', 'vocals', 'singing', 'male voice']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'slow', 'male', 'male vocal', 'vocal', 'piano', 'man', 'vocals', 'singing', 'male voice']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'drums', 'pop', 'no vocals']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'electronic', 'synth', 'fast', 'pop', 'dance', 'beat', 'female', 'loud', 'vocal']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'pop', 'no vocals', 'drums']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'female', 'woman', 'pop', 'loud']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['guitar', 'country', 'pop', 'fast', 'rock', 'male vocal', 'drums', 'male', 'man', 'vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['guitar', 'pop', 'techno', 'fast', 'electronic', 'vocal', 'vocals', 'synth', 'country', 'beat']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['guitar', 'pop', 'techno', 'fast', 'electronic', 'vocal', 'vocals', 'synth', 'country', 'beat']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'beat', 'vocals', 'singing', 'male', 'male vocal']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'beat', 'vocals', 'singing', 'male', 'male vocal']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'female', 'weird']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['synth', 'electronic', 'techno', 'ambient', 'pop', 'new age', 'guitar', 'fast', 'beat', 'rock']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['guitar', 'male vocal', 'slow', 'male', 'pop', 'man', 'vocal', 'male voice', 'country', 'rock']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['electronic', 'synth', 'techno', 'loud', 'guitar', 'beat', 'pop', 'no vocals', 'slow', 'rock']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['synth', 'electronic', 'slow', 'techno', 'ambient', 'guitar', 'no vocals', 'beat', 'new age', 'no vocal']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['drums', 'fast', 'guitar', 'rock', 'pop', 'loud', 'beat', 'techno', 'female', 'electronic']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['techno', 'synth', 'electronic', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'dance', 'ambient']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'no vocals', 'weird', 'loud', 'no vocal']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'electronic', 'synth', 'beat', 'slow', 'female', 'ambient', 'pop', 'vocal', 'vocals']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['techno', 'synth', 'electronic', 'beat', 'fast', 'no vocals', 'loud', 'no vocal', 'drums', 'pop']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['guitar', 'slow', 'loud', 'rock', 'country', 'no vocals', 'pop', 'drums', 'no vocal', 'electronic']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['guitar', 'country', 'fast', 'no vocals', 'no vocal', 'beat', 'drums', 'solo', 'no voice', 'electronic']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'loud', 'no vocals', 'no vocal']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'loud', 'no vocals', 'no vocal']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['guitar', 'male vocal', 'male', 'rock', 'man', 'male voice', 'pop', 'country', 'vocal', 'vocals']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['fast', 'techno', 'loud', 'pop', 'female', 'electronic', 'vocal', 'beat', 'woman', 'synth']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['synth', 'techno', 'electronic', 'ambient', 'new age', 'fast', 'no vocals', 'beat', 'loud', 'no vocal']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['techno', 'synth', 'electronic', 'fast', 'beat', 'loud', 'no vocals', 'dance', 'pop', 'no vocal']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['techno', 'synth', 'electronic', 'fast', 'beat', 'loud', 'no vocals', 'dance', 'pop', 'no vocal']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['guitar', 'loud', 'slow', 'synth', 'ambient', 'no vocals', 'piano', 'pop', 'electronic', 'new age']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['electronic', 'techno', 'pop', 'synth', 'beat', 'slow', 'drums', 'vocal', 'vocals', 'guitar']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['electronic', 'techno', 'pop', 'synth', 'beat', 'slow', 'drums', 'vocal', 'vocals', 'guitar']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'female', 'pop', 'beats']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'no vocals', 'beats', 'no vocal']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['female', 'woman', 'techno', 'pop', 'female vocal', 'electronic', 'vocal', 'female voice', 'vocals', 'singing']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['techno', 'electronic', 'synth', 'pop', 'vocal', 'beat', 'female', 'woman', 'vocals', 'singing']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['guitar', 'slow', 'synth', 'ambient', 'loud', 'electronic', 'no vocals', 'new age', 'rock', 'piano']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'pop', 'synth', 'beat', 'vocal', 'vocals', 'fast', 'singing', 'male vocal']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['techno', 'electronic', 'beat', 'female', 'fast', 'dance', 'woman', 'synth', 'beats', 'female vocal']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['guitar', 'electronic', 'techno', 'rock', 'synth', 'pop', 'loud', 'beat', 'drums', 'slow']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['guitar', 'electronic', 'techno', 'rock', 'synth', 'pop', 'loud', 'beat', 'drums', 'slow']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'female', 'woman', 'pop', 'beats']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'loud', 'slow', 'strings', 'rock', 'piano', 'male vocal', 'male', 'man', 'no vocals']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['synth', 'ambient', 'loud', 'electronic', 'slow', 'new age', 'no vocals', 'techno', 'guitar', 'piano']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['electronic', 'techno', 'synth', 'piano', 'guitar', 'loud', 'no vocals', 'fast', 'slow', 'no vocal']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'loud', 'no vocals']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['strings', 'loud', 'guitar', 'synth', 'piano', 'harp', 'ambient', 'classical', 'electronic', 'slow']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['techno', 'electronic', 'synth', 'guitar', 'loud', 'no vocals', 'slow', 'ambient', 'fast', 'beat']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'no vocal', 'slow', 'no voice']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'no vocal', 'slow', 'no voice']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'drums', 'no vocals', 'ambient', 'new age']"
