,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-1000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-10000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-10500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-11000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-11500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-12000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-12500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-13000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-13500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-14000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-14500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-1500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-15000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-15500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-16000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-16500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-17000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-17500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-18000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-18500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-19000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-19500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-2000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-20000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-20500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-21000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-21500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-22000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-22500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-23000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-23500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-24000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-24500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-2500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-25000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-25500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-26000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-26500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-27000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-27500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-28000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-28500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-29000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-29500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-3000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-30000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-30500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-31000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-31500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-32000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-32500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-33000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-33500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-34000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-34500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-3500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-35000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-35500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-36000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-36500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-37000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-37500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-38000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-38500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-39000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-39500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-4000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-40000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-40500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-41000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-41500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-42000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-42500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-43000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-43500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-44000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-44500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-4500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-45000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-45500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-46000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-46500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-47000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-47500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-48000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-48500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-49000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-49500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-5000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-50000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-50500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-51000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-51500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-52000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-52500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-53000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-53500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-54000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-54500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-5500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-55000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-55500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-56000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-56500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-57000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-57500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-58000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-58500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-59000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-59500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-6000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-60000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-60500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-61000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-6500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-7000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-7500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-8000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-8500,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-9000,/mnt/g/data/output/fp16_lr1e-5/models/checkpoint-9500
10,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,35.888671875,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,0.0,44.33306525735293,53.8330078125,44.33306525735293,4.681131114130437,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,0.0,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33306525735293,0.0,35.888671875,0.0,44.33306525735293,0.0,0.0,44.33306525735293,0.0,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,0.0,0.0,0.0,44.33306525735293,0.0,0.0,0.0,0.0,0.0,0.0,44.33306525735293,44.33306525735293,0.0,0.0,44.33306525735293,44.33306525735293,0.0,0.0,0.0,44.33306525735293,44.33306525735293,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,44.33306525735293,44.33306525735293,35.888671875,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,53.8330078125,44.33306525735293,53.8330078125,44.33306525735293,4.681131114130437,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,44.33306525735293,0.0,44.33306525735293
11,34.545245655080194,15.999903250773968,22.799862132352928,15.999903250773968,28.952205882352928,22.799862132352928,15.999903250773968,28.952205882352928,15.999903250773968,15.999903250773968,15.999903250773968,34.545245655080194,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,15.999903250773968,34.545245655080194,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,39.65193414322249,48.63970588235293,15.999903250773968,39.65193414322249,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,8.444393382352928,48.63970588235293,15.999903250773968,34.545245655080194,8.444393382352928,8.444393382352928,15.999903250773968,8.444393382352928,8.444393382352928,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,34.545245655080194,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,34.545245655080194,8.444393382352928,8.444393382352928,8.444393382352928,8.444393382352928,65.86626838235293,8.444393382352928,15.999903250773968,15.999903250773968,15.999903250773968,8.444393382352928,34.545245655080194,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,82.16166534181238,15.999903250773968,15.999903250773968,0.0,15.999903250773968,20.266544117647072,34.545245655080194,15.999903250773968,15.999903250773968,8.444393382352928,15.999903250773968,8.444393382352928,44.33306525735293,8.444393382352928,8.444393382352928,15.999903250773968,0.0,34.545245655080194,22.799862132352928,39.65193414322249,15.999903250773968,48.63970588235293,15.999903250773968,39.65193414322249,44.33306525735293,44.33306525735293,15.999903250773968,39.65193414322249,34.545245655080194,44.33306525735293,9.499942555147072,44.33306525735293,34.545245655080194,34.545245655080194,34.545245655080194,15.999903250773968,34.545245655080194,15.999903250773968,15.999903250773968
12,43.06640625,26.214334239130437,31.321022727272734,26.214334239130437,6.15234375,31.321022727272734,43.06640625,43.06640625,2.970096982758619,43.06640625,43.06640625,31.321022727272734,0.0,43.06640625,31.321022727272734,0.0,31.321022727272734,0.0,43.06640625,0.0,0.0,43.06640625,26.214334239130437,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.214334239130437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.970096982758619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.214334239130437,31.321022727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9140625,0.0,0.0,0.0,31.321022727272734,31.321022727272734,43.06640625,43.06640625,43.06640625,31.321022727272734,2.970096982758619
13,18.545342404306226,0.0,18.545342404306226,23.652030892448522,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,18.545342404306226,6.799958881578959,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,15.999903250773968,6.799958881578959,6.799958881578959,0.0,46.89626814882034,12.95230263157896,6.799958881578959,6.799958881578959,49.86636513157896,0.0,49.86636513157896,0.0,36.26644736842104,0.0,49.86636513157896,23.652030892448522,7.555509868421041,46.89626814882034,7.555509868421041,0.0,6.799958881578959,6.799958881578959,0.0,36.26644736842104,6.799958881578959,0.0,0.0,0.0,28.33316200657896,0.0,49.86636513157896,49.86636513157896,0.0,46.89626814882034,18.545342404306226,0.0,6.799958881578959,0.0,0.0,0.0,0.0,46.89626814882034,0.0,0.0,46.89626814882034,18.545342404306226,0.0,46.89626814882034,0.0,0.0,0.0,0.0,46.89626814882034,46.89626814882034,0.0,0.0,49.86636513157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.26644736842104,49.86636513157896,0.0,46.89626814882034,0.0,0.0,46.89626814882034,0.0,0.0,0.0,0.0,0.0,18.545342404306226,0.0,0.0,0.0,0.0,46.89626814882034,0.0,0.0,0.0,0.0,46.89626814882034,49.86636513157896,0.0,0.0,0.0,49.86636513157896,18.545342404306226,18.545342404306226,6.799958881578959,36.26644736842104,6.799958881578959,6.799958881578959
14,0.0,0.0,0.0,11.745383522727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35546875,0.0,6.799958881578959,11.745383522727266,11.745383522727266,16.852072010869563,6.799958881578959,11.745383522727266,14.35546875,14.35546875,0.0,14.35546875,14.35546875,11.745383522727266,11.745383522727266,11.745383522727266,6.15234375,6.799958881578959,11.745383522727266,6.15234375,14.35546875,0.0,11.745383522727266,16.852072010869563,21.533203125,21.533203125,36.9140625,32.2998046875,11.745383522727266,11.745383522727266,11.745383522727266,11.745383522727266,0.0,14.35546875,32.2998046875,32.2998046875,32.2998046875,22.799862132352928,11.745383522727266,16.852072010869563,32.2998046875,14.35546875,25.83984375,0.0,6.799958881578959,6.799958881578959,32.2998046875,0.0,0.0,6.799958881578959,14.35546875,0.0,0.0,14.35546875,0.0,6.799958881578959,6.799958881578959,6.799958881578959,14.35546875,14.35546875,6.799958881578959,6.799958881578959,14.35546875,14.35546875,6.799958881578959,0.0,6.799958881578959,14.35546875,14.35546875,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,0.0,6.799958881578959,14.35546875,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,0.0,6.15234375,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.799958881578959,0.0,6.799958881578959,7.555509868421041,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,6.799958881578959,6.799958881578959,7.555509868421041,0.0,6.799958881578959,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,0.0,0.0,6.799958881578959,0.0,6.799958881578959,0.0,0.0,6.799958881578959,6.799958881578959,18.545342404306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545342404306226,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799958881578959,0.0,0.0,0.0,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959,6.799958881578959
16,32.2998046875,25.49984580592104,25.49984580592104,25.49984580592104,25.49984580592104,72.39611395474138,25.49984580592104,25.49984580592104,25.49984580592104,25.49984580592104,32.2998046875,32.2998046875,9.499942555147072,32.2998046875,32.2998046875,75.3662109375,32.2998046875,75.3662109375,0.0,0.0,0.0,32.2998046875,38.4521484375,0.0,25.49984580592104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.49984580592104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9443359375,0.0,72.39611395474138,0.0,0.0,17.9443359375,0.0,17.9443359375,17.9443359375,0.0,0.0,0.0,0.0,17.9443359375,0.0,0.0,0.0,0.0,49.15187669836956,49.15187669836956,0.0,49.15187669836956,0.0,0.0,32.2998046875,44.045188210227266,49.15187669836956,9.499942555147072,0.0,49.15187669836956,49.15187669836956,49.15187669836956,49.15187669836956,44.045188210227266,49.15187669836956,49.15187669836956,32.2998046875,44.045188210227266,49.15187669836956,49.15187669836956,49.15187669836956,25.49984580592104,25.49984580592104,49.15187669836956,25.49984580592104,75.3662109375,49.15187669836956,32.2998046875,49.15187669836956,44.045188210227266,44.045188210227266,32.2998046875,32.2998046875,72.39611395474138,32.2998046875,32.2998046875,25.49984580592104,72.39611395474138
17,8.444393382352928,15.999903250773968,0.0,15.999903250773968,15.999903250773968,0.0,15.999903250773968,15.999903250773968,28.952205882352928,52.61506645927601,22.799862132352928,15.999903250773968,15.999903250773968,34.545245655080194,22.799862132352928,39.65193414322249,34.545245655080194,34.545245655080194,9.499942555147072,9.499942555147072,34.545245655080194,9.499942555147072,15.999903250773968,9.499942555147072,34.545245655080194,0.0,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,9.499942555147072,0.0,22.799862132352928,0.0,0.0,0.0,34.545245655080194,0.0,0.0,0.0,28.952205882352928,34.545245655080194,34.545245655080194,22.799862132352928,9.499942555147072,9.499942555147072,9.499942555147072,34.545245655080194,34.545245655080194,9.499942555147072,9.499942555147072,34.545245655080194,34.545245655080194,34.545245655080194,15.999903250773968,34.545245655080194,9.499942555147072,9.499942555147072,34.545245655080194,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,22.799862132352928,34.545245655080194,9.499942555147072,52.61506645927601,22.799862132352928,22.799862132352928,9.499942555147072,34.545245655080194,0.0,34.545245655080194,34.545245655080194,15.999903250773968,34.545245655080194,34.545245655080194,9.499942555147072,0.0,9.499942555147072,9.499942555147072,0.0,9.499942555147072,15.999903250773968,9.499942555147072,15.999903250773968,8.444393382352928,34.545245655080194,0.0,0.0,9.499942555147072,9.499942555147072,0.0,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,15.999903250773968,0.0,9.499942555147072,0.0,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,9.499942555147072,15.999903250773968,9.499942555147072,9.499942555147072,9.499942555147072,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968,15.999903250773968
18,12.3046875,61.5234375,12.3046875,12.3046875,12.3046875,67.11647727272727,12.3046875,12.3046875,67.11647727272727,23.0712890625,12.3046875,12.3046875,67.11647727272727,12.3046875,12.3046875,12.3046875,12.3046875,67.11647727272727,12.3046875,67.11647727272727,12.3046875,55.37109375,12.3046875,55.37109375,55.37109375,12.3046875,67.11647727272727,12.3046875,67.11647727272727,32.57123161764707,67.11647727272727,72.22316576086956,67.11647727272727,12.3046875,12.3046875,12.3046875,12.3046875,12.3046875,12.3046875,12.3046875,72.22316576086956,12.3046875,61.5234375,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,72.22316576086956,67.11647727272727,67.11647727272727,12.3046875,67.11647727272727,23.0712890625,67.11647727272727,12.3046875,12.3046875,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,23.0712890625,67.11647727272727,67.11647727272727,23.0712890625,55.37109375,67.11647727272727,12.3046875,67.11647727272727,61.5234375,72.22316576086956,12.3046875,23.0712890625,12.3046875,55.37109375,67.11647727272727,55.37109375,23.0712890625,12.3046875,55.37109375,72.22316576086956,67.11647727272727,32.57123161764707,23.0712890625,67.11647727272727,23.0712890625,67.11647727272727,67.11647727272727,67.11647727272727,55.37109375,12.3046875,67.11647727272727,61.5234375,61.5234375,23.0712890625,23.0712890625,23.0712890625,61.5234375,12.3046875,67.11647727272727,67.11647727272727,67.11647727272727,67.11647727272727,23.0712890625,61.5234375,67.11647727272727,23.0712890625,23.0712890625,67.11647727272727,67.11647727272727,55.37109375,67.11647727272727,12.3046875,67.11647727272727,23.0712890625,23.0712890625,12.3046875,67.11647727272727,67.11647727272727,67.11647727272727,12.3046875,12.3046875,67.11647727272727
19,9.499942555147072,9.499942555147072,28.952205882352928,28.952205882352928,22.799862132352928,28.952205882352928,15.999903250773968,0.0,0.0,22.799862132352928,8.444393382352928,28.952205882352928,22.799862132352928,22.799862132352928,28.952205882352928,28.952205882352928,28.952205882352928,28.952205882352928,22.799862132352928,34.545245655080194,34.545245655080194,8.444393382352928,9.499942555147072,22.799862132352928,22.799862132352928,22.799862132352928,20.266544117647072,22.799862132352928,15.999903250773968,9.499942555147072,22.799862132352928,8.444393382352928,15.999903250773968,9.499942555147072,0.0,0.0,9.499942555147072,0.0,0.0,0.0,9.499942555147072,0.0,0.0,8.444393382352928,9.499942555147072,0.0,0.0,0.0,0.0,9.499942555147072,0.0,9.499942555147072,0.0,0.0,0.0,9.499942555147072,0.0,0.0,28.952205882352928,34.545245655080194,34.545245655080194,0.0,0.0,0.0,0.0,0.0,28.952205882352928,9.499942555147072,0.0,0.0,0.0,0.0,0.0,9.499942555147072,9.499942555147072,0.0,34.545245655080194,9.499942555147072,0.0,0.0,0.0,34.545245655080194,0.0,0.0,34.545245655080194,0.0,0.0,0.0,9.499942555147072,28.952205882352928,0.0,8.444393382352928,0.0,34.545245655080194,34.545245655080194,0.0,0.0,8.444393382352928,34.545245655080194,0.0,28.952205882352928,0.0,34.545245655080194,0.0,0.0,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,34.545245655080194,22.799862132352928,34.545245655080194,34.545245655080194,34.545245655080194,28.952205882352928,15.999903250773968,28.952205882352928,28.952205882352928,9.499942555147072,28.952205882352928,28.952205882352928
20,7.555509868421041,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,0.0,0.0,32.63980263157896,0.0,32.63980263157896,0.0,0.0,0.0,0.0,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,0.0,0.0,32.63980263157896,32.63980263157896,0.0,32.63980263157896,0.0,36.61516320850204,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,0.0,0.0,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,0.0,32.63980263157896,0.0,0.0,32.63980263157896,32.63980263157896,0.0,7.555509868421041,0.0,0.0,0.0,0.0,0.0,0.0,32.63980263157896,0.0,32.63980263157896,32.63980263157896,7.555509868421041,32.63980263157896,0.0,32.63980263157896,7.555509868421041,7.555509868421041,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896,32.63980263157896
21,36.9140625,59.71392463235293,59.71392463235293,20.061990489130437,30.76171875,59.71392463235293,30.76171875,30.76171875,36.9140625,59.71392463235293,25.168678977272734,25.168678977272734,20.061990489130437,36.9140625,25.168678977272734,59.71392463235293,20.061990489130437,30.76171875,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,43.71402138157896,43.71402138157896,51.26953125,20.061990489130437,51.26953125,20.061990489130437,51.26953125,20.061990489130437,20.061990489130437,59.71392463235293,25.168678977272734,20.061990489130437,20.061990489130437,25.168678977272734,51.26953125,20.061990489130437,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,51.26953125,25.168678977272734,20.061990489130437,51.26953125,20.061990489130437,25.168678977272734,25.168678977272734,25.168678977272734,36.9140625,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,51.26953125,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,51.26953125,59.71392463235293,20.061990489130437,51.26953125,20.061990489130437,20.061990489130437,51.26953125,20.061990489130437,25.168678977272734,51.26953125,51.26953125,20.061990489130437,36.9140625,20.061990489130437,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,36.9140625,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,25.168678977272734,25.168678977272734,20.061990489130437,25.168678977272734,36.9140625,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,25.168678977272734,20.061990489130437,20.061990489130437,20.061990489130437,20.061990489130437,0.0,36.9140625,20.061990489130437,20.061990489130437,20.061990489130437,36.9140625,36.9140625,36.9140625,3.182246767241381,30.76171875,59.71392463235293,36.9140625
