music_name,genre,tags,ground_truth_bpm,output_bpm
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,112.34714673913044,75.99954044117646
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,143.5546875,143.5546875
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,143.5546875,86.1328125
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,129.19921875,71.77734375
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,103.359375,103.359375
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,95.703125,198.76802884615384
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,95.703125,198.76802884615384
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,95.703125,198.76802884615384
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,92.28515625,112.34714673913044
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,129.19921875
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,129.19921875
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,71.77734375,71.77734375
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,78.30255681818181,151.99908088235293
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,117.45383522727273,123.046875
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,112.34714673913044,112.34714673913044
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,107.666015625,99.38401442307692
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,99.38401442307692,99.38401442307692
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,198.76802884615384,117.45383522727273
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,198.76802884615384,117.45383522727273
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,198.76802884615384,117.45383522727273
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,117.45383522727273,117.45383522727273
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,117.45383522727273,135.99917763157896
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,89.10290948275862,135.99917763157896
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,129.19921875,112.34714673913044
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,129.19921875,129.19921875
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,99.38401442307692,123.046875
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,99.38401442307692,123.046875
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,151.99908088235293,151.99908088235293
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,151.99908088235293,151.99908088235293
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,73.828125,151.99908088235293
17ZoxkqMasrOztvOztevxd_00004,opera,opera,95.703125,151.99908088235293
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,112.34714673913044,117.45383522727273
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,75.99954044117646,95.703125
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,103.359375,107.666015625
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,198.76802884615384,198.76802884615384
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,129.19921875,129.19921875
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,129.19921875,129.19921875
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,129.19921875,129.19921875
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,123.046875,123.046875
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,161.4990234375,83.35433467741936
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,92.28515625,86.1328125
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,92.28515625,92.28515625
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,92.28515625,92.28515625
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,89.10290948275862,172.265625
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,161.4990234375,172.265625
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,161.4990234375,172.265625
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,151.99908088235293,86.1328125
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,135.99917763157896,135.99917763157896
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,135.99917763157896,135.99917763157896
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,135.99917763157896,135.99917763157896
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,129.19921875,129.19921875
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,99.38401442307692,129.19921875
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,129.19921875,129.19921875
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,117.45383522727273,117.45383522727273
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,117.45383522727273,123.046875
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,117.45383522727273,123.046875
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,172.265625,172.265625
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,172.265625,172.265625
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,129.19921875,129.19921875
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,184.5703125,184.5703125
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,86.1328125,86.1328125
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,135.99917763157896,135.99917763157896
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,107.666015625,107.666015625
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,135.99917763157896,69.83741554054055
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,143.5546875,99.38401442307692
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,143.5546875,151.99908088235293
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,53.8330078125,112.34714673913044
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,123.046875,123.046875
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,117.45383522727273,117.45383522727273
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,99.38401442307692,99.38401442307692
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,92.28515625,67.99958881578948
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,92.28515625,67.99958881578948
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,143.5546875,161.4990234375
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,151.99908088235293,151.99908088235293
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,99.38401442307692,95.703125
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,135.99917763157896,135.99917763157896
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,135.99917763157896,135.99917763157896
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,135.99917763157896,67.99958881578948
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,86.1328125,86.1328125
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,86.1328125,86.1328125
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,184.5703125,86.1328125
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,135.99917763157896,135.99917763157896
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,78.30255681818181,78.30255681818181
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,99.38401442307692,66.25600961538461
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,135.99917763157896,135.99917763157896
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,143.5546875,151.99908088235293
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,143.5546875,71.77734375
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,95.703125,135.99917763157896
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,95.703125,135.99917763157896
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,143.5546875,143.5546875
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,92.28515625,92.28515625
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,129.19921875,86.1328125
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,135.99917763157896,135.99917763157896
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,129.19921875,129.19921875
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,129.19921875,129.19921875
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,135.99917763157896,143.5546875
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,135.99917763157896,83.35433467741936
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,135.99917763157896,83.35433467741936
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,143.5546875,143.5546875
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,75.99954044117646,78.30255681818181
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,129.19921875,63.02400914634146
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,86.1328125,151.99908088235293
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,123.046875,129.19921875
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,135.99917763157896,135.99917763157896
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,161.4990234375,107.666015625
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,135.99917763157896,135.99917763157896
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,107.666015625,129.19921875
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,103.359375,99.38401442307692
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,129.19921875,107.666015625
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,123.046875,123.046875
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,123.046875,123.046875
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,92.28515625,83.35433467741936
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,123.046875,129.19921875
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,123.046875,129.19921875
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,123.046875,129.19921875
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,172.265625,92.28515625
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,99.38401442307692,172.265625
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,123.046875,123.046875
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,161.4990234375,151.99908088235293
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,117.45383522727273,135.99917763157896
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,117.45383522727273,135.99917763157896
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,117.45383522727273,135.99917763157896
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,143.5546875,143.5546875
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,107.666015625,99.38401442307692
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,99.38401442307692,107.666015625
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,135.99917763157896,66.25600961538461
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,112.34714673913044,215.33203125
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,103.359375,103.359375
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,95.703125,95.703125
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,83.35433467741936,107.666015625
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,83.35433467741936,107.666015625
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,161.4990234375,103.359375
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,123.046875,123.046875
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,66.25600961538461,66.25600961538461
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,103.359375,198.76802884615384
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,123.046875,123.046875
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,123.046875,123.046875
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,123.046875,123.046875
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,123.046875,123.046875
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,129.19921875,129.19921875
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,95.703125,95.703125
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,95.703125,95.703125
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,80.74951171875,143.5546875
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,89.10290948275862,89.10290948275862
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,67.99958881578948,143.5546875
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,151.99908088235293,112.34714673913044
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,151.99908088235293,112.34714673913044
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,198.76802884615384,198.76802884615384
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,198.76802884615384,198.76802884615384
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,103.359375,107.666015625
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,135.99917763157896,89.10290948275862
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,151.99908088235293,78.30255681818181
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,80.74951171875,135.99917763157896
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,135.99917763157896,143.5546875
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,135.99917763157896,143.5546875
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,135.99917763157896,143.5546875
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,117.45383522727273,123.046875
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,80.74951171875,80.74951171875
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,129.19921875,129.19921875
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,107.666015625,112.34714673913044
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,107.666015625,112.34714673913044
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,107.666015625,112.34714673913044
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,123.046875,123.046875
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,78.30255681818181,161.4990234375
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,99.38401442307692,107.666015625
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,66.25600961538461,89.10290948275862
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,75.99954044117646,75.99954044117646
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,107.666015625,103.359375
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,123.046875,129.19921875
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,172.265625,129.19921875
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,89.10290948275862,143.5546875
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,89.10290948275862,143.5546875
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,151.99908088235293,103.359375
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,198.76802884615384,135.99917763157896
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,107.666015625,161.4990234375
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,107.666015625,161.4990234375
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,89.10290948275862,89.10290948275862
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,123.046875,151.99908088235293
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,123.046875,151.99908088235293
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,123.046875,151.99908088235293
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,123.046875,151.99908088235293
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,123.046875,151.99908088235293
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,99.38401442307692,172.265625
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,123.046875,143.5546875
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,129.19921875,92.28515625
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,112.34714673913044,143.5546875
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,86.1328125,129.19921875
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,80.74951171875,64.599609375
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,172.265625,172.265625
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,151.99908088235293,151.99908088235293
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,172.265625,143.5546875
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,117.45383522727273,117.45383522727273
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,151.99908088235293,172.265625
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,151.99908088235293,172.265625
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,117.45383522727273,143.5546875
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,117.45383522727273,143.5546875
