music_name,ground_truth_genre,ground_truth_tags,output_tags
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'ambient', 'weird', 'voice', 'slow']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['drums', 'beat', 'beats', 'male', 'techno', 'pop', 'male vocal', 'vocals', 'vocal', 'electronic']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['drums', 'beat', 'beats', 'male', 'techno', 'pop', 'male vocal', 'vocals', 'vocal', 'electronic']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['drums', 'beat', 'beats', 'male', 'techno', 'pop', 'male vocal', 'vocals', 'vocal', 'electronic']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['male', 'male vocal', 'man', 'guitar', 'male voice', 'rock', 'vocal', 'vocals', 'singing', 'pop']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'dance', 'electronic', 'beat', 'pop', 'synth', 'loud', 'drums', 'beats']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'fast', 'dance', 'electronic', 'beat', 'pop', 'synth', 'loud', 'drums', 'beats']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'pop', 'male', 'male vocal', 'country', 'man', 'vocal', 'male voice', 'rock', 'vocals']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['ambient', 'female', 'vocal', 'slow', 'woman', 'synth', 'new age', 'female vocal', 'vocals', 'singing']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['drums', 'fast', 'rock', 'beat', 'pop', 'male', 'guitar', 'male vocal', 'techno', 'loud']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['drums', 'indian', 'guitar', 'fast', 'beat', 'sitar', 'no vocals', 'electronic', 'loud', 'beats']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['guitar', 'male vocal', 'pop', 'male', 'country', 'man', 'rock', 'slow', 'vocal', 'male voice']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'fast', 'beats', 'pop', 'male', 'vocals']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'fast', 'drums', 'techno', 'loud', 'metal', 'guitar', 'electronic', 'beat', 'synth']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'fast', 'drums', 'techno', 'loud', 'metal', 'guitar', 'electronic', 'beat', 'synth']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'fast', 'drums', 'techno', 'loud', 'metal', 'guitar', 'electronic', 'beat', 'synth']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'singing', 'vocals', 'country', 'male vocal', 'female']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['electronic', 'guitar', 'synth', 'techno', 'slow', 'drums', 'beat', 'ambient', 'no vocals', 'new age']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'fast', 'techno', 'electronic', 'drums', 'synth', 'pop', 'beat', 'rock', 'no vocals']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'drums', 'rock', 'no vocals']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'no vocals', 'dance', 'no vocal']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'no vocals', 'dance', 'no vocal']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'drums', 'weird', 'dance', 'loud', 'ambient']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'drums', 'weird', 'dance', 'loud', 'ambient']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'rock', 'slow', 'loud', 'pop', 'vocal', 'piano', 'vocals', 'drums', 'male']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['ambient', 'synth', 'strings', 'slow', 'new age', 'electronic', 'violin', 'female', 'classical', 'loud']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'loud', 'no vocals']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'country', 'fast', 'strings', 'indian', 'drums', 'no vocals', 'sitar', 'loud', 'no vocal']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['vocal', 'vocals', 'piano', 'male', 'singing', 'male vocal', 'man', 'pop', 'slow', 'male voice']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['ambient', 'slow', 'loud', 'guitar', 'rock', 'weird', 'synth', 'electronic', 'male', 'male vocal']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'male', 'slow', 'pop', 'male vocal', 'vocals']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'male', 'slow', 'pop', 'male vocal', 'vocals']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'beat', 'pop', 'synth', 'drums', 'vocals', 'vocal', 'female', 'voice']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'male vocal', 'vocal', 'vocals', 'singing']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['guitar', 'loud', 'fast', 'drums', 'indian', 'rock', 'sitar', 'no vocals', 'pop', 'no vocal']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['techno', 'beat', 'electronic', 'drums', 'beats', 'fast', 'synth', 'dance', 'no vocals', 'weird']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'rock', 'country', 'drums', 'pop', 'male', 'male vocal', 'man', 'vocal', 'loud']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'rock', 'country', 'drums', 'pop', 'male', 'male vocal', 'man', 'vocal', 'loud']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['drums', 'beat', 'techno', 'beats', 'fast', 'electronic', 'synth', 'pop', 'no vocals', 'indian']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'male', 'male vocal', 'country', 'man', 'slow', 'vocal', 'male voice', 'pop', 'vocals']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'male', 'male vocal', 'country', 'man', 'slow', 'vocal', 'male voice', 'pop', 'vocals']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['female', 'pop', 'loud', 'piano', 'guitar', 'vocal', 'woman', 'female vocal', 'vocals', 'ambient']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'piano', 'loud', 'rock', 'slow', 'pop', 'no vocals', 'drums', 'fast', 'no vocal']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'piano', 'loud', 'rock', 'slow', 'pop', 'no vocals', 'drums', 'fast', 'no vocal']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'beat', 'electronic', 'beats', 'drums', 'synth', 'fast', 'dance', 'weird', 'no vocals']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'beats', 'drums', 'pop']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['guitar', 'pop', 'vocal', 'country', 'singing', 'vocals', 'male', 'male vocal', 'man', 'female']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['rock', 'metal', 'loud', 'guitar', 'fast', 'drums', 'techno', 'beat', 'no vocals', 'electronic']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['techno', 'beat', 'pop', 'electronic', 'fast', 'dance', 'drums', 'synth', 'female', 'beats']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'no vocals', 'no vocal', 'beat', 'techno']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'no vocals', 'no vocal', 'beat', 'techno']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'dance', 'fast', 'beat', 'electronic', 'synth', 'beats', 'loud', 'drums', 'pop']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['techno', 'electronic', 'drums', 'weird', 'synth', 'rock', 'ambient', 'beat', 'loud', 'slow']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'fast', 'vocal', 'male voice']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['guitar', 'loud', 'rock', 'fast', 'techno', 'electronic', 'drums', 'synth', 'piano', 'no vocals']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['pop', 'guitar', 'piano', 'slow', 'rock', 'vocal', 'vocals', 'drums', 'singing', 'male vocal']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'drums', 'weird', 'vocal', 'pop']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['slow', 'ambient', 'vocal', 'guitar', 'strings', 'violin', 'vocals', 'singing', 'synth', 'male']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'man', 'male voice', 'vocals', 'loud', 'vocal']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['rock', 'guitar', 'loud', 'electronic', 'synth', 'techno', 'pop', 'drums', 'female', 'fast']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'pop', 'loud', 'drums', 'beats']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['fast', 'drums', 'indian', 'pop', 'loud', 'beat', 'guitar', 'techno', 'strings', 'vocal']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'male', 'male vocal', 'rock', 'pop', 'man', 'slow', 'country', 'vocal', 'vocals']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'male', 'male vocal', 'rock', 'pop', 'man', 'slow', 'country', 'vocal', 'vocals']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'pop', 'drums', 'female']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['guitar', 'pop', 'male', 'country', 'male vocal', 'vocal', 'man', 'rock', 'vocals', 'singing']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'loud', 'dance', 'vocals', 'vocal']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'drums', 'ambient', 'guitar', 'weird', 'fast', 'electronic', 'no vocals', 'synth']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'drums', 'ambient', 'guitar', 'weird', 'fast', 'electronic', 'no vocals', 'synth']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['beat', 'techno', 'electronic', 'drums', 'synth', 'ambient', 'slow', 'beats', 'vocal', 'female']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['beat', 'techno', 'electronic', 'drums', 'synth', 'ambient', 'slow', 'beats', 'vocal', 'female']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['guitar', 'piano', 'rock', 'slow', 'loud', 'male', 'male vocal', 'man', 'pop', 'country']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'female', 'pop']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['piano', 'guitar', 'slow', 'loud', 'vocal', 'male vocal', 'male', 'vocals', 'man', 'rock']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'pop', 'vocal', 'vocals', 'singing']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'drums', 'beats', 'female']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'dance', 'pop', 'vocals', 'voice']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['rock', 'guitar', 'drums', 'beat', 'pop', 'fast', 'metal', 'loud', 'vocal', 'male']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['rock', 'loud', 'guitar', 'fast', 'metal', 'drums', 'male', 'male vocal', 'no vocals', 'no vocal']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['rock', 'loud', 'guitar', 'fast', 'metal', 'drums', 'male', 'male vocal', 'no vocals', 'no vocal']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'no vocal']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'vocal', 'man', 'country', 'male voice', 'singing']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['slow', 'ambient', 'synth', 'strings', 'classical', 'new age', 'no vocals', 'electronic', 'piano', 'guitar']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['rock', 'guitar', 'drums', 'fast', 'pop', 'loud', 'vocal', 'vocals', 'singing', 'female']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'drums', 'loud', 'vocals']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'synth', 'loud', 'drums', 'pop']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'country', 'slow', 'strings', 'no vocals', 'no vocal', 'male vocal', 'male', 'rock', 'man']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['guitar', 'slow', 'pop', 'loud', 'vocal', 'strings', 'country', 'vocals', 'rock', 'male']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['guitar', 'slow', 'pop', 'loud', 'vocal', 'strings', 'country', 'vocals', 'rock', 'male']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'no vocal', 'no vocals', 'drums']"
