genre,prompt,ground_truth_bpm,output_bpm
malay,malay,114.4803204113924,115.94801682692308
salsa,salsa,100.67471590909092,200.16780369718307
groove,groove,86.61400139664804,151.99908088235296
gospel,gospel,86.61400139664804,153.80859375
power-pop,power-pop,140.625,113.99931066176471
k-pop,k-pop,150.2316497093023,143.5546875
turkish,turkish,100.02520161290323,100.67471590909092
world-music,world-music,136.71875,119.26081730769229
ambient,ambient,136.71875,121.39523909395973
garage,garage,138.18098262032086,112.34714673913042
indie,indie,85.56239652317879,149.59909539473685
indie-pop,indie-pop,85.56239652317879,179.89764636075947
anime,anime,181.5772804054054,112.34714673913045
r-n-b,r-n-b,133.65436422413794,132.1355646306818
hard-rock,hard-rock,78.30255681818181,71.77734375
mandopop,mandopop,100.15443313953489,107.666015625
malay,malay,135.11029411764707,135.99917763157896
hip-hop,hip-hop,142.6739838957055,117.45383522727272
j-pop,j-pop,143.5546875,142.6739838957055
j-rock,j-rock,95.703125,98.75099522292994
rockabilly,rockabilly,95.703125,101.33272058823529
j-idol,j-idol,145.34912109375,141.4120802238806
malay,malay,93.39702560240966,94.5360137195122
show-tunes,show-tunes,130.8346518987342,112.34714673913042
spanish,spanish,131.66799363057325,96.59754672897196
indian,indian,129.92100209497207,130.0117924528302
party,party,129.92100209497207,129.19921875
spanish,spanish,143.5546875,135.99917763157893
british,british,134.58251953125,135.28714005235602
soul,soul,134.58251953125,136.71875000000003
happy,happy,142.76156767955803,143.5546875
romance,romance,77.13386194029852,149.59909539473685
new-age,new-age,127.08119877049181,128.48541091160223
sertanejo,sertanejo,81.38533464566929,133.65436422413794
mandopop,mandopop,124.36288435828877,83.80489864864865
j-idol,j-idol,134.9842583955224,140.94460227272728
metalcore,metalcore,160.66224093264248,158.52664877300612
dancehall,dancehall,132.99919577205884,136.79917279411762
pop,pop,107.666015625,129.19921875
deep-house,deep-house,101.3327205882353,153.6423141891892
party,party,131.83593750000003,138.42773437499997
pop-film,pop-film,125.70734797297297,141.58818493150687
hip-hop,hip-hop,125.70734797297297,105.77713815789474
mandopop,mandopop,120.88815789473682,130.01179245283018
cantopop,cantopop,120.88815789473682,121.59926470588233
german,german,120.5859375,135.99917763157893
turkish,turkish,179.23591040462426,179.23591040462426
j-pop,j-pop,100.67471590909092,169.65553977272728
rockabilly,rockabilly,120.88815789473685,120.18531976744187
pop,pop,168.0640243902439,164.29958453757223
reggae,reggae,118.125,124.52936746987952
latino,latino,118.125,98.12598892405063
reggaeton,reggaeton,118.125,189.40199607329842
swedish,swedish,141.97716346153845,124.36288435828877
sad,sad,110.29201600609757,92.94907823741008
blues,blues,99.38401442307693,95.703125
club,club,132.89062499999997,127.60416666666667
sertanejo,sertanejo,118.125,123.70137965425532
pop-film,pop-film,109.18243838028171,106.55605670103093
opera,opera,95.11598926380368,90.66611842105263
alternative,alternative,84.03201219512195,98.12598892405063
alt-rock,alt-rock,84.03201219512195,119.49060693641617
pagode,pagode,158.52664877300612,94.30599908759123
emo,emo,119.4906069364162,119.87556378865979
latin,latin,66.25600961538463,67.40828804347825
k-pop,k-pop,105.46875,131.1667195431472
edm,edm,120.49668069948189,239.49123475609753
trance,trance,120.49668069948189,119.87556378865979
dance,dance,120.49668069948189,104.55428106936415
house,house,120.49668069948189,119.78735513245033
blues,blues,127.60416666666666,131.38903601694915
soul,soul,95.70312499999999,96.29755434782608
british,british,95.70312499999999,95.70312499999999
disney,disney,76.44924186390531,125.03150201612904
mandopop,mandopop,89.10290948275862,95.703125
world-music,world-music,67.99958881578948,72.27928321678321
trip-hop,trip-hop,150.23164970930233,130.83465189873417
ambient,ambient,150.23164970930233,147.65625
brazil,brazil,205.07812500000003,105.46875
mpb,mpb,205.07812500000003,103.95339439655172
rock-n-roll,rock-n-roll,104.4034090909091,145.87008568548387
happy,happy,130.65089536516857,131.8359375
club,club,154.47732676630432,103.359375
piano,piano,80.24796195652175,159.01442307692307
folk,folk,136.79917279411765,98.30375339673911
k-pop,k-pop,136.79917279411765,145.9878177966102
indian,indian,136.79917279411765,93.96306818181819
garage,garage,120.88815789473685,128.48541091160223
spanish,spanish,81.77165743670886,88.59375
malay,malay,129.92100209497207,129.92100209497207
r-n-b,r-n-b,109.62357954545456,111.73986486486486
brazil,brazil,109.62357954545456,91.46847345132745
mpb,mpb,109.62357954545456,103.35937500000001
party,party,122.31878698224853,123.8896618150685
chill,chill,78.30255681818183,77.83085466867472
samba,samba,98.62535782442747,113.04931640625
k-pop,k-pop,65.69451800847459,129.92100209497204
mpb,mpb,75.55509868421052,75.55509868421052
emo,emo,106.19113869863013,74.25242456896552
j-idol,j-idol,125.03150201612904,125.707347972973
french,french,166.29602413366337,130.50426136363637
rockabilly,rockabilly,86.13281249999999,87.89062499999999
rock-n-roll,rock-n-roll,86.13281249999999,120.18531976744185
forro,forro,151.11019736842107,151.99908088235296
j-dance,j-dance,201.873779296875,144.44633152173915
house,house,107.66601562499999,155.03906250000003
electro,electro,107.66601562499999,108.57077205882352
ska,ska,90.13898982558139,170.2025636227545
metal,metal,125.03150201612904,151.99908088235293
alt-rock,alt-rock,125.03150201612904,65.41732594936708
alternative,alternative,125.03150201612904,109.49086334745762
hard-rock,hard-rock,125.03150201612904,140.94460227272728
industrial,industrial,125.03150201612904,144.3566689944134
mandopop,mandopop,99.38401442307693,97.77238175675676
guitar,guitar,117.45383522727272,95.703125
sertanejo,sertanejo,131.07167119565216,147.27372085492226
malay,malay,115.48533519553072,112.9610655737705
german,german,86.7108850671141,129.92100209497207
goth,goth,84.26036005434781,128.39673913043478
j-idol,j-idol,174.20119382022474,77.13386194029852
hardstyle,hardstyle,150.23164970930233,151.19057513297872
pop,pop,175.45572916666666,127.7794471153846
forro,forro,114.4803204113924,132.51201923076923
pop,pop,150.88959854014598,95.11598926380368
pop-film,pop-film,150.88959854014598,99.38401442307693
rock-n-roll,rock-n-roll,121.12426757812499,79.50721153846153
rockabilly,rockabilly,121.12426757812499,107.666015625
brazil,brazil,80.12354651162791,154.47732676630437
rock-n-roll,rock-n-roll,107.02893860946746,107.666015625
party,party,139.25664296407183,141.20133196721312
electronic,electronic,113.76031839622641,107.02893860946746
dubstep,dubstep,113.76031839622641,147.27372085492226
dub,dub,113.76031839622641,111.5388938848921
pop,pop,119.78735513245033,90.66611842105263
hip-hop,hip-hop,119.78735513245033,85.65694060773481
forro,forro,165.25481468023256,121.124267578125
party,party,142.76156767955803,143.5546875
romance,romance,44.55145474137931,111.73986486486486
samba,samba,177.73437500000003,99.38401442307692
chicago-house,chicago-house,121.75842604712041,121.75842604712041
psych-rock,psych-rock,130.83465189873417,131.38903601694915
british,british,130.83465189873417,131.38903601694915
hard-rock,hard-rock,135.99917763157896,142.76156767955803
funk,funk,80.12354651162791,118.80387931034483
brazil,brazil,80.12354651162791,99.38401442307692
folk,folk,138.07550095419845,113.33264802631578
power-pop,power-pop,161.4990234375,168.0640243902439
romance,romance,100.02520161290325,135.11029411764707
funk,funk,60.09265988372093,132.51201923076923
songwriter,songwriter,176.5455163043478,158.203125
singer-songwriter,singer-songwriter,176.5455163043478,58.726917613636374
rock,rock,176.5455163043478,168.8029993718593
brazil,brazil,67.40828804347825,158.203125
samba,samba,109.9567819148936,148.040771484375
cantopop,cantopop,159.28670804794518,135.99917763157896
world-music,world-music,94.5360137195122,123.7013796542553
trip-hop,trip-hop,66.82718211206897,133.88520077720207
k-pop,k-pop,64.599609375,97.14226973684212
british,british,129.19921875,130.1287095323741
psych-rock,psych-rock,129.19921875,112.34714673913045
comedy,comedy,134.23295454545453,133.88520077720207
heavy-metal,heavy-metal,148.040771484375,131.38903601694912
malay,malay,115.20949442675158,116.13412921348316
groove,groove,120.88815789473682,120.88815789473682
deep-house,deep-house,120.88815789473682,119.4906069364162
indie-pop,indie-pop,87.5926906779661,59.40193965517241
acoustic,acoustic,73.30452127659575,145.1676615168539
reggae,reggae,191.40624999999997,96.2975543478261
latino,latino,191.40624999999997,105.90099897540983
reggaeton,reggaeton,191.40624999999997,196.25197784810123
alt-rock,alt-rock,90.13898982558139,87.10059691011234
pop,pop,132.51201923076925,128.39673913043478
malay,malay,118.99928042763156,134.23295454545453
groove,groove,109.95678191489363,116.69606854838709
tango,tango,107.02893860946745,119.26081730769229
j-pop,j-pop,84.99948601973682,186.47309922680415
reggaeton,reggaeton,93.39702560240966,119.26081730769229
latin,latin,93.39702560240966,99.38401442307693
reggae,reggae,93.39702560240966,94.82511467889908
j-pop,j-pop,98.62535782442748,95.70312499999999
ska,ska,98.62535782442748,102.53906249999999
romance,romance,159.68442766853934,154.01231374172187
j-pop,j-pop,68.60135508849558,141.20133196721312
disney,disney,135.28714005235602,99.38401442307693
show-tunes,show-tunes,135.28714005235602,102.77210582386365
metalcore,metalcore,145.7632211538462,144.44633152173915
hardcore,hardcore,145.7632211538462,119.87556378865979
pop-film,pop-film,111.1391129032258,153.80859374999997
pop,pop,111.1391129032258,120.18531976744185
blues,blues,170.20256362275452,85.18629807692308
new-age,new-age,165.64002403846152,105.16215479651163
swedish,swedish,124.52936746987952,124.5293674698795
pagode,pagode,111.65364583333333,115.20949442675158
pagode,pagode,159.68442766853934,159.01442307692307
power-pop,power-pop,159.50520833333334,161.4990234375
pop-film,pop-film,156.1748798076923,114.2092541436464
piano,piano,150.23164970930233,117.45383522727272
sertanejo,sertanejo,99.38401442307692,147.65625
reggaeton,reggaeton,184.5703125,121.12426757812499
latin,latin,184.5703125,191.40625000000006
latino,latino,184.5703125,91.73909023668638
reggae,reggae,184.5703125,92.28515625
spanish,spanish,122.21547719594595,109.95678191489363
metalcore,metalcore,133.88520077720207,148.81585405759162
party,party,139.67483108108107,141.3116455078125
forro,forro,93.39702560240964,99.38401442307693
k-pop,k-pop,112.9610655737705,109.9567819148936
hard-rock,hard-rock,145.76322115384613,143.5546875
singer-songwriter,singer-songwriter,58.726917613636374,100.48828124999999
songwriter,songwriter,58.726917613636374,108.96319653614457
j-pop,j-pop,130.01179245283018,138.18098262032086
heavy-metal,heavy-metal,152.81628024193546,154.267723880597
soul,soul,40.061773255813954,118.125
garage,garage,176.5455163043478,173.31602515243904
j-idol,j-idol,99.38401442307692,140.43393342391303
hardcore,hardcore,84.4439338235294,84.72079918032787
funk,funk,120.74693341121494,92.94907823741006
j-rock,j-rock,98.12598892405062,156.60511363636363
ska,ska,105.04001524390245,104.75612331081082
punk,punk,115.70079291044776,111.65364583333334
punk-rock,punk-rock,115.70079291044776,112.34714673913045
acoustic,acoustic,115.70079291044776,83.35433467741935
samba,samba,121.59926470588236,167.1233675373134
progressive-house,progressive-house,124.5293674698795,124.36288435828877
j-dance,j-dance,59.17521469465649,118.12499999999999
brazil,brazil,66.25600961538461,120.5859375
gospel,gospel,66.25600961538461,120.49668069948186
salsa,salsa,129.19921875,129.19921875
jazz,jazz,75.44479927007299,102.33601485148515
blues,blues,75.44479927007299,69.83741554054055
spanish,spanish,98.84093237704917,132.89062499999997
j-idol,j-idol,108.31072230538922,147.2737208549223
turkish,turkish,163.1990131578947,108.96319653614457
indie-pop,indie-pop,223.9453125,80.74951171875
indie,indie,223.9453125,108.96319653614457
electro,electro,223.9453125,108.22971204188481
disney,disney,146.26326650943395,135.11029411764707
latin,latin,120.18531976744185,120.18531976744184
latino,latino,120.18531976744185,120.88815789473682
spanish,spanish,100.67471590909092,97.87819602272728
samba,samba,116.79025423728814,183.6334073604061
hip-hop,hip-hop,155.32146516393442,115.48533519553072
j-dance,j-dance,105.77713815789471,132.89062499999997
hip-hop,hip-hop,90.1389898255814,119.26081730769232
dance,dance,90.1389898255814,135.99917763157896
gospel,gospel,105.77713815789475,145.57658450704224
synth-pop,synth-pop,121.75842604712044,118.65234375
garage,garage,146.6090425531915,146.26326650943395
sertanejo,sertanejo,156.60511363636365,100.48828124999999
pagode,pagode,156.60511363636365,106.92349137931033
sad,sad,131.38903601694915,193.798828125
house,house,88.59374999999999,156.07959312080536
dance,dance,88.59374999999999,108.79934210526314
indian,indian,118.22150735294119,117.45383522727272
british,british,110.74218749999999,108.96319653614457
psych-rock,psych-rock,110.74218749999999,117.45383522727272
pop,pop,90.13898982558139,90.66611842105263
pop-film,pop-film,90.13898982558139,91.7390902366864
j-pop,j-pop,115.70079291044776,120.18531976744184
j-rock,j-rock,115.70079291044776,123.046875
funk,funk,98.12598892405063,98.75099522292994
indie,indie,98.12598892405063,98.12598892405063
swedish,swedish,139.67483108108107,124.03125
pagode,pagode,113.58173076923076,114.4803204113924
alt-rock,alt-rock,123.78368263473052,124.23001802884616
metal,metal,123.78368263473052,123.8896618150685
funk,funk,123.78368263473052,123.78368263473054
industrial,industrial,129.92100209497207,167.19898897058826
reggae,reggae,177.52564408396947,175.87328206806285
reggaeton,reggaeton,177.52564408396947,177.1875
singer-songwriter,singer-songwriter,118.22150735294116,118.22150735294116
songwriter,songwriter,118.22150735294116,115.94801682692308
punk,punk,144.44633152173915,95.11598926380368
punk-rock,punk-rock,144.44633152173915,141.4120802238806
children,children,160.49592391304347,129.19921875
rockabilly,rockabilly,116.13412921348313,115.70079291044776
rock-n-roll,rock-n-roll,116.13412921348313,106.55605670103093
punk-rock,punk-rock,109.18243838028168,109.49086334745765
indian,indian,84.26036005434784,121.59926470588235
j-rock,j-rock,101.61736306179775,141.97716346153845
garage,garage,101.61736306179775,215.33203125
sad,sad,65.00589622641509,186.62109375
funk,funk,94.30599908759123,196.25197784810123
hip-hop,hip-hop,94.30599908759123,99.38401442307692
reggae,reggae,135.99917763157896,106.39935661764707
reggaeton,reggaeton,135.99917763157896,130.1287095323741
latin,latin,135.99917763157896,130.0117924528302
latino,latino,135.99917763157896,101.73166830708662
malay,malay,116.69606854838709,173.55118936567166
malay,malay,100.02520161290325,99.38401442307693
gospel,gospel,81.77165743670885,98.75099522292994
brazil,brazil,81.77165743670885,121.12426757812499
swedish,swedish,133.19507087628867,115.70079291044776
kids,kids,169.44159836065575,109.49086334745765
j-idol,j-idol,126.39054008152175,137.44597739361703
spanish,spanish,199.951171875,97.1422697368421
mandopop,mandopop,104.0530620805369,105.04001524390245
house,house,89.10290948275862,118.65234375
edm,edm,89.10290948275862,150.2316497093023
dance,dance,89.10290948275862,76.75201113861387
mandopop,mandopop,79.75260416666667,149.0760216346154
acoustic,acoustic,92.83776197604791,63.802083333333336
death-metal,death-metal,95.703125,108.41892482517481
brazil,brazil,173.55118936567166,136.79917279411765
rock-n-roll,rock-n-roll,66.82718211206897,143.5546875
world-music,world-music,101.61736306179775,101.99938322368422
swedish,swedish,142.119140625,90.1389898255814
goth,goth,142.119140625,54.97839095744681
r-n-b,r-n-b,141.97716346153845,159.6844276685393
hardstyle,hardstyle,114.2092541436464,135.99917763157893
anime,anime,168.8878676470588,107.666015625
dancehall,dancehall,68.90625,135.99917763157896
j-dance,j-dance,68.90625,105.16215479651163
club,club,133.65436422413794,132.99919577205884
breakbeat,breakbeat,94.30599908759123,139.25664296407186
j-idol,j-idol,123.8896618150685,124.52936746987952
synth-pop,synth-pop,105.46875,209.86675126903555
gospel,gospel,126.82131901840489,129.19921875
mandopop,mandopop,93.96306818181817,94.9994255514706
electro,electro,162.9539695945946,118.99928042763156
reggae,reggae,162.9539695945946,189.0720274390244
latin,latin,162.9539695945946,198.76802884615384
reggaeton,reggaeton,162.9539695945946,95.70312499999999
latino,latino,162.9539695945946,195.30114462209303
grindcore,grindcore,118.12499999999999,113.16719890510949
salsa,salsa,113.99931066176471,94.5360137195122
pop,pop,149.59909539473685,151.99908088235296
pop-film,pop-film,149.59909539473685,150.390625
hard-rock,hard-rock,161.49902343750003,166.29602413366337
brazil,brazil,99.38401442307692,131.66799363057325
power-pop,power-pop,164.29958453757223,109.62357954545456
j-idol,j-idol,100.15443313953489,159.8340850515464
techno,techno,100.15443313953489,153.6423141891892
r-n-b,r-n-b,95.70312499999999,202.93071007853402
guitar,guitar,81.59950657894737,118.99928042763159
samba,samba,113.76031839622641,108.96319653614457
metalcore,metalcore,130.6508953651685,137.20271017699116
j-idol,j-idol,103.359375,104.05306208053692
breakbeat,breakbeat,108.96319653614457,105.16215479651163
progressive-house,progressive-house,128.39673913043478,128.39673913043478
cantopop,cantopop,178.6797706117021,97.1422697368421
j-rock,j-rock,93.96306818181819,96.8994140625
folk,folk,122.07800196850394,74.35926258992806
indie-pop,indie-pop,153.80859375,121.88605542452831
hardstyle,hardstyle,172.26562499999997,140.43393342391306
gospel,gospel,69.83741554054055,68.60135508849558
blues,blues,102.77210582386364,131.07167119565216
j-idol,j-idol,88.59375,124.52936746987952
malay,malay,109.95678191489363,110.29201600609757
pagode,pagode,109.62357954545453,117.45383522727275
french,french,123.04687499999999,124.52936746987952
pop-film,pop-film,125.70734797297297,95.70312499999999
hip-hop,hip-hop,125.70734797297297,99.38401442307692
goth,goth,139.67483108108107,142.83330716080403
metalcore,metalcore,99.38401442307693,93.6226222826087
children,children,132.51201923076923,126.82131901840494
reggaeton,reggaeton,128.48541091160223,129.19921875
reggae,reggae,128.48541091160223,123.04687500000001
emo,emo,119.26081730769229,118.80387931034483
metalcore,metalcore,92.83776197604791,120.49668069948186
piano,piano,108.96319653614457,112.34714673913045
acoustic,acoustic,108.96319653614457,112.34714673913045
hardstyle,hardstyle,162.42187499999997,141.97716346153845
reggaeton,reggaeton,95.11598926380368,175.45572916666666
tango,tango,135.99917763157896,129.19921875
edm,edm,123.88966181506851,122.31878698224853
house,house,123.88966181506851,122.21547719594595
edm,edm,134.23295454545456,131.8359375
industrial,industrial,144.2833914974619,157.13418496621622
hardstyle,hardstyle,84.26036005434781,144.3566689944134
metalcore,metalcore,162.421875,148.26139856557378
punk-rock,punk-rock,169.65553977272728,172.26562499999997
emo,emo,169.65553977272728,167.6097972972973
punk,punk,169.65553977272728,119.87556378865979
synth-pop,synth-pop,125.2840909090909,125.03150201612904
indie,indie,37.44904891304348,135.99917763157896
indie-pop,indie-pop,37.44904891304348,132.13556463068184
honky-tonk,honky-tonk,80.74951171874999,89.87771739130434
emo,emo,97.1422697368421,146.8172940340909
indie-pop,indie-pop,90.34910402097901,96.72668783422459
pop-film,pop-film,164.93517287234044,161.4990234375
cantopop,cantopop,190.39884868421052,97.50884433962266
k-pop,k-pop,90.34910402097903,109.62357954545456
dub,dub,183.63340736040607,151.19057513297872
dubstep,dubstep,183.63340736040607,135.99917763157896
k-pop,k-pop,94.53601371951218,224.69429347826085
drum-and-bass,drum-and-bass,118.99928042763159,117.45383522727272
sertanejo,sertanejo,130.01179245283018,130.83465189873417
j-idol,j-idol,133.88520077720207,135.99917763157893
rock,rock,103.35937500000001,145.76322115384613
pop,pop,92.8377619760479,123.046875
emo,emo,120.5859375,133.65436422413794
sad,sad,120.5859375,99.38401442307692
j-idol,j-idol,84.72079918032786,167.19898897058826
hip-hop,hip-hop,84.72079918032787,113.04931640625
kids,kids,112.9610655737705,110.29201600609757
goth,goth,94.5360137195122,117.45383522727272
indian,indian,150.23164970930233,149.36325867052025
pop-film,pop-film,150.23164970930233,149.59909539473685
pop-film,pop-film,96.41732742537313,96.8994140625
pop,pop,96.41732742537313,96.8994140625
dance,dance,132.89062499999997,143.5546875
mandopop,mandopop,76.5625,98.62535782442748
rock-n-roll,rock-n-roll,118.22150735294119,121.39523909395973
acoustic,acoustic,77.1338619402985,78.90028625954199
country,country,53.8330078125,99.38401442307693
british,british,144.703125,142.76156767955803
metal,metal,144.703125,148.04077148437497
k-pop,k-pop,96.29755434782608,95.703125
pagode,pagode,139.6748310810811,140.09553840361446
goth,goth,100.15443313953489,129.19921875
british,british,98.12598892405063,134.23295454545456
turkish,turkish,95.11598926380368,97.50884433962263
electronic,electronic,123.78368263473055,156.1748798076923
folk,folk,118.99928042763159,135.28714005235602
dancehall,dancehall,162.34456806282725,99.38401442307692
j-dance,j-dance,117.45383522727275,144.35666899441338
honky-tonk,honky-tonk,108.41892482517481,113.58173076923076
party,party,151.19057513297872,151.19057513297872
alternative,alternative,64.599609375,120.18531976744185
metal,metal,64.599609375,143.5546875
pagode,pagode,98.62535782442747,110.74218749999999
songwriter,songwriter,152.89848372781063,96.41732742537313
metalcore,metalcore,67.11647727272727,144.35666899441338
folk,folk,103.359375,106.39935661764707
metal,metal,111.53889388489209,112.34714673913042
opera,opera,88.59375,135.2084847383721
groove,groove,124.5293674698795,127.77944711538463
party,party,84.4439338235294,167.1233675373134
hardcore,hardcore,121.12426757812499,158.203125
happy,happy,121.12426757812499,109.62357954545456
hardstyle,hardstyle,121.12426757812499,154.47732676630432
techno,techno,121.12426757812499,125.70734797297297
chicago-house,chicago-house,77.1338619402985,125.2840909090909
hardcore,hardcore,112.34714673913045,112.34714673913045
bluegrass,bluegrass,150.23164970930233,77.13386194029852
breakbeat,breakbeat,109.9567819148936,110.54478609625669
soul,soul,93.96306818181819,92.28515625
ska,ska,90.13898982558139,91.46847345132743
punk,punk,112.9610655737705,170.51673540609136
hardcore,hardcore,112.9610655737705,129.92100209497204
punk-rock,punk-rock,112.9610655737705,57.42187500000001
happy,happy,83.35433467741936,119.78735513245033
j-idol,j-idol,99.93309737569061,140.625
show-tunes,show-tunes,110.29201600609757,129.19921875
disney,disney,110.29201600609757,214.0578772189349
goth,goth,82.46758643617022,134.42693280346822
groove,groove,69.83741554054053,132.0283987226277
metalcore,metalcore,90.66611842105263,101.99938322368422
forro,forro,127.60416666666666,133.36693548387098
forro,forro,138.73741610738253,99.93309737569061
samba,samba,158.52664877300614,106.39935661764707
forro,forro,168.8029993718593,136.79917279411762
emo,emo,112.34714673913047,107.666015625
french,french,123.78368263473052,123.88966181506851
psych-rock,psych-rock,93.96306818181819,130.6508953651685
samba,samba,159.8340850515464,177.18749999999997
british,british,63.02400914634146,51.679687499999986
opera,opera,129.19921875,130.6508953651685
metalcore,metalcore,144.2833914974619,149.59909539473685
emo,emo,103.359375,84.4439338235294
pagode,pagode,143.5546875,144.2833914974619
sad,sad,94.5360137195122,97.77238175675676
show-tunes,show-tunes,290.6982421875,98.43749999999999
electro,electro,94.30599908759126,97.1422697368421
comedy,comedy,138.18098262032086,145.1676615168539
turkish,turkish,126.04801829268293,96.72668783422459
house,house,99.38401442307692,100.67471590909092
edm,edm,99.38401442307692,126.8213190184049
dance,dance,99.38401442307692,100.02520161290323
progressive-house,progressive-house,99.38401442307692,96.2121841755319
electro,electro,99.38401442307692,98.12598892405063
french,french,65.00589622641509,178.20581896551727
pagode,pagode,95.703125,125.2840909090909
dancehall,dancehall,117.45383522727272,120.49668069948186
afrobeat,afrobeat,107.666015625,140.09553840361446
samba,samba,160.38523706896552,78.90028625954199
swedish,swedish,105.16215479651163,103.95339439655172
folk,folk,118.53139334862382,120.18531976744185
spanish,spanish,99.38401442307692,128.13145661157026
salsa,salsa,113.58173076923079,111.65364583333333
detroit-techno,detroit-techno,128.39673913043478,105.46875
grunge,grunge,94.5360137195122,96.2975543478261
