genre,prompt,ground_truth_bpm,output_bpm
world-music,world-music guitar vocal male vocal man male,74.68162933526013,147.18898338607593
opera,opera,96.8994140625,168.0640243902439
french,techno french synth electronic beats beat drums fast,107.666015625,85.56239652317879
country,country man country guitar male,75.99954044117648,77.71381578947368
tango,classical tango flute opera violin female strings slow singing,101.99938322368419,64.599609375
synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,195.30114462209303,109.95678191489363
chill,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,132.51201923076923
sad,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,131.38903601694912
sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,130.50426136363637,118.53139334862382
spanish,spanish guitar rock drums male,126.04801829268291,126.04801829268293
mandopop,mandopop indian guitar sitar drums strings country,164.0625,82.82001201923076
trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,92.28515625,121.75842604712041
rockabilly,rockabilly country,93.6226222826087,94.30599908759123
rock-n-roll,rockabilly country,93.6226222826087,93.6226222826087
drum-and-bass,techno drum-and-bass beat electronic drums synth,86.1328125,179.2359104046243
cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,141.8040205792683
mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,169.189453125,84.72079918032786
pop,pop slow ambient new age synth techno soft electronic female,150.732421875,72.78829225352113
gospel,gospel pop,135.2084847383721,137.20271017699116
brazil,gospel pop,135.2084847383721,136.79917279411765
dancehall,beat dancehall techno fast electronic synth dance drums beats weird,127.37951144366197,172.265625
j-idol,j-idol techno fast synth electronic dance beat pop,127.7794471153846,128.48541091160223
sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,100.1544331395349,203.66379310344826
j-idol,rock guitar metal fast j-idol drums loud no vocal beat,127.77944711538463,127.60416666666667
latino,beat techno latino electronic synth pop guitar vocals vocal,115.94801682692308,123.78368263473055
r-n-b,r-n-b rock drums hard-rock guitar loud,118.53139334862382,121.59926470588236
hard-rock,r-n-b rock drums hard-rock guitar loud,118.53139334862382,113.58173076923079
punk,emo rock punk slow drums country,169.18945312499997,169.189453125
emo,emo rock punk slow drums country,169.18945312499997,82.82001201923077
j-pop,fast electronic techno j-pop dance synth,129.92100209497207,126.82131901840489
hardcore,fast dance hardcore,185.51682692307693,110.74218749999999
blues,blues slow drums ambient indian weird electronic beat,84.99948601973684,84.99948601973684
psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,137.6086353550296,139.1376201923077
country,country electronic fast techno rock loud guitar synth,104.75612331081082,105.16215479651163
disney,disney guitar drums slow vocals female woman beat female vocal pop,139.67483108108107,69.83741554054055
world-music,techno world-music synth electronic ambient new age slow,140.43393342391306,121.88605542452831
country,classical country slow soft quiet flute,141.4120802238806,134.9842583955224
funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,53.8330078125,107.666015625
world-music,world-music guitar rock drums slow ambient loud,123.78368263473052,65.69451800847457
malay,techno malay beat dance electronic fast drums pop synth beats indian,114.4803204113924,115.48533519553072
salsa,salsa indian sitar drums guitar fast strings,100.67471590909092,131.16671954314722
groove,groove gospel guitar strings vocal slow,86.61400139664804,138.427734375
gospel,groove gospel guitar strings vocal slow,86.61400139664804,97.1422697368421
power-pop,techno female woman,140.625,160.6622409326425
k-pop,electronic slow,150.2316497093023,100.15443313953489
turkish,turkish,100.02520161290323,223.07778776978418
world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,72.78829225352112
ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,136.71875,67.99958881578948
garage,rock garage,138.18098262032086,82.03125
indie,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,77.71381578947368
indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,85.56239652317879,172.26562499999997
anime,drums anime slow guitar ambient piano synth indian new age,181.5772804054054,120.5859375
r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,133.65436422413794,132.51201923076925
hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,78.30255681818181,85.5623965231788
mandopop,mandopop loud drums rock guitar metal beat,100.15443313953489,77.1338619402985
malay,techno malay beat electronic pop female synth vocal drums fast woman,135.11029411764707,141.20133196721312
hip-hop,techno hip-hop beat slow electronic synth,142.6739838957055,142.76156767955803
j-pop,rock drums j-pop beat guitar fast no vocals,143.5546875,143.5546875
j-rock,guitar rockabilly j-rock rock,95.703125,75.26168082524272
rockabilly,guitar rockabilly j-rock rock,95.703125,97.14226973684212
j-idol,j-idol techno dance fast beat electronic synth loud,145.34912109375,145.1676615168539
malay,rock malay guitar drums slow pop male vocal vocal vocals,93.39702560240966,93.9630681818182
show-tunes,classical slow ambient show-tunes flute violin,130.8346518987342,103.359375
spanish,drums spanish indian beat rock guitar techno,131.66799363057325,130.1287095323741
indian,indian electronic dance fast,129.92100209497207,130.83465189873417
party,fast electronic techno party,129.92100209497207,130.83465189873417
spanish,spanish guitar slow country solo strings,143.5546875,142.5646551724138
british,british soul slow classical soft,134.58251953125,138.427734375
soul,british soul slow classical soft,134.58251953125,103.359375
happy,happy dance,142.76156767955803,96.2121841755319
romance,romance strings slow classical violin piano vocal opera guitar,77.13386194029852,147.27372085492226
new-age,guitar new-age rock pop country vocal singing drums slow,127.08119877049181,128.39673913043478
sertanejo,techno sertanejo synth,81.38533464566929,170.37259615384613
mandopop,rock pop mandopop female guitar,124.36288435828877,125.28409090909089
j-idol,techno j-idol electronic pop,134.9842583955224,143.5546875
metalcore,metalcore techno drums loud fast,160.66224093264248,150.88959854014598
dancehall,techno beat electronic dancehall drums fast dance beats,132.99919577205884,157.91015625000003
pop,pop techno electronic slow,107.666015625,107.02893860946746
deep-house,guitar deep-house vocal slow vocals man male vocal pop,101.3327205882353,109.49086334745762
party,synth pop party electronic techno,131.83593750000003,165.64002403846155
pop-film,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,135.99917763157893
hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,125.70734797297297,96.72668783422459
punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,93.39702560240964,92.28515625
mandopop,cantopop mandopop beat drums pop,120.88815789473682,123.04687500000001
cantopop,cantopop mandopop beat drums pop,120.88815789473682,129.19921875
german,german slow ambient quiet soft,120.5859375,172.26562500000003
turkish,rock slow guitar pop turkish strings vocal,179.23591040462426,87.29676942567568
j-pop,j-pop drums,100.67471590909092,86.1328125
rockabilly,drums strings rockabilly indian,120.88815789473685,123.046875
pop,piano slow pop synth,168.0640243902439,88.59375
reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,184.5703125
latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,171.38671875
reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,118.125,120.18531976744184
swedish,loud drums rock swedish,141.97716346153845,73.13163325471697
sad,sad beat techno electronic drums slow synth beats,110.29201600609757,112.34714673913042
blues,blues ambient electronic,99.38401442307693,126.04801829268293
club,rock drums pop fast club,132.89062499999997,130.6508953651685
sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,118.125,93.39702560240964
pop-film,pop-film female,109.18243838028171,98.30375339673913
opera,ambient guitar opera drums slow new age piano strings,95.11598926380368,92.83776197604791
alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,83.8955965909091
alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,84.03201219512195,83.35433467741936
pagode,drums pagode guitar electronic,158.52664877300612,155.32146516393442
emo,emo violin flute opera,119.4906069364162,120.49668069948189
latin,latin drums rock beat electronic techno pop synth male beats,66.25600961538463,135.99917763157893
k-pop,beat k-pop drums techno electronic,105.46875,102.1914724576271
edm,edm dance ambient trance house,120.49668069948189,126.04801829268291
trance,edm dance ambient trance house,120.49668069948189,122.21547719594595
dance,edm dance ambient trance house,120.49668069948189,62.26468373493976
house,edm dance ambient trance house,120.49668069948189,124.52936746987952
blues,blues beat guitar drums vocal electronic,127.60416666666666,131.38903601694915
soul,techno synth electronic,95.70312499999999,192.05289273648648
british,techno synth electronic,95.70312499999999,95.70312499999999
disney,choir opera disney vocal slow strings classical choral,76.44924186390531,175.45572916666666
mandopop,mandopop,89.10290948275862,98.30375339673911
world-music,world-music rock loud fast male,67.99958881578948,135.11029411764707
trip-hop,trip-hop ambient,150.23164970930233,87.890625
ambient,trip-hop ambient,150.23164970930233,126.66590073529412
brazil,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,178.20581896551724
mpb,guitar brazil mpb male vocal pop drums rock man,205.07812500000003,167.1233675373134
rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,104.4034090909091,104.19291834677419
happy,electronic quiet happy,130.65089536516857,119.87556378865979
club,club female woman pop drums rock guitar loud vocal,154.47732676630432,72.99390889830507
piano,guitar piano singing pop vocals rock vocal,80.24796195652175,159.01442307692307
folk,k-pop folk electronic,136.79917279411765,140.43393342391303
k-pop,k-pop folk electronic,136.79917279411765,102.53906249999999
indian,k-pop folk electronic,136.79917279411765,143.5546875
garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,120.88815789473685,125.03150201612901
spanish,spanish rock drums guitar male vocal slow male vocal,81.77165743670886,81.25737028301887
malay,malay,129.92100209497207,129.19921875
r-n-b,mpb guitar,109.62357954545456,140.94460227272728
brazil,mpb guitar,109.62357954545456,224.12109374999997
mpb,mpb guitar,109.62357954545456,130.6508953651685
party,electronic techno party dance fast beat pop,122.31878698224853,123.04687499999999
chill,chill female techno electronic,78.30255681818183,78.30255681818183
samba,samba slow piano guitar vocal vocals singing pop,98.62535782442747,144.89632009345794
k-pop,k-pop techno electronic slow synth beat ambient no vocals,65.69451800847459,131.16671954314722
mpb,female mpb,75.55509868421052,101.61736306179775
emo,emo rock drums pop guitar loud country vocal,106.19113869863013,106.39935661764706
j-idol,fast j-idol techno,125.03150201612904,126.04801829268293
french,ambient slow french electronic synth new age female strings weird,166.29602413366337,214.05787721893492
rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,87.5926906779661
rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,86.13281249999999,107.666015625
forro,electronic guitar forro synth beat techno,151.11019736842107,151.99908088235296
j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,201.873779296875,201.34943181818184
house,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,145.01953125
electro,techno electro house electronic slow weird synth guitar no vocal ambient,107.66601562499999,218.54594216417908
ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,90.13898982558139,175.8732820680628
metal,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,94.9994255514706
alt-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,172.265625
alternative,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,155.0390625
hard-rock,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,140.43393342391303
industrial,metal alt-rock alternative hard-rock industrial techno,125.03150201612904,95.703125
mandopop,pop mandopop techno vocal electronic guitar rock male vocal,99.38401442307693,138.18098262032086
guitar,guitar slow techno strings guitar synth electronic male man,117.45383522727272,77.36480164670658
sertanejo,sertanejo fast electronic techno drums loud beat rock synth,131.07167119565216,106.92349137931033
malay,malay loud guitar rock fast pop drums no vocal,115.48533519553072,161.49902343750003
german,german techno electronic,86.7108850671141,129.92100209497207
goth,techno goth male guitar male vocal electronic rock vocal weird,84.26036005434781,120.18531976744187
j-idol,j-idol guitar drums techno rock no vocals electronic beat,174.20119382022474,87.29676942567568
hardstyle,hardstyle fast rock techno electronic,150.23164970930233,151.19057513297872
pop,guitar pop classical strings quiet,175.45572916666666,132.51201923076923
forro,drums forro pop beat guitar vocal singing indian electronic,114.4803204113924,126.04801829268291
pop,drums pop-film pop vocal singing,150.88959854014598,82.82001201923077
pop-film,drums pop-film pop vocal singing,150.88959854014598,95.703125
rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,151.01207386363635
rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,143.5546875
brazil,techno beat brazil electronic synth drums female vocal ambient weird,80.12354651162791,159.0144230769231
rock-n-roll,rock-n-roll,107.02893860946746,107.02893860946746
party,beat techno party drums beats,139.25664296407183,141.20133196721312
electronic,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,223.07778776978412
dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,160.38523706896552
dub,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,176.1807528409091
pop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,94.30599908759123
hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,107.666015625
forro,fast indian forro,165.25481468023256,116.79025423728811
party,techno,142.76156767955803,143.5546875
romance,slow romance quiet guitar soft classical strings flute violin ambient solo,44.55145474137931,78.30255681818183
samba,samba guitar vocals slow drums pop vocal male vocal male,177.73437500000003,177.734375
chicago-house,chicago-house electronic techno drums synth dance,121.75842604712041,122.21547719594595
psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,131.66799363057325
british,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,135.99917763157896
hard-rock,hard-rock,135.99917763157896,128.48541091160223
funk,funk brazil beat electronic synth techno,80.12354651162791,121.59926470588235
brazil,funk brazil beat electronic synth techno,80.12354651162791,123.88966181506851
folk,techno folk synth beat beats drums electronic pop ambient,138.07550095419845,161.4990234375
power-pop,rock power-pop,161.4990234375,135.28714005235602
romance,romance strings classical,100.02520161290325,149.36325867052025
funk,funk,60.09265988372093,181.5772804054054
songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,89.87771739130436
singer-songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,88.34134615384616
rock,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,175.45572916666666
brazil,slow ambient brazil,67.40828804347825,159.8340850515464
samba,samba fast guitar drums female pop vocals beat,109.9567819148936,110.54478609625669
cantopop,guitar,159.28670804794518,71.77734375
world-music,guitar world-music drums vocal rock slow male vocals country male vocal,94.5360137195122,143.5546875
trip-hop,rock guitar trip-hop pop drums,66.82718211206897,113.76031839622641
heavy-metal,heavy-metal loud rock metal guitar no vocal,115.20949442675158,113.76031839622641
k-pop,k-pop techno beat dance,64.599609375,129.19921875
british,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,139.25664296407183
psych-rock,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,81.38533464566929
comedy,vocal comedy drums slow opera male voice,134.23295454545453,161.49902343749997
heavy-metal,drums rock guitar heavy-metal pop vocal male,148.040771484375,147.27372085492226
malay,malay beat,115.20949442675158,151.99908088235296
groove,groove techno deep-house,120.88815789473682,154.01231374172187
deep-house,groove techno deep-house,120.88815789473682,122.31878698224853
indie-pop,piano classical indie-pop slow solo no vocals strings no vocal guitar,87.5926906779661,135.99917763157893
acoustic,guitar acoustic slow vocal pop vocals country female drums,73.30452127659575,150.23164970930233
reggae,latino reggae drums beat reggaeton,191.40624999999997,93.96306818181819
latino,latino reggae drums beat reggaeton,191.40624999999997,171.31388121546962
reggaeton,latino reggae drums beat reggaeton,191.40624999999997,95.11598926380368
alt-rock,guitar drums alt-rock,90.13898982558139,89.10290948275862
pop,techno electronic pop synth female fast beat woman pop drums beats,132.51201923076925,123.046875
malay,slow ambient,118.99928042763156,86.1328125
groove,rock groove,109.95678191489363,133.65436422413794
tango,strings tango classical violin opera female flute,107.02893860946745,120.18531976744187
j-pop,guitar j-pop slow,84.99948601973682,95.703125
reggaeton,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,92.28515625000001
latin,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,92.83776197604791
reggae,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,92.83776197604791
j-pop,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,128.39673913043478
ska,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,97.14226973684212
romance,romance slow,159.68442766853934,130.01179245283018
j-pop,guitar rock drums slow j-pop pop no vocals piano synth loud,68.60135508849558,147.65624999999997
disney,show-tunes electronic disney slow ambient strings,135.28714005235602,135.2084847383721
show-tunes,show-tunes electronic disney slow ambient strings,135.28714005235602,105.46875
metalcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,145.57658450704224
hardcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,104.75612331081082
pop-film,pop-film pop electronic synth slow ambient soft,111.1391129032258,69.83741554054055
pop,pop-film pop electronic synth slow ambient soft,111.1391129032258,118.80387931034483
blues,electronic techno blues fast,170.20256362275452,81.77165743670885
new-age,new-age male vocal slow guitar man singing,165.64002403846152,110.9686541411043
swedish,female rock swedish guitar,124.52936746987952,123.78368263473052
pagode,pagode guitar,111.65364583333333,88.09037642045455
pagode,guitar country slow pagode male drums pop male vocal,159.68442766853934,161.4990234375
power-pop,power-pop rock synth loud electronic drums pop beat,159.50520833333334,161.4990234375
pop-film,pop-film slow beat ambient,156.1748798076923,151.1905751329787
piano,piano pop guitar vocal,150.23164970930233,139.6748310810811
sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,99.38401442307692,98.12598892405065
reggaeton,beat,184.5703125,184.5703125
latin,beat,184.5703125,129.19921875
latino,beat,184.5703125,126.82131901840489
reggae,beat,184.5703125,146.8172940340909
spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,122.21547719594595,160.58659957627117
power-pop,pop power-pop woman vocal female female vocal,95.70312499999999,96.41732742537314
metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,133.88520077720207,134.58251953124997
party,party techno fast electronic synth drums dance loud beat,139.67483108108107,129.92100209497207
forro,forro electronic drums beat,93.39702560240964,103.35937499999997
k-pop,k-pop pop slow female vocals vocal woman rock female vocal,112.9610655737705,98.62535782442748
hard-rock,drums hard-rock rock guitar,145.76322115384613,167.958984375
singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,98.12598892405063
songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,44.55145474137931
j-pop,j-pop techno,130.01179245283018,173.316025152439
heavy-metal,heavy-metal drums loud rock,152.81628024193546,151.99908088235296
soul,guitar drums slow soul country strings beat soft classical,40.061773255813954,120.88815789473684
garage,garage techno beat electronic synth female fast drums loud,176.5455163043478,172.265625
j-idol,j-idol rock loud fast,99.38401442307692,111.1391129032258
hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,84.4439338235294,89.10290948275862
funk,techno funk synth slow,120.74693341121494,88.49261558219179
j-rock,j-rock drums beat synth no vocals electronic beats,98.12598892405062,76.5625
ska,loud ska rock fast guitar male metal drums vocal,105.04001524390245,109.62357954545456
punk,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,112.34714673913042
punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,117.45383522727275
acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,126.04801829268293
samba,indian samba,121.59926470588236,97.1422697368421
progressive-house,techno fast progressive-house beat electronic,124.5293674698795,83.35433467741936
j-dance,slow j-dance electronic synth drums new age ambient vocal techno,59.17521469465649,118.12499999999999
brazil,brazil gospel guitar slow male vocal pop,66.25600961538461,74.5380108173077
gospel,brazil gospel guitar slow male vocal pop,66.25600961538461,82.29249601910826
salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,129.19921875,129.19921875
jazz,jazz,75.44479927007299,95.703125
blues,jazz,75.44479927007299,125.03150201612904
spanish,spanish drums,98.84093237704917,121.59926470588235
j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,108.31072230538922,111.73986486486486
turkish,beat turkish pop drums electronic synth slow no vocals techno,163.1990131578947,145.34912109375
indie-pop,indie electro indie-pop,223.9453125,118.12499999999999
indie,indie electro indie-pop,223.9453125,107.02893860946746
electro,indie electro indie-pop,223.9453125,53.8330078125
disney,pop disney slow guitar vocal soft,146.26326650943395,142.76156767955803
latin,techno,120.18531976744185,120.88815789473682
latino,techno,120.18531976744185,120.18531976744185
spanish,spanish guitar pop drums fast rock singing,100.67471590909092,99.38401442307693
samba,female beat woman samba electronic female vocal pop drums synth,116.79025423728814,118.12499999999999
hip-hop,hip-hop,155.32146516393442,99.38401442307692
j-dance,j-dance techno electronic female female vocal fast woman pop beat,105.77713815789471,102.77210582386365
hip-hop,dance techno,90.1389898255814,125.2840909090909
dance,dance techno,90.1389898255814,93.71964054404144
gospel,electronic gospel techno synth beat slow ambient pop,105.77713815789475,150.732421875
synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,121.75842604712044,119.87556378865979
garage,beat techno garage pop drums female electronic vocal,146.6090425531915,193.0563038793104
sertanejo,sertanejo,156.60511363636365,110.74218749999999
pagode,sertanejo,156.60511363636365,111.37863685344828
sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,131.38903601694915,117.45383522727272
house,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,90.13898982558139
dance,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,151.99908088235296
indian,guitar indian male vocal male slow drums vocal man male voice,118.22150735294119,120.18531976744185
british,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,108.96319653614457
psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,114.84375000000001
pop,pop guitar pop-film,90.13898982558139,90.66611842105264
pop-film,pop guitar pop-film,90.13898982558139,90.66611842105264
j-pop,guitar j-rock,115.70079291044776,123.04687500000001
j-rock,guitar j-rock,115.70079291044776,117.45383522727272
funk,funk guitar drums slow indie,98.12598892405063,100.67471590909092
indie,funk guitar drums slow indie,98.12598892405063,99.38401442307692
swedish,techno swedish electronic synth weird ambient,139.67483108108107,97.77238175675676
pagode,guitar pagode slow drums country piano strings no vocals,113.58173076923076,114.4803204113924
alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,123.78368263473052
metal,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,122.21547719594595
funk,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,123.046875
industrial,loud industrial fast electronic,129.92100209497207,164.0625
reggae,reggae reggaeton,177.52564408396947,174.957275390625
reggaeton,reggae reggaeton,177.52564408396947,174.957275390625
singer-songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,117.45383522727275
songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,145.01953125
punk,rock punk-rock drums male guitar punk,144.44633152173915,82.29249601910827
punk-rock,rock punk-rock drums male guitar punk,144.44633152173915,119.87556378865979
children,slow children guitar,160.49592391304347,88.34134615384616
