,deep-house,pop-film,forro,bluegrass,electronic,k-pop,hip-hop,hardcore,world-music,groove,afrobeat,house,rockabilly,guitar,pagode,chill,kids,french,latin,blues,disco,synth-pop,idm,industrial,j-idol,club,indie-pop,hardstyle,show-tunes,cantopop,funk,disney,metal,sertanejo,salsa,dancehall,ska,anime,grunge,trip-hop,goth,pop,mandopop,drum-and-bass,j-dance,swedish,progressive-house,party,indian,malay,electro,tango,british,r-n-b,romance,emo,punk-rock,j-pop,opera,j-rock,gospel,comedy,turkish,alternative,folk,heavy-metal,garage,spanish,happy,country,detroit-techno,psych-rock,metalcore,dubstep,dub,children,breakbeat,latino,honky-tonk,brazil,dance,alt-rock,mpb,death-metal,samba,power-pop,soul,german,sad,rock-n-roll,indie,rock,reggaeton,new-age,trance,piano,hard-rock,reggae,punk,black-metal,jazz,chicago-house,iranian,edm,acoustic,minimal-techno,grindcore,techno,ambient
10,11.702360139860133,0.723805147058826,1.3131821725571484,27.544821515682585,9.317951318458427,0.15472960329341845,1.4121626758514765,0.2620673808316383,2.1642508724619063,1.1506691006801475,11.807528409090892,32.40433479975728,22.790773090243178,20.924135203431604,0.811298076923066,25.806544982280926,1.1423449933686811,7.295156413156974,30.900754766949134,1.7944335937499858,0.7777730746904012,0.3262606534090935,8.300091144160362,14.83147905759165,0.19447462745539212,3.385081396530694,1.0802610263377943,4.038106540084385,0.20650398585470953,4.681131114130423,2.94052275960172,21.72328184110971,7.480517214640216,0.9969556305763234,0.7213803391959743,5.468749999999986,4.466145833333343,0.48340337018744606,0.44444175696594357,0.0,1.6023999490609526,0.39583093979778994,4.456426056338046,27.82888104838709,31.445312499999986,20.28614425702584,38.30425555889424,0.6393627056785931,2.0237972861842053,27.357259757905155,4.812785202086076,6.456732571214374,9.08912360335195,0.3604050920544921,2.5185032894736707,0.6250062988793132,0.3155048076922924,1.1945194041235254,30.76171875,23.682588635649836,0.38185080168463514,17.853953772762452,4.195801534464536,0.7547234392113893,14.172596536624212,0.0,1.828434576224538,0.9755301929175744,0.7906928932068524,0.0,1.1139710454319243,30.598613136267232,3.549429086538453,2.0218970070422415,0.40954950998521156,26.136528670038288,2.8005611000722297,0.4012398097826093,0.4717021495071094,37.4952965807348,0.6973187540478989,2.903625105346947,18.77802309782608,0.41499122715447356,11.53391375187546,5.060724461413457,0.4291334863985128,21.296574519230774,8.756815834617,0.28464247356247085,39.88238078791926,4.274480249787288,0.25258889296185316,3.828125,2.1073966276556746,35.656649178832104,13.050426136363626,26.272568406100447,10.090535672446094,0.974271444281527,1.5950520833333854,0.4678870790077383,32.014959807011564,33.71957632211537,16.81343244562187,3.138760249013046,7.01525974455258,0.378356303536151,35.39704623287671
11,0.28742874026697507,0.9309977931904143,6.788326498350415,6.009265988372135,1.1860393398102786,22.88934550718922,0.0,1.6667999322697256,13.771806475559629,1.3599917763157805,29.517194193241295,2.3129111842105203,0.2614839480874238,22.1099853515625,2.345547354294439,1.0844747537401886,21.899927682328205,0.0,0.986086303214023,4.399847929829278,0.7298932701964418,0.0,25.18589421597126,8.717896002024318,1.7469915356011825,1.9612784629981093,0.30659520348837077,27.80427631578945,5.078015335485688,5.17980831185568,25.146156669463082,19.5117824619427,0.0,1.8057193396226268,7.335181451612911,0.8281558810960803,0.0,20.87518111169652,1.0624935752467195,0.7456848351489924,26.233343908629436,0.09210423721263794,14.058181050368546,17.671625664893625,1.5265008861320553,12.40896451271189,1.908971908244709,6.108710106382972,29.694910878212966,0.7418846899225002,27.4162798408488,0.25592872530083355,23.442332474226816,38.42989806989493,1.6022580055806372,19.04188927781871,0.0,0.5271285954712539,24.025661171726767,17.98842521498773,24.71701148122466,8.294084658593533,25.896139705882362,1.6295396959459367,14.355468749999993,25.057513740839482,0.0,18.911940078925483,3.588867187499986,0.6510416666666714,0.6019905821917888,31.74044439689891,15.161489833453686,1.4210854715202004e-14,1.7400568181817988,10.085809426229503,22.12966680048173,4.938693639233179,0.6754926041303548,19.10393705503833,0.0,13.536045317015905,0.5792017235582136,0.5636964168848237,6.852634953590595,1.6888786764705799,1.1766777663934391,24.235991379310335,18.29618566176471,2.0236022213855733,31.81771805037313,19.418025362318858,0.7513568100713428,35.218435057589446,1.813322368421069,7.026721500644044,8.669472273998139,7.680804619055067,5.111378488166736,14.17557565789474,7.84646739130433,0.8915414749856154,3.0764007738670784,22.993081302966104,0.9136498037620981,0.8177165743670969,2.6100852272727195,0.7059637962176026,0.0
12,31.25537986526946,11.482484879032242,31.01806640625,12.686062639474343,12.282754010695157,3.9795495764772966,16.779119318181806,1.7851360103626632,36.46389100609757,2.2508574695121837,9.310798226637957,0.883111543062185,0.7083290501644797,4.194779829545453,8.064870084269657,0.0,2.5927998946418143,17.80730524771836,15.251427178295941,20.049145106158292,10.306679828229548,0.7381406517806113,0.3786057692307452,38.91614645893006,30.892691018937967,0.0,4.344047702437678,16.8825876798561,10.641790440054919,1.0657295962880937,29.797849535435418,15.416352999943697,20.805182279047237,53.18898168103449,0.5400176332288424,14.290511877828038,0.5729455376940109,27.76204853157728,2.113688650306756,4.744440634796227,1.677367332035061,0.0,17.940279672716116,24.609374999999993,3.536918694179221,0.6935009057971229,2.7479450992556167,1.628561580882348,1.4210854715202004e-14,9.988640165031256,1.0699728260869463,5.1037218978738395,15.238096146800217,16.92311356707316,5.69360209545215,30.56624395102162,12.896165780141814,1.8888774671052886,0.46268163139235696,23.270960743141828,23.413999832887704,21.890107044198885,32.54938089622641,0.0,14.370094800687738,4.408915466780414,29.974276392839187,3.3352121628538356,1.6190378289473841,0.6585077408256836,2.5726646505376323,2.5932046582292543,29.567197961046887,20.5111689341244,2.239729634831491,1.493968417756065,0.36251183712123236,1.1165778130671455,3.0713608461057333,17.80730524771839,34.53438237028301,0.0,28.457774514047557,9.16848388527498,39.1973071482806,22.419864430147072,5.063256300550336,24.831081081081052,20.448257359880913,24.267865590832656,25.483080621301795,0.24078501374458483,1.984627016129025,40.80010019960207,0.8260339472537339,1.6354331487341938,12.60212905534351,0.7036994485293917,0.7471618017002015,34.44014621004196,0.2370192969179925,38.61126077586209,20.62193344689051,0.29831267317015886,22.957743372144236,0.2227572737068897,20.311565490430596,0.5629595588235219,0.4882351204534672
13,10.900414899528258,0.09966768398520287,0.7280880177514462,0.39796463499152424,32.57123161764706,28.952205882352885,1.2080965909090935,30.442250314070336,14.35546875,24.53073987565992,0.1084386409416993,0.543644552111985,6.465838972929944,0.2636449724518002,0.8535043352601264,0.9163065159574444,0.3657444267515615,0.5021345462495219,1.085707720588232,23.885569852941174,9.088689630681827,0.911458333333357,0.8427868150684787,0.5629595588235219,40.83425833635371,2.0559731012658347,2.7154102301387084,6.765788233932824,28.820604946524057,0.15474813600430082,0.0,19.31021571687475,12.455480238970594,0.7298932701964418,0.0,2.384971733668351,0.8947727417008906,0.0,27.67676060179307,8.292776639344254,14.24075158445855,0.7915296052631504,11.075149434826457,0.14573257994472044,26.1474609375,25.771120761303216,1.3738507975188412,24.160676718092574,18.25420673076924,21.188277674485114,39.84928658183277,1.4139449384404799,3.7530637254902075,1.4210854715202004e-14,8.581401235232967,0.7103737113402104,0.5704159768212094,1.987476444723626,25.631047747461906,5.957803236166001,21.391225961538453,0.8607241080820529,0.4469014830508513,1.513999580536904,1.527077245715418,1.7637571359870776,1.3664645029085136,3.0011432926829116,25.533442440711497,15.210028173516335,0.8831115430621992,41.108842329545396,8.638941472194631,6.92138671875,0.8441383976300472,0.9537343903789406,11.470037453183537,22.596365452329366,0.6330192001469754,27.961579554033676,29.084087946091984,1.4813026685393424,0.9537343903789406,18.18888121546962,23.928418862308476,10.777599112614908,0.2438871519584609,1.9778994669218264,0.9778132641031618,0.9047564338235219,2.13623046875,5.019512854662139,0.5832592686643068,2.8615552325581604,21.10332066696914,1.4210854715202004e-14,3.5794765853471233,0.8099901762124517,11.45002492522434,8.98589642161636,30.18178470799181,20.9805349576271,27.638542550933806,3.5377661213033917,18.62059049079756,0.0,4.482581967213093,3.650153719079583,15.550185299765843
14,23.854531156938677,1.4197716346153726,0.0,19.36970964566929,0.7213803391959743,3.1877641329354276,1.0618386583111032,0.0,8.706892931225894,26.498327180433762,23.899618558638593,0.8965941620402589,7.89947341160223,5.914238061797775,0.8780103211009305,37.74106868029068,16.03536402925532,28.190751022793677,1.095330563583829,0.046052118606311865,1.7613365827987053,0.36122801141657135,0.1861123865600547,3.538061687746584,0.09069794226044792,0.0,34.834397007042284,0.19384728994748457,5.702157204473622,4.364168298019344,0.0,15.091912594833772,4.312390478971963,25.595021802325576,0.09650735294120238,1.9491261449353772,0.4811888966480353,26.459380463286706,20.21789143771673,19.790925103102893,4.175798925339365,25.806544982280926,24.056809624863078,29.076681926751576,1.2063419117646959,0.0,32.30307422942607,3.698611337020168,24.16843623225151,1.0360803428227712,30.873579545454533,2.842170943040401e-14,0.22978962872387854,7.560501710712572,5.078015335485688,7.357332560396912,0.9249161073825576,10.720193797144397,26.48908605527636,18.851486728607,10.302968002392362,14.30815342781807,26.46086402821316,0.6867276260713737,29.861144549306644,1.2907014860139867,0.0,0.24779290132335063,19.64199730354389,17.377672697368418,0.0,0.9575471002897302,36.716661096256686,19.782794949009755,29.67397786888634,6.498878640989631,17.43579200404858,0.755060369318187,1.4194596654581488,0.8949085011379481,1.7446723535085482,19.553912634951047,31.05411990297874,2.6697500968616623,0.25672969448584126,29.904601970436573,26.618084351811433,0.0,20.757673383317723,17.467493444055947,15.808105468750028,1.8398622923259325,4.952691748658353,2.644019163055262,12.128218709256856,1.9966652822315893,15.447732676630423,18.38884466750919,13.137055087387779,0.8335433467742206,2.230649494993088,0.0,18.49259393063585,8.292632782413321,4.770013350474684,25.94502628900952,18.97263810015488,34.17619085677748,2.396515052356051
15,0.5902202775239971,0.0945440845559915,15.913100256598227,35.91930481038895,0.0,28.880198738025086,3.6736005331302266,10.113597621579146,16.64270371396894,11.110001612335829,6.806074738211493,0.6635809899846095,0.20821791901694553,29.754971590909136,0.1122349118272723,45.77687937062937,1.5004082743603675,0.0,40.85934523242523,0.784404218019489,0.6787455673758842,0.8780103211009163,24.57216324344759,16.13225768690492,12.144439175008074,2.237215909090935,6.890400921921213,29.107382131177346,0.773300725721981,0.5785903213165966,0.9688730314960594,21.46249336005409,0.0,1.4210854715202004e-14,28.60538258272058,3.837676550525771,1.3168896321070065,2.4782458839514447,0.0,0.4242995689655089,41.57139731374056,15.046492866847842,17.865824015556626,27.204109541954736,3.5236791237113607,2.1660618528106,17.975062540132683,0.79257246376811,28.543037280701768,3.076171875,2.1539186232286696,11.97034181816413,18.306458646414754,0.6019905821917746,38.033534745026074,1.4210854715202004e-14,1.373994688693358,2.6565070165518563,9.415327682186216,9.843749999999957,19.9951171875,0.37645460008738496,24.627417063783,1.3197060137895846,1.7293074324324493,0.0,4.543991679762016,14.338287795125652,0.5460660133136201,4.846182248687157,1.4210854715202004e-14,1.652163922634287,8.284213865882947,10.120717347428169,0.617292015050154,0.30659520348837077,43.399865645194154,4.557291666666643,21.88037168913428,33.05138410691755,0.0,6.22695239622206,26.518723060344826,1.1427238805970035,7.4386290527769745,0.702169667119577,11.333264802631575,23.903791520979027,0.0,2.227786126544686,2.3965150523560226,37.8676299366617,2.0148026315789593,16.14086827568528,3.9151278409090935,22.89856283422459,13.722139246323536,31.06082297120419,4.056490384615401,32.63980263157896,3.467105736055217,1.9593781594911093,5.3465432960893935,0.9212065508021539,13.200789741847814,1.9046321575435599,31.69271547880365,39.382501428843625,7.6904296875
16,7.318474264705884,38.56693097014926,0.0,1.54544520035887,32.48681761786597,25.865709459459453,7.0119049862435645,0.5858843585615716,46.82799966577541,3.4814442456849406,0.3022203947368496,24.860204026957533,1.5058184003496393,0.9089734851816189,23.78520674206814,12.59294710798563,12.34141791044776,32.08365667580422,1.4210854715202004e-14,17.3008922593364,0.6206651954602904,0.9674738246148848,0.34024417341495905,0.8024796195651902,1.572404284989858,9.623114224137936,0.08966252732571434,31.031295642648445,18.321317784926464,12.032040281791915,1.511101973684248,17.13394657258067,2.273864270967323,2.363400342987788,27.347660719393573,12.324249801271861,0.0,21.35751151357725,9.228515625,0.5311375899280648,0.11068684407797491,2.4953562062937067,47.24274277354645,1.302958757038411,1.5806416749012016,30.168469494469633,7.656250000000014,1.5950520833333286,0.7298932701964986,18.457031250000014,3.3572344663533045,25.33318014705882,0.6222184597523466,22.741202848503406,20.473655583777486,38.1091220773381,0.8196619746233011,32.14693204868155,26.150734455761636,26.883188058241046,20.311565490430596,4.5682783871745585,21.645063920454547,10.112759362348157,0.3764546000874134,3.1584508466350485,21.09236589566929,1.166268448727223,0.3196418078921113,0.5343226581885858,10.922639266304373,15.3125,27.24418308423911,13.596151516200479,0.2037199917218686,0.33523409120394376,0.34859487020121094,12.283417512964547,0.17858762699565034,24.301866472756963,0.600886672812436,18.373384757383974,1.413944938440494,29.499922648514854,5.6999655330882035,4.222196691176464,0.6668346774193736,38.525390624999986,0.985501287185329,2.0823317307692264,3.8885465151886223,2.67009493670885,0.6947128310256687,0.5872691761363598,1.5263815412279769,10.883434730468878,0.4214850546433553,24.876138237189195,0.39242447732104324,23.805938338550988,28.00015536221592,33.329918940467735,30.495488296616855,2.929687500000014,3.118243413113433,5.554836214070235,22.62308239004298,27.131453804347814,13.892389112903246
17,11.431139073215661,3.5162628708155523,32.57244544482644,7.9000584309529245,26.277807203389813,5.349618001242192,0.09079035785813971,8.973617196333393,0.8389559659090366,5.7440109955541345,24.833096590909093,28.34587696335076,1.888877467105246,1.2107333528563657,24.96056239997334,18.715944912677998,0.3657444267515615,21.51626118705743,0.542853860294116,12.644276644157372,18.743476404352222,35.48748902107951,20.149857954545453,2.842170943040401e-14,2.035223775027987,0.8422374103650299,0.6935009057970802,3.8798564189189335,28.373679296476013,0.6668346774193452,16.662903779555755,2.1898172669491487,1.0298861598246134,0.15087197845507205,0.6935009057971229,23.451517643540676,2.842170943040401e-14,25.179955267137096,5.439967105263165,6.983741554054049,2.9000946969697026,28.386278781059367,32.844711223821974,31.954352230949183,0.7126266891891788,0.0,28.51694467905405,0.743689903846132,1.168694877883297,0.6259652071220927,32.991325929694455,0.6391029123383305,14.73615269461078,39.169921875,32.91923694858778,5.676935369318187,20.67590932377051,4.517455201048961,33.611403527057455,2.500226777939048,0.0,0.9674738246148991,0.8916440217391539,0.6686176578402439,3.281250000000014,5.428538602941188,0.605091882493447,0.09553328804346961,1.1258210068839105,0.3709423449612501,5.159860397946105,0.0,5.439967105263122,0.649242305276374,0.5573736788178962,0.6116663214581592,9.582275390625,5.497839095744695,0.9685098856821668,3.6220590227601264,32.20932904411765,0.12027482661515876,0.0,11.167638762029952,15.373952837337242,0.0,27.938922087415023,13.891344572368439,3.230788165791452,1.8353651498701282,24.010843820701368,0.8517961207911355,17.536885997067444,31.255906255906254,20.236022213855435,9.228515625000014,0.7028381272949957,19.426694123641298,4.9880234511582415,4.1015625,1.813322368421069,26.363782206509086,12.58715792973122,0.1752804487179418,14.253656914893625,20.453366980088475,6.25662076271189,2.998821324951649,20.948591275452486
18,39.69961564171126,0.0,1.315255774002651,8.98613895593276,35.52866790254238,2.9363458806818414,18.31129867005528,1.2265748615506311,3.1539477986050457,0.0,0.17528044871792758,0.6094302771226268,1.183143028846132,15.254906803466042,0.9907155797101552,42.1332230159805,28.13286493288588,7.024775552486204,28.419705058981094,26.28068097933071,0.0,0.8042279411764639,16.8017899742442,36.24652748436708,0.6370770155325403,31.680192097578896,14.953613281249986,0.5467014439860378,14.503832468371357,0.0,1.4680339219770815,34.57165639334862,9.921251482959448,3.554598994578413,1.109092715974711,1.1333264802631646,0.6711647727272663,2.3119860197368354,0.2012762404580144,0.6585077408256836,0.7906928932068809,0.07441065412081116,10.057424214071887,3.6888767345248965,10.74032553672211,0.5676947657083815,21.665433470122807,0.0,1.8447807346326641,1.4210854715202004e-14,8.386156186612567,3.8721044580419886,4.132171175373145,35.43221817865661,18.464789564943246,0.21630540557509903,25.513150963275137,2.4090848172664323,0.6427821828358447,0.9389478106831461,9.56649680326936,10.892355317467292,0.2450435633001291,7.3717271959459225,0.45176526509024484,1.9818870800736406,20.157160783678748,27.995497020585034,11.076221683396653,20.679753001143325,8.464237075411233,27.519376852766783,28.515740467041113,16.745546046737374,1.1423449933687095,1.0440340909090935,2.8291799726277134,39.06650261484029,0.6635809899846095,14.663304141430672,29.784983602644786,21.311353543879775,4.194779829545453,23.604454968239565,11.774576688069573,0.7070604011194064,0.0,0.0,0.6545046542553195,0.7480517214640372,9.228515625,0.9274414513151612,0.20821791901693132,28.375943719972547,0.8024796195652186,0.1861123865600831,27.21658935170926,1.3818098262032095,0.30454754164374265,0.8888835139318871,16.93904450769827,0.0,24.846003605769255,1.5950520833333286,11.616313374125852,3.571371076669834,1.0170982654047407,28.02966101694915,22.166532628676478
19,14.054709533642203,0.0,0.825026939655146,38.28918857457961,1.185042134831491,5.679086538461519,9.180299764890293,0.9798025879230323,15.536221590909093,39.817584527267,2.1587171052631646,16.519929670177376,19.305630387931046,4.769098678691279,27.349266617263652,8.451661753313829,41.63467731881646,24.885884831460658,1.005014784138325,1.8479368948729302,1.9540111728674958,10.910156249999986,41.56277019515808,35.81332647982423,28.859979648419056,0.8660190615835859,1.0793585526315752,37.55566142867848,12.754858993902431,22.814261438992027,5.402876420454561,20.6631747159091,0.5940193965517153,1.6538088020907367,41.044859230220965,,2.4099042338709893,27.00774629237287,3.987630208333343,23.119294241573016,0.24948677007297704,0.571172496684369,1.365606936416171,38.89605495140451,0.28464247356245664,26.477306872814694,3.270239093959745,25.366586538461533,33.39134954637099,28.835268675049946,24.684665920017494,16.86090433372641,0.19540111728673537,0.8605732361963163,11.954035783678762,0.4197335025380653,0.0,0.08047288617254367,32.311181864212756,,1.5254388045540708,3.86620365880691,31.9921875,1.0011210244083202,32.42315364157116,10.880746509631166,28.143700132978722,4.080691239691177,3.856693097014926,0.6777536954811296,41.31751665609136,23.181678005382764,3.574425066021135,24.37462738473768,0.08966252732577118,34.4380701059646,0.5158241779786863,1.0165162765538867,5.099574457278862,26.06823615132582,0.387171767305972,4.655827702702652,0.9294907823740743,2.763225609538779,20.16319802235259,25.333180147058826,0.0,32.62606534090909,0.5780725671141056,0.71380783839777,6.04440789473685,16.4382626229552,4.761641968673231,0.0,0.8313978040540633,1.2363561602870874,0.47499712775737635,22.450316885898303,0.5526057260479149,17.329681264549393,,37.10553593366092,,13.859096841834983,,0.773300725721981,6.793255011501799,1.0942462568058033,
