music_name,ground_truth_genre,ground_truth_tags,output_tags
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'beat', 'synth', 'female', 'fast', 'woman', 'pop', 'drums', 'beats']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'piano', 'country', 'pop', 'no vocals', 'fast', 'slow', 'rock', 'loud', 'drums']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'country', 'rock', 'fast', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'country', 'rock', 'fast', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'country', 'rock', 'fast', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['guitar', 'country', 'rock', 'fast', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['techno', 'vocal', 'male', 'electronic', 'vocals', 'singing', 'female', 'male vocal', 'voice', 'synth']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['synth', 'ambient', 'slow', 'electronic', 'strings', 'loud', 'new age', 'no vocals', 'techno', 'guitar']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'fast', 'electronic', 'beat', 'synth', 'loud', 'dance', 'no vocals', 'beats', 'drums']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'loud', 'drums', 'no vocals']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'loud', 'drums', 'no vocals']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'country', 'pop', 'fast', 'rock', 'male', 'loud', 'piano', 'male vocal', 'vocals']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'dance', 'vocals', 'vocal', 'drums']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'dance', 'vocals', 'vocal', 'drums']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'pop', 'beats', 'no vocals']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'pop', 'beats', 'no vocals']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'pop', 'vocals', 'vocal']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['male', 'male vocal', 'man', 'male voice', 'vocal', 'vocals', 'singing', 'voice', 'techno', 'electronic']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['guitar', 'rock', 'pop', 'drums', 'slow', 'vocal', 'vocals', 'singing', 'male', 'loud']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'drums', 'man', 'vocal', 'vocals']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'country', 'male', 'slow', 'man', 'male vocal']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['pop', 'guitar', 'loud', 'drums', 'synth', 'strings', 'rock', 'electronic', 'fast', 'no vocals']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'singing', 'loud', 'vocals', 'male', 'country']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['slow', 'piano', 'ambient', 'vocal', 'synth', 'vocals', 'new age', 'strings', 'violin', 'guitar']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'guitar', 'drums', 'fast', 'metal', 'loud', 'beat', 'no vocal', 'no vocals', 'pop']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'pop', 'vocals', 'vocal', 'fast']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'fast', 'pop', 'drums', 'synth', 'guitar', 'beats', 'dance']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'fast', 'pop', 'drums', 'synth', 'guitar', 'beats', 'dance']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'electronic', 'beat', 'fast', 'pop', 'drums', 'synth', 'guitar', 'beats', 'dance']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['guitar', 'male', 'male vocal', 'vocal', 'vocals', 'country', 'man', 'singing', 'male voice', 'pop']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'pop', 'drums', 'synth', 'female']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'pop', 'drums', 'synth', 'female']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'country', 'male', 'male vocal', 'man', 'rock', 'pop', 'slow', 'vocal', 'male voice']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['vocal', 'slow', 'singing', 'vocals', 'female', 'guitar', 'pop', 'woman', 'ambient', 'female vocal']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['fast', 'drums', 'techno', 'beat', 'rock', 'pop', 'electronic', 'loud', 'guitar', 'beats']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['fast', 'guitar', 'drums', 'pop', 'country', 'beat', 'rock', 'no vocals', 'loud', 'no vocal']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['pop', 'guitar', 'vocal', 'vocals', 'country', 'singing', 'rock', 'slow', 'female', 'male']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'electronic', 'fast', 'beat', 'loud', 'synth', 'pop', 'drums', 'dance', 'female']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['electronic', 'guitar', 'drums', 'rock', 'techno', 'synth', 'beat', 'loud', 'fast', 'no vocals']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['electronic', 'guitar', 'drums', 'rock', 'techno', 'synth', 'beat', 'loud', 'fast', 'no vocals']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['electronic', 'guitar', 'drums', 'rock', 'techno', 'synth', 'beat', 'loud', 'fast', 'no vocals']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'man', 'slow', 'vocal', 'vocals']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'guitar', 'drums', 'female', 'woman', 'pop', 'vocal', 'female vocal', 'slow', 'singing']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['guitar', 'pop', 'vocal', 'country', 'singing', 'vocals', 'male vocal', 'male', 'man', 'rock']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'female', 'pop', 'vocals', 'vocal', 'woman', 'fast', 'drums', 'singing', 'female vocal']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['loud', 'techno', 'electronic', 'rock', 'synth', 'drums', 'fast', 'female', 'weird', 'ambient']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'vocals', 'male']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'vocals', 'male']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'pop', 'drums', 'no vocals']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'pop', 'drums', 'no vocals']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'rock', 'slow', 'country', 'male vocal', 'male', 'man', 'drums', 'strings', 'pop']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['vocal', 'female', 'vocals', 'singing', 'loud', 'strings', 'choir', 'violin', 'classical', 'woman']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['pop', 'female', 'techno', 'woman', 'electronic', 'female vocal', 'beat', 'fast', 'vocal', 'vocals']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'country', 'rock', 'pop', 'fast', 'vocal', 'singing', 'loud', 'vocals', 'drums']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['vocal', 'vocals', 'pop', 'singing', 'female', 'guitar', 'woman', 'country', 'rock', 'male']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['strings', 'slow', 'piano', 'guitar', 'classical', 'ambient', 'synth', 'violin', 'no vocals', 'loud']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'pop', 'weird', 'vocals', 'vocal']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'pop', 'weird', 'vocals', 'vocal']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'female', 'fast', 'pop', 'woman', 'beat', 'female vocal', 'synth', 'vocal']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['guitar', 'rock', 'pop', 'drums', 'country', 'vocal', 'singing', 'vocals', 'male', 'male vocal']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['guitar', 'fast', 'loud', 'pop', 'country', 'piano', 'no vocals', 'rock', 'no vocal', 'vocals']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['beat', 'techno', 'drums', 'electronic', 'beats', 'synth', 'pop', 'male', 'fast', 'male vocal']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'rock', 'pop', 'country', 'male vocal', 'male', 'drums', 'vocal', 'man', 'loud']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'rock', 'pop', 'country', 'male vocal', 'male', 'drums', 'vocal', 'man', 'loud']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'loud', 'dance', 'beats', 'pop']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'country', 'male', 'male vocal', 'man']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'country', 'male', 'male vocal', 'man']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['ambient', 'synth', 'electronic', 'slow', 'techno', 'new age', 'beat', 'drums', 'pop', 'no vocals']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['pop', 'vocal', 'female', 'vocals', 'loud', 'guitar', 'singing', 'rock', 'slow', 'woman']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['pop', 'vocal', 'female', 'vocals', 'loud', 'guitar', 'singing', 'rock', 'slow', 'woman']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'electronic', 'beat', 'fast', 'male', 'drums', 'male vocal', 'vocals', 'male voice', 'synth']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'female', 'pop', 'woman']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['guitar', 'pop', 'vocal', 'country', 'rock', 'singing', 'drums', 'vocals', 'male vocal', 'male']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['rock', 'guitar', 'fast', 'drums', 'loud', 'metal', 'beat', 'no vocal', 'no vocals', 'techno']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['techno', 'electronic', 'fast', 'synth', 'beat', 'pop', 'dance', 'loud', 'vocals', 'female']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'pop', 'vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'pop', 'vocal']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['guitar', 'rock', 'country', 'pop', 'slow', 'male vocal', 'vocal', 'male', 'man', 'drums']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['guitar', 'rock', 'country', 'pop', 'slow', 'male vocal', 'vocal', 'male', 'man', 'drums']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'pop', 'loud', 'female', 'woman']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'pop', 'female', 'no vocal']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['female', 'woman', 'female vocal', 'vocal', 'slow', 'vocals', 'female voice', 'pop', 'singing', 'voice']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'no vocals', 'no vocal', 'male', 'male vocal']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['guitar', 'rock', 'pop', 'loud', 'drums', 'vocal', 'vocals', 'singing', 'male', 'fast']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['pop', 'guitar', 'country', 'vocal', 'rock', 'singing', 'vocals', 'male', 'male vocal', 'man']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocal', 'no vocals', 'weird', 'ambient']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['slow', 'guitar', 'strings', 'violin', 'synth', 'ambient', 'classical', 'no vocals', 'male', 'pop']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['pop', 'electronic', 'synth', 'techno', 'female', 'vocal', 'guitar', 'vocals', 'fast', 'woman']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'female', 'slow', 'woman', 'country']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'fast', 'electronic', 'dance', 'beat', 'female', 'woman', 'synth', 'pop', 'beats']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['guitar', 'country', 'fast', 'drums', 'indian', 'loud', 'rock', 'pop', 'sitar', 'no vocals']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'rock', 'male', 'male vocal', 'man', 'country', 'pop', 'vocal', 'slow', 'male voice']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'rock', 'male', 'male vocal', 'man', 'country', 'pop', 'vocal', 'slow', 'male voice']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['electronic', 'techno', 'pop', 'vocal', 'synth', 'vocals', 'rock', 'beat', 'drums', 'female']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['rock', 'guitar', 'drums', 'fast', 'loud', 'pop', 'beat', 'male', 'male vocal', 'electronic']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'guitar', 'pop', 'drums', 'female', 'vocal', 'vocals', 'woman', 'singing', 'slow']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['rock', 'guitar', 'pop', 'drums', 'female', 'vocal', 'vocals', 'woman', 'singing', 'slow']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'drums']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'beat', 'electronic', 'drums', 'vocal', 'synth', 'female', 'vocals', 'pop', 'singing']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['techno', 'beat', 'electronic', 'drums', 'vocal', 'synth', 'female', 'vocals', 'pop', 'singing']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['guitar', 'slow', 'piano', 'loud', 'vocal', 'ambient', 'pop', 'vocals', 'singing', 'male']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'pop', 'drums', 'no vocals']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['guitar', 'slow', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'man', 'loud', 'piano']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'guitar', 'loud', 'drums', 'pop', 'country', 'slow', 'male', 'male vocal', 'fast']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'electronic', 'pop', 'beat', 'fast', 'female', 'synth', 'vocals', 'dance', 'vocal']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['techno', 'electronic', 'beat', 'vocals', 'vocal', 'male', 'pop', 'fast', 'synth', 'male vocal']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['guitar', 'drums', 'electronic', 'rock', 'beat', 'synth', 'techno', 'pop', 'fast', 'no vocals']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['techno', 'fast', 'electronic', 'synth', 'rock', 'guitar', 'loud', 'drums', 'beat', 'no vocals']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['techno', 'fast', 'electronic', 'synth', 'rock', 'guitar', 'loud', 'drums', 'beat', 'no vocals']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'vocal', 'man', 'singing']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['ambient', 'synth', 'slow', 'electronic', 'new age', 'vocal', 'female', 'vocals', 'techno', 'classical']"
0n2lJjskWdFCvLI3ExAGha_00032,spanish,drums spanish indian beat rock guitar techno,"['techno', 'electronic', 'fast', 'guitar', 'beat', 'pop', 'female', 'drums', 'synth', 'woman']"
1UqbTqxDiuEBcBSQK3xQYy_00040,indian,indian electronic dance fast,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'pop', 'no vocal']"
66L6wGHEjCKgsXD5fTisJY_00038,party,fast electronic techno party,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
0DfeTJjmurkKZO27JFOWrp_00008,spanish,spanish guitar slow country solo strings,"['guitar', 'pop', 'rock', 'slow', 'male vocal', 'country', 'male', 'vocal', 'man', 'vocals']"
3bNv3VuUOKgrf5hu3YcuRo_00018,british,british soul slow classical soft,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'loud', 'male', 'male vocal', 'slow', 'man']"
3bNv3VuUOKgrf5hu3YcuRo_00018,soul,british soul slow classical soft,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'loud', 'male', 'male vocal', 'slow', 'man']"
4VuCcgOb0keWdhZDu7p7pH_00012,happy,happy dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'female', 'loud', 'woman', 'beat', 'vocals']"
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['techno', 'electronic', 'synth', 'vocals', 'vocal', 'female', 'pop', 'loud', 'weird', 'strings']"
