genre,prompt,ground_truth_bpm,output_bpm
r-n-b,r-n-b,118.53139334862382,116.86361494974872
hard-rock,hard-rock,118.53139334862382,117.45383522727272
emo,emo,169.18945312499997,97.77238175675676
j-pop,j-pop,129.92100209497207,118.12499999999999
hardcore,hardcore,185.51682692307693,116.57072368421053
psych-rock,psych-rock,137.6086353550296,108.31072230538922
country,country,104.75612331081082,145.34912109375
disney,disney,139.67483108108107,121.8860554245283
world-music,world-music,140.43393342391306,131.8359375
country,country,141.4120802238806,138.427734375
funk,funk,53.8330078125,116.79025423728814
world-music,world-music,123.78368263473052,118.125
malay,malay,114.4803204113924,92.8377619760479
salsa,salsa,100.67471590909092,131.07167119565216
groove,groove,86.61400139664804,109.375
power-pop,power-pop,140.625,129.92100209497204
k-pop,k-pop,150.2316497093023,112.34714673913042
turkish,turkish,100.02520161290323,116.79025423728811
world-music,world-music,136.71875,129.19921875
ambient,ambient,136.71875,162.77066929133858
garage,garage,138.18098262032086,119.49060693641617
indie,indie,85.56239652317879,119.26081730769229
indie-pop,indie-pop,85.56239652317879,118.12499999999999
anime,anime,181.5772804054054,103.359375
r-n-b,r-n-b,133.65436422413794,112.34714673913045
hard-rock,hard-rock,78.30255681818181,83.35433467741936
mandopop,mandopop,100.15443313953489,126.48874562937064
malay,malay,135.11029411764707,67.55514705882354
hip-hop,hip-hop,142.6739838957055,96.29755434782608
j-pop,j-pop,143.5546875,117.45383522727272
j-rock,j-rock,95.703125,132.51201923076923
rockabilly,rockabilly,95.703125,107.10816062176166
j-idol,j-idol,145.34912109375,141.8040205792683
malay,malay,93.39702560240966,103.359375
show-tunes,show-tunes,130.8346518987342,122.31878698224853
spanish,spanish,131.66799363057325,123.70137965425532
indian,indian,129.92100209497207,126.04801829268293
party,party,129.92100209497207,125.6103515625
spanish,spanish,143.5546875,125.28409090909089
british,british,134.58251953125,104.05306208053692
soul,soul,134.58251953125,121.12426757812499
happy,happy,142.76156767955803,118.12499999999999
romance,romance,77.13386194029852,149.7961956521739
new-age,new-age,127.08119877049181,111.37863685344828
sertanejo,sertanejo,81.38533464566929,124.52936746987952
mandopop,mandopop,124.36288435828877,128.13145661157026
j-idol,j-idol,134.9842583955224,101.99938322368419
metalcore,metalcore,160.66224093264248,134.58251953124997
dancehall,dancehall,132.99919577205884,104.75612331081082
pop,pop,107.666015625,128.48541091160223
deep-house,deep-house,101.3327205882353,158.203125
party,party,131.83593750000003,113.99931066176468
pop-film,pop-film,125.70734797297297,129.19921875
hip-hop,hip-hop,125.70734797297297,117.45383522727272
punk-rock,punk-rock,93.39702560240964,116.79025423728811
mandopop,mandopop,120.88815789473682,127.08119877049181
cantopop,cantopop,120.88815789473682,99.38401442307692
german,german,120.5859375,164.06250000000003
turkish,turkish,179.23591040462426,129.92100209497207
j-pop,j-pop,100.67471590909092,106.39935661764707
rockabilly,rockabilly,120.88815789473685,109.62357954545456
pop,pop,168.0640243902439,145.7632211538462
reggae,reggae,118.125,120.88815789473682
latino,latino,118.125,118.99928042763156
reggaeton,reggaeton,118.125,116.79025423728811
swedish,swedish,141.97716346153845,151.99908088235296
sad,sad,110.29201600609757,94.9994255514706
club,club,132.89062499999997,121.39523909395973
sertanejo,sertanejo,118.125,125.70734797297297
pop-film,pop-film,109.18243838028171,116.69606854838709
alternative,alternative,84.03201219512195,108.96319653614457
alt-rock,alt-rock,84.03201219512195,176.7989309210526
pagode,pagode,158.52664877300612,114.2092541436464
latin,latin,66.25600961538463,113.58173076923079
k-pop,k-pop,105.46875,107.10816062176166
edm,edm,120.49668069948189,131.38903601694912
trance,trance,120.49668069948189,161.49902343750003
dance,dance,120.49668069948189,110.74218749999999
house,house,120.49668069948189,118.80387931034483
soul,soul,95.70312499999999,127.08119877049181
british,british,95.70312499999999,109.62357954545453
disney,disney,76.44924186390531,118.125
mandopop,mandopop,89.10290948275862,101.33272058823529
world-music,world-music,67.99958881578948,98.84093237704917
trip-hop,trip-hop,150.23164970930233,112.34714673913045
ambient,ambient,150.23164970930233,179.23591040462426
brazil,brazil,205.07812500000003,123.70137965425532
mpb,mpb,205.07812500000003,124.23001802884616
rock-n-roll,rock-n-roll,104.4034090909091,112.9610655737705
happy,happy,130.65089536516857,129.84846105527637
club,club,154.47732676630432,121.59926470588233
piano,piano,80.24796195652175,164.4353693181818
folk,folk,136.79917279411765,121.12426757812499
k-pop,k-pop,136.79917279411765,112.34714673913045
garage,garage,120.88815789473685,125.28409090909092
spanish,spanish,81.77165743670886,121.59926470588235
malay,malay,129.92100209497207,142.42433562992127
r-n-b,r-n-b,109.62357954545456,115.20949442675158
brazil,brazil,109.62357954545456,123.046875
mpb,mpb,109.62357954545456,76.904296875
party,party,122.31878698224853,97.50884433962266
chill,chill,78.30255681818183,153.125
samba,samba,98.62535782442747,103.359375
k-pop,k-pop,65.69451800847459,111.65364583333333
mpb,mpb,75.55509868421052,227.16346153846158
j-idol,j-idol,125.03150201612904,106.92349137931033
french,french,166.29602413366337,188.41552734375
rockabilly,rockabilly,86.13281249999999,108.79934210526316
rock-n-roll,rock-n-roll,86.13281249999999,98.43750000000001
forro,forro,151.11019736842107,121.124267578125
j-dance,j-dance,201.873779296875,115.94801682692308
house,house,107.66601562499999,118.125
electro,electro,107.66601562499999,154.267723880597
ska,ska,90.13898982558139,123.04687500000001
metal,metal,125.03150201612904,141.97716346153848
alt-rock,alt-rock,125.03150201612904,121.59926470588236
hard-rock,hard-rock,125.03150201612904,131.0716711956522
industrial,industrial,125.03150201612904,120.74693341121497
mandopop,mandopop,99.38401442307693,102.1914724576271
sertanejo,sertanejo,131.07167119565216,123.78368263473052
malay,malay,115.48533519553072,117.45383522727275
german,german,86.7108850671141,99.38401442307693
goth,goth,84.26036005434781,119.87556378865979
j-idol,j-idol,174.20119382022474,106.92349137931033
hardstyle,hardstyle,150.23164970930233,121.59926470588233
pop,pop,175.45572916666666,137.44597739361703
forro,forro,114.4803204113924,87.59269067796609
pop,pop,150.88959854014598,100.48828125000001
pop-film,pop-film,150.88959854014598,123.04687499999999
rock-n-roll,rock-n-roll,121.12426757812499,110.29201600609757
rockabilly,rockabilly,121.12426757812499,110.9686541411043
brazil,brazil,80.12354651162791,152.89848372781066
rock-n-roll,rock-n-roll,107.02893860946746,112.34714673913042
party,party,139.25664296407183,112.34714673913045
electronic,electronic,113.76031839622641,167.7911931818182
dubstep,dubstep,113.76031839622641,121.124267578125
dub,dub,113.76031839622641,131.38903601694915
pop,pop,119.78735513245033,115.94801682692308
hip-hop,hip-hop,119.78735513245033,189.40199607329842
forro,forro,165.25481468023256,113.04931640625
party,party,142.76156767955803,113.04931640625
romance,romance,44.55145474137931,151.99908088235293
samba,samba,177.73437500000003,146.8172940340909
chicago-house,chicago-house,121.75842604712041,119.26081730769232
psych-rock,psych-rock,130.83465189873417,113.04931640625
british,british,130.83465189873417,104.05306208053692
hard-rock,hard-rock,135.99917763157896,98.75099522292994
funk,funk,80.12354651162791,116.5707236842105
brazil,brazil,80.12354651162791,123.04687500000001
folk,folk,138.07550095419845,115.48533519553072
power-pop,power-pop,161.4990234375,115.70079291044776
romance,romance,100.02520161290325,215.33203125
funk,funk,60.09265988372093,116.69606854838707
singer-songwriter,singer-songwriter,176.5455163043478,109.375
rock,rock,176.5455163043478,207.64160156250003
brazil,brazil,67.40828804347825,164.58499203821657
samba,samba,109.9567819148936,116.69606854838709
cantopop,cantopop,159.28670804794518,112.34714673913045
world-music,world-music,94.5360137195122,116.79025423728814
heavy-metal,heavy-metal,115.20949442675158,82.6875
k-pop,k-pop,64.599609375,110.74218749999999
british,british,129.19921875,123.046875
psych-rock,psych-rock,129.19921875,118.12499999999999
comedy,comedy,134.23295454545453,156.07959312080536
malay,malay,115.20949442675158,195.75639204545456
groove,groove,120.88815789473682,120.18531976744187
deep-house,deep-house,120.88815789473682,123.046875
indie-pop,indie-pop,87.5926906779661,128.39673913043478
acoustic,acoustic,73.30452127659575,96.72668783422459
reggae,reggae,191.40624999999997,96.8994140625
latino,latino,191.40624999999997,90.9853653169014
reggaeton,reggaeton,191.40624999999997,159.68442766853934
alt-rock,alt-rock,90.13898982558139,116.79025423728811
pop,pop,132.51201923076925,137.8125
malay,malay,118.99928042763156,88.59374999999999
groove,groove,109.95678191489363,201.34943181818178
tango,tango,107.02893860946745,114.48032041139243
j-pop,j-pop,84.99948601973682,96.8994140625
reggaeton,reggaeton,93.39702560240966,130.6508953651685
latin,latin,93.39702560240966,116.39569256756758
reggae,reggae,93.39702560240966,83.35433467741935
j-pop,j-pop,98.62535782442748,103.359375
ska,ska,98.62535782442748,129.92100209497204
romance,romance,159.68442766853934,87.89062499999999
j-pop,j-pop,68.60135508849558,112.9610655737705
disney,disney,135.28714005235602,115.94801682692308
metalcore,metalcore,145.7632211538462,118.80387931034483
hardcore,hardcore,145.7632211538462,98.75099522292994
pop-film,pop-film,111.1391129032258,130.1287095323741
pop,pop,111.1391129032258,145.1676615168539
new-age,new-age,165.64002403846152,106.39935661764706
swedish,swedish,124.52936746987952,99.93309737569061
pagode,pagode,111.65364583333333,113.16719890510949
pagode,pagode,159.68442766853934,116.79025423728814
power-pop,power-pop,159.50520833333334,118.80387931034483
pop-film,pop-film,156.1748798076923,131.8359375
piano,piano,150.23164970930233,167.6097972972973
sertanejo,sertanejo,99.38401442307692,123.78368263473054
reggaeton,reggaeton,184.5703125,98.12598892405063
latin,latin,184.5703125,117.45383522727272
latino,latino,184.5703125,172.26562499999997
reggae,reggae,184.5703125,164.93517287234044
spanish,spanish,122.21547719594595,117.45383522727272
power-pop,power-pop,95.70312499999999,99.93309737569061
metalcore,metalcore,133.88520077720207,108.22971204188481
party,party,139.67483108108107,116.79025423728814
forro,forro,93.39702560240964,130.83465189873417
k-pop,k-pop,112.9610655737705,112.9610655737705
hard-rock,hard-rock,145.76322115384613,60.444078947368425
singer-songwriter,singer-songwriter,58.726917613636374,72.9939088983051
songwriter,songwriter,58.726917613636374,83.35433467741936
j-pop,j-pop,130.01179245283018,126.48874562937063
heavy-metal,heavy-metal,152.81628024193546,145.1676615168539
soul,soul,40.061773255813954,133.36693548387098
garage,garage,176.5455163043478,118.22150735294116
j-idol,j-idol,99.38401442307692,108.31072230538922
hardcore,hardcore,84.4439338235294,148.50484913793102
funk,funk,120.74693341121494,151.99908088235296
j-rock,j-rock,98.12598892405062,84.26036005434781
acoustic,acoustic,115.70079291044776,115.48533519553072
samba,samba,121.59926470588236,88.09037642045455
progressive-house,progressive-house,124.5293674698795,122.39925986842107
j-dance,j-dance,59.17521469465649,113.04931640625
brazil,brazil,66.25600961538461,123.78368263473054
gospel,gospel,66.25600961538461,127.37951144366197
salsa,salsa,129.19921875,130.8346518987342
jazz,jazz,75.44479927007299,95.11598926380368
blues,blues,75.44479927007299,153.50402227722773
spanish,spanish,98.84093237704917,103.359375
j-idol,j-idol,108.31072230538922,106.39935661764706
turkish,turkish,163.1990131578947,117.45383522727272
indie-pop,indie-pop,223.9453125,130.0117924528302
indie,indie,223.9453125,102.67487582781457
electro,electro,223.9453125,159.8340850515464
disney,disney,146.26326650943395,148.040771484375
latin,latin,120.18531976744185,115.20949442675158
latino,latino,120.18531976744185,115.20949442675158
spanish,spanish,100.67471590909092,187.66366969273744
samba,samba,116.79025423728814,158.79233589385476
hip-hop,hip-hop,155.32146516393442,102.1914724576271
j-dance,j-dance,105.77713815789471,138.92389112903226
hip-hop,hip-hop,90.1389898255814,104.05306208053692
dance,dance,90.1389898255814,113.04931640625
synth-pop,synth-pop,121.75842604712044,119.26081730769229
garage,garage,146.6090425531915,73.82812500000001
sertanejo,sertanejo,156.60511363636365,109.9567819148936
pagode,pagode,156.60511363636365,111.53889388489209
house,house,88.59374999999999,115.70079291044776
dance,dance,88.59374999999999,114.4803204113924
indian,indian,118.22150735294119,113.16719890510949
british,british,110.74218749999999,119.26081730769229
psych-rock,psych-rock,110.74218749999999,114.2092541436464
pop,pop,90.13898982558139,142.56465517241378
pop-film,pop-film,90.13898982558139,184.57031250000003
j-pop,j-pop,115.70079291044776,162.3445680628272
j-rock,j-rock,115.70079291044776,175.78125
funk,funk,98.12598892405063,115.20949442675158
indie,indie,98.12598892405063,154.267723880597
swedish,swedish,139.67483108108107,98.12598892405063
pagode,pagode,113.58173076923076,110.29201600609754
alt-rock,alt-rock,123.78368263473052,122.07800196850394
metal,metal,123.78368263473052,137.44597739361703
funk,funk,123.78368263473052,116.13412921348316
industrial,industrial,129.92100209497207,158.7923358938547
reggae,reggae,177.52564408396947,118.12499999999999
reggaeton,reggaeton,177.52564408396947,130.01179245283018
singer-songwriter,singer-songwriter,118.22150735294116,109.9567819148936
punk,punk,144.44633152173915,85.18629807692307
punk-rock,punk-rock,144.44633152173915,171.31388121546962
children,children,160.49592391304347,104.75612331081082
rockabilly,rockabilly,116.13412921348313,119.26081730769229
rock-n-roll,rock-n-roll,116.13412921348313,114.33559181415929
indian,indian,84.26036005434784,91.19944852941177
j-rock,j-rock,101.61736306179775,128.39673913043478
garage,garage,101.61736306179775,60.092659883720934
funk,funk,94.30599908759123,113.76031839622641
hip-hop,hip-hop,94.30599908759123,189.7841631355932
reggae,reggae,135.99917763157896,122.21547719594595
reggaeton,reggaeton,135.99917763157896,118.22150735294119
latin,latin,135.99917763157896,112.9610655737705
latino,latino,135.99917763157896,111.65364583333333
malay,malay,116.69606854838709,182.2040264423077
malay,malay,100.02520161290325,119.26081730769229
brazil,brazil,81.77165743670885,77.51953125
swedish,swedish,133.19507087628867,104.7561233108108
kids,kids,169.44159836065575,179.23591040462426
j-idol,j-idol,126.39054008152175,92.28515624999999
spanish,spanish,199.951171875,123.78368263473054
mandopop,mandopop,104.0530620805369,126.39054008152175
house,house,89.10290948275862,58.28536184210525
edm,edm,89.10290948275862,118.65234375
dance,dance,89.10290948275862,116.79025423728811
mandopop,mandopop,79.75260416666667,103.35937499999997
acoustic,acoustic,92.83776197604791,128.28291223404256
brazil,brazil,173.55118936567166,120.88815789473684
rock-n-roll,rock-n-roll,66.82718211206897,107.02893860946746
world-music,world-music,101.61736306179775,132.51201923076923
swedish,swedish,142.119140625,99.38401442307692
goth,goth,142.119140625,56.58359945255474
r-n-b,r-n-b,141.97716346153845,118.12499999999999
hardstyle,hardstyle,114.2092541436464,127.08119877049181
anime,anime,168.8878676470588,114.84374999999999
dancehall,dancehall,68.90625,106.00961538461537
j-dance,j-dance,68.90625,116.13412921348313
club,club,133.65436422413794,122.39925986842104
breakbeat,breakbeat,94.30599908759123,130.6508953651685
j-idol,j-idol,123.8896618150685,108.79934210526314
synth-pop,synth-pop,105.46875,116.79025423728814
gospel,gospel,126.82131901840489,95.703125
mandopop,mandopop,93.96306818181817,129.19921875
electro,electro,162.9539695945946,123.04687500000001
reggae,reggae,162.9539695945946,138.18098262032086
latin,latin,162.9539695945946,118.80387931034485
reggaeton,reggaeton,162.9539695945946,98.75099522292994
latino,latino,162.9539695945946,173.71323529411762
grindcore,grindcore,118.12499999999999,62.64204545454545
salsa,salsa,113.99931066176471,127.08119877049181
pop,pop,149.59909539473685,80.12354651162791
pop-film,pop-film,149.59909539473685,129.92100209497204
brazil,brazil,99.38401442307692,122.31878698224851
power-pop,power-pop,164.29958453757223,133.19507087628867
j-idol,j-idol,100.15443313953489,118.125
r-n-b,r-n-b,95.70312499999999,137.44597739361703
guitar,guitar,81.59950657894737,145.01953125
samba,samba,113.76031839622641,110.5447860962567
metalcore,metalcore,130.6508953651685,60.799632352941174
j-idol,j-idol,103.359375,115.94801682692308
breakbeat,breakbeat,108.96319653614457,127.7794471153846
progressive-house,progressive-house,128.39673913043478,125.70734797297297
cantopop,cantopop,178.6797706117021,131.38903601694915
j-rock,j-rock,93.96306818181819,131.38903601694912
folk,folk,122.07800196850394,116.39569256756758
world-music,world-music,110.74218749999999,119.26081730769232
indie-pop,indie-pop,153.80859375,121.75842604712041
hardstyle,hardstyle,172.26562499999997,125.03150201612904
j-idol,j-idol,88.59375,119.87556378865979
malay,malay,109.95678191489363,105.77713815789474
pagode,pagode,109.62357954545453,117.45383522727275
french,french,123.04687499999999,83.35433467741937
pop-film,pop-film,125.70734797297297,131.16671954314722
hip-hop,hip-hop,125.70734797297297,122.07800196850394
goth,goth,139.67483108108107,67.99958881578948
metalcore,metalcore,99.38401442307693,82.46758643617022
children,children,132.51201923076923,187.4392810880829
reggaeton,reggaeton,128.48541091160223,166.7086693548387
reggae,reggae,128.48541091160223,121.59926470588233
j-rock,j-rock,99.93309737569061,132.51201923076923
metalcore,metalcore,92.83776197604791,84.72079918032787
piano,piano,108.96319653614457,170.51673540609136
acoustic,acoustic,108.96319653614457,108.79934210526314
hardstyle,hardstyle,162.42187499999997,123.88966181506851
reggaeton,reggaeton,95.11598926380368,172.26562499999997
tango,tango,135.99917763157896,165.25481468023256
edm,edm,123.88966181506851,118.65234375
house,house,123.88966181506851,114.84374999999999
edm,edm,134.23295454545456,119.26081730769229
hardstyle,hardstyle,84.26036005434781,152.99907483552633
metalcore,metalcore,162.421875,140.94460227272728
synth-pop,synth-pop,125.2840909090909,123.04687500000001
indie,indie,37.44904891304348,141.20133196721312
indie-pop,indie-pop,37.44904891304348,129.19921875
honky-tonk,honky-tonk,80.74951171874999,135.28714005235602
indie-pop,indie-pop,90.34910402097901,97.24672379032258
pop-film,pop-film,164.93517287234044,89.61795520231213
cantopop,cantopop,190.39884868421052,126.04801829268293
k-pop,k-pop,90.34910402097903,112.34714673913045
dub,dub,183.63340736040607,118.80387931034483
dubstep,dubstep,183.63340736040607,161.4990234375
k-pop,k-pop,94.53601371951218,110.54478609625669
drum-and-bass,drum-and-bass,118.99928042763159,69.83741554054053
sertanejo,sertanejo,130.01179245283018,125.707347972973
j-idol,j-idol,133.88520077720207,106.39935661764707
pop,pop,92.8377619760479,121.12426757812499
emo,emo,120.5859375,132.1355646306818
sad,sad,120.5859375,109.62357954545456
j-idol,j-idol,84.72079918032786,107.666015625
hip-hop,hip-hop,84.72079918032787,171.22788027108433
kids,kids,112.9610655737705,107.666015625
goth,goth,94.5360137195122,121.12426757812499
pop-film,pop-film,150.23164970930233,120.18531976744187
pop-film,pop-film,96.41732742537313,104.93337563451776
pop,pop,96.41732742537313,111.73986486486486
dance,dance,132.89062499999997,115.48533519553072
mandopop,mandopop,76.5625,109.62357954545456
rock-n-roll,rock-n-roll,118.22150735294119,118.22150735294119
acoustic,acoustic,77.1338619402985,107.02893860946746
country,country,53.8330078125,112.9610655737705
british,british,144.703125,120.18531976744185
k-pop,k-pop,96.29755434782608,111.53889388489209
pagode,pagode,139.6748310810811,112.34714673913045
goth,goth,100.15443313953489,119.49060693641617
british,british,98.12598892405063,107.66601562499999
turkish,turkish,95.11598926380368,88.09037642045455
folk,folk,118.99928042763159,113.58173076923079
dancehall,dancehall,162.34456806282725,103.95339439655172
j-dance,j-dance,117.45383522727275,111.73986486486486
honky-tonk,honky-tonk,108.41892482517481,135.99917763157896
party,party,151.19057513297872,115.94801682692305
grunge,grunge,64.599609375,129.92100209497204
pagode,pagode,98.62535782442747,113.04931640625
singer-songwriter,singer-songwriter,152.89848372781063,109.18243838028168
songwriter,songwriter,152.89848372781063,148.81585405759162
metalcore,metalcore,67.11647727272727,117.45383522727275
folk,folk,103.359375,113.04931640625
heavy-metal,heavy-metal,131.8359375,121.75842604712041
opera,opera,88.59375,161.4990234375
groove,groove,124.5293674698795,90.9853653169014
party,party,84.4439338235294,97.14226973684212
hardcore,hardcore,121.12426757812499,143.5546875
happy,happy,121.12426757812499,143.5546875
hardstyle,hardstyle,121.12426757812499,121.12426757812499
techno,techno,121.12426757812499,157.40006345177662
chicago-house,chicago-house,77.1338619402985,117.45383522727272
hardcore,hardcore,112.34714673913045,154.47732676630432
bluegrass,bluegrass,150.23164970930233,119.78735513245033
breakbeat,breakbeat,109.9567819148936,106.39935661764707
soul,soul,93.96306818181819,186.79405120481928
ska,ska,90.13898982558139,59.17521469465649
hard-rock,hard-rock,112.9610655737705,87.29676942567568
hardcore,hardcore,112.9610655737705,130.6508953651685
punk-rock,punk-rock,112.9610655737705,145.01953125
happy,happy,83.35433467741936,107.666015625
j-idol,j-idol,99.93309737569061,143.5546875
show-tunes,show-tunes,110.29201600609757,101.3327205882353
disney,disney,110.29201600609757,103.359375
goth,goth,82.46758643617022,117.45383522727272
groove,groove,69.83741554054053,118.80387931034483
metalcore,metalcore,90.66611842105263,129.84846105527637
forro,forro,127.60416666666666,127.0811987704918
forro,forro,138.73741610738253,98.75099522292994
world-music,world-music,149.59909539473685,116.13412921348313
samba,samba,158.52664877300614,116.79025423728811
forro,forro,168.8029993718593,103.359375
french,french,123.78368263473052,101.99938322368422
psych-rock,psych-rock,93.96306818181819,111.37863685344828
samba,samba,159.8340850515464,111.1391129032258
british,british,63.02400914634146,113.58173076923079
opera,opera,129.19921875,156.60511363636365
death-metal,death-metal,144.2833914974619,109.375
pagode,pagode,143.5546875,113.58173076923079
sad,sad,94.5360137195122,107.666015625
show-tunes,show-tunes,290.6982421875,73.828125
comedy,comedy,138.18098262032086,97.14226973684212
turkish,turkish,126.04801829268293,121.12426757812499
house,house,99.38401442307692,119.26081730769229
edm,edm,99.38401442307692,123.046875
dance,dance,99.38401442307692,116.79025423728811
progressive-house,progressive-house,99.38401442307692,123.04687500000001
electro,electro,99.38401442307692,95.70312499999999
french,french,65.00589622641509,99.38401442307693
pagode,pagode,95.703125,113.99931066176471
dancehall,dancehall,117.45383522727272,153.6423141891892
afrobeat,afrobeat,107.666015625,129.19921875
samba,samba,160.38523706896552,116.79025423728811
swedish,swedish,105.16215479651163,100.48828124999999
folk,folk,118.53139334862382,117.45383522727272
spanish,spanish,99.38401442307692,182.56411345108697
salsa,salsa,113.58173076923079,123.78368263473052
detroit-techno,detroit-techno,128.39673913043478,108.31072230538922
grunge,grunge,94.5360137195122,93.6226222826087
tango,tango,110.29201600609757,169.18945312500003
hard-rock,hard-rock,132.89062499999997,55.769446942446045
heavy-metal,heavy-metal,110.29201600609757,120.18531976744185
progressive-house,progressive-house,124.74407327586208,161.4990234375
goth,goth,196.4432565789474,123.046875
french,french,100.02520161290325,182.3988970588235
ska,ska,164.29958453757226,139.67483108108107
malay,malay,150.732421875,190.23197852760737
spanish,spanish,183.6334073604061,129.19921875
kids,kids,78.30255681818181,132.51201923076923
punk,punk,127.60416666666667,152.89848372781063
rock,rock,127.60416666666667,127.92001856435644
latino,latino,109.49086334745765,175.87328206806285
country,country,98.30375339673913,154.01231374172184
ska,ska,173.31602515243904,105.77713815789474
indian,indian,109.62357954545456,130.0117924528302
mandopop,mandopop,69.2138671875,116.69606854838707
techno,techno,78.30255681818181,121.59926470588236
german,german,78.30255681818181,136.79917279411765
chill,chill,88.09037642045455,112.34714673913045
acoustic,acoustic,210.9375,110.54478609625669
mandopop,mandopop,115.94801682692308,105.16215479651163
cantopop,cantopop,115.94801682692308,102.77210582386364
j-pop,j-pop,128.39673913043478,111.65364583333333
dance,dance,98.30375339673913,109.375
house,house,98.30375339673913,115.94801682692305
swedish,swedish,98.30375339673913,100.02520161290323
electro,electro,98.30375339673913,158.203125
world-music,world-music,69.83741554054055,132.51201923076923
show-tunes,show-tunes,112.34714673913038,113.58173076923079
j-idol,j-idol,112.9610655737705,125.707347972973
piano,piano,83.35433467741935,173.31602515243904
acoustic,acoustic,83.35433467741935,106.39935661764706
samba,samba,96.29755434782608,174.957275390625
mpb,mpb,96.29755434782608,89.10290948275862
latin,latin,150.23164970930233,112.9610655737705
drum-and-bass,drum-and-bass,116.79025423728814,114.84375000000001
heavy-metal,heavy-metal,144.35666899441338,126.48874562937063
gospel,gospel,131.66799363057325,156.1748798076923
j-rock,j-rock,156.60511363636363,132.89062499999997
edm,edm,42.36039959016393,124.36288435828877
honky-tonk,honky-tonk,145.57658450704224,117.45383522727272
j-rock,j-rock,123.7013796542553,118.80387931034483
rockabilly,rockabilly,123.7013796542553,114.4803204113924
show-tunes,show-tunes,133.19507087628867,87.5926906779661
funk,funk,99.38401442307692,124.74407327586206
hip-hop,hip-hop,92.28515625000001,197.59880514705884
pop,pop,92.28515625000001,115.20949442675158
